idx,type,pos,name,hasGISCoordinateSystem/hasProjectedCoordinate_x/hasValue/numericalValue,realizes/consumesPrimaryFuel,designCapacity/hasValue/numericalValue,hasGISCoordinateSystem/hasProjectedCoordinate_y/hasValue/numericalValue,hasYearOfBuilt/hasValue/numericalValue,isOwnedBy/hasName
WRI1005870,['FossilFuelPlant'],665,Kombi_HKW,9.484,Gas,50.0,51.2791,1987.0,Städtische Werke Energie + Wärme GmbH
WRI1005834,['FossilFuelPlant'],666,IHKW_Heidenheim,10.1506,Gas,26.5,48.6701,,Voith Dienstleistungen und Grundstücks GmbH & Co. KG
WRI1005769,['FossilFuelPlant'],667,HKW_Helmshäger_Berg,13.385,Gas,14.7,54.0973,1996.0,Energieerzeugungsgesellschaft Greifswald GmbH
WRI1005969,['FossilFuelPlant'],668,Natural_Gaskraftwerk_1,6.6536,Gas,45.3,50.7055,1966.0,Smurfit Kappa Zülpich Papier GmbH
WRI1005871,['FossilFuelPlant'],669,Kombikraftwerk,12.592,Gas,46.6,51.4656,1993.0,Stora Enso Sachsen GmbH
WRI1005710,['FossilFuelPlant'],670,GuD,6.7313,Gas,100.0,51.2214,2000.0,Stadtwerke Düsseldorf AG
WRI1005888,['FossilFuelPlant'],671,Kraftwerk_Mitte,8.4316,Gas,490.0,49.5137,2005.0,BASF SE
WRI1005934,['FossilFuelPlant'],672,Lichterfelde,13.3098,Gas,432.0,52.4252,,Vattenfall Europe Wärme AG
WRI1005820,['FossilFuelPlant'],673,HKW_Wiesengrund,10.2906,Gas,22.1,50.9816,1993.0,ENAG/MainNatural Gas Energieanlagen GmbH
WRI1005741,['FossilFuelPlant'],674,Heizkraftwerk_Evonik_Rheinfelden,7.8072,Gas,16.0,47.5708,1980.0,Evonik Degussa GmbH
WRI1005720,['FossilFuelPlant'],675,GUD_Anlage_DREWSEN,10.2457,Gas,13.0,52.6235,2000.0,DREWSEN SPEZIALPAPIERE GmbH & Co.KG
WRI1005843,['FossilFuelPlant'],676,Industriekraftwerk_Greifswald,13.6671,Gas,37.7,54.1379,2014.0,Industriekraftwerk Greifswald GmbH
WRI1005641,['FossilFuelPlant'],677,Duisburg_Hamborn,6.7275,Gas,385.0,51.491,1958.0,ThyssenKrupp Steel Europe AG
WRI1005799,['FossilFuelPlant'],678,HKW_Merkenich,6.964,Gas,15.5,51.0179,1965.0,RheinEnergie AG
WRI1005724,['FossilFuelPlant'],679,GuD_Kraftwerk,8.4709,Gas,17.2,49.5307,2005.0,Energie- und Medienversorgung Sandhofer Straße GmbH & Co. KG
WRI1005891,['FossilFuelPlant'],680,Kraftwerk_Plattling,12.8825,Gas,97.9,48.7874,2010.0,Daimler AG / UPM GmbH
WRI1005775,['FossilFuelPlant'],681,HKW_Barmen,7.2003,Gas,82.0,51.2689,2005.0,WSW Energie & Wasser AG
WRI1005816,['FossilFuelPlant'],682,HKW_West,8.6531,Gas,99.0,50.0984,1994.0,Mainova AG
WRI1005586,['FossilFuelPlant'],683,BHKW,8.2816,Gas,13.0,49.0475,2013.0,Daimler AG
WRI1005662,['FossilFuelPlant'],684,Energiezentrale_1992,11.7903,Gas,11.06,48.3591,1992.0,Flughafen München GmbH
WRI1005886,['FossilFuelPlant'],685,Kraftwerk_Mainz,8.2379,Gas,434.2,50.0264,2001.0,Kraftwerke Mainz-Wiesbaden AG
WRI1005789,['FossilFuelPlant'],686,HKW_Halle_Trotha,11.9643,Gas,254.0,51.481,,EVH GmbH
WRI1005767,['FossilFuelPlant'],687,HKW_Brandenburg,13.9711,Gas,36.0,51.5122,1997.0,Stadtwerke Brandenburg an der Havel GmbH
WRI1005793,['FossilFuelPlant'],688,HKW_IIIB,6.7478,Gas,274.0,51.3907,2005.0,Stadtwerke Duisburg AG
WRI1005967,['FossilFuelPlant'],689,Natural_Gas__u_Dampfturbinenanlage_Südraum,6.9781,Gas,38.6,49.2137,2012.0,ZF Friedrichshafen AG
WRI1005771,['FossilFuelPlant'],690,HKW_1_Werk_Offstein,8.221,Gas,30.0,49.5991,1992.0,Südzucker AG Mannheim/Ochsenfurt
WRI1005715,['FossilFuelPlant'],691,GuD_Leuna,12.0193,Gas,52.0,51.2998,1998.0,InfraLeuna GmbH
WRI1005790,['FossilFuelPlant'],692,HKW_Hiltrop,7.2503,Gas,44.0,51.508,2014.0,Stadtwerke Bochum Holding GmbH
WRI1005996,['FossilFuelPlant'],693,PL_Werk_Lage,8.8073,Gas,10.2,51.9861,1980.0,Pfeifer & Langen Kommanditgesellschaft
WRI1006003,['FossilFuelPlant'],694,PKV_Kraftwerk,8.1282,Gas,60.0,53.4032,1989.0,Papier- u. Kartonfabrik Varel GmbH & Co. KG
WRI1005730,['FossilFuelPlant'],695,HBB,12.1193,Gas,24.0,47.796,2001.0,HBB Heizkraftwerk Bauernfeind Betreibergesellschaft mbh
WRI1006047,['FossilFuelPlant'],696,Sigmundshall,9.3681,Gas,19.0,52.4185,1974.0,K+S AG
WRI1005806,['FossilFuelPlant'],697,HKW_Pfaffenwald,9.1103,Gas,36.0,48.7508,,Universität Stuttgart
WRI1005615,['FossilFuelPlant'],698,Bochum,7.2167,Gas,20.7,51.4833,2004.0,RWE Generation SE
WRI1005798,['FossilFuelPlant'],699,HKW_Merheim,7.0852,Gas,15.8,50.9431,2001.0,RheinEnergie AG
WRI1005813,['FossilFuelPlant'],700,HKW_Schwerin_Lankow,11.373,Gas,23.0,53.6539,1994.0,Energieversorgung Schwerin GmbH & Co. Erzeugung KG
WRI1006113,['FossilFuelPlant'],701,Unterbreizbach,9.9775,Gas,33.6,50.8132,1965.0,K+S AG
WRI1005723,['FossilFuelPlant'],702,GuD_Ikw_Staßfurt,11.5738,Gas,132.0,51.8655,1996.0,KWG-Kraftwerksgesellschaft Staßfurt mbH
WRI1005810,['FossilFuelPlant'],703,HKW_Sandreuth,11.0606,Gas,150.0,49.4386,2005.0,N-ERGIE AG
WRI1005706,['FossilFuelPlant'],704,Natural_Gas_Turbine_6,6.7319,Gas,217.8,51.2212,,Stadtwerke Düsseldorf AG
WRI1005735,['FossilFuelPlant'],705,Heizkraftwerk_4,10.9028,Gas,18.0,48.3751,1976.0,Stadtwerke Augsburg Energie GmbH
WRI1006098,['FossilFuelPlant'],706,Biomass_Generator_20,7.8857,Gas,10.7,49.8587,2006.0,Michelin Reifenwerke AG & Co. KGaA Standort Bad Kreuznach
WRI1005587,['FossilFuelPlant'],707,BHKW_an_Klinkerweg,6.9473,Gas,10.2,51.2169,2000.0,Stadtwerke Erkrath GmbH
WRI1005924,['FossilFuelPlant'],708,KWK_Anlage_Barby,11.8766,Gas,18.0,51.9832,1993.0,Cargill Deutschland GmbH
WRI1005639,['FossilFuelPlant'],709,Dow_Stade,9.5079,Gas,173.0,53.6519,2014.0,Dow Deutschland Anlagengesellschaft mbH
WRI1005708,['FossilFuelPlant'],710,Natural_Gas_Turbine_7,11.1329,Gas,18.6,49.4059,,Prinovis Ltd. & Co. KG
WRI1005746,['FossilFuelPlant'],711,Heizkraftwerk_Hagen_Kabel,7.4917,Gas,230.0,51.411,1980.0,Mark-E AG
WRI1005778,['FossilFuelPlant'],712,HKW_Chemnitz__Nord_II_Natural_Gas,12.9231,Gas,57.2,50.857,1986.0,eins energie in sachsen GmbH & Co. KG
WRI1005831,['FossilFuelPlant'],713,Huntorf,8.4087,Gas,321.0,53.1897,1978.0,E.ON Kraftwerke GmbH
WRI1006063,['FossilFuelPlant'],714,Süd_DT60,11.582,Gas,127.6,48.1351,2004.0,SWM Services GmbH
WRI1005846,['FossilFuelPlant'],715,INEOS_Kraftwerk,6.6436,Gas,24.0,51.4693,1995.0,INEOS Solvents Germany GmbH
WRI1006062,['FossilFuelPlant'],716,Süd_DT1,11.582,Gas,79.7,48.1351,1980.0,SWM Services GmbH
WRI1005716,['FossilFuelPlant'],717,GuD_Marienehe,12.0819,Gas,108.0,54.1255,1996.0,Stadtwerke Rostock AG
WRI1005691,['FossilFuelPlant'],718,Gemeinschaftskraftwerk_Irsching,11.58,Gas,1391.0,48.767,,Gemeinschaftskraftwerk Irsching GmbH
WRI1005859,['FossilFuelPlant'],719,Kessel_2,6.486,Gas,2.9,50.777,1967.0,Papierfabrik Schoellershammer Heinrich August Schoeller Söhne GmbH & Co. KG
WRI1006025,['FossilFuelPlant'],720,Rheinhafen_Dampfkraftwerk,8.304,Gas,353.0,49.013,1998.0,EnBW Energie Baden-Württemberg AG
WRI1005812,['FossilFuelPlant'],721,HKW_Schwarza,11.3293,Gas,26.5,50.6869,,Energie- und Medienversorgung Schwarza GmbH
WRI1005791,['FossilFuelPlant'],722,HKW_Humboldtstr,10.1267,Gas,31.0,54.3275,,Stadtwerke Kiel AG
WRI1005661,['FossilFuelPlant'],723,Energiezentrale,7.2979,Gas,11.1,51.5744,1991.0,RÃœTGERS InfraTec GmbH
WRI1005588,['FossilFuelPlant'],724,BHKW_H120,6.7865,Gas,16.9,51.2545,2012.0,Daimler AG
WRI1005802,['FossilFuelPlant'],725,HKW_Niederrad,8.6279,Gas,126.0,50.0856,2005.0,Mainova AG
WRI1005625,['FossilFuelPlant'],726,Co_Generation,8.3589,Gas,11.5,49.6633,1991.0,Grace GmbH & Co. KG
WRI1005749,['FossilFuelPlant'],727,Heizkraftwerk_Karlstraße_2,7.0805,Gas,95.0,50.7338,2013.0,Energie- und Wasserversorgung Bonn/Rhein-Sieg GmbH
WRI1006093,['FossilFuelPlant'],728,Natural_Gas_Turbine_1,7.936,Gas,28.0,49.2095,1975.0,Buchmann GmbH
WRI1006068,['FossilFuelPlant'],729,Thyrow,13.3019,Gas,296.0,52.2302,,Vattenfall Europe Generation AG
WRI1005861,['FossilFuelPlant'],730,Kesselhaus_Zuckerfabrik,13.7101,Gas,15.1,53.8563,1993.0,Suiker Unie GmbH
WRI1005684,['FossilFuelPlant'],731,FS_Karton,6.6965,Gas,18.9,51.2171,1992.0,FS-Karton GmbH
WRI1005736,['FossilFuelPlant'],732,Heizkraftwerk_5,8.6287,Gas,10.0,49.8828,1999.0,Merck KGaA
WRI1005884,['FossilFuelPlant'],733,Kraftwerk_III,7.0969,Gas,139.0,51.6804,,Evonik Degussa GmbH
WRI1005663,['FossilFuelPlant'],734,Energiezentrum_Mohn_Media,8.4088,Gas,22.0,51.9073,1994.0,Mohn Media Mohndruck GmbH
WRI1005815,['FossilFuelPlant'],735,HKW_Südstadt,6.9573,Gas,35.0,50.917,1994.0,RheinEnergie AG
WRI1005617,['FossilFuelPlant'],736,BP_Werk_Lingen,7.2952,Gas,66.0,52.5606,1996.0,BP Europa SE
WRI1005739,['FossilFuelPlant'],737,Heizkraftwerk_Bomlitz,9.65,Gas,22.1,52.9,1912.0,Dow Wolff Cellulosics GmbH
WRI1005926,['FossilFuelPlant'],738,KWK_Anlage_Krefeld_VM,6.6642,Gas,14.0,51.3392,2004.0,Cargill Deutschland GmbH
WRI1005865,['FossilFuelPlant'],739,Knapsack_Natural_Gas_I,6.8424,Gas,1230.0,50.8617,,Statkraft Markets GmbH
WRI1005761,['FossilFuelPlant'],740,Heizkraftwerk_West,8.3481,Gas,37.0,49.0144,1984.0,Stadtwerke Karlsruhe GmbH
WRI1005822,['FossilFuelPlant'],741,HKW_Mitte,10.5147,Gas,137.3,52.2786,,Braunschweiger Versorgungs-AG & Co. KG
WRI1005920,['FossilFuelPlant'],742,KWK_AOS_GmbH,9.502,Gas,30.7,53.6575,2012.0,Aluminium Oxid Stade GmbH
WRI1005826,['FossilFuelPlant'],743,HKW3_UPM_Schongau,10.1144,Gas,65.0,48.1603,2015.0,UPM GmbH
WRI1005572,['FossilFuelPlant'],744,ADS_Anlage,8.5311,Gas,96.5,50.0918,2012.0,Infraserv GmbH & Co. Höchst KG
WRI1005698,['FossilFuelPlant'],745,GKL,9.7142,Gas,230.0,52.3729,,Stadtwerke Hannover AG
WRI1005744,['FossilFuelPlant'],746,Heizkraftwerk_Gera_Nord,12.061,Gas,148.0,50.9076,1996.0,Energieversorgung Gera GmbH
WRI1005695,['FossilFuelPlant'],747,GHD,12.4634,Gas,13.4,48.6403,1998.0,GHD Bayernwerk Natur GmbH & Co. KG
WRI1005829,['FossilFuelPlant'],748,Holthausen,6.838,Gas,84.0,51.1756,1948.0,Henkel AG & Co.KGaA
WRI1005636,['FossilFuelPlant'],749,Dormagen,6.8287,Gas,586.3,51.0791,2000.0,RWE Generation SE
WRI1005895,['FossilFuelPlant'],750,Kraftwerk_Süd,8.4316,Gas,390.0,49.5136,1997.0,BASF SE
WRI1006095,['FossilFuelPlant'],751,Natural_Gas_Turbine_2,10.3531,Gas,19.5,51.6627,1978.0,Smurfit Kappa Herzberger Papierfabrik GmbH
WRI1005862,['FossilFuelPlant'],752,Kirchmöser,12.4181,Gas,160.0,52.3942,1994.0,E.ON Kraftwerke GmbH
WRI1005759,['FossilFuelPlant'],753,Heizkraftwerk_Stendal,11.8325,Gas,22.0,52.6087,1994.0,VASA Kraftwerke-Pool GmbH & Co. KG
WRI1005803,['FossilFuelPlant'],754,HKW_Niehl_2,6.988,Gas,413.0,50.9749,2005.0,RheinEnergie AG
WRI1005852,['FossilFuelPlant'],755,KN_PFK_AG_EV,13.0166,Gas,12.75,51.0513,1993.0,Kübler & Niethammer Papierfabrik Kriebstein AG
WRI1005713,['FossilFuelPlant'],756,GuD_Bitterfeld,12.327,Gas,106.0,51.6257,2000.0,envia THERM GmbH
WRI1005671,['FossilFuelPlant'],757,EVC__GLOBALFOUNDRIES,13.715,Gas,34.3,51.127,1998.0,Energieversorgungscenter Dresden-Wilschdorf GmbH & Co. KG
WRI1005821,['FossilFuelPlant'],758,HKW_Wörth,8.307,Gas,59.0,49.07,2008.0,Palm Power GmbH & Co. KG
WRI1005574,['FossilFuelPlant'],759,Ahrensfelde,13.5587,Gas,150.0,52.5895,1990.0,Vattenfall Europe Generation AG
WRI1006064,['FossilFuelPlant'],760,Süd_GT_61,11.582,Gas,444.6,48.1351,2004.0,SWM Services GmbH
WRI1005839,['FossilFuelPlant'],761,ILK_GuD,12.0193,Gas,135.7,51.2998,1994.0,InfraLeuna GmbH
WRI1005881,['FossilFuelPlant'],762,Kraftwerk_Grenzach_Wyhlen,7.7069,Gas,40.0,47.5397,2004.0,KGW - Kraftwerk Grenzach-Wyhlen GmbH
WRI1005694,['FossilFuelPlant'],763,Gersteinwerk,7.7099,Gas,2004.5,51.6725,,RWE Generation SE
WRI1005794,['FossilFuelPlant'],764,HKW_Jena,11.5857,Gas,182.0,50.8969,1996.0,Thüringer Energie AG
WRI1005841,['FossilFuelPlant'],765,Industriekraftwerk_Bernburg_IKB,11.7544,Gas,66.0,51.8012,1994.0,Solvay Chemicals GmbH
WRI1005807,['FossilFuelPlant'],766,HKW_Potsdam_Süd,13.1125,Gas,81.8,52.3661,1996.0,Energie und Wasser Potsdam GmbH
WRI1005782,['FossilFuelPlant'],767,HKW_Eltmann,10.6514,Gas,57.0,49.984,2008.0,Palm Power GmbH & Co. KG
WRI1005709,['FossilFuelPlant'],768,GTKW_Darmstadt,8.6501,Gas,94.6,49.8849,2013.0,HEAG Südhessische Energie AG (HSE)
WRI1005745,['FossilFuelPlant'],769,Heizkraftwerk_Hafen,7.6413,Gas,100.2,51.9501,2005.0,Stadtwerke Münster GmbH
WRI1006137,['FossilFuelPlant'],770,Werkskraftwerk_Sappi_Alfeld_2,9.8225,Gas,20.0,51.9851,1947.0,Sappi Alfeld GmbH
WRI1005756,['FossilFuelPlant'],771,Heizkraftwerk_Pforzheim_GmbH,8.6653,Gas,52.5,48.8832,1969.0,Heizkraftwerk Pforzheim GmbH
WRI1005801,['FossilFuelPlant'],772,HKW_Merkenich_Natural_Gas,6.9643,Gas,108.0,51.0178,2004.0,RheinEnergie AG
WRI1006074,['FossilFuelPlant'],773,Trianel_Natural_Gaskraftwerk,7.9291,Gas,838.0,51.6739,2008.0,Trianel Natural Gaskraftwerk Hamm GmbH & Co. KG
WRI1005738,['FossilFuelPlant'],774,Heizkraftwerk_AltbachDeizisau_Natural_Gas,9.3749,Gas,65.0,48.7176,,EnBW Energie Baden-Württemberg AG
WRI1005875,['FossilFuelPlant'],775,Kraftwerk_2,9.6813,Gas,34.2,50.5691,,Papierfabrik Adolf Jass Schwarza GmbH
WRI1005988,['FossilFuelPlant'],776,Obernburg,9.1482,Gas,100.0,49.8293,,Kraftwerk Obernburg GmbH
WRI1005590,['FossilFuelPlant'],777,BHKW_Obere_Viehweide,9.0715,Gas,13.4,48.5109,2000.0,Stadtwerke Tübingen GmbH
WRI1005652,['FossilFuelPlant'],778,Egger_Kraftwerk_Briilon_2,8.5999,Gas,13.5,51.4085,1996.0,Egger Kraftwerk Brilon GmbH
WRI1005589,['FossilFuelPlant'],779,BHKW_Ludwigshafen,8.4336,Gas,12.5,49.4531,2008.0,MVV Energie AG
WRI1005717,['FossilFuelPlant'],780,GuD_Schwarzheide,13.8891,Gas,122.0,51.4762,1994.0,BASF Schwarzheide GmbH
WRI1005728,['FossilFuelPlant'],781,Hattorf,9.978,Gas,52.3,50.8126,,K+S AG
WRI1005973,['FossilFuelPlant'],782,Natural_Gas_Turbine_9,6.9594,Gas,51.9,50.8305,1975.0,Basell Polyolefine GmbH
WRI1005972,['FossilFuelPlant'],783,Natural_Gas_Turbine_8,10.9358,Gas,28.8,48.401,2004.0,Stadtwerke Augsburg Energie GmbH
WRI1005825,['FossilFuelPlant'],784,HKW_West,8.8666,Gas,12.8,52.0262,2002.0,Stadtwerke Lemgo GmbH
WRI1005668,['FossilFuelPlant'],785,Erweiterung_Energiezentrale_2003,11.7903,Gas,7.44,48.3591,2003.0,Flughafen München GmbH
WRI1005948,['FossilFuelPlant'],786,Mitte,13.4209,Gas,444.0,52.5117,1996.0,Vattenfall Europe Wärme AG
WRI1005780,['FossilFuelPlant'],787,HKW_Dresden_Nossener_Brücke,13.7086,Gas,263.0,51.0421,1995.0,DREWAG Stadtwerke Dresden GmbH
WRI1005624,['FossilFuelPlant'],788,Charlottenburg,13.3111,Gas,633.0,52.5219,1975.0,Vattenfall Europe Wärme AG
WRI1005785,['FossilFuelPlant'],789,HKW_Erlangen_Natural_Gas,11.0016,Gas,28.5,49.593,,Erlanger Stadtwerke AG
WRI1005722,['FossilFuelPlant'],790,GuD_HKW_Neubrandenburg,13.2951,Gas,75.0,53.5745,1997.0,Neubrandenburger Stadtwerke GmbH / VASA Kraftwerkepool GmbH und Co. KG
WRI1005762,['FossilFuelPlant'],791,Heizkraftwerk_zur_Papierfabrik,7.8619,Gas,18.1,52.618,1995.0,Delkeskamp Verpackungswerke GmbH
WRI1005954,['FossilFuelPlant'],792,MT__Düren,6.49,Gas,14.0,50.7728,2011.0,Metsä Tissue GmbH Werk Düren
WRI1005830,['FossilFuelPlant'],793,Huckingen,6.7167,Gas,606.0,51.3679,,Hüttenwerke Krupp Mannesmann GmbH
WRI1005732,['FossilFuelPlant'],794,Heizkraftwerk_1,9.9508,Gas,22.5,53.5177,1992.0,ADM Hamburg Aktiengesellschaft
WRI1005638,['FossilFuelPlant'],795,Dortmund,7.477,Gas,26.0,51.5197,2004.0,RWE Generation SE
WRI1005642,['FossilFuelPlant'],796,Duisburg_Ruhrort,6.7306,Gas,315.0,51.4597,,ThyssenKrupp Steel Europe AG
WRI1005733,['FossilFuelPlant'],797,Heizkraftwerk_2,8.5311,Gas,152.0,50.0918,,Infraserv GmbH & Co. Höchst KG
WRI1005849,['NuclearPlant'],798,ISAR_2,12.2936,Nuclear,1485.0,48.6049,1988.0,
WRI1005582,['WastePlant'],799,BEG,8.6179,Waste,14.0,53.5478,1977.0,Bremerhavener Entsorgungsgesellschaft mbH
WRI1005989,['HydroelectricPlant'],800,Oberpeiching,10.8791,Hydro,11.9,48.6464,1954.0,Rhein-Main-Donau AG
WRI1006091,['WastePlant'],801,Biomass_Generator_12,8.3659,Waste,11.9,49.6552,1990.0,Evonik Industries AG (Werk Worms)
WRI1005669,['HydroelectricPlant'],802,Erzhausen,9.9245,Hydro,220.0,51.8991,1964.0,Statkraft Markets GmbH
WRI1006021,['WastePlant'],803,Restmüllheizkraftwerk_Böblingen,9.0495,Waste,9.5,48.6855,1999.0,Zweckverband Restmüllheizkraftwerk Böblingen
WRI1005621,['NuclearPlant'],804,BROKDORF,9.345,Nuclear,1480.0,53.8506,1986.0,
WRI1005748,['WastePlant'],805,Heizkraftwerk_Karlstraße_1,7.0805,Waste,12.0,50.7338,1991.0,Energie- und Wasserversorgung Bonn/Rhein-Sieg GmbH
WRI1005675,['HydroelectricPlant'],806,Fankel,7.2259,Hydro,16.4,50.1239,1963.0,RWE Innogy GmbH
WRI1006039,['HydroelectricPlant'],807,Schärding_Neuhaus,13.4415,Hydro,48.0,48.4356,1963.0,Innwerk AG
WRI1006077,['WastePlant'],808,Turbosatz_1,9.9941,Waste,22.7,49.793,,Zweckverband Abfallwirtschaft Raum Würzburg
WRI1005944,['WastePlant'],809,MHKW_Pirmasens,7.5955,Waste,15.0,49.2282,1999.0,EEW Energy from Waste Saarbrücken GmbH
WRI1006031,['WastePlant'],810,RMVA_Köln,6.9436,Waste,45.1,51.0003,1997.0,AVG Köln mbH
WRI1005701,['WastePlant'],811,GMVA_Niederrhein,6.8344,Waste,61.5,51.4855,,GMVA Gemeinschafts-Müll-Verbrennungsanlage Niederrhein GmbH
WRI1005945,['WastePlant'],812,MHKW_Rothensee,11.6791,Waste,58.4,52.1853,2005.0,Müllheizkraftwerk Rothensee GmbH
WRI1006071,['WastePlant'],813,TREA_Breisgau,7.6161,Waste,13.6,47.8906,2005.0,EEW Energy from Waste Saarbrücken GmbH
WRI1006092,['WastePlant'],814,Biomass_Generator_13,8.3659,Waste,6.9,49.6552,2011.0,Evonik Industries AG (Werk Worms)
WRI1005581,['WastePlant'],815,AVA_Velsen,6.8345,Waste,15.8,49.2139,1997.0,AVA Velsen GmbH
WRI1005645,['WastePlant'],816,EBS_HKW_Rostock,12.1412,Waste,17.0,54.1446,2009.0,Vattenfall Europe New Energy Ecopower GmbH
WRI1005940,['WastePlant'],817,MHKW,8.8182,Waste,44.0,53.1146,,swb Entsorgung GmbH & Co. KG
WRI1005833,['WastePlant'],818,IHKW_Andernach,7.4321,Waste,12.5,50.4349,2009.0,IHKW Industrieheizkraftwerk Andernach GmbH
WRI1006072,['WastePlant'],819,TREA_Leuna,12.0193,Waste,32.6,51.2998,,MVV Energie AG
WRI1005678,['WastePlant'],820,FHKW_Ludwigshafen,8.4262,Waste,28.0,49.4851,1967.0,Technische Werke Ludwigshafen AG
WRI1005998,['WastePlant'],821,PD_energy_GmbH,12.2892,Waste,9.9,51.6296,2010.0,PD energy GmbH
WRI1005964,['WastePlant'],822,MVA_Ingolstadt,11.4918,Waste,25.5,48.7645,1984.0,Zweckverband Müllverwertungsanlage Ingolstadt (MVA Ingolstadt)
WRI1005962,['WastePlant'],823,MVA_Bielefeld,8.6072,Waste,34.0,52.0427,1981.0,MVA Bielefeld-Herford GmbH
WRI1006023,['WastePlant'],824,Reuter_Waste_Facility,13.2461,Waste,36.0,52.5321,1998.0,Vattenfall Europe Wärme Aktiengesellschaft
WRI1006085,['WastePlant'],825,Waste_Incinerator_1,6.9833,Waste,11.6,51.0167,2011.0,AVEA Entsorgungsbetriebe GmbH & Co. KG
WRI1005943,['WastePlant'],826,MHKW_Mainz,8.2418,Waste,15.6,50.0259,2009.0,Entsorgungsgesellschaft Mainz mbH
WRI1005573,['WastePlant'],827,AHKW_Neunkirchen,7.17,Waste,11.6,49.3386,1999.0,EEW Energy from Waste Saarbrücken GmbH
WRI1006057,['WastePlant'],828,Steinbeis_Energie,9.4258,Waste,17.0,53.7818,2010.0,Steinbeis Energie GmbH
WRI1005643,['WastePlant'],829,EBKW_Knapsack,6.8502,Waste,33.4,50.8577,2008.0,EBS - Kraftwerks GmbH
WRI1005837,['WastePlant'],830,IKW_Rüdersdorf,13.8299,Waste,30.0,52.4903,2009.0,Vattenfall Europe New Energy Ecopower GmbH
WRI1006036,['WastePlant'],831,RZR_Herten_II,7.1641,Waste,29.6,51.5573,2009.0,AGR Abfallentsorgungsgesellschaft Ruhrgebiet mbH
WRI1005854,['WastePlant'],832,Karnap,6.9938,Waste,38.0,51.5154,1987.0,RWE Generation SE
WRI1005941,['WastePlant'],833,MHKW_Burgkirchen,12.7361,Waste,12.5,48.1851,1994.0,Zweckverband Abfallverwertung Südostbayern
WRI1005627,['WastePlant'],834,Dampfturbinenanlage_der_EBS_Kessel,11.7515,Waste,35.0,51.8026,2010.0,Solvay Chemicals GmbH
WRI1005700,['WastePlant'],835,GKS,10.224,Waste,24.4,50.0297,1994.0,GKS Gemeinschaftskraftwerk Schweinfurt GmbH
WRI1005942,['WastePlant'],836,MHKW_Frankfurt,8.636,Waste,72.5,50.1617,2006.0,Mainova AG
WRI1005649,['WastePlant'],837,EEW_Göppingen,9.6713,Waste,11.0,48.6823,2009.0,EEW Energy from Waste Göppingen GmbH
WRI1005664,['WastePlant'],838,Enertec_Hameln,9.3882,Waste,31.5,52.0988,2002.0,Enertec Hameln GmbH
WRI1005811,['WastePlant'],839,HKW_Sandreuth,11.0606,Waste,18.0,49.4386,1996.0,N-ERGIE AG
WRI1005727,['WastePlant'],840,Hamburger_Rieger,14.3374,Waste,18.7,51.5201,2013.0,Spreestromerzeugungs GmbH
WRI1005949,['WastePlant'],841,MKVA_Krefeld,6.6373,Waste,33.1,51.3804,,EGK Entsorgungsgesellschaft Krefeld GmbH & Co.KG
WRI1005959,['WastePlant'],842,Müllheizkraftwerk_Offenbach,8.769,Waste,10.4,50.0653,1972.0,Energieversorgung Offenbach AG
WRI1005958,['WastePlant'],843,Müllheizkraftwerk_Wuppertal,7.1422,Waste,30.0,51.2251,1976.0,AWG Abfallwirtschaftsgesellschaft mbH Wuppertal
WRI1006016,['WastePlant'],844,REMONDIS_Thermische_Abfallverwertung_GmbH,11.5763,Waste,24.0,51.8661,2008.0,REMONDIS Thermische Abfallverwertung GmbH
WRI1006090,['WastePlant'],845,Biomass_Generator_11,10.2244,Waste,16.4,53.6183,1978.0,EEW Energy from Waste Stapelfeld GmbH
WRI1005901,['WastePlant'],846,KW_Hafen,8.7289,Waste,33.0,53.1248,2009.0,swb Entsorgung GmbH & Co. KG
WRI1006076,['WastePlant'],847,TRV_Buschhaus,10.9764,Waste,37.5,52.1714,1998.0,EEW Energy from Waste Helmstedt GmbH
WRI1005580,['WastePlant'],848,AVA_GmbH,10.9356,Waste,10.0,48.4011,1993.0,AVA Abfallverwertung Augsburg GmbH
WRI1006048,['WastePlant'],849,SITA_Abfallverwertung_GmbH,12.0197,Waste,25.4,51.1816,2005.0,SITA Abfallverwertung GmbH
WRI1005797,['WastePlant'],850,HKW_Mannheim,8.4529,Waste,44.7,49.5224,,MVV Energie AG
WRI1005946,['WastePlant'],851,MHKW__WKW,12.1341,Waste,9.0,47.8561,1988.0,Stadtwerke Rosenheim GmbH & Co. KG
WRI1005650,['WastePlant'],852,EEW_Großräschen,14.0241,Waste,23.3,51.5929,2008.0,EEW Energy from Waste Großräschen GmbH
WRI1006067,['WastePlant'],853,Thermische_Abfallbehandlung_Lauta_GmbH__Co_oHG,14.1121,Waste,15.7,51.4507,2004.0,Thermische Abfallbehandlung Lauta GmbH & Co. oHG
WRI1005894,['WastePlant'],854,Kraftwerk_Schwedt_GmbH__CoKG,14.3214,Waste,28.9,53.0831,2011.0,Kraftwerk Schwedt GmbH & Co. KG
WRI1005966,['WastePlant'],855,MVR_Müllverwertung_Rugenberger_Damm_GmbH__Co_KG,9.9348,Waste,24.0,53.5209,1999.0,MVR Müllverwertung Rugenberger Damm GmbH & Co. KG
