idx_1,idx_2,0_max,1_max,2_max,3_max,4_max
BNA1241,WRI1030155,1.0,,,0.73,0.0
BNA0407,WRI1005664,1.0,1.0,0.0,0.419047619047619,1.0
BNA1902,WRI1025844,0.0,0.0,0.7,0.30687830687830686,1.0
BNA0228,WRI1006128,1.0,0.0,1.0,0.9862068965517241,1.0
BNA0743,WRI1005810,1.0,1.0,1.0,0.5,1.0
BNA1899,WRI1025844,0.0,0.0,0.0,0.17989417989417988,1.0
BNA1042,WRI1005694,1.0,0.0,,0.02743826390621107,1.0
BNA0778,WRI1005872,1.0,0.0,0.0,0.4704761904761905,1.0
BNA1796,WRI1005894,0.363,,0.6,0.45674740484429066,0.0
BNA1274,WRI1005670,1.0,0.0,1.0,1.0,1.0
BNA0424,WRI1025844,0.12290000000000001,0.0,0.30000000000000004,0.2962962962962963,1.0
BNA1455,WRI1025860,0.0,0.30210000000000004,0.0,0.03556910569105687,1.0
BNA0057,virtual,0.00019999999999997797,1.0,0.4,0.9132420091324202,1.0
BNA0755b,WRI1005988,1.0,1.0,,0.6,1.0
BNA1191,WRI1006120,1.0,0.0,1.0,1.0,1.0
BNA1529a,WRI1025875,,,,0.08235294117647063,1.0
BNA1264,WRI1005776,1.0,1.0,1.0,1.0,1.0
BNA0713,WRI1005583,0.0,0.0,1.0,0.08033898305084741,0.0
BNA0156a,WRI1005651,1.0,0.7249,0.9,1.0,1.0
BNA0734,WRI1006068,1.0,0.0,,0.12668918918918914,1.0
BNA1461,WRI1006094,,1.0,1.0,1.0,1.0
BNA0408,WRI1005664,1.0,1.0,1.0,0.46031746031746035,0.0
BNA0180,WRI1030033,,,,0.2666666666666666,0.0
BNA0102,WRI1025844,1.0,0.8368,1.0,1.0,1.0
BNA0860,WRI1006038,,0.2594000000000001,,0.21621621621621612,1.0
BNA1401a,WRI1005614,1.0,0.0,1.0,0.5047619047619047,1.0
BNA1328,WRI1005730,1.0,1.0,1.0,1.0,1.0
BNA1529e,WRI1025875,,,,0.08823529411764708,1.0
BNA1315,WRI1005768,0.0,1.0,1.0,1.0,1.0
BNA1529h,WRI1025875,,,,0.11176470588235299,1.0
BNA0654,WRI1005937,1.0,0.0,1.0,,1.0
BNA0657,WRI1005937,1.0,0.0,1.0,,1.0
BNA0730,WRI1025853,0.0,0.3974,0.6,0.5291005291005291,1.0
BNA0312,WRI1005683,1.0,0.0,0.8,0.2366548042704626,1.0
BNA0157,WRI1005621,1.0,,1.0,0.9527027027027027,1.0
BNA0306,WRI1005683,1.0,0.0,0.8,0.23487544483985767,1.0
BNA1603,WRI1025910,0.7891,,,0.6526948051948052,0.0
BNA1904,WRI1005743,0.0,1.0,0.0,0.14871794871794874,0.0
BNA1652,WRI1030184,1.0,,,0.09166666666666667,0.0
BNA1167,WRI1005571,1.0,1.0,1.0,0.7692307692307692,1.0
BNA0432,WRI1005747,1.0,0.0,0.0,0.1606683804627249,1.0
BNA1436,WRI1030286,0.6229,,,0.22282608695652173,0.0
BNA1363,WRI1025896,,,,0.9997800483893543,1.0
BNA0946a,WRI1005899,1.0,0.0,0.9,0.22047244094488194,1.0
BNA1210,WRI1005939,1.0,0.0,1.0,1.0,1.0
BNA1944,WRI1005632,0.42769999999999997,0.0,0.0,0.9,0.0
BNA0155,WRI1030077,,,,0.19670329670329678,0.0
BNA1330,WRI1006057,1.0,1.0,1.0,1.0,1.0
BNA0469,WRI1005828,1.0,0.0,0.9,,1.0
BNA0372,WRI1005920,,0.0,0.0,0.35179153094462545,0.0
BNA1217,WRI1005978,1.0,0.0,1.0,1.0,1.0
BNA1118,WRI1005628,1.0,0.0,1.0,1.0,1.0
BNA0744,WRI1005681,1.0,0.0,,0.46537059538274606,1.0
BNA0488,WRI1025871,,0.02849999999999997,0.0,0.07542194092827004,1.0
BNA0847,WRI1006034,1.0,0.0,1.0,1.0,1.0
BNA0203,WRI1005638,0.0,0.0,0.0,0.07536231884057976,0.0
BNA0273,WRI1005743,0.0,1.0,0.6,0.17948717948717952,1.0
BNA0441,WRI1006076,,0.0,0.5,0.31999999999999995,0.0
BNA0230,WRI1005764,1.0,0.0,1.0,0.5,1.0
BNA0864,WRI1005893,1.0,1.0,1.0,0.33622183708838826,1.0
BNA0707,WRI1005583,0.0,0.0,0.6,0.03657407407407409,0.0
BNA0863,WRI1005893,1.0,1.0,0.0,0.3275563258232236,1.0
BNA0321,WRI1006010,,0.0,,0.9137931034482758,0.0
BNA1390,WRI1025909,1.0,,,0.9902912621359222,1.0
BNA1337b,virtual,1.0,1.0,0.19999999999999996,0.55,1.0
BNA1926,WRI1005744,0.0,0.0,0.0,0.1493243243243243,1.0
BNA1401b,WRI1005614,0.9763,0.0,1.0,0.5047619047619047,1.0
BNA1529g,WRI1025875,,,,0.11176470588235299,1.0
BNA1660,WRI1025869,1.0,,1.0,1.0,1.0
BNA0878,WRI1006041,1.0,0.0,1.0,0.5,1.0
BNA0166,WRI1005622,,0.0,0.0,0.07874015748031493,0.0
BNA1462,WRI1030221,1.0,,,0.8200000000000001,0.0
BNA1129,WRI1005632,1.0,0.0,1.0,1.0,1.0
BNA1066,WRI1006147,1.0,0.0,1.0,1.0,1.0
BNA0309,WRI1005683,1.0,0.0,0.8,0.24021352313167255,1.0
BNA1357,WRI1030120,,,,0.9955626351120719,1.0
BNA1044,WRI1005694,1.0,0.0,,0.17710152157645298,1.0
BNA1361,WRI1030111,,,,0.9999528324135654,1.0
BNA0759,WRI1005850,1.0,0.0,1.0,1.0,1.0
BNA1410,WRI1025874,,,,0.12288255451713392,1.0
BNA1135,WRI1005675,1.0,0.0,1.0,1.0,1.0
BNA0817,WRI1025871,,0.02849999999999997,0.0,0.058016877637130815,1.0
BNA0308,WRI1005683,1.0,0.0,1.0,0.24199288256227758,1.0
BNA1225,WRI1006010,1.0,1.0,,0.5,1.0
BNA1213,WRI1006000,1.0,0.0,1.0,1.0,1.0
BNA0303,WRI1005683,1.0,0.0,0.5,0.23131672597864772,1.0
BNA1486,WRI1005705,1.0,1.0,1.0,0.9183673469387755,1.0
BNA0749,WRI1005611,,,0.9,0.9523809523809524,0.0
BNA1813,WRI1005904,0.5774,0.0,0.0,0.020576131687242816,0.0
