idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA0662a,WRI1005883,709,551,0.0,1.0,0.0,0.23092505064145852,1.0,0.0
BNA0082,WRI1006023,1848,824,0.3924000000000001,0.0,0.0,0.29032258064516125,0.0,0.0
BNA0399,WRI1005960,1480,428,0.0,0.25229999999999997,0.0,0.37037037037037035,0.0,0.0
BNA1244,WRI1006071,1746,813,0.0,0.0,0.19999999999999996,0.85,1.0,0.0
BNA0557a,WRI1005889,1345,469,0.0,1.0,0.0,0.23636363636363633,1.0,0.0
BNA1587,WRI1005879,1498,482,0.0,,,0.04742930591259642,0.0,0.0
BNA1937,WRI1005989,648,800,0.0,0.0,0.0,0.3074935400516795,0.0,0.0
BNA0172a,WRI1005626,1272,664,0.0,1.0,1.0,0.6741573033707865,1.0,0.0
BNA0010b,WRI1006029,1085,20,0.0,0.0,0.0,0.8,1.0,0.0
BNA0529,WRI1006039,44,807,0.0,1.0,0.0,0.48,1.0,0.0
BNA1397e,WRI1005800,1778,472,0.0,0.0,0.0,0.4462151394422311,0.0,0.0
BNA1550,WRI1030057,1654,177,0.0,,,0.6857142857142857,0.0,0.0
BNA0088b,WRI1005879,1315,482,0.0,0.0,,0.08997429305912596,0.0,0.0
BNA0557b,WRI1025854,396,441,0.0,0.01739999999999997,0.0,0.35256410256410253,0.0,0.0
BNA0237,WRI1005836,673,978,0.0,0.0,0.8,0.23267326732673266,1.0,0.0
BNA0075,WRI1006022,1595,536,0.0,0.0,0.7,0.8611111111111112,0.0,0.0
BNA0556b,WRI1005720,1325,675,0.016000000000000014,0.0,0.9,0.9285714285714286,1.0,0.0
BNA0467,WRI1005828,1631,947,1.0,0.0,0.9,0.8416313559322034,1.0,0.0
BNA0266c,WRI1025861,753,449,,0.7075,1.0,0.08041958041958042,1.0,0.0
BNA0807,WRI1025887,1980,54,,,,0.002074344507135728,1.0,0.0
BNA1519,WRI1025854,347,441,0.0,0.043300000000000005,0.9,0.3634615384615385,1.0,0.0
BNA1227,WRI1005634,1426,434,1.0,1.0,,1.0,1.0,0.0
BNA1871,WRI1005612,1475,555,0.0,1.0,0.0,0.9824561403508771,0.0,0.0
BNA1329,WRI1006095,145,751,0.0,0.0232,0.0,0.6723076923076923,1.0,0.0
BNA0290,WRI1030240,1731,23,0.0,,,0.04065040650406504,0.0,0.0
BNA1938,WRI1005926,205,738,0.05169999999999997,0.0,0.0,0.9333333333333333,1.0,0.0
BNA0641a,WRI1005673,447,500,0.0,0.0,0.0,0.83710407239819,0.0,0.0
BNA1131,WRI1005954,485,792,1.0,1.0,0.0,1.0,1.0,0.0
BNA0029,WRI1025887,328,54,9.999999999998899e-05,,,0.4,1.0,0.0
BNA1483,WRI1005671,140,757,0.0,0.07120000000000004,0.09999999999999998,0.4664723032069972,0.0,0.0
BNA1782,WRI1025864,597,444,0.00019999999999997797,,0.5,0.11947431302270017,1.0,0.0
BNA0936,WRI1006020,1080,857,0.9912,0.0,0.0,0.43333333333333335,0.0,0.0
BNA0144,WRI1005940,598,817,0.0,0.17199999999999993,,0.3697478991596639,0.0,0.0
BNA1504,WRI1005586,871,683,1.0,1.0,1.0,0.9969325153374233,1.0,0.0
BNA1105,WRI1030183,766,401,0.0041999999999999815,,,0.1649484536082474,0.0,0.0
BNA1927,WRI1005774,1583,660,0.0,0.5729,0.0,0.97,1.0,0.0
BNA0485,WRI1005793,484,688,0.0,0.0,0.0,0.9042904290429042,0.0,0.0
BNA1008,WRI1006118,57,880,1.0,0.0,1.0,1.0,1.0,0.0
BNA0065,WRI1005827,1796,889,0.0,0.05349999999999999,0.0,0.42194092827004226,1.0,0.0
BNA0689,WRI1005763,695,642,0.0,0.0,,0.16557377049180333,0.0,0.0
BNA0962b,WRI1025878,27,183,0.00019999999999997797,,,0.7327586206896552,1.0,0.0
BNA1418,WRI1025909,495,288,,,,0.3227848101265822,1.0,0.0
BNA0684a,WRI1006064,128,760,1.0,1.0,1.0,0.2809266756635177,1.0,0.0
BNA1755,WRI1030389,962,168,0.0,,,0.19166666666666676,0.0,0.0
BNA1365,WRI1025906,1330,335,,,,0.001111981619256075,1.0,0.0
BNA1139,WRI1006072,807,819,0.49130000000000007,0.0,,0.4171779141104295,1.0,0.0
BNA0649,WRI1006026,1879,550,0.19209999999999994,0.0,,0.17032967032967028,0.0,0.0
BNA0277,WRI1005611,1326,566,1.0,1.0,1.0,1.0,1.0,0.0
BNA0902d,WRI1025893,569,358,0.2683,,,0.9111304347826087,1.0,0.0
BNA1266,WRI1025875,674,411,0.00039999999999995595,,,0.275,1.0,0.0
BNA0591,WRI1005612,1620,555,0.0,1.0,0.6,0.9502923976608186,0.0,0.0
BNA0116,WRI1005935,618,516,0.5969,0.0,0.9,1.0,1.0,0.0
BNA1457,WRI1005817,692,465,0.0,1.0,0.0,0.11707317073170731,0.0,0.0
BNA1922,WRI1005819,1151,979,0.012499999999999956,0.0,0.0,0.7378277153558053,0.0,0.0
BNA1399,WRI1005770,1280,635,0.0,0.0,0.0,0.6078947368421053,0.0,0.0
BNA1635,WRI1005761,1352,740,0.014700000000000046,,0.0,0.42837837837837844,0.0,0.0
BNA0283,WRI1006015,1417,869,0.0,0.0,0.0,0.8790322580645161,0.0,0.0
BNA0405a,WRI1005732,1236,794,,,0.0,0.5333333333333333,0.0,0.0
BNA1124,WRI1005931,998,922,0.0,0.18159999999999998,0.0,0.20114942528735635,0.0,0.0
BNA0065,WRI1005585,1796,902,0.0,1.0,0.7,0.7974683544303798,1.0,0.0
BNA0921,WRI1005976,445,938,0.0,1.0,0.6,0.8888888888888888,1.0,0.0
BNA1105,WRI1005794,766,764,0.0,0.5729,0.8,0.05329670329670322,1.0,0.0
BNA0950,WRI1006055,1413,871,0.0,1.0,0.0,0.2719812426729191,1.0,0.0
BNA1332,WRI1005846,361,715,1.0,1.0,1.0,1.0,1.0,0.0
BNA0289a,WRI1005805,428,476,1.0,0.0,,0.09849999999999992,0.0,0.0
BNA1855,WRI1025851,1539,458,0.0,1.0,0.0,0.1029411764705882,1.0,0.0
BNA0249,WRI1005657,1134,638,0.0,0.0,0.0,0.13,0.0,0.0
BNA0146,WRI1005814,32,661,0.0,0.2559,0.0,0.14818481848184806,0.0,0.0
BNA1282,WRI1025886,723,286,0.00019999999999997797,,,0.24705882352941178,1.0,0.0
BNA0678b,WRI1030258,1625,94,0.7892,,,0.09166666666666667,0.0,0.0
BNA1286,WRI1005776,1525,644,0.0,0.0,0.0,0.8962962962962963,0.0,0.0
BNA0571,WRI1006150,826,643,,0.01200000000000001,0.0,0.37037037037037035,0.0,0.0
BNA0088a,WRI1005711,363,653,0.0,0.3175,0.6,0.4277580071174377,1.0,0.0
BNA1198,WRI1005941,616,833,0.0,0.0,0.0,0.5434782608695652,1.0,0.0
BNA0403,WRI1006130,1230,467,1.0,0.0,0.9,0.47307692307692306,1.0,0.0
BNA0131,WRI1005767,1307,687,,,0.0,0.5166666666666667,0.0,0.0
BNA0617,WRI1005911,1252,522,0.15890000000000004,0.0,0.0,0.04228329809725162,0.0,0.0
BNA1222,WRI1005814,324,661,0.0,0.19879999999999998,0.0,0.3229398663697105,0.0,0.0
BNA1155,WRI1006036,912,831,1.0,1.0,1.0,0.3952702702702702,1.0,0.0
BNA0782,WRI1005847,375,892,0.0,0.21629999999999994,0.0,0.3687150837988826,1.0,0.0
BNA1397b,WRI1005985,1088,10,1.0,1.0,,0.20382165605095548,1.0,0.0
BNA1141,WRI1005992,399,431,0.14129999999999998,0.5398,0.0,0.7862068965517242,0.0,0.0
BNA0602,WRI1005658,696,654,1.0,0.0,,0.06314643440391943,1.0,0.0
BNA0431a,WRI1025871,536,436,0.08350000000000002,0.0,0.0,0.09493670886075956,1.0,0.0
BNA1337c,WRI1005606,30,564,1.0,1.0,,0.4,1.0,0.0
BNA0010a,WRI1006029,308,20,0.0,0.0,0.7,0.37735849056603776,1.0,0.0
BNA0284,WRI1005942,208,836,0.0,0.0,0.09999999999999998,0.6620689655172414,0.0,0.0
BNA1826,WRI1025854,411,441,0.0,0.04390000000000005,0.9,0.001185914979018432,1.0,0.0
BNA0742,WRI1005811,958,839,1.0,1.0,0.09999999999999998,0.24,0.0,0.0
BNA0289a,WRI1005604,428,610,0.0,1.0,,0.6294416243654823,0.0,0.0
BNA0929,WRI1006015,1245,869,0.0,1.0,0.0,0.5069767441860465,1.0,0.0
BNA1765,WRI1005573,1851,827,0.0,,0.0,0.9279999999999999,0.0,0.0
BNA0978,WRI1006007,1541,867,1.0,0.38860000000000006,,0.09124087591240881,1.0,0.0
BNA0085b,WRI1005766,1338,13,0.0,0.0,0.0,0.9705882352941176,0.0,0.0
BNA0550,WRI1005671,1807,757,0.0,0.07120000000000004,0.0,0.5044117647058823,0.0,0.0
BNA0926b,WRI1006137,1430,770,0.14969999999999994,0.17669999999999997,0.0,0.8067769261799113,0.0,0.0
BNA0583,WRI1006030,1810,8,0.0,0.8859,0.0,0.3524904214559387,1.0,0.0
BNA1407,WRI1005859,1242,719,0.0,0.19540000000000002,0.0,0.15491452991452992,1.0,0.0
BNA0360,WRI1005769,879,667,1.0,0.5097,1.0,1.0,1.0,0.0
BNA1487,WRI1005709,1202,768,1.0,0.0,1.0,1.0,1.0,0.0
BNA0556a,WRI1005572,136,744,0.0242,0.0,0.0,0.26735751295336785,1.0,0.0
BNA1037,WRI1006009,1902,886,0.0,1.0,0.0,0.44516129032258067,0.0,0.0
BNA0969c,WRI1025847,18,459,0.0,0.0,0.0,0.1286549707602339,0.0,0.0
BNA0248,WRI1005656,1124,592,0.0,0.0,0.30000000000000004,0.32499999999999996,0.0,0.0
BNA1144,WRI1006085,1781,825,0.0,0.0,0.0,0.9482758620689655,1.0,0.0
BNA0068,WRI1005950,716,501,0.010199999999999987,0.0,0.0,0.1853932584269663,0.0,0.0
BNA1254,WRI1005964,1299,822,0.0,0.06220000000000003,0.8,0.4722222222222222,1.0,0.0
BNA1077b,WRI1005837,1656,830,0.0,0.13839999999999997,1.0,0.5233333333333333,0.0,0.0
BNA0510b,WRI1005824,1186,652,0.0,0.2895,0.0,0.536,0.0,0.0
BNA1019,WRI1005729,798,18,0.0,1.0,0.0,0.10989010989010994,1.0,0.0
BNA0145,WRI1006140,1226,953,0.0,1.0,0.0,0.07795275590551187,0.0,0.0
BNA0086,WRI1005917,1611,535,0.023299999999999987,0.0,0.0,0.44062500000000004,1.0,0.0
BNA1664,WRI1005647,638,968,0.0,0.0,0.0,0.9245742092457421,0.0,0.0
BNA0016,WRI1005737,1544,481,0.0,0.0,0.0,0.06501950585175553,0.0,0.0
BNA1565,WRI1025857,1021,440,1.0,1.0,1.0,1.0,1.0,0.0
BNA0417,WRI1006076,668,847,0.0,0.1773,0.30000000000000004,0.6,1.0,0.0
BNA1370,WRI1025883,1483,242,,,,0.8608487404089454,1.0,0.0
BNA1448,WRI1005650,409,852,0.0,0.11329999999999996,0.0,0.49785407725321884,1.0,0.0
BNA0618,WRI1005609,1845,594,0.4386,0.0,0.0,0.13422818791946312,0.0,0.0
BNA0385,WRI1005921,744,576,1.0,1.0,0.9,1.0,1.0,0.0
BNA1489,WRI1005759,119,753,1.0,0.0,1.0,0.6,1.0,0.0
BNA1229,WRI1005648,883,856,0.0,0.26580000000000004,0.4,0.6666666666666667,1.0,0.0
BNA1558,WRI1005732,1117,794,0.0,0.0,0.0,0.028124999999999956,0.0,0.0
BNA0145,WRI1005912,1226,966,0.0,1.0,,0.6414141414141414,0.0,0.0
BNA0194,WRI1005878,1449,486,1.0,0.5097,1.0,0.7959183673469388,0.0,0.0
BNA1464,WRI1005778,22,712,0.00770000000000004,0.0,0.0,0.6749999999999999,1.0,0.0
BNA0594,WRI1005835,1321,974,0.0,0.15579999999999994,,0.10494752623688153,0.0,0.0
BNA0337,WRI1006015,457,869,0.0,0.21629999999999994,0.0,0.0664634146341464,1.0,0.0
BNA0283,WRI1005816,1417,682,0.0,1.0,0.0,0.12525252525252528,0.0,0.0
BNA1283,WRI1025911,386,171,0.00029999999999996696,,,0.9882352941176471,1.0,0.0
BNA0893,WRI1005863,489,858,0.0,0.39949999999999997,0.8,0.09836065573770492,0.0,0.0
BNA0227,WRI1025886,391,286,,,,0.611764705882353,0.0,0.0
BNA1864,WRI1006093,1815,728,0.7512,0.0,0.0,0.3392857142857143,0.0,0.0
BNA1923,WRI1005754,1565,553,0.0,0.0,0.0,0.22592592592592597,0.0,0.0
BNA1489,WRI1005807,119,766,0.0,0.1351,0.8,0.1613691931540343,1.0,0.0
BNA0368,WRI1006097,1492,977,,0.18469999999999998,,0.7305936073059361,0.0,0.0
BNA0642,WRI1005771,1067,690,0.0,0.01980000000000004,0.0,0.14814814814814814,0.0,0.0
BNA0859,WRI1006028,661,2,0.0746,0.0,0.19999999999999996,0.6333333333333333,1.0,0.0
BNA1370,WRI1025896,1483,376,,,,0.8198524590163935,1.0,0.0
BNA0289b,WRI1025864,1689,444,0.012499999999999956,,0.0,0.2041019514137794,0.0,0.0
BNA1865,WRI1006101,1262,636,0.6732,0.0,0.0,0.27222222222222225,0.0,0.0
BNA0074,WRI1006024,558,520,0.0,0.0,0.0,0.25531914893617025,0.0,0.0
BNA0957,WRI1005586,1701,683,0.24049999999999994,0.0,0.0,0.9701492537313433,1.0,0.0
BNA0557b,WRI1006150,396,643,0.0,1.0,0.0,0.24545454545454548,0.0,0.0
BNA0915,WRI1006045,726,518,1.0,0.0,1.0,0.5,1.0,0.0
BNA0689,WRI1005603,695,939,1.0,1.0,1.0,1.0,1.0,0.0
BNA1202,WRI1025857,1458,440,,0.15139999999999998,0.4,0.05799999999999994,1.0,0.0
BNA0950,WRI1005677,1413,926,0.0,1.0,0.0,0.447831184056272,1.0,0.0
BNA0661,WRI1006092,1500,814,0.0,0.11870000000000003,0.0,0.11423841059602646,0.0,0.0
BNA1327b,WRI1005915,840,512,0.0,0.0034999999999999476,,0.005352517985611538,0.0,0.0
BNA1015,WRI1005953,881,513,0.0,0.0,0.0,0.03156250000000005,0.0,0.0
BNA0140,WRI1005903,900,526,1.0,1.0,,0.7677419354838709,0.0,0.0
BNA0857,WRI1005599,1643,570,0.01649999999999996,0.0,0.5,0.17841213202497774,0.0,0.0
BNA0686,WRI1005974,1681,862,0.6229,,1.0,0.9357142857142857,1.0,0.0
BNA1078,WRI1005782,354,767,0.0,1.0,0.9,0.9661016949152542,1.0,0.0
BNA0045,WRI1006011,582,890,0.0,0.0,0.0,0.4628930817610063,1.0,0.0
BNA0018,WRI1005738,12,774,0.9607,0.0,,0.8024691358024691,1.0,0.0
BNA0596,WRI1006072,1454,819,0.0,0.0,,0.3524324324324325,0.0,0.0
BNA1199,WRI1005949,177,841,0.0,0.27449999999999997,,0.4712990936555892,1.0,0.0
BNA0683b,WRI1006064,1250,760,0.006199999999999983,1.0,0.0,0.22019793072424643,1.0,0.0
BNA1397d,WRI1006031,873,810,0.0,0.0,0.0,0.23059866962305986,0.0,0.0
BNA0571,WRI1005889,826,469,,0.01200000000000001,0.0,0.09090909090909094,0.0,0.0
BNA0191,WRI1030133,1343,170,,,,0.1467391304347826,0.0,0.0
BNA0922a,WRI1005836,1757,978,0.5936,0.0,,0.08910891089108908,0.0,0.0
BNA1553,WRI1005964,1363,822,,0.1602,0.0,0.9137254901960785,0.0,0.0
BNA0961,WRI1025897,1056,113,0.6559,,,0.35129533678756486,1.0,0.0
BNA1108,WRI1030118,1388,357,0.0,,,0.303030303030303,0.0,0.0
BNA0752,WRI1005959,644,842,0.0,0.24819999999999998,0.9,0.4502164502164502,0.0,0.0
BNA1146,WRI1025871,215,436,0.0,0.0,0.4,0.04219409282700426,1.0,0.0
BNA1115,WRI1005627,500,834,0.0,0.0,1.0,0.4117647058823529,0.0,0.0
BNA1679,WRI1005972,574,783,0.0,,0.0,0.3472222222222222,0.0,0.0
BNA0152b,WRI1005615,990,698,0.0,0.0,1.0,0.24154589371980673,0.0,0.0
BNA0255,WRI1005783,1444,639,0.0,1.0,,0.10082493125572867,1.0,0.0
BNA0802,WRI1006001,1696,860,0.7526,,0.9,0.9550408719346049,1.0,0.0
BNA0894a,WRI1006117,818,591,0.272,0.0,0.0,0.475,0.0,0.0
BNA1434,WRI1025873,1561,406,,,,0.2592,1.0,0.0
BNA1818,WRI1005798,1640,699,0.0,1.0,0.0,0.03435529462926723,1.0,0.0
BNA1156,WRI1005665,738,598,9.999999999998899e-05,1.0,0.6,0.6,0.0,0.0
BNA0894e,WRI1006117,1293,591,0.272,0.0,0.8,0.22542372881355932,0.0,0.0
BNA1335b,WRI1006003,1716,694,1.0,1.0,0.0,0.007999999999999896,1.0,0.0
BNA0895,WRI1005700,967,835,1.0,1.0,0.6,1.0,1.0,0.0
BNA1608,WRI1005807,1360,766,0.00539999999999996,,0.0,0.14058679706601462,0.0,0.0
BNA1286,WRI1005941,1525,833,0.0,0.04579999999999995,0.0,0.968,1.0,0.0
BNA1437,WRI1005925,1128,645,0.08609999999999995,0.0,0.19999999999999996,0.83984375,1.0,0.0
BNA1125,WRI1005736,99,732,0.0,1.0,1.0,1.0,1.0,0.0
BNA1336,WRI1005968,1527,650,0.0,0.0,0.0,0.2866894197952219,1.0,0.0
BNA0149,WRI1006140,747,953,,0.10440000000000005,0.0,0.8250000000000001,0.0,0.0
BNA1186e,WRI1005943,1897,826,0.0,0.27449999999999997,0.0,0.09615384615384615,1.0,0.0
BNA1055,WRI1005733,694,797,0.0,0.33410000000000006,,0.044078947368420995,0.0,0.0
BNA1909,WRI1005760,554,494,0.9719,0.0,0.09999999999999998,0.0007752735755205409,0.0,0.0
BNA0644,WRI1006038,936,596,0.0,0.0,,0.23215686274509795,0.0,0.0
BNA1239,WRI1005847,1101,892,0.0,1.0,0.7,0.9545454545454545,1.0,0.0
BNA0287a,WRI1005604,996,610,0.0,1.0,0.0,0.4769230769230769,0.0,0.0
BNA1868,WRI1006015,1813,869,0.0,0.0,0.0,0.28165374677002575,0.0,0.0
BNA1464,WRI1005796,22,633,0.006900000000000017,0.0,0.0,0.30044030044030046,1.0,0.0
BNA0801,WRI1005756,1265,771,1.0,1.0,0.0,0.5123809523809524,0.0,0.0
BNA1244,WRI1005581,1746,815,1.0,1.0,1.0,0.9875,1.0,0.0
BNA1678,WRI1005662,557,684,0.15890000000000004,1.0,0.0,0.6583333333333333,1.0,0.0
BNA0684c,WRI1005807,1341,766,0.006700000000000039,0.0,0.19999999999999996,0.6410658307210031,1.0,0.0
BNA0894d,WRI1005894,749,854,0.21340000000000003,0.0,0.0,0.27264150943396237,0.0,0.0
BNA1501,WRI1006087,890,601,0.0,0.07150000000000001,0.8,1.0,1.0,0.0
BNA0285,WRI1005604,892,610,0.0,1.0,1.0,0.17714285714285716,0.0,0.0
BNA0893,WRI1005888,489,671,0.0,0.39949999999999997,0.0,0.24897959183673468,1.0,0.0
BNA0662a,WRI1005741,709,674,0.0,1.0,0.7,0.23391812865497075,0.0,0.0
BNA1333a,WRI1005788,1003,626,0.0,0.22219999999999995,0.0,0.0015433872424266415,1.0,0.0
BNA1587,WRI1005627,1498,834,0.00660000000000005,,0.6,0.5271428571428571,0.0,0.0
BNA1114,WRI1005901,684,846,0.0,1.0,0.7,0.75,1.0,0.0
BNA1087,WRI1005879,1873,482,0.0,0.0,,0.0758354755784062,0.0,0.0
BNA1006,WRI1075565,1077,548,1.0,0.0,0.9,0.5543071161048689,1.0,0.0
BNA1922,WRI1005818,1151,497,0.012499999999999956,0.0,0.0,0.19277978339350188,0.0,0.0
BNA0029,WRI1025885,328,164,9.999999999998899e-05,,,0.39124947083509065,1.0,0.0
BNA0485,WRI1005641,484,677,0.0,0.0,0.0,0.787012987012987,0.0,0.0
BNA0293,WRI1005572,1045,744,0.017100000000000004,0.0,0.0,0.4,1.0,0.0
BNA0046,WRI1006132,1954,942,0.0,1.0,0.09999999999999998,0.39560439560439564,1.0,0.0
BNA0547,WRI1005647,1334,968,0.0,1.0,0.0,0.3913491246138002,1.0,0.0
BNA0623,WRI1005959,1623,842,0.0,0.0,0.0,0.3561643835616439,1.0,0.0
BNA0136,WRI1005824,1967,652,0.0,1.0,0.0,0.33783783783783783,1.0,0.0
BNA0518a,WRI1005626,1549,664,0.13539999999999996,0.0,0.0,0.344294003868472,0.0,0.0
BNA0681,WRI1025847,878,459,0.0,0.0,,0.4678362573099415,0.0,0.0
BNA1290b,WRI1005930,506,587,0.9097,0.0,0.9,0.09999999999999998,0.0,0.0
BNA1864,WRI1005972,1815,783,0.4356,0.0,0.0,0.32986111111111105,0.0,0.0
BNA0855,WRI1005836,950,978,0.4386,0.0,0.6,0.29702970297029707,0.0,0.0
BNA0256a,WRI1025860,1509,447,0.1502,0.0,0.0,0.25914634146341464,0.0,0.0
BNA0104,WRI1005696,862,865,,0.06289999999999996,0.30000000000000004,0.23529411764705888,0.0,0.0
BNA0374,WRI1006056,359,510,1.0,0.0,0.0,0.5053003533568905,0.0,0.0
BNA0085a,WRI1005951,1288,973,0.6645,0.0,0.0,0.5730337078651686,0.0,0.0
BNA1463,WRI1005860,1572,503,,0.021700000000000053,0.5,0.476923076923077,0.0,0.0
BNA1815,WRI1005642,1255,796,0.0,0.0,,0.04761904761904767,0.0,0.0
BNA1677,WRI1005586,1167,683,0.42290000000000005,0.0,0.9,0.8,1.0,0.0
BNA0645,WRI1005771,959,690,0.0,0.01980000000000004,0.0,0.07058823529411762,0.0,0.0
BNA0149,WRI1005902,747,511,,0.10440000000000005,0.0,0.02810304449648715,0.0,0.0
BNA0045,WRI1006027,582,932,0.13270000000000004,0.0,,0.2520547945205479,1.0,0.0
BNA0440,WRI1005783,771,639,0.07899999999999996,0.0,,0.14482126489459213,0.0,0.0
BNA0283,WRI1005819,1417,979,0.0,1.0,0.0,0.6294416243654823,0.0,0.0
BNA1815,WRI1005793,1255,688,0.0,0.0,0.0,0.054744525547445244,0.0,0.0
BNA0290,WRI1005689,1731,617,0.0,0.0,0.6,0.4065040650406504,0.0,0.0
BNA1842,WRI1005612,1965,555,0.6408,0.0,0.0,0.5181818181818183,0.0,0.0
BNA0333,WRI1006042,1717,490,1.0,0.0,0.7,0.5,1.0,0.0
BNA0617,WRI1005786,1252,619,0.0,1.0,0.7,0.47619047619047616,0.0,0.0
BNA0614b,WRI1005895,838,750,0.0,1.0,0.19999999999999996,0.7839195979899498,1.0,0.0
BNA1148,WRI1006074,260,773,0.0,0.16249999999999998,0.0,0.01742243436754176,0.0,0.0
BNA0755a,WRI1005988,218,776,1.0,1.0,,0.4,1.0,0.0
BNA0364,WRI1006039,1076,807,0.0,1.0,0.19999999999999996,0.7272727272727273,1.0,0.0
BNA0244,WRI1006087,364,601,0.049699999999999966,0.0,0.9,0.6363636363636364,1.0,0.0
BNA0824,WRI1006097,1926,977,,0.18469999999999998,,0.7619047619047619,0.0,0.0
BNA0834,WRI1005711,465,653,0.0,0.3175,0.0,0.7607594936708861,0.0,0.0
BNA0136,WRI1005948,1967,786,1.0,0.0,0.0,0.16666666666666663,1.0,0.0
BNA0301,WRI1025881,1451,455,,0.599,0.9,0.4444444444444444,1.0,0.0
BNA0804,WRI1005728,93,781,1.0,1.0,,0.994263862332696,1.0,0.0
BNA1022,WRI1005965,1791,560,0.6046,0.0,0.0,0.1777777777777778,0.0,0.0
BNA0144,WRI1006140,598,953,0.0,1.0,0.0,0.08319327731092441,0.0,0.0
BNA1865,WRI1005706,1262,704,0.4504,0.0,,0.044995408631772316,0.0,0.0
BNA0746,WRI1005810,563,703,1.0,1.0,0.09999999999999998,0.12,0.0,0.0
BNA0593,WRI1006072,475,819,0.0,0.0,,0.9314285714285715,0.0,0.0
BNA0201a,WRI1030028,654,296,0.3933,,,0.015642458100558754,0.0,0.0
BNA1940,WRI1006063,141,714,0.0038000000000000256,0.0,0.0,0.3375661375661375,0.0,0.0
BNA0969b,WRI1006064,667,760,0.0,1.0,0.0,0.7483130904183535,0.0,0.0
BNA0580,WRI1005994,562,478,,,0.7,0.42682926829268286,0.0,0.0
BNA0786,WRI1030096,4,416,0.0,,,0.006451612903225823,0.0,0.0
BNA0894b,WRI1005835,1736,974,1.0,1.0,,0.10344827586206895,1.0,0.0
BNA0369,WRI1006052,198,955,0.261,1.0,0.9,0.14166666666666672,1.0,0.0
BNA1397c,WRI1006031,1722,810,0.0,0.0,0.0,0.343680709534368,0.0,0.0
BNA0933,WRI1005760,1959,494,1.0,0.0,,0.4109090909090909,0.0,0.0
BNA0086,WRI1005819,1611,979,0.023299999999999987,0.0,0.0,0.06985815602836876,0.0,0.0
BNA1233,WRI1006085,866,825,0.0,0.0,0.8,0.8,1.0,0.0
BNA0497,WRI1005926,1633,738,0.016000000000000014,0.0,0.19999999999999996,0.14507772020725385,1.0,0.0
BNA0588,WRI1005600,1284,584,0.0,1.0,0.0,0.10838323353293411,0.0,0.0
BNA0600b,WRI1005915,1719,512,0.0,0.010199999999999987,,0.07410071942446039,1.0,0.0
BNA0613,WRI1025851,1311,458,0.00019999999999997797,1.0,0.7,0.19000000000000006,1.0,0.0
BNA1160,WRI1006015,1347,869,0.0,0.21629999999999994,0.0,0.5505050505050505,1.0,0.0
BNA0605,WRI1005658,1145,654,1.0,0.0,,0.19542732716385414,1.0,0.0
BNA1082,WRI1005807,1271,766,0.0,0.29489999999999994,0.09999999999999998,0.0009293448005545102,1.0,0.0
BNA1818,WRI1005803,1640,754,0.9763,1.0,0.0,0.8980213089802132,1.0,0.0
BNA1871,WRI1005655,1475,946,0.0,0.0,0.0,0.5773809523809523,0.0,0.0
BNA1196b,WRI1005589,845,779,0.42080000000000006,1.0,0.5,0.9568000000000001,1.0,0.0
BNA1868,WRI1005816,1813,682,0.010000000000000009,1.0,0.0,0.390909090909091,1.0,0.0
BNA0574b,WRI1005796,1670,633,0.014900000000000024,0.0,0.0,0.02691415313225065,1.0,0.0
BNA1183,WRI1006031,1441,810,0.0,0.0,0.6,0.35033259423503327,0.0,0.0
BNA0250a,WRI1005930,1089,587,0.39559999999999995,0.0,0.19999999999999996,0.53,1.0,0.0
BNA0795,WRI1005847,750,892,0.0,0.21629999999999994,0.0,0.792,1.0,0.0
BNA0059a,WRI1005712,909,656,0.0,1.0,,0.1564102564102564,1.0,0.0
BNA1119,WRI1005945,1437,812,0.06940000000000002,0.0,0.0,0.21404109589041098,1.0,0.0
BNA0971,WRI1005665,1404,598,9.999999999998899e-05,1.0,0.8,0.2666666666666667,0.0,0.0
BNA1186c,WRI1005943,1235,826,0.0,0.27449999999999997,0.0,0.09615384615384615,1.0,0.0
BNA1224,WRI1005665,1538,598,9.999999999998899e-05,1.0,0.6,0.6,0.0,0.0
BNA0933,WRI1006020,1959,857,0.09319999999999995,0.0,,0.3545454545454545,0.0,0.0
BNA1186a,WRI1005949,641,841,1.0,1.0,,0.40785498489425975,1.0,0.0
BNA1853,WRI1005885,1031,538,0.0,0.01529999999999998,0.0,0.9285714285714286,0.0,0.0
BNA1782,WRI1005622,597,956,0.5989,,0.0,0.1417322834645669,0.0,0.0
BNA0510b,WRI1005795,1186,533,0.7071,0.8899,1.0,1.0,1.0,0.0
BNA0250a,WRI1005596,1089,600,0.248,0.0,0.0,0.9245283018867926,1.0,0.0
BNA1858,WRI1005604,626,610,0.0,1.0,0.30000000000000004,0.14779499404052454,0.0,0.0
BNA0129,WRI1005696,268,865,0.0,0.0030000000000000027,0.0,0.42352941176470593,0.0,0.0
BNA0144,WRI1005902,598,511,0.0,1.0,0.0,0.2786885245901639,1.0,0.0
BNA1055,WRI1005572,694,744,0.0,0.33410000000000006,0.09999999999999998,0.0694300518134715,0.0,0.0
BNA1144,WRI1005573,1781,827,0.0,0.11329999999999996,0.0,0.9482758620689655,1.0,0.0
