idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA1531,WRI1005843,0.5686889897243408,True,414.0,676.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7885802469135802,0.37357142857142855
BNA1463,WRI1006095,0.6099030390534967,True,1572.0,751.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0088b,WRI1005627,0.5723255973464556,True,1315.0,834.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1151,WRI1005927,0.5318793889681083,True,1274.0,15.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0323,WRI1005671,0.18269391441824478,True,755.0,757.0,,0.15306122448979592,0.2777777777777778,0.20540540540540542,0.09453125
BNA0614b,WRI1005888,0.6462538700985329,True,838.0,671.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7661764705882353,0.37357142857142855
BNA0289a,WRI1005819,0.5988731321412369,True,428.0,979.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA0202,WRI1005638,0.6139250246073694,True,1805.0,795.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0626,WRI1005886,0.5723255973464556,True,1529.0,685.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1287,WRI1006152,0.6139250246073694,True,722.0,925.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0766,WRI1005578,0.6139250246073694,True,1682.0,967.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0176,WRI1006105,0.6099030390534967,True,435.0,602.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0540,WRI1006126,0.6139250246073694,True,1531.0,919.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1530b,WRI1030078,0.2508101045296167,True,915.0,248.0,,,,0.12804878048780488,0.37357142857142855
BNA1184,WRI1006031,0.5723255973464556,True,1094.0,810.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1432,WRI1025873,0.26454161979752533,True,1667.0,406.0,,,,0.15551181102362205,0.37357142857142855
BNA0855,WRI1005837,0.6139250246073694,True,950.0,830.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1917,WRI1025860,0.187837607877875,True,1452.0,447.0,0.06322743000943692,0.1806827643630308,,0.13386880856760375,0.37357142857142855
BNA1104,WRI1005735,0.4079849763281819,True,874.0,705.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.3438485804416404,0.37357142857142855
BNA1503,WRI1005588,0.5433042902666001,True,1584.0,724.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.25142857142857145,0.37357142857142855
BNA1924,WRI1005959,0.1504516800224533,True,663.0,842.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3205574912891986,0.09453125
BNA1457,WRI1005604,0.20661997566348406,True,692.0,610.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.31543624161073824,0.09453125
BNA1016,WRI1006131,0.4864706726872843,True,987.0,957.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1121,WRI1005661,0.32024601174753864,True,595.0,723.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12147239263803682,0.37357142857142855
BNA0390,WRI1025846,0.6570317303469477,True,617.0,453.0,,0.5714285714285714,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1089,WRI1006153,0.5295824526328683,True,919.0,649.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1828193832599119,0.37357142857142855
BNA0148,WRI1006140,0.18447665849748923,True,1290.0,953.0,,0.1806827643630308,0.2777777777777778,0.18491484184914841,0.09453125
BNA0600b,WRI1005686,0.6543712329857168,True,1719.0,466.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1635,WRI1025864,0.35728546909695025,True,1352.0,444.0,0.06322743000943692,,0.8763636363636363,0.11597938144329897,0.37357142857142855
BNA0098,WRI1005714,0.22009442585724664,True,226.0,634.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1875,0.37357142857142855
BNA1890,WRI1005665,0.2712456691816792,True,449.0,598.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.7222963951935915,0.09453125
BNA0593,WRI1005839,0.5255930068040031,True,475.0,761.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1628721541155867,0.37357142857142855
BNA0994,WRI1005691,0.4459460471489345,True,1487.0,718.0,0.8322440087145969,0.38291380625476734,,0.19505494505494506,0.37357142857142855
BNA1037,WRI1005898,0.6543712329857168,True,1902.0,554.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1870,WRI1006031,0.12809842352285533,True,64.0,810.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2087912087912088,0.09453125
BNA1013,WRI1006129,0.6543712329857168,True,1708.0,1.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0969c,WRI1006062,0.20231249521496447,True,18.0,716.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.1564245810055866,0.09453125
BNA1021,WRI1006134,0.31684705560799103,True,1211.0,498.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1044776119402985,0.37357142857142855
BNA1478,WRI1005995,0.24813050782339952,True,825.0,462.0,0.5294117647058824,0.1806827643630308,0.09325946445060018,0.34276729559748426,0.09453125
BNA1077b,WRI1005645,0.3131689388862712,True,1656.0,816.0,0.06322743000943692,0.16487455197132617,0.8763636363636363,0.36684782608695654,0.09453125
BNA1664,WRI1005647,0.15951091347193064,True,638.0,968.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.36585365853658536,0.09453125
BNA1245,WRI1006043,0.6139250246073694,True,1427.0,887.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0105,WRI1005713,0.6543712329857168,True,253.0,756.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1083,WRI1006051,0.6543712329857168,True,1896.0,962.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1857,WRI1025851,0.2103722036350244,True,1581.0,458.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1388888888888889,0.37357142857142855
BNA0449,WRI1005904,0.3142143394560114,True,290.0,545.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.09131403118040089,0.37357142857142855
BNA0842b,WRI1005971,0.36984815592671527,True,1086.0,637.0,0.7297297297297297,0.38291380625476734,0.28095238095238095,0.08207343412526998,0.37357142857142855
BNA1087,WRI1005763,0.4339973793783489,True,1873.0,642.0,0.8322440087145969,0.38291380625476734,,0.14726027397260275,0.37357142857142855
BNA1844,WRI1025857,0.2384315344804985,True,675.0,440.0,0.06322743000943692,0.17518826793499803,0.46613545816733065,0.11403508771929824,0.37357142857142855
BNA0383,WRI1025886,0.17616080913597734,True,1977.0,286.0,,,,0.2577903682719547,0.09453125
BNA1289,WRI1005577,0.6541742742152358,True,1063.0,625.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8057784911717496,0.37357142857142855
BNA1169,WRI1005855,0.6139250246073694,True,1808.0,877.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0271,WRI1005743,0.23913231150798886,True,1222.0,487.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.1357254290171607,0.37357142857142855
BNA1880,WRI1025857,0.20119232409807147,True,1243.0,440.0,0.06322743000943692,0.17518826793499803,0.28095238095238095,0.11302211302211303,0.37357142857142855
BNA0332,WRI1006042,0.35724111088218297,True,735.0,490.0,0.8322440087145969,0.1806827643630308,0.2302158273381295,0.1694915254237288,0.37357142857142855
BNA0174,WRI1005845,0.5251238391387806,True,1735.0,651.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.16052631578947368,0.37357142857142855
BNA1451,WRI1005809,0.4948427735251184,True,437.0,507.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA0448,WRI1005904,0.1682488464097169,True,1744.0,545.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13050314465408805,0.37357142857142855
BNA0597,WRI1005839,0.4587914687484069,True,102.0,761.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.10790464240903387,0.09453125
BNA1553,WRI1005847,0.21683650689108772,True,1363.0,892.0,,0.1806827643630308,0.272,0.3201320132013201,0.09453125
BNA1755,WRI1006098,0.1651390705162045,True,962.0,706.0,0.06322743000943692,,0.17699115044247787,0.3258064516129032,0.09453125
BNA0894b,WRI1005835,0.4284722214854536,True,1736.0,974.0,0.8322440087145969,0.38291380625476734,,0.1251596424010217,0.37357142857142855
BNA1573,WRI1025868,0.7222355896684541,True,1040.0,442.0,0.8322440087145969,,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1294,WRI1005647,0.5318793889681083,True,819.0,968.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1394,WRI1030133,0.2561863452005408,True,813.0,170.0,,,,0.138801261829653,0.37357142857142855
BNA1337c,WRI1005606,0.4187612582536192,True,30.0,564.0,0.8322440087145969,0.38291380625476734,,0.0863157894736842,0.37357142857142855
BNA0922,WRI1005723,0.3372047969275031,True,398.0,702.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.206266318537859,0.37357142857142855
BNA1198,WRI1006048,0.5207111688643682,True,616.0,849.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.34069400630914826,0.37357142857142855
BNA0598a,WRI1005838,0.6543712329857168,True,84.0,861.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0152a,WRI1005790,0.18913992427369203,True,952.0,692.0,0.06322743000943692,0.38291380625476734,0.2777777777777778,0.12724935732647816,0.09453125
BNA0681,WRI1006062,0.4041407646341051,True,878.0,716.0,0.06322743000943692,0.38291380625476734,,0.7968503937007874,0.37357142857142855
BNA1397b,WRI1005985,0.4371328874914585,True,1088.0,10.0,0.8322440087145969,0.38291380625476734,,0.15980230642504117,0.37357142857142855
BNA0008,WRI1005574,0.48427968467570925,True,1068.0,759.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15853658536585366,0.37357142857142855
BNA0261c,WRI1005785,0.4336583910030296,True,1204.0,789.0,0.8286637931034483,0.38291380625476734,,0.14948453608247422,0.37357142857142855
BNA1847,WRI1025871,0.23624722140590518,True,519.0,436.0,0.06322743000943692,0.176,0.46613545816733065,0.10230179028132992,0.37357142857142855
BNA0439,WRI1005623,0.6543712329857168,True,427.0,435.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1025,WRI1006134,0.3506964457432978,True,264.0,498.0,0.8322440087145969,0.1806827643630308,0.24022346368715083,0.1267605633802817,0.37357142857142855
BNA0382,WRI1005856,0.4861893888791343,True,107.0,980.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16808510638297872,0.37357142857142855
BNA0219,WRI1005642,0.31119334997322645,True,1970.0,796.0,0.5714285714285714,0.38291380625476734,,0.1958997722095672,0.09453125
BNA0614a,WRI1005822,0.37416692329362,True,1870.0,741.0,0.8322440087145969,0.1806827643630308,,0.11016949152542373,0.37357142857142855
BNA1523c,WRI1005700,0.14217663740539527,True,280.0,835.0,0.06322743000943692,0.1806827643630308,0.28095238095238095,0.09148936170212765,0.09453125
BNA1113,WRI1025851,0.360688418791664,True,1176.0,458.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.10736579275905118,0.37357142857142855
BNA0120,WRI1025871,0.19004675318099207,True,238.0,436.0,,0.17585931254996004,0.09325946445060018,0.11749680715197956,0.37357142857142855
BNA0474,WRI1005828,0.5657154595031731,True,982.0,947.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA1447b,WRI1006092,0.44218819511464147,True,1141.0,814.0,,0.12228260869565218,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0163,WRI1005622,0.3862586967537275,True,1727.0,956.0,0.8322440087145969,0.1806827643630308,,0.15853658536585366,0.37357142857142855
BNA0806,WRI1005612,0.24116246559057175,True,1978.0,555.0,0.06322743000943692,0.38291380625476734,0.272,0.39313984168865435,0.09453125
BNA0352,WRI1005702,0.46216606721635206,True,1853.0,893.0,0.8322440087145969,0.1806827643630308,,,0.37357142857142855
BNA0073,WRI1005948,0.6139250246073694,True,1115.0,786.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0738,WRI1006068,0.37929121707893076,True,1918.0,729.0,0.8322440087145969,0.1806827643630308,,0.13066666666666665,0.37357142857142855
BNA0493,WRI1005832,0.501797210518771,True,1964.0,534.0,0.2716049382716049,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1400b,WRI1005673,0.46540442195384946,True,916.0,500.0,0.8322440087145969,0.25925925925925924,0.8763636363636363,0.2646239554317549,0.09453125
BNA1170b,WRI1005774,0.23140107486339573,True,179.0,660.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.7253044654939107,0.09453125
BNA0403,WRI1006130,0.39727091800978903,True,1230.0,467.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.13372093023255813,0.37357142857142855
BNA1061,WRI1006143,0.6139250246073694,True,1526.0,519.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0252,WRI1005879,0.44048939749937144,True,502.0,482.0,0.8322440087145969,0.38291380625476734,,0.1732283464566929,0.37357142857142855
BNA0111,WRI1005790,0.5723255973464556,True,992.0,692.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1628,WRI1005769,0.14748898915396058,True,343.0,667.0,0.1037037037037037,,0.09325946445060018,0.29846153846153844,0.09453125
BNA1007b,WRI1006049,0.6373122812585728,True,1838.0,611.0,0.8322440087145969,0.2976190476190476,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1346,WRI1030128,0.24915130568356375,True,625.0,123.0,,,,0.12473118279569892,0.37357142857142855
BNA0549,WRI1005612,0.6543712329857168,True,1850.0,555.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1908,WRI1025858,0.35233597694098184,True,1702.0,457.0,0.06322743000943692,0.1806827643630308,,0.7918622848200313,0.37357142857142855
BNA0294,WRI1025871,0.18984800351788048,True,834.0,436.0,,0.1762820512820513,0.09325946445060018,0.11627906976744186,0.37357142857142855
BNA1873,WRI1005922,0.23351723027615995,True,1503.0,608.0,0.06504065040650407,0.1806827643630308,0.09325946445060018,0.7340720221606648,0.09453125
BNA1187,WRI1005996,0.48480400098851967,True,1494.0,693.0,0.8322440087145969,0.3181818181818182,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0849,WRI1005866,0.4787262228644501,True,512.0,540.0,0.15625,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1815,WRI1005916,0.16629027607753016,True,1255.0,508.0,0.2714285714285714,0.1806827643630308,,0.11851851851851852,0.09453125
BNA1597,WRI1025857,0.22886703845908266,True,1266.0,440.0,0.06322743000943692,0.11538461538461539,0.46613545816733065,0.12601626016260162,0.37357142857142855
BNA1220,WRI1005579,0.6139250246073694,True,1408.0,895.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1444c,WRI1005708,0.19337681116234945,True,1359.0,710.0,0.06322743000943692,0.1794871794871795,,0.15722120658135283,0.37357142857142855
BNA1293c,WRI1005874,0.30901698062312905,True,1562.0,515.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.12804878048780488,0.09453125
BNA0515,WRI1005761,0.6543712329857168,True,822.0,740.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0426,WRI1005729,0.6543712329857168,True,1709.0,18.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1588,WRI1005696,0.14984566113611314,True,1027.0,865.0,0.06322743000943692,,0.31446540880503143,0.1271585557299843,0.09453125
BNA1397e,WRI1005985,0.4206539266057222,True,1778.0,10.0,0.8322440087145969,0.38291380625476734,,0.09388646288209607,0.37357142857142855
BNA0895,WRI1005700,0.5419915874739958,True,967.0,835.0,0.8322440087145969,0.38291380625476734,0.31446540880503143,0.8067632850241546,0.37357142857142855
BNA0486,WRI1005830,0.36979514759827325,True,733.0,793.0,0.8322440087145969,0.38291380625476734,,0.1694915254237288,0.09453125
BNA0678b,WRI1030258,0.15632679422566026,True,1625.0,94.0,0.25925925925925924,,,0.11518987341772152,0.09453125
BNA0518a,WRI1006026,0.3751805848950227,True,1549.0,550.0,0.8322440087145969,0.1806827643630308,,0.11422413793103449,0.37357142857142855
BNA0799,WRI1005756,0.43822083684834734,True,161.0,771.0,0.8322440087145969,0.38291380625476734,,0.16415410385259632,0.37357142857142855
BNA0980,WRI1006007,0.4277531991164214,True,349.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA1618,WRI1025842,0.7222355896684541,True,1173.0,445.0,0.8322440087145969,,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0979,WRI1006007,0.4277531991164214,True,117.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA0615,WRI1005895,0.6335185759808859,True,1411.0,750.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7025,0.37357142857142855
BNA1244,WRI1005581,0.6467499192644679,True,1746.0,815.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7686567164179104,0.37357142857142855
BNA1152,WRI1006044,0.6139250246073694,True,634.0,4.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1126,WRI1005629,0.6139250246073694,True,1904.0,912.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0191,WRI1006106,0.4418755841340918,True,1343.0,579.0,,0.38291380625476734,0.8763636363636363,0.13465346534653466,0.37357142857142855
BNA0141,WRI1005912,0.42223677711613505,True,43.0,966.0,0.8322440087145969,0.38291380625476734,,0.10021786492374728,0.37357142857142855
BNA0684a,WRI1006064,0.5241724221347319,True,128.0,760.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.15576923076923077,0.37357142857142855
BNA1515,WRI1005942,0.19261996733831094,True,202.0,836.0,0.06322743000943692,0.38291380625476734,0.272,0.15042735042735042,0.09453125
BNA0997,WRI1005786,0.5096911387257906,True,413.0,619.0,0.10884353741496598,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0428,WRI1005882,0.5773096487996427,True,602.0,972.0,0.8322440087145969,0.6428571428571429,0.8763636363636363,0.16151202749140894,0.37357142857142855
BNA1007a,WRI1006050,0.6368439778905179,True,1095.0,959.0,0.8299024918743229,0.2976190476190476,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0088a,WRI1005841,0.5197872184283046,True,363.0,765.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1338432122370937,0.37357142857142855
BNA0007,WRI1005574,0.48427968467570925,True,1558.0,759.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15853658536585366,0.37357142857142855
BNA0683c,WRI1006062,0.39631647147565613,True,1057.0,716.0,0.06384976525821597,0.38291380625476734,0.8763636363636363,0.28488372093023256,0.37357142857142855
BNA0666,WRI1025871,0.19017422449620197,True,1009.0,436.0,,0.176,0.09325946445060018,0.11786600496277916,0.37357142857142855
BNA1892,WRI1030283,0.17618322289607666,True,1519.0,134.0,0.22916666666666666,,,0.20485175202156333,0.09453125
BNA0138,WRI1005822,0.35611079083250496,True,1138.0,741.0,0.8322440087145969,0.38291380625476734,,0.11475409836065574,0.09453125
BNA0360,WRI1005769,0.6522070763859261,True,879.0,667.0,0.8322440087145969,0.37209302325581395,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0413a,WRI1006141,0.327268259198579,True,1861.0,547.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.15658362989323843,0.37357142857142855
BNA1045,WRI1005694,0.3776780095317609,True,1934.0,763.0,0.8322440087145969,0.1806827643630308,,0.12421383647798742,0.37357142857142855
BNA0106,WRI1006110,0.6099030390534967,True,1349.0,595.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0789,WRI1030096,0.09199838431844291,True,2.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA0710,WRI1005583,0.14967449577104527,True,849.0,931.0,0.06322743000943692,0.1806827643630308,0.272,0.13793103448275862,0.09453125
BNA0939a,WRI1006020,0.6134567212393146,True,235.0,857.0,0.8299024918743229,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1450,WRI1005720,0.6543712329857168,True,1052.0,675.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1230,WRI1006002,0.6139250246073694,True,1630.0,621.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0826,WRI1005608,0.5700030661919206,True,434.0,581.0,0.8322440087145969,0.3888888888888889,0.8763636363636363,0.37894736842105264,0.37357142857142855
BNA0400,WRI1005718,0.6139250246073694,True,566.0,563.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1485,WRI1005647,0.1548147580358,True,1066.0,968.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3423728813559322,0.09453125
BNA1776,WRI1025848,0.5545705563780315,True,961.0,448.0,0.8322440087145969,,0.8763636363636363,0.1361031518624642,0.37357142857142855
BNA0274,WRI1005743,0.24505219543272122,True,360.0,487.0,0.06322743000943692,0.38291380625476734,0.2777777777777778,0.12777053455019557,0.37357142857142855
BNA0068,WRI1005766,0.5318793889681083,True,716.0,13.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0172b,WRI1005626,0.21362890861586728,True,344.0,664.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15517241379310345,0.37357142857142855
BNA0918a,WRI1005639,0.480013636186403,True,1671.0,709.0,0.8322440087145969,0.38291380625476734,,0.3313253012048193,0.37357142857142855
BNA0521,WRI1005870,0.555432219380343,True,815.0,665.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7222963951935915,0.37357142857142855
BNA1584,WRI1005800,0.1534509551395336,True,831.0,472.0,0.06322743000943692,,0.31446540880503143,0.14157973174366617,0.09453125
BNA1483,WRI1025896,0.3941102714233841,True,140.0,376.0,0.8322440087145969,,,0.25555555555555554,0.09453125
BNA1157,WRI1005827,0.6139250246073694,True,83.0,889.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1185,WRI1005995,0.48480400098851967,True,1882.0,462.0,0.8322440087145969,0.3181818181818182,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0116,WRI1005619,0.6139250246073694,True,618.0,485.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0401,WRI1005732,0.4185222816054236,True,540.0,794.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0797,WRI1005755,0.6543712329857168,True,1032.0,572.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1271,WRI1006113,0.3761826878348377,True,734.0,701.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.1989247311827957,0.37357142857142855
BNA0688,WRI1005722,0.6430058630391111,True,1479.0,790.0,0.8322440087145969,0.32608695652173914,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1386,WRI1030212,0.5742479499352611,True,821.0,268.0,,,,0.7749244712990937,0.37357142857142855
BNA1177,WRI1025882,0.4491361192133359,True,75.0,398.0,0.8322440087145969,,,0.1415929203539823,0.37357142857142855
BNA1331,WRI1006017,0.5385777514436868,True,902.0,499.0,0.8322440087145969,0.14173228346456693,,0.8067632850241546,0.37357142857142855
BNA0173,WRI1005576,0.6139250246073694,True,669.0,934.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0700,WRI1005977,0.36291357576482025,True,120.0,463.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.147117296222664,0.37357142857142855
BNA0868,WRI1005893,0.1441393668181088,True,146.0,866.0,0.06322743000943692,0.1806827643630308,0.2777777777777778,0.1044776119402985,0.09453125
BNA0010a,WRI1006011,0.5723255973464556,True,308.0,890.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1867,WRI1006031,0.1996786627190419,True,1039.0,810.0,0.0649666059502125,0.38291380625476734,0.09325946445060018,0.08368200836820083,0.37357142857142855
BNA1153,WRI1005731,0.6139250246073694,True,212.0,937.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0653,WRI1005937,0.5657154595031731,True,1767.0,896.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0223b,WRI1005640,0.6543712329857168,True,591.0,629.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0550,WRI1005647,0.12001365115236869,True,1807.0,968.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1683673469387755,0.09453125
BNA0934,WRI1005760,0.6139250246073694,True,1621.0,494.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0250b,WRI1030070,0.11277622230250481,True,1201.0,111.0,,,,0.13102119460500963,0.09453125
BNA1673,WRI1005953,0.48590169927054516,True,1945.0,513.0,0.8293991416309013,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0598b,WRI1005839,0.30754006049392196,True,230.0,761.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.1347517730496454,0.09453125
BNA0682,WRI1006062,0.4041407646341051,True,142.0,716.0,0.06322743000943692,0.38291380625476734,,0.7968503937007874,0.37357142857142855
BNA0867,WRI1005893,0.1836314298906757,True,1723.0,866.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.11358024691358025,0.09453125
BNA0221b,WRI1005968,0.2517469858630936,True,688.0,650.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.15806988352745424,0.37357142857142855
BNA0362,WRI1005918,0.6543712329857168,True,680.0,948.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1504,WRI1005586,0.652576237908216,True,871.0,683.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7977883096366508,0.37357142857142855
BNA1399,WRI1005991,0.6294013749605698,True,1280.0,960.0,0.8322440087145969,0.25806451612903225,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1247,WRI1006112,0.6100454030416756,True,1792.0,915.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.7873651771956857,0.37357142857142855
