"4927-03-1","-715943.7579118015","139.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H4]][[C3]{1}[H6]][[C5]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C7]{1}[H10]][[C4]{1}[H8]][[C6]{1}[H5]][[C2]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{2}[C5]][[C2]{1}[C5]][[C7]{1}[H9]][[C4]{1}[C7]]}"
"502-44-3","-1011090.6078889805","-396.0","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C3]{1}[H4]][[C2]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H3]][[C6]{1}[H9]][[C1]{1}[O1]][[C6]{1}[H10]][[C1]{2}[O2]][[C4]{1}[H7]][[C5]{1}[H5]][[C5]{1}[C6]][[C2]{1}[O1]][[C4]{1}[H8]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H3]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]]}"
"590-19-2","-409483.4476125283","162.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C2]{1}[H1]][[C4]{1}[H3]][[C4]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{2}[C3]][[C3]{1}[H6]][[C1]{2}[C2]]}"
"25154-53-4","-810915.2242353507","-389.7","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H10]][[C2]{1}[O2]][[C3]{1}[H5]][[C3]{1}[H6]][[C3]{1}[O1]][[C4]{1}[H8]][[C2]{1}[O1]]}"
"105-58-8","-1108582.7441335814","-637.9","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[H6]][[C3]{1}[C5]][[C2]{1}[H1]][[C4]{1}[H7]][[C1]{2}[O3]][[C5]{1}[H8]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[H2]][[C3]{1}[H3]][[C2]{1}[O1]][[C1]{1}[O1]][[C1]{1}[O2]][[C4]{1}[H5]]}"
"3452-09-3","-925512.2940896528","62.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C2]{1}[C4]][[C8]{1}[H13]][[C8]{1}[H15]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[H11]][[C9]{1}[H16]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H3]][[C5]{1}[C7]][[C3]{1}[C6]][[C8]{1}[H14]][[C3]{1}[H8]][[C5]{1}[H10]][[C6]{1}[H12]][[C5]{1}[H9]][[C7]{3}[C9]][[C1]{1}[C3]][[C6]{1}[C8]][[C4]{1}[H6]][[C1]{1}[H2]]}"
"5019-82-9","-1016835.8659534891","-218.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H6]][[C6]{1}[H8]][[C2]{1}[H1]][[C3]{1}[H3]][[C5]{1}[C8]][[C5]{1}[H7]][[C3]{1}[H2]][[C3]{1}[C6]][[C8]{1}[H12]][[C8]{1}[H11]][[C6]{1}[C7]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{2}[O1]][[C6]{1}[H9]][[C7]{1}[C8]][[C4]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H10]]}"
"108-93-0","-816726.4501813005","-290.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C6]{1}[H11]][[C1]{1}[H2]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H6]][[C3]{1}[H5]][[H1]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[C6]][[C1]{1}[O1]][[C3]{1}[C5]][[C4]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H10]]}"
"95-93-2","-1022601.4370554321","-47.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H13]][[C6]{1}[H8]][[C1]{2}[C3]][[C2]{1}[H2]][[C6]{2}[C8]][[C10]{1}[C8]][[C2]{1}[H3]][[C7]{1}[C8]][[C5]{1}[H5]][[C5]{1}[H6]][[C9]{1}[H11]][[C9]{1}[H9]][[C10]{1}[H12]][[C4]{1}[H4]][[C10]{1}[H14]][[C5]{1}[H7]][[C1]{1}[C4]][[C3]{1}[C6]][[C7]{1}[C9]][[C9]{1}[H10]][[C2]{1}[H1]][[C4]{2}[C7]][[C1]{1}[C2]][[C3]{1}[C5]]}"
"35946-91-9","-1426513.296962034","-254.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H10]][[C2]{1}[H3]][[C12]{1}[H18]][[C2]{1}[H2]][[C3]{1}[H7]][[C6]{2}[C8]][[C11]{1}[H15]][[C2]{1}[H4]][[C7]{2}[C9]][[C12]{1}[H16]][[C7]{1}[O1]][[C11]{1}[H14]][[H11]{1}[O1]][[C10]{1}[C11]][[C12]{1}[H17]][[C1]{1}[C4]][[C10]{1}[C9]][[C4]{2}[C5]][[C11]{1}[H13]][[C8]{1}[C9]][[C1]{1}[C3]][[C3]{1}[H5]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[C6]][[C10]{1}[H12]][[C10]{1}[C12]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"75-65-0","-613496.3344583935","-312.6","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H9]][[C1]{1}[H3]][[H10]{1}[O1]][[C2]{1}[O1]][[C2]{1}[C3]][[C4]{1}[H8]]}"
"70415-58-6","-607039.8204701053","-90.0","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[C3]][[C3]{2}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H4]][[C1]{2}[C2]][[C4]{1}[O1]][[H6]{1}[O1]][[C1]{1}[H2]]}"
"14906-26-4","-1110639.4633263766","127.1","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C3]][[C6]{1}[H5]][[C7]{1}[H9]][[C1]{2}[C2]][[C4]{1}[C5]][[H10]{1}[O2]][[C7]{1}[H8]][[C6]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[C6]][[C5]{1}[O1]][[C3]{3}[C4]][[C2]{1}[H3]][[C7]{1}[H7]][[C5]{1}[C7]][[C6]{1}[H4]][[O1]{1}[O2]]}"
"137-32-6","-716681.781335117","-302.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H11]][[C3]{1}[H6]][[C1]{1}[C2]][[C5]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[H2]][[H12]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[C5]][[C2]{1}[H5]][[C5]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H9]]}"
"14803-42-0","-922469.221278867","-1.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H10]][[C8]{1}[H9]][[C2]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H5]][[C6]{2}[C9]][[C1]{1}[C3]][[C4]{1}[H7]][[C7]{1}[C8]][[C6]{1}[H12]][[C2]{1}[H3]][[C4]{1}[H8]][[C3]{1}[C6]][[C1]{1}[C4]][[C7]{1}[H14]][[C1]{1}[H1]][[C4]{1}[H6]][[C9]{1}[H11]][[C3]{1}[H4]][[C5]{1}[C9]][[C1]{1}[C2]][[C2]{1}[H2]][[C5]{1}[C8]][[C7]{1}[H13]]}"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H4]][[C2]{1}[C3]][[C7]{1}[H14]][[C4]{1}[H6]][[C2]{1}[H2]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H11]][[C4]{1}[H5]][[C7]{1}[H13]][[C1]{1}[C4]][[C7]{1}[H12]][[C1]{1}[C3]][[C2]{1}[H3]][[C6]{1}[H10]][[C4]{1}[C6]]}"
"12070-15-4","-203017.21210092318","837.74","{[C:C1,C2][H:H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C1]{3}[C2]]}"
"2785-98-0","-1706198.1701873578","-578.6","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[O2]][[C2]{1}[H2]][[C8]{1}[H6]][[C5]{1}[C6]][[C8]{1}[O2]][[C4]{2}[C6]][[C5]{1}[H3]][[C1]{2}[C2]][[C7]{2}[O4]][[C9]{1}[H8]][[C8]{1}[H4]][[H10]{1}[O3]][[C9]{1}[O1]][[C3]{2}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C7]{1}[O3]][[C9]{1}[H7]][[C8]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C9]{1}[H9]][[C1]{1}[C3]]}"
"111-65-9","-828816.6215545092","-208.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]][[C7]{1}[H13]][[C4]{1}[H5]][[C6]{1}[C8]][[C5]{1}[H9]][[C8]{1}[H16]][[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[H8]][[C7]{1}[H14]][[C8]{1}[H17]][[C4]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C7]{1}[H15]][[C6]{1}[H12]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H10]][[C8]{1}[H18]][[C3]{1}[H7]]}"
"590-18-1","-412756.64427695057","-7.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H4]][[C2]{1}[H2]][[C2]{1}[C4]][[C1]{2}[C2]][[C3]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H6]]}"
"2529-36-4","-1414495.5115619584","-371.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C9]{2}[O2]][[C4]{1}[H3]][[C2]{1}[C6]][[C6]{1}[H7]][[C10]{1}[H11]][[C6]{1}[H6]][[C5]{2}[C8]][[C5]{1}[C9]][[C10]{1}[H10]][[C4]{1}[H4]][[C3]{1}[H1]][[H12]{1}[O1]][[C7]{1}[H8]][[C4]{1}[H2]][[C10]{1}[H9]][[C9]{1}[O1]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{2}[C2]][[C6]{1}[H5]][[C10]{1}[C8]][[C1]{1}[C3]][[C7]{1}[C8]][[C3]{2}[C7]]}"
"28304-66-7","-919208.7180367114","145.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[C5]][[C9]{1}[H10]][[C7]{1}[H8]][[C5]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[C7]][[C8]{1}[H9]][[C4]{1}[H3]][[C1]{2}[C2]][[C6]{2}[C8]][[C5]{1}[H6]][[C3]{1}[H4]][[C8]{1}[C9]][[C7]{1}[H7]][[C9]{1}[H11]][[C1]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C6]][[C2]{1}[C4]][[C9]{1}[H12]]}"
"1453-24-3","-822453.7969454369","-63.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C8]{1}[H13]][[C1]{1}[H2]][[C3]{2}[C6]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C3]][[C7]{1}[C8]][[C8]{1}[H14]][[C4]{1}[H5]][[C5]{1}[H10]][[C3]{1}[C7]][[C5]{1}[C6]][[C8]{1}[H12]][[C5]{1}[H11]][[C4]{1}[C5]][[C7]{1}[H8]]}"
"18362-97-5","-1220720.198439065","-545.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C1]{1}[C3]][[C1]{1}[O1]][[C5]{1}[H9]][[C6]{1}[C7]][[C2]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H14]][[C3]{1}[H3]][[C7]{1}[H13]][[C3]{1}[H2]][[C1]{2}[O2]][[C7]{1}[H12]][[C7]{1}[C8]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H15]][[C2]{1}[O1]][[C3]{1}[C6]][[C5]{1}[H8]][[C6]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H1]][[C5]{1}[H7]][[C8]{1}[H16]]}"
"493-01-6","-1028901.828631279","-169.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C6]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H10]][[C3]{1}[C9]][[C6]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C5]][[C10]{1}[C4]][[C10]{1}[C7]][[C10]{1}[H17]][[C3]{1}[H8]][[C8]{1}[H13]][[C1]{1}[C2]][[C5]{1}[H4]][[C2]{1}[H2]][[C9]{1}[H16]][[C10]{1}[H18]][[C1]{1}[C4]][[C4]{1}[H9]][[C6]{1}[C8]][[C8]{1}[C9]][[C2]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H3]][[C7]{1}[H12]][[C9]{1}[H15]][[C8]{1}[H14]]}"
"452-86-8","-1107973.6255554552","-298.4","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H7]][[C7]{1}[H3]][[C5]{1}[C7]][[C3]{2}[C5]][[H4]{1}[O2]][[C1]{1}[C3]][[C2]{1}[C4]][[H2]{1}[O1]][[C6]{1}[H8]][[C1]{2}[C2]][[C3]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H6]][[C4]{2}[C7]][[C4]{1}[O2]]}"
"1192-18-3","-722440.515203845","-129.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C7]{1}[H13]][[C1]{1}[C2]][[C5]{1}[H10]][[C4]{1}[H7]][[C1]{1}[H3]][[C7]{1}[H14]][[C2]{1}[C4]][[C3]{1}[H5]][[C5]{1}[H8]][[C5]{1}[H9]][[C2]{1}[C3]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[C7]][[C2]{1}[H4]][[C1]{1}[H2]][[C6]{1}[C7]][[C3]{1}[C5]][[C3]{1}[C6]]}"
"24599-57-3","-807167.9126454137","-70.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{2}[C6]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{2}[C4]][[C6]{1}[H5]][[C3]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H6]][[C4]{1}[C5]][[C3]{2}[O1]]}"
"60-29-7","-613444.5233490268","-252.2","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H6]][[C3]{1}[H7]][[C3]{1}[C4]][[C4]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C3]{1}[O1]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"112-40-3","-1241652.4287412646","-288.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26]}","{[[C5]{1}[C7]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[C8]][[C8]{1}[H15]][[C10]{1}[C12]][[C2]{1}[H4]][[C7]{1}[H14]][[C3]{1}[H8]][[C7]{1}[H13]][[C11]{1}[H21]][[C3]{1}[C6]][[C10]{1}[C8]][[C4]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H12]][[C12]{1}[H24]][[C12]{1}[H25]][[C8]{1}[H16]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H6]][[C10]{1}[H19]][[C9]{1}[H17]][[C9]{1}[H18]][[C11]{1}[H22]][[C7]{1}[C9]][[C1]{1}[H1]][[C2]{1}[C4]][[C10]{1}[H20]][[C11]{1}[H23]][[C11]{1}[C9]][[C12]{1}[H26]][[C6]{1}[H11]][[C5]{1}[H9]]}"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C9]][[C4]{1}[H4]][[C10]{1}[C6]][[C5]{1}[C7]][[C7]{1}[H10]][[C1]{1}[C3]][[C10]{1}[C7]][[C1]{1}[H1]][[C3]{1}[C9]][[C4]{1}[H5]][[C7]{1}[C8]][[C3]{1}[H8]][[C10]{1}[H16]][[C8]{1}[H12]][[C5]{1}[H6]][[C9]{1}[H14]][[C4]{1}[C6]][[C2]{1}[C5]][[C8]{1}[H11]][[C6]{1}[H9]][[C3]{1}[C8]][[C5]{1}[H7]][[C9]{1}[H13]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C10]{1}[H15]][[C1]{1}[C2]]}"
"1071-26-7","-932024.346830436","-246.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[C8]][[C3]{1}[C7]][[C4]{1}[H6]][[C5]{1}[H8]][[C4]{1}[H5]][[C8]{1}[H16]][[C8]{1}[H17]][[C2]{1}[C4]][[C2]{1}[H3]][[C7]{1}[H12]][[C1]{1}[C3]][[C5]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H9]][[C9]{1}[H20]][[C9]{1}[H19]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[H11]][[C6]{1}[H10]][[C1]{1}[H2]][[C7]{1}[H13]][[C1]{1}[H1]][[C9]{1}[H18]][[C3]{1}[C9]][[C5]{1}[C6]][[C4]{1}[C5]][[C7]{1}[H14]]}"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H3]][[C7]{1}[H16]][[C7]{1}[H15]][[C6]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C6]][[C6]{1}[H6]][[C2]{1}[C5]][[C4]{1}[H12]][[C2]{1}[H2]][[C1]{1}[C4]][[C6]{1}[H7]][[C5]{1}[H4]][[C3]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H11]][[C7]{1}[H14]][[C4]{1}[H13]][[C3]{1}[H10]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H11]][[C8]{1}[H16]][[C2]{1}[C5]][[C4]{1}[H14]][[C3]{1}[H10]][[C8]{1}[H17]][[C6]{1}[H6]][[C7]{1}[H7]][[C6]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C8]][[C7]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H5]][[C5]{1}[H2]][[C8]{1}[H18]][[C1]{1}[H1]][[C4]{1}[H13]][[C1]{1}[C3]][[C4]{1}[H15]][[C3]{1}[H12]][[C2]{1}[C7]][[C1]{1}[C4]]}"
"2809-67-8","-822330.0141166383","63.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H12]][[C3]{3}[C6]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C7]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H9]][[C8]{1}[H14]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{1}[C8]][[C7]{1}[H10]][[C8]{1}[H13]]}"
"87-85-4","-1228992.5261137176","-77.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H9]][[C11]{1}[C8]][[C2]{1}[H2]][[C2]{1}[H3]][[C11]{1}[H13]][[C5]{1}[H6]][[C10]{1}[C8]][[C11]{1}[H14]][[C9]{1}[H12]][[C7]{1}[H7]][[C12]{1}[H17]][[C6]{1}[C9]][[C7]{1}[H8]][[C9]{1}[H11]][[C1]{1}[C4]][[C11]{1}[H15]][[C1]{2}[C3]][[C5]{1}[H5]][[C3]{1}[C6]][[C5]{1}[H4]][[C2]{1}[H1]][[C12]{1}[H16]][[C3]{1}[C5]][[C4]{2}[C8]][[C12]{1}[H18]][[C9]{1}[H10]][[C4]{1}[C7]][[C10]{1}[C12]][[C10]{2}[C6]][[C1]{1}[C2]]}"
"10352-87-1","-1114285.3202037667","-395.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H4]][[C6]{1}[H8]][[C3]{2}[C5]][[C7]{1}[H11]][[C7]{1}[H12]][[C5]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H10]][[C1]{1}[O1]][[C1]{2}[O2]][[C2]{1}[O1]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H7]][[C2]{1}[H1]]}"
"108-10-1","-816751.146561802","-291.2","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[H10]][[C4]{1}[H4]][[C3]{2}[O1]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H12]][[C5]{1}[H9]][[C4]{1}[H5]][[C6]{1}[H11]]}"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H1]][[C1]{1}[C2]][[C1]{3}[C3]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[H4]][[C3]{1}[C4]]}"
"30154-99-5","-1019094.2412444433","360.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C10]{1}[H11]][[C7]{1}[C8]][[C2]{1}[H3]][[C6]{2}[C7]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C10]{1}[H12]][[C5]{2}[C9]][[C4]{1}[H6]][[C8]{1}[H9]][[C8]{1}[H10]][[C4]{2}[C6]][[C1]{1}[C3]][[C9]{1}[H8]][[C10]{1}[C9]][[C7]{1}[H7]][[C3]{2}[C5]][[C2]{1}[C4]][[C10]{1}[C8]][[C1]{1}[C2]]}"
