"16554-83-9","-715975.9541392429","120.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H5]][[C1]{2}[C2]][[C5]{1}[C6]][[C7]{1}[H10]][[C6]{1}[H7]][[C7]{1}[H9]][[C2]{1}[H2]][[C4]{1}[C6]][[C5]{1}[C7]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H3]]}"
"6863-58-7","-1026297.1812289715","-361.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C3]{1}[H4]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C3]{1}[C7]][[C4]{1}[H5]][[C6]{1}[H12]][[C2]{1}[O1]][[C4]{1}[H7]][[C4]{1}[H6]][[C7]{1}[H13]][[C2]{1}[H2]][[C8]{1}[H17]][[C6]{1}[H11]][[C6]{1}[H10]][[C5]{1}[H9]][[C7]{1}[H14]][[C8]{1}[H16]][[C8]{1}[H18]][[C7]{1}[H15]][[C3]{1}[H3]][[C1]{1}[C4]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C10]{1}[H12]][[C9]{1}[H10]][[C5]{1}[H7]][[C10]{1}[C9]][[C1]{1}[H2]][[C5]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H16]][[C6]{1}[C9]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C8]][[C2]{1}[C5]][[C8]{1}[H15]][[C3]{1}[C6]][[C10]{1}[C6]][[C5]{1}[H6]][[C4]{1}[C7]][[C3]{1}[H3]][[C2]{1}[C4]][[C7]{1}[C8]][[C2]{1}[C3]][[C6]{1}[H8]][[C10]{1}[H11]][[C9]{1}[H9]]}"
"132-86-5","-1408119.9155436612","-211.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C3]{2}[C6]][[C10]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C9]][[C4]{2}[C7]][[C5]{1}[H3]][[C6]{1}[O2]][[C7]{1}[H4]][[C3]{1}[H2]][[C10]{2}[C8]][[C10]{1}[C9]][[C6]{1}[C7]][[C4]{1}[C8]][[C9]{1}[H6]][[C1]{2}[C2]][[C1]{1}[O1]][[C2]{1}[C4]][[C8]{1}[H5]][[H1]{1}[O1]][[H7]{1}[O2]]}"
"98-01-1","-901455.1975470764","-151.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{2}[O2]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H4]][[C4]{2}[C5]][[C2]{1}[H1]][[C1]{2}[C2]][[C4]{1}[O1]][[C4]{1}[H3]]}"
"21145-79-9","-1022439.0499456997","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C8]{1}[H14]][[C10]{1}[H8]][[C10]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C7]{2}[C9]][[C4]{2}[C8]][[C6]{1}[H11]][[C2]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H12]][[C10]{1}[C5]][[C6]{1}[H10]][[C10]{1}[H9]][[C2]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[C7]][[C9]{1}[H7]][[C8]{1}[H13]][[C1]{1}[C4]][[C5]{1}[C9]][[C3]{1}[C6]]}"
"4292-92-6","-1135275.795307891","-233.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C3]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H10]][[C4]{1}[C5]][[C11]{1}[H22]][[C10]{1}[H19]][[C9]{1}[H17]][[C1]{1}[H2]][[C9]{1}[H16]][[C3]{1}[C7]][[C6]{1}[H11]][[C8]{1}[H14]][[C4]{1}[H5]][[C10]{1}[C7]][[C1]{1}[H1]][[C10]{1}[H18]][[C7]{1}[H12]][[C6]{1}[C9]][[C11]{1}[C9]][[C11]{1}[C8]][[C5]{1}[H9]][[C4]{1}[C6]][[C2]{1}[H3]][[C11]{1}[H21]][[C5]{1}[C8]][[C7]{1}[H13]][[C10]{1}[H20]][[C5]{1}[H8]][[C3]{1}[H6]]}"
"103-79-7","-1113709.8332763978","-94.64","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C8]{2}[C9]][[C1]{2}[O1]][[C1]{1}[C3]][[C3]{1}[H4]][[C8]{1}[H9]][[C6]{1}[H7]][[C7]{1}[C9]][[C2]{1}[H1]][[C9]{1}[H10]][[C2]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H5]][[C7]{1}[H8]][[C6]{1}[C8]][[C4]{1}[C5]][[C5]{2}[C7]][[C3]{1}[H3]][[C5]{1}[H6]][[C4]{2}[C6]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C7]][[C10]{1}[H10]][[C3]{1}[H4]][[C6]{1}[O1]][[C9]{1}[O1]][[C10]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H3]][[C5]{1}[H5]][[C2]{1}[C4]][[C3]{1}[C6]][[C8]{1}[H16]][[C2]{1}[C5]][[C1]{1}[C3]][[C6]{1}[C9]][[C7]{1}[H11]][[C7]{1}[H13]][[C10]{1}[C9]][[C2]{1}[H2]][[C4]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C4]][[C8]{1}[H14]][[C5]{1}[C9]][[C8]{1}[H15]][[C10]{1}[H9]]}"
"598-75-4","-716692.9464057783","-316.4","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[H5]][[H12]{1}[O1]][[C3]{1}[H10]][[C5]{1}[H7]][[C4]{1}[H3]][[C4]{1}[H4]][[C1]{1}[O1]][[C3]{1}[H11]]}"
"67-64-1","-507119.643288599","-216.4","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C1]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C3]][[C2]{2}[O1]][[C3]{1}[H5]]}"
"108-95-2","-807242.8629214106","-95.3","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[C2]{1}[H2]][[C5]{1}[H5]][[C3]{2}[C5]][[H1]{1}[O1]][[C1]{2}[C2]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H6]][[C4]{1}[H4]][[C4]{2}[C6]][[C5]{1}[C6]]}"
"14738-97-7","-907777.3461456475","-423.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C4]][[C1]{1}[O1]][[C1]{2}[C3]][[C2]{1}[O1]][[C5]{1}[H8]][[C2]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H3]][[C2]{1}[O2]][[C3]{1}[O2]][[C2]{1}[H1]][[C4]{1}[H4]][[C3]{1}[H2]][[C4]{1}[H5]][[C5]{1}[H7]]}"
"1011-12-7","-1426469.6164685148","-213.8","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C7]][[C11]{1}[C12]][[C5]{1}[C9]][[C10]{1}[C7]][[C6]{1}[C9]][[C1]{1}[C3]][[C12]{1}[H18]][[C3]{1}[C6]][[C9]{1}[H12]][[C8]{1}[H9]][[C11]{1}[C8]][[C10]{1}[H14]][[C10]{1}[H13]][[C1]{2}[O1]][[C7]{1}[H8]][[C5]{1}[H3]][[C2]{2}[C4]][[C3]{1}[H2]][[C11]{1}[H15]][[C7]{1}[H7]][[C12]{1}[H17]][[C9]{1}[H11]][[C10]{1}[C12]][[C8]{1}[H10]][[C4]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H6]][[C5]{1}[H4]][[C6]{1}[H5]][[C3]{1}[H1]][[C2]{1}[C5]][[C11]{1}[H16]]}"
"3350-30-9","-1123177.2353739103","-279.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H15]][[C6]{1}[C8]][[C5]{1}[H8]][[C5]{1}[C7]][[C4]{1}[C6]][[C2]{1}[H2]][[C8]{1}[H13]][[C4]{1}[H6]][[C8]{1}[C9]][[C7]{1}[H11]][[C2]{1}[H1]][[C7]{1}[C9]][[C9]{1}[H16]][[C2]{1}[C4]][[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[H4]][[C3]{1}[C5]][[C5]{1}[H7]][[C1]{2}[O1]][[C1]{1}[C3]][[C8]{1}[H14]][[C3]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H10]][[C1]{1}[C2]]}"
"108-68-9","-1013680.1392264488","-161.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[O1]][[C7]{1}[H6]][[C7]{1}[H8]][[C1]{1}[C2]][[H10]{1}[O1]][[C8]{1}[H9]][[C4]{2}[C6]][[C5]{1}[C7]][[C3]{1}[C5]][[C2]{1}[H2]][[C2]{1}[H3]][[C1]{2}[C3]][[C4]{1}[H5]][[C2]{1}[H1]][[C7]{1}[H7]][[C6]{1}[C8]][[C3]{1}[H4]][[C5]{2}[C8]][[C1]{1}[C4]]}"
"2348-55-2","-414239.062025349","69.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H3]][[C2]{1}[C3]][[C4]{1}[H9]]}"
"286-45-3","-916676.9150216682","-152.3","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H3]][[C4]{1}[C6]][[C6]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H12]][[C4]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H11]][[C5]{1}[C7]][[C3]{1}[H4]][[C6]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[H8]][[C5]{1}[H7]][[C2]{1}[H2]]}"
"2146-37-4","-719226.0464940595","-20.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H10]][[C6]{1}[C7]][[C2]{1}[H4]][[C5]{1}[H8]][[C7]{1}[H12]][[C7]{1}[H11]][[C2]{2}[C3]][[C3]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H7]][[C1]{1}[H3]][[C4]{1}[H5]]}"
"23890-32-6","-919194.326977785","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C7]][[C8]{1}[H11]][[C1]{1}[C3]][[C5]{1}[C6]][[C9]{1}[H7]][[C3]{1}[C6]][[C7]{2}[C9]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C9]][[C7]{1}[H10]][[C1]{1}[C2]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H8]][[C2]{1}[H3]][[C4]{2}[C8]][[C5]{1}[H6]][[C8]{1}[H12]][[C6]{1}[H9]]}"
"100-09-4","-1405554.2365025438","-451.9","{[O:O3,O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C7]][[C3]{1}[H2]][[C7]{1}[O3]][[C8]{1}[O3]][[C1]{1}[O1]][[C4]{1}[H3]][[H1]{1}[O1]][[C8]{1}[H7]][[C8]{1}[H8]][[C4]{2}[C6]][[C6]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H4]][[C5]{2}[C7]][[C8]{1}[H6]][[C1]{2}[O2]][[C3]{1}[C5]][[C2]{2}[C3]][[C1]{1}[C2]]}"
"140-88-5","-907844.659273714","-331.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H6]][[C3]{1}[H1]][[C1]{1}[C3]][[C1]{2}[O2]][[C1]{1}[O1]][[C5]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H4]][[C2]{1}[O1]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{2}[C4]][[C5]{1}[H8]]}"
"105-37-3","-911085.0666014798","-466.5","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H9]][[C1]{1}[O1]][[C3]{1}[H1]][[C3]{1}[C4]][[C2]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H8]][[C3]{1}[H2]][[C1]{1}[C3]][[C1]{2}[O2]][[C5]{1}[H10]]}"
"14090-87-0","-1217510.1188929542","-456.9","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H4]][[C2]{2}[O1]][[C6]{1}[C7]][[C3]{1}[C5]][[C3]{2}[O2]][[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C6]][[C8]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C4]][[C8]{1}[H13]][[C7]{1}[H11]][[C1]{1}[H2]][[C5]{1}[H6]][[C5]{1}[H5]][[C6]{1}[H8]][[C7]{1}[H10]][[C8]{1}[H14]][[C4]{1}[H3]][[C7]{1}[C8]]}"
"103-73-1","-1013626.5279795909","-101.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C3]{1}[O1]][[C7]{1}[H9]][[C7]{2}[C8]][[C3]{1}[C4]][[C2]{1}[H5]][[C4]{2}[C6]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{2}[C5]][[C1]{1}[O1]][[C8]{1}[H10]][[C2]{1}[H3]][[C6]{1}[C8]]}"
"496-16-2","-1010473.0094717771","-46.5","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H8]][[C3]{1}[H1]][[C3]{1}[H2]][[C2]{1}[O1]][[C7]{1}[C8]][[C1]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C6]][[C5]{2}[C8]][[C2]{1}[C5]][[C6]{1}[O1]][[C6]{1}[H6]][[C4]{2}[C7]][[C1]{2}[C2]][[C7]{1}[H7]][[C5]{1}[H4]]}"
