"33021-02-2","-1026299.4612660313","-369.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C1]{1}[H3]][[C4]{1}[O1]][[C6]{1}[H12]][[C4]{1}[H9]][[C6]{1}[H11]][[C8]{1}[H18]][[C7]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H7]][[C7]{1}[H15]][[C8]{1}[H16]][[C1]{1}[H1]][[C7]{1}[H13]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[C7]][[C5]{1}[C8]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C3]][[C6]{1}[H10]][[C3]{1}[H6]][[C5]{1}[O1]][[C1]{1}[H2]]}"
"2919-23-5","-610236.7154261078","-145.0","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[H1]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[C4]]}"
"1125-88-8","-1314295.3087439977","-248.94","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C9]{1}[H10]][[C4]{1}[H3]][[C8]{1}[O1]][[C5]{1}[O1]][[C8]{1}[H7]][[C1]{1}[H1]][[C6]{1}[C7]][[C8]{1}[H9]][[C6]{1}[H6]][[C8]{1}[H8]][[C2]{1}[C5]][[C5]{1}[H4]][[C9]{1}[H12]][[C1]{2}[C2]][[C3]{2}[C6]][[C9]{1}[O2]][[C2]{1}[C4]][[C7]{1}[H5]][[C3]{1}[H2]][[C1]{1}[C3]][[C9]{1}[H11]][[C5]{1}[O2]][[C4]{2}[C7]]}"
"12070-15-4","-203017.21210092318","837.74","{[C:C1,C2][H:H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C1]{3}[C2]]}"
"110-49-6","-1108526.260028505","-572.6","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C3]{1}[H5]][[C5]{1}[O3]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[C4]][[C4]{1}[O3]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H1]][[C1]{2}[O2]][[C5]{1}[H9]][[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H3]][[C5]{1}[H8]]}"
"106-68-3","-1023160.2092185721","-338.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C7]{1}[H13]][[C4]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H15]][[C6]{1}[H11]][[C5]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{2}[O1]][[C8]{1}[H14]][[C5]{1}[H7]][[C4]{1}[H4]][[C6]{1}[C7]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C6]][[C6]{1}[H10]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H6]]}"
"1759-81-5","-616010.3057383333","15.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H9]][[C5]{2}[C6]][[C3]{1}[C5]][[C5]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"503-74-2","-911115.5564358932","-502.5","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H4]][[C3]{1}[O1]][[C3]{2}[O2]][[H10]{1}[O1]][[C5]{1}[H7]][[C5]{1}[H9]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H8]][[C7]{1}[H7]][[C9]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C3]][[C1]{1}[C3]][[C6]{1}[C7]][[C8]{1}[H10]][[C4]{1}[C7]][[C5]{1}[H5]][[C6]{1}[C9]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H6]][[C3]{1}[C5]][[C8]{1}[H9]][[C6]{1}[C8]][[C8]{1}[C9]][[C4]{1}[C6]][[C9]{1}[H12]][[C2]{1}[H4]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"538-93-2","-1022580.960328448","-21.5","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C8]{1}[H12]][[C10]{1}[H14]][[C4]{1}[H7]][[C10]{1}[C8]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H11]][[C1]{1}[C4]][[C3]{1}[H5]][[C10]{2}[C9]][[C5]{2}[C7]][[C2]{1}[H3]][[C3]{1}[H4]][[C7]{1}[C9]][[C1]{1}[C2]][[C9]{1}[H13]][[C2]{1}[H2]][[C4]{1}[H9]][[C5]{1}[C6]][[C6]{2}[C8]][[C1]{1}[C3]][[C4]{1}[H8]]}"
"2384-86-3","-1028746.5526876273","19.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H12]][[C7]{1}[C9]][[C7]{1}[H9]][[C10]{1}[H18]][[C6]{1}[C8]][[C6]{1}[H7]][[C10]{1}[H16]][[C9]{1}[H13]][[C1]{3}[C3]][[C6]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H10]][[C10]{1}[H17]][[C10]{1}[C8]][[C5]{1}[H5]][[C3]{1}[C6]][[C8]{1}[H11]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C4]][[C9]{1}[H14]][[C4]{1}[C5]][[C4]{1}[H3]][[C5]{1}[H6]][[C2]{1}[H1]][[C4]{1}[H4]][[C9]{1}[H15]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[C7]][[C6]{1}[C7]][[C1]{1}[C3]][[C5]{1}[H5]][[C6]{1}[H7]][[C7]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C6]][[C1]{1}[C4]][[C2]{1}[C3]][[C5]{1}[C7]][[C6]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H3]]}"
"2175-91-9","-816033.1437582936","144.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C8]{1}[H10]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{2}[C4]][[C1]{1}[H2]][[C7]{1}[C8]][[C3]{1}[H4]][[C6]{2}[C8]][[C3]{1}[H6]][[C2]{1}[C3]][[C7]{1}[H9]][[C1]{1}[H3]][[C6]{1}[H8]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C5]{2}[C7]][[C4]{1}[C5]]}"
"24410-84-2","-1114285.2007899056","-394.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[O1]][[C6]{1}[C7]][[C3]{1}[C4]][[C7]{1}[H10]][[C2]{1}[H4]][[C4]{2}[C5]][[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H5]][[C7]{1}[H11]][[C1]{1}[H2]][[C1]{1}[O1]][[C6]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H7]][[C3]{2}[O2]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[C7]][[C7]{1}[H14]][[C2]{1}[H5]][[C3]{1}[H6]][[C8]{1}[H15]][[C2]{1}[H4]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H8]][[C1]{1}[H3]][[C5]{1}[H10]][[C8]{1}[H17]][[C6]{1}[C8]][[C7]{1}[H12]][[C5]{1}[O1]][[C9]{1}[H20]][[C1]{1}[H2]][[C9]{1}[H19]][[C3]{1}[H7]][[C6]{1}[O1]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[C4]][[C8]{1}[H16]][[C9]{1}[H18]][[C6]{1}[C9]][[C4]{1}[C5]][[C1]{1}[C2]]}"
"873-49-4","-916103.838098176","150.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C9]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H8]][[C5]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{2}[C8]][[C8]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{2}[C9]][[C2]{1}[C4]][[C4]{2}[C5]][[C8]{1}[C9]][[C3]{1}[H4]]}"
"592-76-7","-722378.2800603766","-62.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[C5]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{2}[C7]][[C3]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H11]][[C6]{1}[H10]][[C7]{1}[H13]][[C3]{1}[H8]][[C3]{1}[H7]][[C6]{1}[H12]][[C2]{1}[C4]][[C7]{1}[H14]]}"
"504-63-2","-707758.2319190908","-408.4","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C3]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[O2]][[H3]{1}[O1]][[C3]{1}[H6]][[H8]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"95-63-6","-919384.7412834576","-13.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C9]{1}[H11]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H5]][[C2]{2}[C3]][[C9]{1}[H10]][[C6]{2}[C8]][[C1]{1}[C2]][[C7]{1}[C9]][[C4]{2}[C7]][[C3]{1}[C5]][[C8]{1}[H9]][[C6]{1}[H8]][[C1]{1}[H2]][[C9]{1}[H12]][[C1]{1}[H3]][[C5]{1}[H6]][[C3]{1}[C6]][[C7]{1}[C8]][[C1]{1}[H1]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C7]][[C10]{1}[H10]][[C3]{1}[H4]][[C6]{1}[O1]][[C9]{1}[O1]][[C10]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H3]][[C5]{1}[H5]][[C2]{1}[C4]][[C3]{1}[C6]][[C8]{1}[H16]][[C2]{1}[C5]][[C1]{1}[C3]][[C6]{1}[C9]][[C7]{1}[H11]][[C7]{1}[H13]][[C10]{1}[C9]][[C2]{1}[H2]][[C4]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C4]][[C8]{1}[H14]][[C5]{1}[C9]][[C8]{1}[H15]][[C10]{1}[H9]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H8]][[C3]{1}[H5]][[C4]{1}[H10]][[C1]{1}[H3]][[C4]{1}[H9]][[C1]{1}[H2]]}"
"493-05-0","-1113676.911910255","-63.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H3]][[C9]{1}[H10]][[C2]{1}[C4]][[C8]{1}[C9]][[C6]{1}[H8]][[C4]{2}[C7]][[C2]{1}[C5]][[C9]{1}[O1]][[C8]{1}[H6]][[C3]{2}[C6]][[C1]{2}[C2]][[C9]{1}[H9]][[C3]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H5]][[C5]{1}[O1]][[C4]{1}[C8]][[C5]{1}[H4]][[C8]{1}[H7]][[C6]{1}[C7]][[C1]{1}[C3]]}"
"18362-97-5","-1220720.198439065","-545.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C1]{1}[C3]][[C1]{1}[O1]][[C5]{1}[H9]][[C6]{1}[C7]][[C2]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H14]][[C3]{1}[H3]][[C7]{1}[H13]][[C3]{1}[H2]][[C1]{2}[O2]][[C7]{1}[H12]][[C7]{1}[C8]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H15]][[C2]{1}[O1]][[C3]{1}[C6]][[C5]{1}[H8]][[C6]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H1]][[C5]{1}[H7]][[C8]{1}[H16]]}"
"592-57-4","-612803.4750940192","104.58","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{2}[C6]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{2}[C5]][[C5]{1}[H7]][[C6]{1}[H8]]}"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H4]][[C2]{1}[C3]][[C7]{1}[H14]][[C4]{1}[H6]][[C2]{1}[H2]][[C5]{1}[H7]][[C5]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H11]][[C4]{1}[H5]][[C7]{1}[H13]][[C1]{1}[C4]][[C7]{1}[H12]][[C1]{1}[C3]][[C2]{1}[H3]][[C6]{1}[H10]][[C4]{1}[C6]]}"
"3806-82-4","-819161.7308334556","120.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[C7]][[C3]{1}[H5]][[C7]{2}[C8]][[C8]{1}[H12]][[C2]{1}[H3]][[C5]{1}[C6]][[C5]{1}[C8]][[C7]{1}[H11]][[C2]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C5]]}"
"110-82-7","-619251.9875681857","-123.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C5]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H6]][[C4]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H10]][[C5]{1}[H8]][[C6]{1}[H9]][[C4]{1}[H5]][[C3]{1}[C6]][[C3]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H12]][[C2]{1}[H4]]}"
"693-86-7","-512701.3518438599","127.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C4]{2}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C3]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H7]]}"
"19447-29-1","-925536.4054857461","43.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{3}[C7]][[C4]{1}[H6]][[C7]{1}[C9]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H5]][[C8]{1}[H13]][[C8]{1}[H12]][[C2]{1}[H4]][[C1]{1}[C2]][[C9]{1}[H16]][[C4]{1}[C5]][[C3]{1}[H8]][[C6]{1}[H10]][[C9]{1}[H15]][[C6]{1}[C8]][[C9]{1}[H14]][[C8]{1}[H11]]}"
"79-10-7","-701455.2500456355","-324.7","{[O:O2,O1][C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{2}[O2]][[C3]{1}[H4]][[C1]{2}[C3]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[O1]][[H2]{1}[O1]]}"
"5181-34-0","-1219241.2182736285","378.3","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[C9]][[C10]{1}[C5]][[C7]{1}[H10]][[C11]{1}[C12]][[C1]{2}[C2]][[C11]{1}[H12]][[C10]{1}[H6]][[C12]{1}[H11]][[C3]{2}[C8]][[C6]{1}[H8]][[C2]{1}[H2]][[C10]{1}[C7]][[C7]{1}[H9]][[C4]{1}[C5]][[C1]{1}[C3]][[C10]{1}[H7]][[C12]{2}[C6]][[C11]{2}[C9]][[C9]{1}[H5]][[C3]{1}[H3]][[C5]{1}[C8]][[C8]{1}[H4]][[C4]{1}[C7]][[C4]{1}[C6]]}"
"92-52-4","-1216338.2652791445","180.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C2]{1}[H2]][[C11]{1}[H8]][[C12]{1}[H9]][[C10]{1}[C8]][[C10]{1}[H7]][[C4]{1}[C6]][[C11]{1}[C12]][[C5]{1}[C7]][[C6]{2}[C8]][[C3]{1}[H5]][[C3]{2}[C7]][[C1]{1}[H1]][[C5]{1}[H3]][[C2]{1}[C4]][[C7]{1}[H4]][[C9]{1}[H10]][[C6]{1}[C9]][[C4]{2}[C5]][[C10]{2}[C11]][[C12]{2}[C9]][[C8]{1}[H6]][[C1]{2}[C2]]}"
"462-95-3","-914142.4638106972","-414.76","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H12]][[C4]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H3]][[C5]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[O1]][[C3]{1}[O2]][[C3]{1}[H7]][[C4]{1}[H9]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[C2]{1}[O1]]}"
"71-43-2","-609731.4514495017","82.93","{[C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C3]{2}[C5]][[C4]{2}[C6]][[C1]{1}[C3]][[C5]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[C6]][[C4]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[H6]]}"
"124-18-5","-1035232.52377052","-249.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C7]{1}[H14]][[C3]{1}[C6]][[C7]{1}[C9]][[C3]{1}[H7]][[C3]{1}[H8]][[C10]{1}[H21]][[C5]{1}[C7]][[C10]{1}[H22]][[C8]{1}[H15]][[C4]{1}[H5]][[C9]{1}[H18]][[C8]{1}[H16]][[C9]{1}[H17]][[C10]{1}[H20]][[C2]{1}[H4]][[C6]{1}[H12]][[C9]{1}[H19]][[C10]{1}[C8]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[C8]][[C6]{1}[H11]][[C5]{1}[H10]][[C4]{1}[C5]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C7]{1}[H13]][[C2]{1}[C4]]}"
"106-91-2","-1308480.5148325856","-394.2","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C2]{1}[C4]][[C2]{1}[O2]][[C7]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H5]][[C4]{1}[O2]][[C5]{1}[C6]][[C5]{2}[C7]][[C3]{1}[O1]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C3]{2}[O3]][[C1]{1}[O1]][[C6]{1}[H7]][[C6]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"574-00-5","-1408121.1456907706","-200.5","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{2}[C9]][[C10]{2}[C6]][[H8]{1}[O1]][[C5]{1}[H3]][[C7]{1}[H5]][[C6]{1}[O1]][[C10]{1}[C8]][[C2]{1}[C5]][[C2]{1}[C6]][[C9]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H2]][[C8]{1}[H6]][[C1]{2}[C2]][[H7]{1}[O2]][[C1]{1}[C4]][[C3]{2}[C7]][[C7]{1}[C9]][[C3]{1}[H1]][[C4]{2}[C8]][[C10]{1}[O2]]}"
"502-97-6","-1196518.2096065746","-612.0","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C2]{1}[H2]][[C3]{1}[O2]][[C1]{1}[O2]][[C2]{1}[H1]][[C1]{2}[O1]][[C4]{1}[O3]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H4]][[C4]{2}[O4]][[C2]{1}[O3]]}"
"594-82-1","-828804.1519120239","-225.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H18]][[C3]{1}[H12]][[C4]{1}[H15]][[C7]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C5]][[C8]{1}[H7]][[C8]{1}[H8]][[C4]{1}[H14]][[C5]{1}[H17]][[C4]{1}[H13]][[C5]{1}[H16]][[C6]{1}[H2]][[C7]{1}[H6]][[C2]{1}[C8]][[C1]{1}[C4]][[C3]{1}[H10]][[C2]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C6]{1}[H3]][[C8]{1}[H9]][[C6]{1}[H1]][[C3]{1}[H11]][[C7]{1}[H4]]}"
"1638-26-2","-722444.4089633869","-138.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H12]][[C1]{1}[C2]][[C6]{1}[C7]][[C3]{1}[H6]][[C4]{1}[C6]][[C5]{1}[H9]][[C2]{1}[C3]][[C6]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C5]][[C7]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H1]][[C7]{1}[H13]][[C5]{1}[H10]][[C1]{1}[H3]]}"
"41233-74-3","-819159.3329976919","95.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C1]{2}[C4]][[C4]{1}[H5]][[C8]{1}[H11]][[C3]{1}[H2]][[C7]{1}[H8]][[C7]{1}[H9]][[C3]{1}[H3]][[C3]{1}[H4]][[C8]{1}[H12]][[C5]{1}[C6]][[C8]{1}[H10]][[C2]{2}[C5]][[C6]{1}[C8]][[C2]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H6]][[C6]{2}[C7]]}"
