"141-32-2","-1114265.774592214","-381.1","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C5]{1}[H7]][[C1]{2}[O2]][[C3]{1}[H1]][[C7]{1}[H10]][[C4]{1}[H5]][[C7]{1}[H11]][[C4]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H3]][[C2]{1}[H2]][[C1]{1}[O1]][[C2]{1}[C5]][[C5]{1}[H6]][[C6]{1}[C7]][[C1]{1}[C3]][[C3]{2}[C4]][[C6]{1}[H8]][[C6]{1}[H9]][[C2]{1}[O1]]}","1"
"7642-10-6","-722384.1752474483","-68.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H14]][[C7]{1}[H13]][[C2]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H11]][[C7]{1}[H12]][[C5]{1}[C6]][[C5]{1}[H9]]}","1"
"16177-46-1","-819106.1009486922","188.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[H5]][[C7]{1}[H12]][[C3]{1}[C4]][[C6]{2}[C7]][[C8]{1}[H10]][[C7]{1}[H11]][[C8]{1}[H9]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C5]{2}[C8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[C5]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H6]][[C6]{1}[H7]]}","1"
"22704-38-7","-716017.9699781731","84.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C6]{1}[H7]][[C2]{1}[C5]][[C7]{1}[H9]][[C7]{1}[H10]][[C3]{2}[C6]][[C7]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H3]][[C1]{1}[C2]][[C4]{1}[C7]][[C5]{1}[H6]][[C5]{1}[C6]][[C4]{1}[H4]][[C5]{1}[H5]][[C2]{1}[H1]][[C1]{2}[C4]]}","1"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C2]]}","1"
"1540-35-8","-1217506.5329165722","-453.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H11]][[C7]{1}[H14]][[C6]{1}[H9]][[C5]{1}[H4]][[C2]{1}[C5]][[C7]{1}[H13]][[C1]{1}[C3]][[C8]{1}[H7]][[C7]{1}[H12]][[C4]{2}[O2]][[C2]{1}[H2]][[C5]{1}[C8]][[C1]{1}[C4]][[C8]{1}[H6]][[C8]{1}[H8]][[C6]{1}[H10]][[C3]{2}[O1]][[C3]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H3]]}","1"
"110-93-0","-1019949.9303212203","-303.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{2}[O1]][[C5]{1}[H8]][[C1]{1}[H2]][[C8]{1}[H14]][[C5]{1}[H9]][[C8]{1}[H13]][[C6]{1}[C7]][[C3]{1}[H4]][[C6]{1}[H10]][[C7]{1}[C8]][[C8]{1}[H12]][[C5]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C4]][[C2]{2}[C3]][[C1]{1}[H3]][[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[H6]]}","1"
"5502-88-5","-1028873.0897544302","-110.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C1]{1}[H3]][[C10]{1}[H17]][[C3]{1}[H5]][[C7]{1}[H13]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]][[C6]{1}[H11]][[C4]{1}[C5]][[C10]{1}[H16]][[C1]{1}[C2]][[C10]{1}[C9]][[C2]{1}[C4]][[C8]{2}[C9]][[C5]{1}[H10]][[C2]{1}[H4]][[C6]{1}[H12]][[C8]{1}[H15]][[C10]{1}[H18]][[C4]{1}[H8]][[C2]{1}[C3]][[C6]{1}[C8]][[C7]{1}[H14]][[C7]{1}[C9]][[C3]{1}[H7]][[C5]{1}[C7]]}","1"
"822-41-3","-612673.4419499981","251.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C5]][[C3]{1}[C5]][[C3]{1}[H6]][[C5]{1}[H5]][[C5]{1}[H4]][[C2]{1}[C4]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[C6]][[C1]{2}[C2]]}","1"
"1755-05-1","-822486.0105316245","-93.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C3]{1}[H5]][[C7]{1}[H9]][[C5]{1}[H11]][[C6]{1}[H14]][[C8]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[C7]][[C5]{1}[H12]][[C4]{1}[C6]][[C2]{1}[C7]][[C3]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C2]{1}[H3]][[C8]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H13]][[C4]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C8]][[C2]{1}[H2]]}","1"
"931-87-3","-822416.9954033471","-28.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H14]][[C5]{1}[C8]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H7]][[C7]{2}[C8]]}","1"
"10250-48-3","-1117491.2040948176","-511.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[H1]][[C3]{1}[O1]][[C7]{1}[H12]][[C7]{1}[H14]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H10]][[C7]{1}[O1]][[C2]{1}[C5]][[C4]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{2}[O2]][[C6]{1}[H11]]}","1"
"108-55-4","-1102281.426114323","-532.4","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O2]][[C2]{1}[C4]][[C4]{1}[H4]][[C1]{2}[O1]][[C2]{1}[H2]][[C3]{1}[C5]][[C2]{1}[H1]][[C4]{1}[H3]][[C5]{1}[H6]][[C3]{1}[O2]][[C3]{2}[O3]][[C4]{1}[C5]][[C5]{1}[H5]][[C1]{1}[C2]]}","1"
"108-30-5","-999083.1525375737","-527.9","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H4,H3,H2,H1]}","{[[C4]{1}[O1]][[C2]{1}[C4]][[C4]{2}[O3]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[O1]][[C3]{2}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H3]]}","1"
"110-83-8","-616024.662554115","-7.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H9]][[C2]{1}[H3]][[C5]{2}[C6]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H6]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H8]]}","1"
"1502-06-3","-1226390.3187953078","-305.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H13]][[C1]{2}[O1]][[C3]{1}[C5]][[C6]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H1]][[C2]{1}[C4]][[C2]{1}[H2]][[C3]{1}[H3]][[C6]{1}[C8]][[C9]{1}[H15]][[C3]{1}[H4]][[C5]{1}[C7]][[C10]{1}[C8]][[C7]{1}[C9]][[C4]{1}[C6]][[C1]{1}[C2]][[C9]{1}[H16]][[C10]{1}[C9]][[C5]{1}[H7]][[C7]{1}[H12]][[C10]{1}[H18]][[C4]{1}[H5]][[C7]{1}[H11]][[C6]{1}[H9]][[C10]{1}[H17]][[C5]{1}[H8]][[C4]{1}[H6]][[C8]{1}[H14]]}","1"
"4292-92-6","-1135275.795307891","-233.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C7]{1}[H12]][[C1]{1}[C3]][[C10]{1}[C7]][[C9]{1}[H17]][[C4]{1}[H5]][[C10]{1}[H18]][[C5]{1}[C8]][[C10]{1}[H20]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[C6]][[C5]{1}[H9]][[C2]{1}[H4]][[C6]{1}[C9]][[C8]{1}[H14]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[C5]][[C11]{1}[C8]][[C1]{1}[C2]][[C11]{1}[H21]][[C8]{1}[H15]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H6]][[C9]{1}[H16]][[C10]{1}[H19]][[C2]{1}[H3]][[C3]{1}[H7]][[C11]{1}[H22]][[C11]{1}[C9]]}","1"
"2040-95-1","-928858.2903744394","-168.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C3]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H8]][[C1]{1}[H2]][[C5]{1}[C8]][[C2]{1}[H4]][[C6]{1}[H10]][[C9]{1}[H17]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[H5]][[C3]{1}[H7]][[C8]{1}[H15]][[C4]{1}[C6]][[C7]{1}[H12]][[C3]{1}[C7]][[C5]{1}[H9]][[C8]{1}[H16]][[C8]{1}[C9]][[C1]{1}[C2]][[C6]{1}[C9]][[C9]{1}[H18]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H11]][[C2]{1}[C4]]}","1"
"1725-03-7","-1527136.2462179344","-517.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H16]][[C6]{1}[C7]][[C7]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H9]][[C10]{1}[H18]][[C8]{1}[C9]][[C1]{1}[H1]][[C5]{1}[C8]][[C1]{1}[H2]][[C5]{1}[H11]][[C3]{1}[H6]][[C2]{1}[H3]][[C8]{1}[H14]][[C5]{1}[H12]][[C1]{1}[C2]][[C6]{1}[H10]][[C10]{1}[C11]][[C11]{1}[H20]][[C11]{1}[O1]][[C3]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H13]][[C3]{1}[H5]][[C9]{1}[H15]][[C10]{1}[H17]][[C1]{1}[C3]][[C7]{2}[O2]][[C10]{1}[C9]][[C4]{1}[H7]][[C4]{1}[C6]][[C11]{1}[H19]]}","1"
"768-91-2","-1129003.782111577","-171.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[C7]][[C10]{1}[C6]][[C2]{1}[H2]][[C4]{1}[H6]][[C9]{1}[H12]][[C11]{1}[H16]][[C11]{1}[H15]][[C5]{1}[C9]][[C8]{1}[H9]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[H3]][[C11]{1}[H17]][[C4]{1}[H7]][[C11]{1}[C6]][[C10]{1}[C7]][[C1]{1}[C4]][[C7]{1}[C9]][[C9]{1}[H11]][[C5]{1}[C8]][[C8]{1}[H10]][[C10]{1}[H13]][[C10]{1}[H14]][[C6]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H18]][[C3]{1}[H5]][[C3]{1}[C6]]}","1"
"3806-82-4","-819161.7308334556","120.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C8]{1}[H12]][[C4]{1}[H8]][[C5]{1}[C8]][[C2]{1}[H3]][[C7]{2}[C8]][[C6]{1}[C7]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[C5]][[C4]{1}[C6]][[C3]{1}[H5]][[C5]{1}[C6]]}","1"
"627-19-0","-512676.351780338","144.3","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C4]{3}[C5]][[C2]{1}[H3]][[C5]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H6]]}","1"
"123-51-3","-716682.4203919588","-301.3","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H8]][[C5]{1}[H10]][[C3]{1}[H5]][[H12]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C5]][[C3]{1}[O1]][[C4]{1}[H6]][[C1]{1}[H2]][[C5]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H11]]}","1"
"589-43-5","-828813.4185642115","-219.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C8]{1}[H16]][[C7]{1}[H15]][[C6]{1}[H11]][[C5]{1}[H7]][[C6]{1}[H10]][[C8]{1}[H17]][[C1]{1}[C2]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[C5]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H9]][[C1]{1}[C3]][[C3]{1}[C8]][[C6]{1}[H12]][[C7]{1}[H13]][[C4]{1}[C6]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[C7]][[C8]{1}[H18]][[C5]{1}[H6]][[C2]{1}[C4]]}","1"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C1]{1}[H2]][[C4]{1}[H5]][[C3]{1}[O1]][[C5]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H8]][[C5]{1}[H11]][[C5]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H3]][[H12]{1}[O1]][[C2]{1}[H4]]}","1"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]]}","1"
"2004-70-8","-512752.82783001027","75.77","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[H7]][[C2]{2}[C4]][[C3]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H3]][[C1]{2}[C3]][[C2]{1}[H2]][[C4]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H6]]}","1"
"33930-87-9","-1225665.7806695343","157.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C7]{1}[H6]][[C2]{2}[C4]][[C10]{1}[C8]][[C1]{1}[H1]][[C5]{1}[C6]][[C4]{1}[C6]][[C1]{2}[C3]][[C11]{1}[H15]][[C11]{1}[C12]][[C11]{1}[C7]][[C3]{1}[C5]][[C8]{1}[H7]][[C12]{1}[C9]][[C11]{1}[H16]][[C8]{1}[H8]][[C6]{1}[C8]][[C1]{1}[C2]][[C10]{1}[H12]][[C9]{1}[H9]][[C10]{1}[C5]][[C5]{1}[C9]][[C2]{1}[H2]][[C3]{1}[H3]][[C10]{1}[H11]][[C12]{1}[H13]][[C7]{1}[H5]][[C9]{1}[H10]][[C12]{1}[H14]][[C6]{1}[C7]]}","1"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{1}[H2]][[C5]{1}[C7]][[C7]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H8]][[C6]{1}[H9]][[C6]{1}[C7]][[C7]{1}[H11]][[C4]{1}[C6]][[C4]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H4]][[C6]{1}[H10]][[C1]{1}[O1]][[C2]{1}[O1]]}","1"
"111-34-2","-816638.303645283","-179.2","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C5]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H5]][[C6]{1}[H11]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H12]][[C5]{1}[H8]][[C5]{1}[H10]][[C4]{2}[C6]][[C4]{1}[H7]]}","1"
"1011-12-7","-1426469.6164685148","-213.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C3]{1}[H1]][[C10]{1}[C7]][[C11]{1}[C12]][[C9]{1}[H12]][[C10]{1}[H13]][[C4]{1}[C7]][[C5]{1}[H3]][[C5]{1}[H4]][[C4]{1}[C8]][[C5]{1}[C9]][[C1]{2}[O1]][[C6]{1}[C9]][[C9]{1}[H11]][[C10]{1}[H14]][[C11]{1}[H16]][[C12]{1}[H17]][[C7]{1}[H7]][[C8]{1}[H10]][[C11]{1}[H15]][[C11]{1}[C8]][[C2]{2}[C4]][[C6]{1}[H5]][[C6]{1}[H6]][[C2]{1}[C5]][[C12]{1}[H18]][[C3]{1}[C6]][[C8]{1}[H9]][[C3]{1}[H2]][[C10]{1}[C12]][[C1]{1}[C3]][[C7]{1}[H8]]}","1"
"498-66-8","-716009.5353070128","90.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C5]][[C6]{1}[H8]][[C3]{1}[H5]][[C5]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[C7]][[C7]{1}[H10]][[C1]{1}[C4]][[C1]{1}[C3]][[C6]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H6]][[C4]{2}[C7]][[C2]{1}[H2]][[C1]{1}[C2]]}","1"
"3350-30-9","-1123177.2353739103","-279.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C5]{1}[C7]][[C7]{1}[C9]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C9]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H3]][[C3]{1}[C5]][[C8]{1}[C9]][[C8]{1}[H13]][[C6]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H14]][[C9]{1}[H16]][[C2]{1}[H1]][[C5]{1}[H8]][[C7]{1}[H12]][[C1]{2}[O1]][[C4]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]]}","1"
"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C4]{1}[H2]][[C5]{1}[H7]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H1]][[C5]{1}[H5]][[C3]{1}[H8]][[C1]{3}[C3]][[C4]{1}[H3]]}","1"
"931-89-5","-822344.7300914425","19.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H8]][[C6]{1}[C8]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C5]{1}[H9]][[C4]{1}[C6]][[C8]{1}[H14]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{2}[C8]][[C6]{1}[H11]][[C7]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H2]]}","1"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H4]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H3]][[C2]{1}[O2]][[C3]{1}[H5]]}","1"
"5597-89-7","-822455.5824729647","-67.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H6]][[C7]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H2]][[C8]{1}[H13]][[C1]{1}[C3]][[C6]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H10]][[C2]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C4]][[C5]{1}[H3]][[C8]{1}[H14]][[C4]{1}[C8]][[C3]{1}[H8]][[C6]{1}[C8]][[C7]{1}[H11]][[C3]{1}[C7]][[C5]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[C5]]}","1"
"21962-24-3","-1014104.390060028","-303.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{2}[C3]][[C2]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[C6]][[C6]{1}[H11]][[C5]{1}[H7]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[O2]][[C4]{1}[H5]][[C6]{1}[H10]][[C2]{1}[O2]][[C4]{1}[O1]][[C5]{1}[H8]]}","1"
"19915-11-8","-1016836.6976007175","-230.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C4]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H5]][[C7]{2}[O1]][[C3]{1}[H4]][[C7]{1}[C8]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[C6]][[C5]{1}[H7]][[C2]{1}[H2]][[C8]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C7]][[C1]{1}[C3]]}","1"
