"78-84-2","-610302.3705966764","-215.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H3]][[C1]{2}[O1]][[C3]{1}[H4]]}"
"108-21-4","-911095.3836003197","-489.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H4]][[C5]{1}[H10]][[C2]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H2]][[C5]{1}[H8]]}"
"5685-46-1","-615877.0155599723","130.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H5]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H8]]}"
"765-43-5","-710288.610472556","-115.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{2}[O1]][[C4]{1}[C5]][[C3]{1}[C4]][[C5]{1}[H7]][[C2]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"108-10-1","-816751.146561802","-291.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[C5]][[C4]{1}[H6]][[C3]{1}[C6]][[C1]{1}[C3]][[C3]{2}[O1]][[C4]{1}[H4]][[C6]{1}[H11]][[C1]{1}[H2]][[C6]{1}[H10]][[C5]{1}[H9]][[C2]{1}[H3]]}"
"20669-04-9","-919947.1032264237","-303.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{2}[O1]][[C4]{1}[H8]][[C2]{1}[H5]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[C7]][[C5]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H13]][[C7]{1}[H14]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[C5]][[C5]{1}[H11]][[C2]{1}[C3]][[C1]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[H2]]}"
"5343-92-0","-914185.5189754178","-465.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H9]][[C2]{1}[C3]][[C3]{1}[H7]][[C4]{1}[O1]][[C3]{1}[C4]][[C5]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H3]][[H12]{1}[O2]][[C1]{1}[C2]][[C5]{1}[H10]][[H11]{1}[O1]][[C4]{1}[C5]]}"
"67-64-1","-507119.643288599","-216.4","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H3]][[C2]{1}[C3]][[C2]{2}[O1]][[C1]{1}[H1]][[C3]{1}[H4]]}"
"149-73-5","-1008393.9577593585","-531.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[O2]][[C1]{1}[O2]][[C2]{1}[H2]][[C4]{1}[O3]][[C2]{1}[H4]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[O3]][[C2]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H10]]}"
"78-93-3","-610325.8319472455","-238.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H6]][[C4]{1}[H8]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{2}[O1]][[C1]{1}[H2]][[C2]{1}[H5]]}"
"627-20-3","-515965.33318187966","-28.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H10]][[C2]{1}[H3]][[C3]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H8]][[C3]{2}[C4]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H9]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H7]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[C9]][[C9]{1}[H18]][[C5]{1}[H6]][[C9]{1}[H19]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H8]][[C10]{1}[H20]][[C10]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C10]{1}[H21]][[C10]{1}[H22]][[C7]{1}[H11]][[C6]{1}[H10]][[C4]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H17]][[C5]{1}[H5]][[C8]{1}[H15]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[C8]][[C7]{1}[H13]][[C8]{1}[H14]]}"
"116-53-0","-911113.1653055131","-495.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H2]][[H7]{1}[O1]][[C2]{1}[H1]][[C2]{1}[C4]][[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H4]][[C5]{1}[H10]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[C2]]}"
"693-86-7","-512701.3518438599","127.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H6]][[C4]{2}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[C3]][[C5]{1}[H8]]}"
"1660-04-4","-1426546.9528296955","-298.3","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C3]{1}[C6]][[C12]{1}[C9]][[C5]{1}[H15]][[C4]{1}[H9]][[C6]{1}[C9]][[C4]{1}[H10]][[C2]{1}[C4]][[C3]{1}[C7]][[C2]{1}[C5]][[C8]{2}[O1]][[C4]{1}[C9]][[C7]{1}[H6]][[C10]{1}[C7]][[C1]{1}[C2]][[C11]{1}[C8]][[C6]{1}[H4]][[C7]{1}[H7]][[C10]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H5]][[C5]{1}[H14]][[C11]{1}[H16]][[C10]{1}[H13]][[C12]{1}[H12]][[C9]{1}[H8]][[C1]{1}[H1]][[C11]{1}[H17]][[C2]{1}[H3]][[C11]{1}[H18]][[C10]{1}[C12]][[C1]{1}[C3]][[C3]{1}[C8]][[C12]{1}[H11]]}"
"109-67-1","-515955.86973604467","-22.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[H6]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H8]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"115-11-7","-412763.13568234525","-17.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C2]{2}[C4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"463-82-1","-519202.67858970264","-167.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C4]]}"
"1502-06-3","-1226390.3187953078","-305.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H13]][[C3]{1}[C5]][[C6]{1}[H9]][[C7]{1}[H12]][[C4]{1}[H5]][[C9]{1}[H15]][[C1]{1}[C2]][[C1]{2}[O1]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H6]][[C10]{1}[H17]][[C3]{1}[H3]][[C9]{1}[H16]][[C2]{1}[H1]][[C7]{1}[H11]][[C8]{1}[H14]][[C5]{1}[C7]][[C10]{1}[C9]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H8]][[C7]{1}[C9]][[C10]{1}[H18]][[C10]{1}[C8]][[C6]{1}[C8]][[C2]{1}[H2]]}"
"126-84-1","-1120580.2053387265","-506.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H7]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C7]][[C3]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H4]][[C3]{1}[H1]][[C2]{1}[C6]][[C7]{1}[H15]][[C1]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[O2]][[C5]{1}[H10]][[C6]{1}[H13]][[C7]{1}[H16]]}"
"1067-08-9","-828806.4326812365","-215.0","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C7]][[C4]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H9]][[C5]{1}[H5]][[C7]{1}[H14]][[C1]{1}[H1]][[C8]{1}[H18]][[C6]{1}[H7]][[C8]{1}[H17]][[C2]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H13]][[C7]{1}[H15]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[C8]][[C3]{1}[H12]][[C8]{1}[H16]][[C3]{1}[H10]]}"
"25154-53-4","-810915.2242353507","-389.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H10]][[C1]{1}[H1]][[C4]{1}[O2]][[C3]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C2]{1}[H4]]}"
"3100-04-7","-409397.1783006472","244.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C3]][[C1]{2}[C3]][[C2]{1}[H2]]}"
"6032-29-7","-716689.841316355","-313.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C5]][[H12]{1}[O1]][[C3]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H11]]}"
"594-60-5","-819906.2530465414","-357.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H10]][[C3]{1}[H9]][[C5]{1}[H2]][[C4]{1}[H14]][[H8]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H6]][[C5]{1}[H4]][[C5]{1}[H3]][[C6]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C5]][[C4]{1}[H13]][[C2]{1}[C6]][[C1]{1}[C4]][[C3]{1}[H11]]}"
"108-11-2","-819902.2711844335","-344.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[H14]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H6]]}"
"115-10-6","-407004.025626406","-184.1","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[H6]][[C2]{1}[H5]][[C2]{1}[O1]][[C1]{1}[O1]]}"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[O1]{1}[O2]][[H1]{1}[O1]]}"
"17348-59-3","-923092.5511643946","-358.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[O1]][[C4]{1}[H6]][[C7]{1}[H15]][[C2]{1}[C6]][[C5]{1}[H10]][[C7]{1}[H16]][[C3]{1}[H4]][[C7]{1}[H14]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[C4]][[C2]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[C5]]}"
"1191-95-3","-607082.8518389207","-101.0","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H4]][[C1]{2}[O1]][[C3]{1}[C4]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H3]]}"
"107-87-9","-713536.191676867","-259.1","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C4]{1}[H7]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H5]][[C3]{2}[O1]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H4]][[C2]{1}[H3]]}"
"71-41-0","-716681.9878640065","-298.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[O1]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[C5]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[C4]][[C5]{1}[H11]][[H12]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]]}"
"111-13-7","-1023168.7841058206","-345.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C8]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H12]][[C6]{1}[H11]][[C1]{1}[C3]][[C3]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{1}[H2]][[C7]{1}[C8]][[C6]{1}[H10]][[C5]{1}[H8]][[C7]{1}[H13]][[C8]{1}[H14]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{2}[O1]]}"
"3635-95-8","-815934.7042876265","213.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{2}[C2]][[C8]{1}[H10]][[C2]{1}[C4]][[C7]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C7]][[C6]{1}[C7]][[C5]{1}[H6]][[C3]{1}[C5]][[C6]{1}[C8]][[C5]{1}[H5]][[C4]{1}[C5]][[C2]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H9]][[C3]{1}[C6]][[C7]{1}[C8]]}"
"692-47-7","-1031975.702477736","-127.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C6]{1}[H6]][[C8]{1}[H13]][[C9]{1}[H15]][[C4]{1}[C9]][[C10]{1}[H20]][[C8]{1}[H12]][[C6]{1}[H8]][[C5]{1}[H4]][[C1]{1}[H1]][[C10]{1}[H19]][[C1]{2}[C2]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H5]][[C9]{1}[H16]][[C9]{1}[H17]][[C8]{1}[H14]][[C7]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C3]][[C10]{1}[C4]][[C4]{1}[C8]][[C5]{1}[H3]][[C7]{1}[H10]][[C10]{1}[H18]][[C3]{1}[C7]][[C6]{1}[H7]]}"
"1634-04-4","-716655.6638659746","-283.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C2]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H1]][[C1]{1}[C5]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H12]][[C4]{1}[H4]][[C2]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H2]][[C5]{1}[H8]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H7]]}"
"71-36-3","-613470.1141076955","-277.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[H10]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"74-85-1","-206315.5126569827","52.47","{[H:H4,H3,H2,H1][C:C1,C2]}","{[[C1]{2}[C2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"565-80-0","-919957.8711560714","-311.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[H2]][[C2]{2}[O1]][[C1]{1}[C3]][[C6]{1}[H10]][[C4]{1}[H7]][[C1]{1}[C4]][[C7]{1}[H14]][[C4]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C7]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H3]][[C6]{1}[H9]]}"
"554-61-0","-1025621.1866031567","25.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H1]][[C8]{1}[C9]][[C2]{1}[C5]][[C4]{1}[H7]][[C6]{1}[H10]][[C4]{1}[C6]][[C2]{1}[C3]][[C10]{1}[H15]][[C5]{1}[H8]][[C7]{2}[C9]][[C3]{1}[H4]][[C10]{1}[H14]][[C2]{1}[C4]][[C5]{1}[C7]][[C7]{1}[H11]][[C10]{1}[C9]][[C1]{1}[H2]][[C1]{1}[H3]][[C6]{1}[H9]][[C3]{1}[H5]][[C8]{1}[H12]][[C10]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H13]][[C4]{1}[C5]][[C3]{1}[H6]][[C6]{1}[C8]]}"
"564-02-3","-828810.2109435798","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H18]][[C1]{1}[C3]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H4]][[C7]{1}[H13]][[C2]{1}[C7]][[C8]{1}[H17]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H2]][[C8]{1}[H16]][[C4]{1}[H6]][[C3]{1}[C8]][[C6]{1}[H12]][[C5]{1}[H8]][[C4]{1}[H5]][[C3]{1}[H3]][[C7]{1}[H14]][[C2]{1}[C5]][[C7]{1}[H15]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C6]]}"
"109-52-4","-911111.3408287299","-491.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H3]][[C3]{1}[H7]][[C5]{2}[O2]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[C4]][[H10]{1}[O1]][[C3]{1}[H6]][[C5]{1}[O1]][[C4]{1}[H9]][[C4]{1}[C5]][[C4]{1}[H8]][[C2]{1}[C3]]}"
"31561-59-8","-918918.1818291183","423.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C8]{1}[C9]][[C7]{1}[H4]][[C1]{1}[C4]][[C9]{1}[H12]][[C9]{1}[H11]][[C3]{1}[C8]][[C6]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C6]][[C7]{1}[H3]][[C2]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H8]][[C3]{1}[C9]][[C4]{1}[H5]][[C2]{1}[C7]][[C1]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H1]][[C1]{1}[C2]][[C8]{1}[H9]][[C4]{1}[C5]][[C8]{1}[H10]]}"
"107-88-0","-810966.9361974448","-433.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H8]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[O2]][[H10]{1}[O2]][[C1]{1}[H1]][[H9]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H5]]}"
