"821-55-6","-1126378.4659584176","-340.8","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H11]][[C6]{1}[H13]][[C1]{1}[H3]][[C2]{1}[C3]][[C6]{1}[C7]][[C1]{1}[H2]][[C4]{1}[H9]][[C2]{1}[H5]][[C9]{1}[H16]][[C9]{1}[H17]][[C3]{1}[C4]][[C4]{1}[C5]][[C9]{1}[H18]][[C7]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H7]][[C8]{1}[C9]][[C5]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H8]][[C8]{2}[O1]][[C2]{1}[H4]][[C7]{1}[H15]][[C7]{1}[C8]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]]}","2"
"123-66-0","-1220710.9485703462","-528.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O1]][[C7]{1}[H12]][[C3]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H2]][[C3]{1}[H6]][[C5]{1}[C6]][[C6]{2}[O2]][[C8]{1}[H16]][[C5]{1}[H10]][[C4]{1}[C5]][[C8]{1}[H14]][[C5]{1}[H11]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H3]][[C7]{1}[C8]][[C4]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H4]][[C7]{1}[O1]][[C1]{1}[H1]][[C8]{1}[H15]][[C2]{1}[H5]]}","1"
"111-27-3","-819888.3225723534","-316.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[H13]][[H14]{1}[O1]][[C3]{1}[C6]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H5]]}","1"
"82834-02-4","-1022386.7645148558","155.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H10]][[C7]{1}[H9]][[C1]{2}[C2]][[C6]{1}[H6]][[C10]{1}[H11]][[C6]{1}[H5]][[C4]{1}[H2]][[C10]{1}[H12]][[C10]{1}[C7]][[C9]{1}[H7]][[C5]{1}[C9]][[C4]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C5]][[C3]{1}[H1]][[C8]{1}[H13]][[C4]{1}[C8]][[C5]{1}[H4]][[C3]{1}[C7]][[C2]{1}[C6]][[C6]{1}[C8]][[C10]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]]}","1"
"502-49-8","-1019974.730956531","-272.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C7]{1}[H12]][[C7]{1}[C8]][[C2]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[C8]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C7]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{2}[O1]]}","1"
"7642-10-6","-722384.1752474483","-68.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H14]][[C7]{1}[H13]][[C2]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H11]][[C7]{1}[H12]][[C5]{1}[C6]][[C5]{1}[H9]]}","1"
"74-84-0","-209566.6071562765","-83.8","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H6]][[C2]{1}[H4]]}","2"
"14686-13-6","-722387.2104850413","-74.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C7]{1}[H14]][[C4]{2}[C5]][[C1]{1}[C3]][[C6]{1}[H10]][[C2]{1}[C4]][[C2]{1}[H4]][[C7]{1}[H13]][[C5]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[C7]][[C7]{1}[H12]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H7]][[C6]{1}[H11]]}","1"
"5502-88-5","-1028873.0897544302","-110.8","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C6]{1}[C8]][[C7]{1}[H14]][[C2]{1}[C4]][[C8]{2}[C9]][[C1]{1}[H1]][[C5]{1}[H10]][[C7]{1}[C9]][[C1]{1}[H2]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[H4]][[C8]{1}[H15]][[C5]{1}[C7]][[C7]{1}[H13]][[C10]{1}[C9]][[C10]{1}[H17]][[C3]{1}[H6]][[C4]{1}[C5]][[C6]{1}[H11]][[C2]{1}[C3]][[C10]{1}[H16]][[C3]{1}[H7]][[C4]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H5]][[C4]{1}[H8]][[C10]{1}[H18]]}","1"
"21218-11-1","-1223080.4277877584","-107.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H9]][[C1]{1}[C3]][[C5]{1}[C9]][[C8]{1}[H15]][[C9]{1}[H7]][[C2]{1}[H2]][[C9]{1}[O1]][[C2]{1}[C5]][[C7]{1}[H13]][[C10]{1}[H8]][[C10]{1}[H10]][[C5]{1}[H6]][[C3]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C4]][[C10]{1}[C6]][[C6]{1}[C9]][[C7]{1}[H12]][[C5]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H11]][[C8]{1}[H16]][[C3]{1}[H3]][[C6]{1}[O1]][[C8]{1}[H14]][[C4]{1}[C8]]}","2"
"3031-75-2","-707534.9479144212","-197.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H8]][[C3]{1}[H7]][[H1]{1}[O2]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[O1]][[O1]{1}[O2]]}","1"
"109-92-2","-610222.6708437152","-140.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[O1]][[C3]{2}[C4]][[C2]{1}[H6]][[C3]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{1}[H7]][[C2]{1}[H5]][[C4]{1}[H8]]}","1"
"1795-26-2","-928866.8562621532","-206.6","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C9]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[H4]][[C8]{1}[H15]][[C4]{1}[H8]][[C3]{1}[H6]][[C5]{1}[C7]][[C2]{1}[H2]][[C8]{1}[H14]][[C9]{1}[H17]][[C9]{1}[H16]][[C1]{1}[H1]][[C7]{1}[H13]][[C7]{1}[H12]][[C6]{1}[C9]][[C3]{1}[H5]][[C6]{1}[H10]][[C4]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H3]][[C5]{1}[C8]][[C6]{1}[C8]][[C3]{1}[C5]][[C7]{1}[H11]]}","0"
"931-87-3","-822416.9954033471","-28.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H14]][[C5]{1}[C8]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H7]][[C7]{2}[C8]]}","1"
"71-23-8","-510262.33981167414","-256.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[H8]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}","1"
"92-51-3","-1235351.8339434485","-215.3","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C10]{1}[C7]][[C2]{1}[H3]][[C12]{1}[H21]][[C6]{1}[H9]][[C10]{1}[C12]][[C12]{1}[H22]][[C3]{1}[C6]][[C4]{1}[C7]][[C6]{1}[H10]][[C2]{1}[C5]][[C5]{1}[H8]][[C10]{1}[H17]][[C2]{1}[H2]][[C11]{1}[H19]][[C3]{1}[H4]][[C11]{1}[C12]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H6]][[C9]{1}[H16]][[C10]{1}[H18]][[C6]{1}[C9]][[C1]{1}[C2]][[C11]{1}[C8]][[C7]{1}[H11]][[C5]{1}[C9]][[C11]{1}[H20]][[C8]{1}[H13]][[C1]{1}[C4]][[C5]{1}[H7]][[C8]{1}[H14]][[C9]{1}[H15]][[C7]{1}[H12]][[C3]{1}[H5]][[C4]{1}[C8]]}","2"
"79-92-5","-1025660.1180395249","-28.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H5]][[C6]{1}[H9]][[C10]{1}[H15]][[C9]{1}[H14]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{2}[C8]][[C10]{1}[C7]][[C8]{1}[H12]][[C8]{1}[H13]][[C7]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H1]][[C6]{1}[C9]][[C4]{1}[C7]][[C10]{1}[H16]][[C10]{1}[C9]]}","1"
"50-00-0","-300628.98852977843","-108.6","{[H:H2,H1][O:O1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[O1]]}","2"
"10563-10-7","-715925.1077932155","173.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[C6]][[C7]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C5]][[C7]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H6]][[C6]{1}[H9]][[C6]{1}[H10]][[C1]{1}[H2]][[C6]{1}[C7]][[C3]{1}[C7]][[C3]{2}[C5]][[C1]{1}[C3]][[C2]{1}[H4]]}","1"
"124-13-0","-1023136.4961539352","-291.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C8]{1}[H15]][[C3]{1}[C6]][[C4]{1}[H6]][[C3]{1}[H8]][[C5]{1}[C7]][[C2]{1}[H4]][[C1]{1}[C2]][[C7]{2}[O1]][[C6]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H9]][[C4]{1}[C5]][[C2]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[H7]][[C6]{1}[H11]][[C8]{1}[H14]][[C4]{1}[H5]][[C7]{1}[H13]]}","1"
"106-68-3","-1023160.2092185721","-338.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H5]][[C7]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[C5]][[C7]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C8]{1}[H15]]}","1"
"560-21-4","-828805.3896639185","-216.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H15]][[C3]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H5]][[C7]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[C8]][[C4]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H3]][[C2]{1}[C7]]}","1"
"20379-99-1","-1223262.7255859291","-275.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C10]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[H3]][[C1]{1}[H2]][[C10]{1}[H15]][[C9]{1}[H14]][[C6]{1}[H10]][[C10]{1}[H16]][[C5]{1}[C9]][[C3]{1}[C7]][[C4]{1}[C8]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C10]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[C5]][[C5]{1}[H7]][[C2]{1}[C3]][[C3]{1}[C6]][[C9]{1}[H13]][[C8]{2}[O1]][[C5]{1}[H8]]}","1"
"646-04-8","-515970.47283091","-32.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{2}[C4]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[C5]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H5]][[C5]{1}[H9]]}","1"
"15844-05-0","-1411010.7695803628","3.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[C8]][[C1]{1}[C3]][[C7]{1}[C8]][[C8]{1}[H9]][[C3]{1}[H3]][[C10]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C8]][[C4]{1}[H5]][[C6]{1}[H6]][[H10]{1}[O1]][[C10]{1}[H7]][[C9]{1}[O1]][[C10]{1}[C6]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[C4]][[C2]{1}[C6]][[C10]{1}[C5]][[C5]{1}[C9]][[C3]{1}[C7]][[C2]{1}[H2]][[C4]{1}[H4]][[C9]{2}[O2]][[C2]{1}[C5]]}","1"
"19446-68-5","-715812.6849227798","288.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C7]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C6]][[C7]{1}[H9]][[C6]{1}[H8]][[C1]{1}[H2]][[C5]{1}[C7]][[C2]{1}[C3]][[C6]{1}[C7]][[C3]{1}[C4]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C5]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H5]][[C4]{1}[C5]][[C6]{1}[H7]]}","1"
"3806-82-4","-819161.7308334556","120.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C8]{1}[H12]][[C4]{1}[H8]][[C5]{1}[C8]][[C2]{1}[H3]][[C7]{2}[C8]][[C6]{1}[C7]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[C5]][[C4]{1}[C6]][[C3]{1}[H5]][[C5]{1}[C6]]}","1"
"123-91-1","-807743.8369634628","-315.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H6]]}","1"
"110-49-6","-1108526.260028505","-572.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H7]][[C2]{1}[H2]][[C3]{1}[H4]][[C4]{1}[O3]][[C2]{1}[H1]][[C3]{1}[O1]][[C5]{1}[H10]][[C3]{1}[H5]][[C5]{1}[O3]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H9]][[C1]{1}[C2]]}","1"
"4050-45-7","-619177.6127321867","-51.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H5]][[C1]{2}[C3]][[C2]{1}[H3]][[C5]{1}[H8]][[C2]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C2]]}","1"
"563-45-1","-515958.73544367484","-25.5","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H4]][[C5]{1}[H7]][[C1]{2}[C3]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H9]][[C2]{1}[H2]]}","1"
"589-43-5","-828813.4185642115","-219.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C8]{1}[H16]][[C7]{1}[H15]][[C6]{1}[H11]][[C5]{1}[H7]][[C6]{1}[H10]][[C8]{1}[H17]][[C1]{1}[C2]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[C5]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H9]][[C1]{1}[C3]][[C3]{1}[C8]][[C6]{1}[H12]][[C7]{1}[H13]][[C4]{1}[C6]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[C7]][[C8]{1}[H18]][[C5]{1}[H6]][[C2]{1}[C4]]}","1"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]]}","1"
"18362-97-5","-1220720.198439065","-545.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C7]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H10]][[C3]{1}[H2]][[C4]{1}[H4]][[C2]{1}[H1]][[C6]{1}[C7]][[C1]{2}[O2]][[C2]{1}[O1]][[C7]{1}[H13]][[C4]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H8]][[C8]{1}[H15]][[C5]{1}[H9]][[C8]{1}[H14]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C5]][[C8]{1}[H16]][[C6]{1}[H11]][[C3]{1}[C6]][[C5]{1}[H7]][[C1]{1}[O1]]}","1"
"765-47-9","-719245.416090235","-41.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C5]{1}[C7]][[C4]{2}[C5]][[C2]{1}[H3]][[C3]{1}[H5]][[C1]{1}[C2]][[C7]{1}[H7]][[C6]{1}[H11]][[C2]{1}[H4]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[C6]][[C3]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H1]]}","1"
"111-66-0","-825581.7494441358","-82.93","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[H3]][[C7]{1}[H12]][[C5]{1}[H9]][[C1]{1}[C3]][[C3]{1}[C6]][[C3]{1}[H7]][[C2]{1}[C4]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H5]][[C8]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H14]][[C8]{1}[H15]][[C6]{1}[H11]][[C6]{2}[C8]]}","1"
"589-55-9","-923109.9794465305","-354.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H10]][[H6]{1}[O1]][[C4]{1}[H4]][[C4]{1}[C5]][[C6]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H15]][[C3]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H16]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H8]]}","1"
"3350-30-9","-1123177.2353739103","-279.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C5]{1}[C7]][[C7]{1}[C9]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C9]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H3]][[C3]{1}[C5]][[C8]{1}[C9]][[C8]{1}[H13]][[C6]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H14]][[C9]{1}[H16]][[C2]{1}[H1]][[C5]{1}[H8]][[C7]{1}[H12]][[C1]{2}[O1]][[C4]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]]}","1"
"15706-73-7","-1323919.8610090213","-558.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C3]][[C1]{2}[O2]][[C7]{1}[H10]][[C8]{1}[H14]][[C2]{1}[C4]][[C7]{1}[H11]][[C8]{1}[H15]][[C8]{1}[C9]][[C9]{1}[H17]][[C1]{1}[O1]][[C4]{1}[H13]][[C7]{1}[H9]][[C4]{1}[C8]][[C2]{1}[H2]][[C9]{1}[H16]][[C5]{1}[C7]][[C3]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H7]][[C3]{1}[C5]][[C2]{1}[O1]][[C6]{1}[H6]][[C5]{1}[H5]][[C2]{1}[H1]][[C9]{1}[H18]][[C4]{1}[H12]]}","1"
