"99-06-9","-1302381.938796947","-465.5","{[H:H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C5]{1}[C7]][[H3]{1}[O1]][[C7]{1}[O3]][[H6]{1}[O3]][[C4]{2}[C6]][[C7]{2}[O2]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{2}[C2]][[C6]{1}[H4]][[C4]{1}[H5]][[C1]{1}[O1]][[C5]{1}[C6]][[C3]{2}[C5]][[C2]{1}[H1]][[C3]{1}[H2]]}"
"18362-97-5","-1220720.198439065","-545.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C2]{1}[H1]][[C8]{1}[H14]][[C1]{2}[O2]][[C4]{1}[H4]][[C6]{1}[C7]][[C3]{1}[H2]][[C6]{1}[H11]][[C4]{1}[H5]][[C7]{1}[H12]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[H9]][[C3]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H10]][[C7]{1}[H13]][[C5]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C7]{1}[C8]][[C2]{1}[C5]][[C8]{1}[H15]][[C5]{1}[H7]][[C4]{1}[H6]]}"
"107-31-3","-601413.1240316519","-355.5","{[H:H4,H3,H2,H1][C:C1,C2][O:O2,O1]}","{[[C2]{1}[H4]][[C2]{2}[O2]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[O1]]}"
"62030-44-8","-1217474.3211566596","-417.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C6]{1}[O2]][[C3]{1}[H4]][[C3]{1}[H3]][[C7]{1}[H10]][[C1]{1}[C2]][[C7]{1}[H11]][[C8]{1}[H13]][[C8]{1}[H14]][[C3]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H5]][[C4]{2}[C5]][[C2]{1}[H2]][[C5]{1}[H6]][[C6]{1}[H8]][[C1]{2}[O1]][[C1]{1}[O2]][[C8]{1}[H12]][[C6]{1}[H9]][[C2]{1}[H1]][[C6]{1}[C7]][[C2]{1}[C3]][[C5]{1}[H7]]}"
"56-81-5","-905253.1839795893","-576.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2][O:O3,O2,O1]}","{[[C2]{1}[C3]][[C1]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[O2]][[C3]{1}[O3]][[H8]{1}[O3]][[H7]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[H3]][[H6]{1}[O2]]}"
"700-56-1","-1128991.7819741662","-152.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C11]{1}[C9]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H7]][[C10]{1}[C11]][[C5]{1}[C9]][[C1]{1}[H2]][[C7]{1}[C9]][[C8]{1}[H13]][[C8]{1}[H14]][[C11]{1}[H18]][[C2]{1}[C4]][[C7]{1}[H11]][[C11]{1}[H17]][[C4]{1}[C7]][[C2]{1}[C3]][[C3]{1}[C6]][[C1]{1}[H1]][[C6]{1}[H8]][[C9]{1}[H15]][[C1]{1}[H3]][[C5]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H6]][[C4]{1}[H10]][[C7]{1}[H12]][[C4]{1}[C8]][[C10]{1}[H16]][[C3]{1}[C5]][[C10]{1}[C6]][[C10]{1}[C8]]}"
"2040-07-5","-1320153.1955458997","-189.0","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H4]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H5]][[C6]{1}[H7]][[C2]{2}[O1]][[C4]{2}[C7]][[C6]{1}[H6]][[C11]{1}[H14]][[C8]{2}[C9]][[C11]{1}[H13]][[C10]{1}[H11]][[C10]{1}[C8]][[C11]{1}[C9]][[C10]{1}[H10]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{2}[C5]][[C11]{1}[H12]][[C7]{1}[H8]][[C5]{1}[C8]][[C3]{1}[C4]][[C7]{1}[C9]][[C10]{1}[H9]]}"
"18012-46-9","-915915.2033039698","372.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C8]][[C7]{1}[C8]][[C9]{1}[H9]][[C4]{2}[C6]][[C7]{1}[C9]][[C2]{1}[H2]][[C1]{2}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H10]][[C9]{1}[H8]][[C6]{1}[C7]][[C2]{1}[C4]][[C6]{1}[H5]][[C8]{1}[H7]][[C7]{1}[H6]][[C3]{1}[H3]][[C4]{1}[H4]][[C8]{1}[C9]][[C3]{2}[C5]]}"
"692-70-6","-825603.7976978987","-119.5","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C8]{1}[H15]][[C3]{1}[C5]][[C6]{1}[H10]][[C3]{1}[C6]][[C4]{1}[C7]][[C7]{1}[H13]][[C4]{1}[C8]][[C1]{2}[C2]][[C6]{1}[H9]][[C5]{1}[H7]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H3]][[C8]{1}[H16]][[C6]{1}[H8]][[C4]{1}[H4]][[C2]{1}[C4]][[C8]{1}[H14]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C9]{1}[H19]][[C5]{1}[H10]][[C7]{1}[H13]][[C7]{1}[H14]][[C9]{1}[H20]][[C8]{1}[H17]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H4]][[C8]{1}[H16]][[C5]{1}[C7]][[C6]{1}[H12]][[C2]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H5]][[C6]{1}[C8]][[C5]{1}[H9]][[C9]{1}[H18]][[C1]{1}[O2]][[C4]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[C9]][[C4]{1}[C6]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[O2]][[C6]{1}[H11]][[C8]{1}[H15]][[C3]{1}[C5]]}"
"10514-79-1","-819236.4835585324","49.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C4]{1}[C7]][[C5]{1}[H3]][[C7]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H7]][[C4]{1}[C8]][[C7]{1}[H9]][[C3]{2}[C6]][[C2]{1}[H2]][[C2]{1}[H1]][[C5]{1}[H4]][[C1]{2}[C4]][[C6]{1}[H5]][[C2]{1}[C5]][[C3]{1}[H6]][[C8]{1}[H11]][[C1]{1}[C2]][[C8]{1}[H12]][[C8]{1}[H10]]}"
"2892-51-5","-1193248.4009800763","-515.0","{[H:H2,H1][C:C4,C3,C1,C2][O:O4,O3,O2,O1]}","{[[C2]{1}[C4]][[H1]{1}[O3]][[C1]{1}[C3]][[C4]{1}[O4]][[H2]{1}[O4]][[C1]{1}[C2]][[C3]{1}[O3]][[C3]{2}[C4]][[C2]{2}[O2]][[C1]{2}[O1]]}"
"78-79-5","-512736.3774937258","75.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H2]][[C3]{1}[H7]][[C5]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H4]][[C1]{2}[C3]][[C1]{1}[H1]][[C2]{2}[C5]][[C4]{1}[H3]][[C3]{1}[H8]]}"
"2154-56-5","-711240.2265779943","207.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C1]{1}[C2]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H6]][[C6]{1}[H7]][[C5]{1}[H5]][[C5]{1}[H4]][[C4]{1}[C7]][[C4]{1}[H3]][[C6]{1}[C7]][[C3]{1}[H2]]}"
"95-63-6","-919384.7412834576","-13.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H9]][[C6]{1}[H8]][[C6]{2}[C8]][[C5]{1}[H7]][[C2]{2}[C3]][[C4]{1}[H4]][[C5]{1}[H6]][[C9]{1}[H12]][[C9]{1}[H10]][[C3]{1}[C6]][[C3]{1}[C5]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[C9]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H5]][[C9]{1}[H11]][[C7]{1}[C8]][[C4]{2}[C7]]}"
"78-78-4","-519196.22979873524","-153.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C3]{1}[H11]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{1}[C4]][[C4]{1}[H4]][[C3]{1}[H12]][[C3]{1}[H10]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"105-67-9","-1013679.2878118674","-163.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C8]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[C8]][[C8]{1}[H10]][[C1]{1}[H3]][[C8]{1}[H8]][[C3]{1}[O1]][[C5]{2}[C7]][[C7]{1}[H7]][[C2]{1}[C4]][[C6]{1}[C7]][[C4]{2}[C6]][[C4]{1}[H4]][[C5]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[H5]{1}[O1]]}"
"646-04-8","-515970.47283091","-32.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C3]{2}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H9]][[C4]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]]}"
"581-40-8","-1219537.0903482344","79.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2]}","{[[C4]{2}[C7]][[C5]{1}[C9]][[C11]{2}[C9]][[C7]{1}[H8]][[C10]{1}[H10]][[C1]{2}[C3]][[C6]{1}[H6]][[C2]{1}[H1]][[C3]{1}[H4]][[C2]{1}[H2]][[C10]{2}[C12]][[C1]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H5]][[C3]{1}[C5]][[C12]{1}[H12]][[C4]{1}[C6]][[C6]{1}[H7]][[C7]{1}[C8]][[C10]{1}[C8]][[C2]{1}[H3]][[C11]{1}[C12]][[C9]{1}[H9]][[C5]{2}[C8]][[C11]{1}[H11]]}"
"20454-81-3","-925695.9458777413","-128.2","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H1]][[C9]{1}[H13]][[C8]{1}[H5]][[C1]{1}[C5]][[C5]{1}[H14]][[C7]{1}[C9]][[C4]{1}[H9]][[C2]{1}[C6]][[C3]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H3]][[C9]{1}[H12]][[C1]{1}[C3]][[C1]{1}[C4]][[C7]{1}[C8]][[C6]{1}[H4]][[C8]{1}[H6]][[C4]{1}[H10]][[C6]{1}[C7]][[C5]{1}[H15]][[C9]{1}[H11]][[C3]{1}[H7]][[C2]{1}[H2]][[C3]{1}[H8]][[C5]{1}[H16]][[C1]{1}[C2]]}"
"15476-85-4","-1214694.844614207","-445.3","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C6]{1}[H12]][[C5]{1}[H10]][[C2]{1}[C4]][[C3]{1}[H6]][[C6]{1}[H13]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H7]][[C5]{1}[O2]][[C1]{1}[C2]][[O1]{1}[O2]][[C5]{1}[O3]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H4]][[H11]{1}[O3]][[C4]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H14]][[C5]{1}[C6]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C1]{1}[H2]][[C5]{1}[C6]][[C4]{1}[O1]][[C7]{1}[H14]][[C3]{1}[H7]][[C2]{1}[H4]][[C2]{1}[H5]][[C2]{1}[C3]][[C6]{1}[H11]][[C1]{1}[H1]][[C5]{1}[O1]][[C3]{1}[H6]][[C8]{1}[H18]][[C1]{1}[C2]][[C3]{1}[C4]][[C8]{1}[H16]][[C7]{1}[H15]][[C4]{1}[H9]][[C4]{1}[H8]][[C5]{1}[C8]][[C6]{1}[H10]][[C7]{1}[H13]][[C8]{1}[H17]][[C6]{1}[H12]][[C5]{1}[C7]][[C1]{1}[H3]]}"
"502-97-6","-1196518.2096065746","-615.6","{[H:H4,H3,H2,H1][C:C4,C3,C1,C2][O:O4,O3,O2,O1]}","{[[C1]{1}[C2]][[C4]{1}[O3]][[C1]{2}[O1]][[C4]{2}[O4]][[C2]{1}[H1]][[C3]{1}[O2]][[C2]{1}[H2]][[C3]{1}[H4]][[C3]{1}[C4]][[C1]{1}[O2]][[C2]{1}[O3]][[C3]{1}[H3]]}"
"20184-89-8","-925535.9942857545","42.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H10]][[C2]{1}[H4]][[C8]{1}[H13]][[C7]{1}[C9]][[C2]{1}[H3]][[C6]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H12]][[C7]{1}[H9]][[C9]{1}[H15]][[C8]{1}[H11]][[C3]{1}[H5]][[C5]{1}[C7]][[C9]{1}[H16]][[C4]{3}[C5]][[C6]{1}[C8]][[C1]{1}[H2]][[C3]{1}[H6]][[C9]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[H7]][[C3]{1}[C6]]}"
"2408-38-0","-1517708.065743146","-398.1","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1]}","{[[C2]{1}[C6]][[C7]{1}[C9]][[C8]{1}[H13]][[C2]{1}[C5]][[C8]{1}[H11]][[H14]{1}[O1]][[C4]{1}[H1]][[C3]{1}[C8]][[C10]{1}[C5]][[C6]{1}[H5]][[C11]{1}[C9]][[C11]{1}[H9]][[C1]{1}[C4]][[C1]{2}[C2]][[C10]{1}[O1]][[C11]{1}[H8]][[C6]{1}[H4]][[C5]{2}[C9]][[C6]{1}[H6]][[C8]{1}[H12]][[C10]{2}[O2]][[C4]{1}[H3]][[C4]{1}[H2]][[C3]{2}[C7]][[C11]{1}[H10]][[C1]{1}[C3]][[C7]{1}[H7]]}"
"1121-20-6","-1014172.8659780914","-411.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C6]{1}[H8]][[C6]{1}[H10]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H6]][[C3]{1}[H4]][[C5]{1}[O1]][[C6]{1}[H9]][[C2]{1}[H2]][[C5]{1}[H12]][[C1]{1}[C2]][[C5]{1}[O2]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[C4]][[C3]{1}[C6]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[O1]]}"
"692-48-8","-1032020.5210012894","-165.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C9]{1}[H16]][[C1]{1}[H3]][[C6]{1}[H11]][[C7]{1}[C9]][[C7]{1}[C8]][[C2]{1}[C4]][[C2]{1}[C5]][[C8]{1}[H14]][[C5]{2}[C6]][[C5]{1}[H10]][[C1]{1}[H1]][[C10]{1}[H18]][[C1]{1}[C2]][[C3]{1}[H4]][[C10]{1}[C7]][[C10]{1}[H19]][[C9]{1}[H15]][[C9]{1}[H17]][[C8]{1}[H13]][[C8]{1}[H12]][[C3]{1}[H5]][[C1]{1}[H2]][[C10]{1}[H20]][[C6]{1}[C7]][[C3]{1}[H6]][[C4]{1}[H8]][[C4]{1}[H7]][[C2]{1}[C3]][[C4]{1}[H9]]}"
"111-84-2","-932022.2117363837","-228.3","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C8]{1}[H15]][[C7]{1}[H13]][[C3]{1}[C6]][[C5]{1}[H10]][[C6]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[H9]][[C8]{1}[H17]][[C6]{1}[C8]][[C9]{1}[H20]][[C7]{1}[C9]][[C3]{1}[H8]][[C9]{1}[H19]][[C4]{1}[H6]][[C3]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[H4]][[C4]{1}[C5]][[C5]{1}[C7]][[C8]{1}[H16]][[C2]{1}[C4]][[C7]{1}[H14]][[C9]{1}[H18]][[C1]{1}[C3]]}"
"60329-21-7","-1222451.0740521755","276.0","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C12]{2}[C9]][[C10]{1}[H11]][[C5]{1}[C9]][[C10]{1}[H12]][[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[C6]][[C10]{1}[C5]][[C11]{2}[C7]][[C8]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[C8]][[C11]{1}[C12]][[C4]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[C5]][[C11]{1}[H13]][[C8]{1}[H8]][[C7]{1}[H7]][[C6]{1}[C7]][[C2]{1}[H2]][[C1]{2}[C2]][[C5]{1}[C6]][[C9]{1}[H10]][[C12]{1}[H14]][[C10]{1}[C8]]}"
"4125-18-2","-716005.8353013988","86.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H10]][[C6]{1}[C7]][[C5]{2}[C7]][[C4]{1}[H7]][[C2]{1}[C3]][[C3]{1}[H6]][[C4]{2}[C6]][[C1]{1}[H1]][[C3]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C4]]}"
"627-20-3","-515965.33318187966","-28.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]][[C3]{2}[C4]][[C4]{1}[C5]][[C5]{1}[H9]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1]}","{[[C7]{1}[H5]][[C9]{1}[H14]][[C2]{1}[H1]][[C9]{1}[H13]][[C10]{1}[H17]][[C4]{1}[H12]][[C6]{1}[H7]][[C7]{1}[H4]][[C8]{1}[C9]][[C8]{1}[H9]][[C10]{1}[C5]][[C10]{1}[C9]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[C7]][[C8]{1}[H10]][[C5]{1}[H15]][[C2]{1}[O1]][[C5]{1}[H16]][[C3]{1}[H3]][[C3]{1}[C6]][[C4]{1}[H11]][[C7]{1}[H6]][[C10]{1}[H18]][[C3]{1}[H2]][[C2]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H8]][[C4]{1}[C8]][[C1]{2}[O2]]}"
"768-91-2","-1129003.782111577","-171.7","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[C7]][[C4]{1}[C7]][[C1]{1}[C2]][[C5]{1}[C9]][[C11]{1}[C6]][[C8]{1}[H10]][[C3]{1}[H4]][[C5]{1}[C8]][[C2]{1}[C5]][[C10]{1}[H13]][[C11]{1}[H17]][[C10]{1}[C6]][[C11]{1}[H16]][[C11]{1}[H15]][[C9]{1}[H12]][[C2]{1}[H3]][[C1]{1}[C4]][[C5]{1}[H8]][[C8]{1}[H9]][[C1]{1}[C3]][[C9]{1}[H11]][[C3]{1}[C6]][[C7]{1}[C9]][[C2]{1}[H2]][[C7]{1}[H18]][[C10]{1}[H14]][[C4]{1}[H7]][[C1]{1}[H1]][[C6]{1}[C8]][[C4]{1}[H6]][[C3]{1}[H5]]}"
"460-12-8","-402950.7128878707","464.0","{[H:H2,H1][C:C4,C3,C1,C2]}","{[[C1]{3}[C3]][[C4]{1}[H1]][[C2]{3}[C4]][[C1]{1}[C2]][[C3]{1}[H2]]}"
"629-05-0","-822302.6631289138","80.7","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C4]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[H5]][[C7]{1}[H11]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{3}[C8]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C6]][[C8]{1}[H14]][[C7]{1}[H13]][[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]]}"
"2143-68-2","-303829.34538265894","17.0","{[H:H4,H3,H2,H1][C:C1][O:O1]}","{[[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H3]]}"
"564-02-3","-828810.2109435798","-220.1","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C8]{1}[H16]][[C3]{1}[C8]][[C7]{1}[H14]][[C1]{1}[C2]][[C6]{1}[H12]][[C7]{1}[H15]][[C2]{1}[C7]][[C2]{1}[C5]][[C6]{1}[H11]][[C8]{1}[H17]][[C3]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H9]][[C7]{1}[H13]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[C6]][[C1]{1}[C3]][[C8]{1}[H18]][[C4]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C4]{1}[H5]][[C3]{1}[H2]]}"
"1129-65-3","-1222504.1773999808","226.0","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C6]{2}[C9]][[C3]{1}[H2]][[C2]{1}[C4]][[C10]{1}[H10]][[C12]{1}[H14]][[C12]{1}[H12]][[C9]{1}[H8]][[C12]{1}[H13]][[C11]{2}[C8]][[C1]{1}[C3]][[C11]{1}[H11]][[C4]{1}[C6]][[C11]{1}[C9]][[C5]{1}[H3]][[C6]{1}[H4]][[C4]{2}[C5]][[C10]{1}[C12]][[C1]{3}[C2]][[C3]{1}[C7]][[C10]{1}[H9]][[C5]{1}[C8]][[C10]{1}[C7]][[C7]{1}[H5]][[C3]{1}[H1]][[C7]{1}[H6]][[C8]{1}[H7]]}"
"25066-36-8","-1415043.4638974892","-663.2","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C4]{1}[C6]][[C5]{1}[H13]][[C4]{1}[H5]][[C5]{1}[C8]][[C1]{2}[O2]][[C2]{1}[H2]][[C2]{1}[H3]][[C7]{1}[C8]][[C3]{1}[C5]][[C6]{1}[H7]][[C8]{1}[H12]][[C7]{1}[H10]][[H1]{1}[O3]][[C3]{1}[C4]][[C2]{1}[C3]][[C6]{1}[C7]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[O1]][[C7]{1}[H9]][[C8]{1}[H11]][[C1]{1}[O3]][[C5]{1}[H14]][[C2]{1}[O1]][[C6]{1}[H8]]}"
"1634-04-4","-716655.6638659746","-283.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2][O:O1]}","{[[C2]{1}[H11]][[C2]{1}[H10]][[C1]{1}[O1]][[C1]{1}[C5]][[C3]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H7]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H12]][[C2]{1}[O1]][[C5]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H1]][[C1]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H3]]}"
