"629-41-4","-1223796.2615192921","-487.3","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[H5]{1}[O1]][[C1]{1}[O1]][[C3]{1}[H6]][[C5]{1}[H10]][[C2]{1}[H3]][[C3]{1}[H7]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[O2]][[C6]{1}[H15]][[C4]{1}[H8]][[C7]{1}[H13]][[C8]{1}[H16]][[C3]{1}[C4]][[C1]{1}[H2]][[C4]{1}[C5]][[C7]{1}[H12]][[H18]{1}[O2]][[C2]{1}[C3]][[C6]{1}[C7]][[C6]{1}[H14]][[C4]{1}[H9]][[C7]{1}[C8]][[C5]{1}[H11]][[C8]{1}[H17]][[C1]{1}[H1]]}","0"
"293-30-1","-1202725.806168917","-620.24","{[C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1][O:O4,O3,O2,O1]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C4]{1}[O3]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O4]][[C1]{1}[O2]][[C1]{1}[O1]][[C2]{1}[O3]][[C4]{1}[O4]][[C4]{1}[H8]][[C2]{1}[O1]][[C4]{1}[H7]]}","1"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H6]][[C5]{1}[H8]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[C6]][[C3]{1}[H4]][[C5]{1}[C6]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H5]][[C6]{1}[H9]][[C2]{1}[C4]][[C2]{1}[H3]]}","1"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H5]][[C7]{1}[H16]][[C6]{1}[H8]][[C4]{1}[H4]][[C3]{1}[H11]][[C2]{1}[C6]][[C2]{1}[C5]][[C4]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H13]][[C7]{1}[H15]][[C3]{1}[H12]][[C4]{1}[C7]][[C6]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H9]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[H1]]}","1"
"176-63-6","-1028916.4075725719","-145.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C10]{1}[H17]][[C10]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H1]][[C8]{1}[C9]][[C3]{1}[H4]][[C5]{1}[H7]][[C4]{1}[H6]][[C7]{1}[H12]][[C5]{1}[H8]][[C3]{1}[C7]][[C4]{1}[H5]][[C10]{1}[H18]][[C2]{1}[H2]][[C6]{1}[H10]][[C2]{1}[C6]][[C8]{1}[H14]][[C4]{1}[C8]][[C1]{1}[C2]][[C9]{1}[H16]][[C3]{1}[H3]][[C5]{1}[C9]][[C1]{1}[C3]][[C10]{1}[C7]][[C1]{1}[C5]][[C9]{1}[H15]][[C8]{1}[H13]]}","0"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H15]][[C8]{1}[H16]][[C4]{1}[H6]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H18]][[C2]{1}[C6]][[C2]{1}[C5]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[C8]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C8]{1}[H17]][[C3]{1}[H2]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H13]][[C5]{1}[H9]][[C6]{1}[H12]][[C6]{1}[H10]]}","1"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[O1]][[C1]{1}[H3]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[O2]][[C3]{1}[H6]][[C3]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[O2]]}","1"
"2025-55-0","-311029.9179956618","90.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C3]]}","0"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C10]{1}[C6]][[C6]{1}[H8]][[C5]{1}[H7]][[C4]{1}[C7]][[C10]{1}[C9]][[C5]{1}[H6]][[C7]{1}[H14]][[C9]{1}[H9]][[C10]{1}[H11]][[C8]{1}[H16]][[C8]{1}[H15]][[C4]{1}[C8]][[C3]{1}[H3]][[C7]{1}[H13]][[C9]{1}[H10]][[C1]{1}[C2]][[C1]{1}[H2]][[C10]{1}[H12]][[C2]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C6]][[C5]{1}[H5]][[C1]{1}[H1]][[C6]{1}[C9]][[C7]{1}[C8]]}","1"
"565-75-3","-828800.6123777651","-217.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C6]{1}[H6]][[C7]{1}[H14]][[C7]{1}[H13]][[C6]{1}[H5]][[C3]{1}[H9]][[C3]{1}[H8]][[C8]{1}[H16]][[C2]{1}[H2]][[C8]{1}[H17]][[C4]{1}[H10]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H7]][[C4]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]][[C4]{1}[H12]][[C6]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C5]][[C7]{1}[H15]][[C5]{1}[H3]][[C8]{1}[H18]]}","1"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C8]{1}[H14]][[C6]{1}[H8]][[C1]{1}[H1]][[C10]{1}[H20]][[C7]{1}[H12]][[C4]{1}[C7]][[C10]{1}[H21]][[C6]{1}[H10]][[C10]{1}[H22]][[C9]{1}[H19]][[C4]{1}[C6]][[C8]{1}[H15]][[C5]{1}[H7]][[C7]{1}[H13]][[C2]{1}[H4]][[C5]{1}[H5]][[C10]{1}[C3]][[C2]{1}[H3]][[C2]{1}[C4]][[C9]{1}[H17]][[C8]{1}[H16]][[C4]{1}[C5]][[C6]{1}[H9]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C9]][[C9]{1}[H18]][[C1]{1}[H2]][[C7]{1}[H11]][[C3]{1}[C8]][[C1]{1}[C3]]}","0"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C3]{1}[H7]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[C3]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[O1]]}","1"
"19740-34-2","-1232189.326939983","-183.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C12]{1}[C6]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[C8]][[C7]{1}[C9]][[C11]{1}[H17]][[C6]{1}[C8]][[C4]{1}[C7]][[C3]{1}[H5]][[C12]{1}[H18]][[C5]{1}[C9]][[C3]{1}[H4]][[C10]{1}[H13]][[C12]{1}[C7]][[C11]{1}[H16]][[C11]{1}[H15]][[C11]{1}[C8]][[C3]{1}[C6]][[C4]{1}[H6]][[C9]{1}[H9]][[C9]{1}[H10]][[C4]{1}[H7]][[C5]{1}[H8]][[C10]{1}[H14]][[C1]{1}[C4]][[C6]{1}[H11]][[C12]{1}[H19]][[C5]{1}[C8]][[C7]{1}[H20]][[C10]{1}[H12]]}","1"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H7]][[C5]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H10]][[C1]{1}[H2]][[C4]{1}[H6]][[C3]{1}[O1]][[H14]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[H12]]}","1"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}","1"
"143-08-8","-1129491.655676409","-377.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C9]{1}[H18]][[C4]{1}[C5]][[C7]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C3]][[H20]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H8]][[C8]{1}[O1]][[C6]{1}[H12]][[C1]{1}[H1]][[C9]{1}[H17]][[C7]{1}[H13]][[C4]{1}[H5]][[C3]{1}[C6]][[C5]{1}[H9]][[C5]{1}[H10]][[C3]{1}[H7]][[C5]{1}[C7]][[C2]{1}[C4]][[C6]{1}[H11]][[C6]{1}[C8]][[C7]{1}[H14]][[C8]{1}[H15]][[C4]{1}[H6]][[C1]{1}[H2]][[C9]{1}[H19]][[C2]{1}[H4]][[C8]{1}[H16]]}","1"
"2348-55-2","-414239.062025349","69.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C2]{1}[C3]][[C4]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{1}[H3]]}","0"
"1499-02-1","-1211705.1878596696","-636.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1]}","{[[C5]{1}[O3]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[O2]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H7]][[C4]{1}[H12]][[C4]{1}[H11]][[C6]{1}[H8]][[C2]{1}[O1]][[C5]{1}[H6]][[C1]{1}[C3]][[C2]{1}[O3]][[C5]{1}[C6]][[C6]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O2]][[C4]{1}[H10]][[C2]{1}[H2]]}","0"
"111-87-5","-1026308.2170196382","-356.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H17]][[C1]{1}[C2]][[C8]{1}[H16]][[C5]{1}[H10]][[C3]{1}[C6]][[C6]{1}[H12]][[C7]{1}[H14]][[C6]{1}[C8]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H13]][[C5]{1}[H9]][[C3]{1}[H7]][[C7]{1}[O1]][[C1]{1}[C3]][[C6]{1}[H11]][[C2]{1}[H4]][[C4]{1}[H6]][[H18]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H8]][[C2]{1}[H3]][[C8]{1}[H15]][[C1]{1}[H2]]}","0"
"628-28-4","-716640.161240615","-258.1","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[H6]][[C5]{1}[H10]][[C3]{1}[H3]][[C5]{1}[H11]][[C4]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H12]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[H7]][[C1]{1}[O1]][[C3]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C4]]}","1"
"111-43-3","-819863.5315293543","-299.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C6]{1}[H12]][[C1]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H7]][[C3]{1}[O1]][[C2]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C6]{1}[H14]][[C3]{1}[C4]][[C5]{1}[H11]][[C4]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H13]][[C4]{1}[C6]]}","1"
"2040-96-2","-825646.5644698186","-147.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C5]{1}[C7]][[C7]{1}[H13]][[C1]{1}[C2]][[C8]{1}[H15]][[C7]{1}[H14]][[C2]{1}[C4]][[C3]{1}[H6]][[C6]{1}[H11]][[C1]{1}[C3]][[C1]{1}[H1]][[C8]{1}[H16]][[C6]{1}[H12]][[C4]{1}[H5]][[C4]{1}[C5]][[C4]{1}[C6]][[C5]{1}[H10]][[C1]{1}[H2]][[C5]{1}[H9]][[C3]{1}[H8]][[C7]{1}[C8]][[C3]{1}[H7]][[C6]{1}[C8]][[C2]{1}[H4]]}","0"
"594-60-5","-819906.2530465414","-357.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C6]{1}[H5]][[C3]{1}[H9]][[C4]{1}[H14]][[C3]{1}[H10]][[C5]{1}[H3]][[C6]{1}[H6]][[H8]{1}[O1]][[C4]{1}[H12]][[C3]{1}[H11]][[C6]{1}[H7]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H2]][[C2]{1}[C6]][[C1]{1}[C4]][[C5]{1}[H4]][[C1]{1}[C3]][[C2]{1}[C5]][[C4]{1}[H13]]}","0"
"2597-43-5","-302092.01637445827","-9.0","{[C:C1][H:H3,H2,H1][O:O1]}","{[[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[O1]]}","1"
"13757-43-2","-925600.6890553273","-20.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C6]{1}[H10]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C7]{1}[C8]][[C7]{1}[H14]][[C4]{1}[H7]][[C8]{1}[C9]][[C8]{1}[H11]][[C5]{1}[H16]][[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H5]][[C9]{1}[H13]][[C6]{1}[C7]][[C4]{1}[C6]][[C3]{1}[C5]][[C3]{1}[H6]][[C8]{1}[H12]][[C2]{1}[C4]][[C5]{1}[H15]][[C2]{1}[H4]][[C2]{1}[H3]][[C5]{1}[C9]][[C7]{1}[C9]]}","0"
"4292-75-5","-1238484.405059772","-254.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C3]{1}[C7]][[C4]{1}[H5]][[C1]{1}[C2]][[C10]{1}[C7]][[C11]{1}[C8]][[C8]{1}[H15]][[C5]{1}[C8]][[C12]{1}[H24]][[C6]{1}[H10]][[C7]{1}[H13]][[C11]{1}[H21]][[C10]{1}[C12]][[C3]{1}[H7]][[C9]{1}[H16]][[C8]{1}[H14]][[C5]{1}[H9]][[C12]{1}[H23]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[C3]][[C7]{1}[H12]][[C11]{1}[C9]][[C2]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[C6]][[C9]{1}[H17]][[C10]{1}[H19]][[C6]{1}[H11]][[C6]{1}[C9]][[C1]{1}[H1]][[C4]{1}[C5]][[C10]{1}[H18]][[C12]{1}[H22]][[C11]{1}[H20]]}","1"
"2426-08-6","-1117284.9562410074","-291.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1]}","{[[C4]{1}[O2]][[C6]{1}[H11]][[C1]{1}[O1]][[C2]{1}[H3]][[C5]{1}[C6]][[C4]{1}[C5]][[C7]{1}[H13]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{1}[H14]][[C6]{1}[C7]][[C4]{1}[H7]][[C6]{1}[H10]][[C2]{1}[H2]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H4]][[C3]{1}[O2]][[C3]{1}[H5]][[C5]{1}[H8]][[C7]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H6]]}","0"
"111-70-6","-923098.0172092178","-340.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C7]{1}[H14]][[C5]{1}[C7]][[H16]{1}[O1]][[C4]{1}[H6]][[C7]{1}[H15]][[C5]{1}[H9]][[C6]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H7]][[C7]{1}[H13]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H10]][[C2]{1}[H4]][[C3]{1}[H8]][[C1]{1}[H2]][[C6]{1}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H12]][[C3]{1}[C6]]}","1"
"609-26-7","-828808.6161604072","-211.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H6]][[C7]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H16]][[C4]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H2]][[C3]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C8]{1}[H17]][[C3]{1}[H9]][[C4]{1}[H10]][[C5]{1}[C7]][[C8]{1}[H18]][[C6]{1}[C8]][[C5]{1}[H4]][[C4]{1}[H11]][[C2]{1}[C6]][[C5]{1}[H3]][[C7]{1}[H14]][[C3]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H5]][[C7]{1}[H13]]}","1"
"589-55-9","-923109.9794465305","-354.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C1]{1}[H2]][[C4]{1}[C5]][[C6]{1}[H13]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H3]][[H6]{1}[O1]][[C4]{1}[H4]][[C7]{1}[H16]][[C5]{1}[H9]][[C3]{1}[H8]][[C7]{1}[H15]][[C2]{1}[C4]][[C6]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H10]][[C2]{1}[O1]][[C6]{1}[H12]][[C5]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[C6]][[C1]{1}[C3]]}","0"
"107133-43-7","-1426420.9131961474","-218.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[C3]][[C11]{1}[H15]][[C4]{1}[H6]][[C9]{1}[O1]][[C10]{1}[C5]][[C8]{1}[H14]][[C6]{1}[H8]][[C12]{1}[H16]][[C11]{1}[C6]][[C10]{1}[H10]][[C8]{1}[H13]][[C9]{1}[H9]][[C2]{1}[H2]][[C4]{1}[C8]][[C6]{1}[C7]][[H18]{1}[O1]][[C1]{1}[C4]][[C2]{1}[C6]][[C1]{1}[C2]][[C10]{1}[H11]][[C1]{1}[H1]][[C10]{1}[C11]][[C12]{1}[C9]][[C3]{1}[H4]][[C3]{1}[H3]][[C3]{1}[C7]][[C5]{1}[H7]][[C7]{1}[C8]][[C12]{1}[H17]][[C2]{1}[C5]][[C11]{1}[C12]][[C7]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C9]]}","0"
"108-87-2","-722466.3303824838","-154.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[H12]][[C6]{1}[H11]][[C2]{1}[C3]][[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[C7]][[C6]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H5]][[C5]{1}[H10]][[C4]{1}[C6]][[C1]{1}[H3]][[C2]{1}[H4]][[C7]{1}[H14]][[C4]{1}[H7]][[C3]{1}[H6]][[C5]{1}[H9]]}","1"
"6863-58-7","-1026297.1812289715","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[H4]][[C5]{1}[H8]][[C8]{1}[H16]][[C8]{1}[H18]][[C4]{1}[H7]][[C3]{1}[C7]][[C1]{1}[C4]][[C5]{1}[H9]][[C2]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]][[C5]{1}[C8]][[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H13]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H17]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H10]][[C2]{1}[O1]][[C6]{1}[H12]]}","1"
"594-82-1","-828804.1519120239","-225.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H10]][[C1]{1}[C5]][[C5]{1}[H18]][[C8]{1}[H9]][[C2]{1}[C6]][[C2]{1}[C8]][[C7]{1}[H6]][[C6]{1}[H1]][[C8]{1}[H7]][[C5]{1}[H16]][[C5]{1}[H17]][[C4]{1}[H13]][[C2]{1}[C7]][[C1]{1}[C4]][[C7]{1}[H5]][[C6]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[H3]][[C7]{1}[H4]][[C3]{1}[H12]][[C4]{1}[H14]][[C8]{1}[H8]][[C3]{1}[H11]][[C4]{1}[H15]]}","1"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C4]{1}[O2]][[C3]{1}[O2]][[C3]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{1}[O1]][[C2]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H2]]}","1"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C5]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[C5]][[C3]{1}[O1]][[C4]{1}[H6]][[C3]{1}[C6]][[C2]{1}[C4]][[C4]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H4]][[C5]{1}[H9]][[C6]{1}[H11]][[C6]{1}[H10]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[O2]][[C2]{1}[H3]][[C6]{1}[H12]][[C1]{1}[C2]]}","1"
"700-56-1","-1128991.7819741662","-152.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H13]][[C4]{1}[H10]][[C7]{1}[C9]][[C7]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H12]][[C4]{1}[C8]][[C11]{1}[H18]][[C11]{1}[C9]][[C2]{1}[H4]][[C10]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C5]][[C1]{1}[H3]][[C6]{1}[H9]][[C5]{1}[H5]][[C4]{1}[C7]][[C1]{1}[H1]][[C9]{1}[H15]][[C10]{1}[C6]][[C6]{1}[H8]][[C2]{1}[C3]][[C5]{1}[C9]][[C10]{1}[C11]][[C3]{1}[C6]][[C10]{1}[H16]][[C11]{1}[H17]][[C3]{1}[H7]][[C8]{1}[H14]]}","1"
