"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C7]][[C6]{1}[H2]][[C10]{1}[H5]][[C4]{2}[C6]][[C10]{1}[C9]][[C11]{1}[C3]][[C1]{1}[H1]][[C8]{2}[C9]][[C7]{1}[C8]][[C5]{1}[H7]][[C4]{1}[C5]][[C11]{1}[H6]][[C9]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{2}[C7]][[C5]{1}[H8]][[C1]{2}[C2]][[C10]{2}[C11]][[C8]{1}[H3]][[C2]{1}[C5]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C10]{1}[H16]][[C2]{1}[C4]][[C4]{1}[C7]][[C5]{1}[H4]][[C9]{1}[H15]][[C12]{1}[H24]][[C1]{1}[H2]][[C3]{1}[C6]][[C11]{1}[C6]][[C3]{1}[C5]][[C11]{1}[H21]][[C9]{1}[H14]][[C10]{1}[H18]][[C12]{1}[H23]][[C1]{1}[C2]][[C10]{1}[H17]][[C7]{1}[H8]][[C8]{1}[H11]][[C1]{1}[H3]][[C12]{1}[C6]][[C9]{1}[H13]][[C12]{1}[H22]][[C4]{1}[C9]][[C8]{1}[H10]][[C5]{1}[H6]][[C2]{2}[C3]][[C10]{1}[C6]][[C4]{1}[C8]][[C5]{1}[H5]][[C11]{1}[H19]][[C1]{1}[H1]][[C8]{1}[H12]][[C11]{1}[H20]][[C7]{1}[H9]][[C7]{1}[H7]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[H4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"64-18-6","-498241.9327774525","-378.5","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{2}[O2]][[H1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[O1]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{2}[C7]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{2}[C6]][[C1]{2}[C2]][[C11]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H8]][[C10]{2}[C11]][[C7]{1}[C8]][[C11]{1}[C3]][[C6]{1}[H2]][[C8]{2}[C9]][[C9]{1}[H4]][[C10]{1}[C9]][[C4]{1}[C5]][[C2]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H3]][[C10]{1}[H5]][[C5]{1}[H7]]}"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[C2]{3}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"3031-75-2","-707534.9479144212","-197.1","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H8]][[H1]{1}[O2]][[C2]{1}[H4]][[O1]{1}[O2]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H7]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H7]][[C1]{1}[C3]][[C9]{1}[H11]][[C8]{1}[C9]][[C9]{1}[H12]][[C8]{1}[H9]][[C6]{1}[C7]][[C5]{1}[H6]][[C6]{1}[C9]][[C2]{1}[H3]][[C1]{1}[H2]][[C6]{1}[C8]][[C4]{1}[C7]][[C4]{1}[C5]][[C7]{1}[H8]][[C4]{1}[C6]][[C2]{1}[H4]][[C2]{1}[C3]][[C3]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H5]][[C8]{1}[H10]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C7]][[C9]{1}[H8]][[C2]{1}[H3]][[C10]{1}[C7]][[C7]{1}[H11]][[C4]{1}[C5]][[C10]{1}[C9]][[C10]{1}[H14]][[C3]{1}[C8]][[C1]{1}[C2]][[C7]{1}[H12]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C9]{1}[H7]][[C5]{1}[C9]][[C6]{1}[H10]][[C6]{1}[H9]][[C2]{1}[C4]][[C2]{1}[H2]][[C1]{2}[C3]][[C8]{1}[H5]][[C8]{1}[H6]][[C10]{1}[H13]][[C5]{1}[C8]][[C4]{1}[C6]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C7]][[C3]{1}[C5]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H7]][[C10]{1}[C9]][[C11]{1}[H16]][[C11]{1}[C8]][[C6]{1}[C9]][[C5]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H2]][[C8]{1}[H13]][[C10]{1}[C11]][[C2]{1}[H4]][[C3]{1}[C6]][[C4]{1}[H6]][[C10]{1}[C8]][[C9]{1}[H11]][[C7]{1}[H9]][[C7]{1}[C8]][[C4]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C3]][[C11]{1}[H15]][[C1]{1}[H1]][[C9]{1}[H12]][[C6]{1}[C7]][[C1]{1}[C2]][[C10]{1}[H14]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[C7]][[C1]{1}[C2]][[C3]{1}[C8]][[C7]{1}[H11]][[C10]{1}[C9]][[C10]{1}[H13]][[C2]{1}[H2]][[C5]{1}[C9]][[C5]{1}[C6]][[C8]{1}[H5]][[C7]{1}[H12]][[C9]{1}[H7]][[C4]{1}[C5]][[C1]{2}[C3]][[C10]{1}[H14]][[C5]{1}[C8]][[C6]{1}[H9]][[C1]{1}[H1]][[C4]{1}[C6]][[C10]{1}[C7]][[C8]{1}[H6]][[C3]{1}[H4]][[C9]{1}[H8]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[O2]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[O3]][[C4]{1}[O4]][[C2]{1}[O3]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[O4]][[C1]{1}[O2]]}"
"20734-29-6","-1320716.5809315117","-470.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H10]][[C6]{1}[C9]][[C8]{1}[H12]][[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[C4]][[C6]{1}[C7]][[C4]{1}[H6]][[C4]{1}[C5]][[C7]{1}[H8]][[C1]{1}[H3]][[C8]{1}[H13]][[C1]{1}[C2]][[C1]{1}[H2]][[C7]{1}[H9]][[C9]{1}[H14]][[C9]{1}[H16]][[C6]{1}[C8]][[C9]{1}[H15]][[C2]{1}[H4]][[C2]{1}[H5]][[C8]{1}[H11]][[C3]{2}[O1]][[C5]{2}[O2]][[C1]{1}[H1]][[C5]{1}[C6]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C5]][[C5]{1}[H7]][[C4]{1}[C5]][[C10]{1}[H5]][[C8]{2}[C9]][[C10]{2}[C11]][[C7]{1}[C8]][[C3]{2}[C7]][[C4]{2}[C6]][[C11]{1}[C3]][[C6]{1}[C7]][[C9]{1}[H4]][[C11]{1}[H6]][[C1]{1}[C3]][[C8]{1}[H3]][[C5]{1}[H8]][[C6]{1}[H2]][[C10]{1}[C9]]}"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C6]{1}[H11]][[C7]{1}[H12]][[C2]{1}[H2]][[C4]{1}[C6]][[C7]{1}[H14]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H5]][[C7]{1}[H13]][[C2]{1}[H3]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C4]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O2]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{2}[O1]]}"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C2]{3}[C3]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{2}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"3031-75-2","-707534.9479144212","-197.1","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[O1]{1}[O2]][[C3]{1}[H8]][[C1]{1}[O1]][[H1]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H7]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O2]][[C1]{1}[H1]][[C1]{2}[O1]][[C2]{1}[H2]][[C1]{1}[C2]]}"
"35946-91-9","-1426513.296962034","-241.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H9]][[C11]{1}[H14]][[C10]{1}[C11]][[C10]{1}[C12]][[C10]{1}[H12]][[C2]{1}[H4]][[C1]{1}[C4]][[C5]{1}[C7]][[C3]{1}[H5]][[C4]{2}[C5]][[C11]{1}[H15]][[C1]{1}[C2]][[C7]{2}[C9]][[H11]{1}[O1]][[C11]{1}[H13]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H6]][[C8]{1}[C9]][[C4]{1}[C6]][[C12]{1}[H17]][[C5]{1}[H8]][[C3]{1}[H7]][[C12]{1}[H16]][[C8]{1}[H10]][[C7]{1}[O1]][[C10]{1}[C9]][[C2]{1}[H3]][[C1]{1}[H1]][[C12]{1}[H18]][[C6]{2}[C8]]}"
"87-66-1","-1202253.3731290372","-434.2","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[H2]{1}[O2]][[C1]{1}[C3]][[C4]{1}[O3]][[C5]{1}[H6]][[C3]{1}[H4]][[C6]{1}[H5]][[H1]{1}[O1]][[H3]{1}[O3]][[C4]{2}[C5]][[C2]{1}[O2]][[C1]{1}[O1]][[C5]{1}[C6]][[C3]{2}[C6]][[C2]{1}[C4]]}"
"627-19-0","-512676.351780338","144.3","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C3]][[C4]{3}[C5]][[C3]{1}[H7]][[C5]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C11]{1}[C8]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[C5]][[C6]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[C6]][[C1]{1}[H1]][[C6]{1}[C7]][[C10]{1}[C8]][[C10]{1}[H14]][[C3]{1}[H5]][[C9]{1}[H11]][[C6]{1}[C9]][[C7]{1}[C8]][[C2]{1}[H4]][[C11]{1}[H16]][[C4]{1}[C7]][[C7]{1}[H9]][[C5]{1}[H7]][[C10]{1}[C11]][[C2]{1}[H3]][[C1]{1}[C3]][[C9]{1}[H12]][[C8]{1}[H13]][[C11]{1}[H15]][[C10]{1}[C9]][[C4]{1}[C5]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{2}[C7]][[C10]{1}[H5]][[C4]{2}[C6]][[C5]{1}[H8]][[C1]{2}[C2]][[C2]{1}[C4]][[C11]{1}[C3]][[C7]{1}[C8]][[C9]{1}[H4]][[C11]{1}[H6]][[C5]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H2]][[C1]{1}[C3]][[C10]{1}[C9]][[C8]{1}[H3]][[C10]{2}[C11]][[C6]{1}[C7]][[C8]{2}[C9]][[C4]{1}[C5]][[C1]{1}[H1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]]}"
"24041-60-9","-1226309.502573147","-182.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H11]][[C10]{1}[H18]][[C6]{1}[C9]][[C3]{1}[C7]][[C1]{1}[H1]][[C10]{1}[H16]][[C4]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H3]][[C5]{1}[C8]][[C2]{1}[O1]][[C8]{1}[H10]][[C3]{1}[C6]][[C5]{1}[H8]][[C5]{1}[H7]][[C9]{1}[H13]][[C4]{1}[H5]][[H9]{1}[O1]][[C1]{1}[C4]][[C7]{1}[H12]][[C7]{1}[C8]][[C4]{1}[H6]][[C6]{1}[C8]][[C9]{1}[H15]][[C10]{1}[C6]][[C9]{1}[H14]][[C10]{1}[H17]][[C1]{1}[C3]][[C2]{1}[C5]][[C2]{1}[H2]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[C9]][[C6]{1}[H2]][[C4]{1}[C5]][[C9]{1}[H4]][[C2]{1}[C4]][[C8]{2}[C9]][[C7]{1}[C8]][[C4]{2}[C6]][[C10]{1}[H5]][[C3]{2}[C7]][[C1]{2}[C2]][[C11]{1}[H6]][[C6]{1}[C7]][[C8]{1}[H3]][[C2]{1}[C5]][[C5]{1}[H7]][[C5]{1}[H8]][[C10]{2}[C11]][[C1]{1}[C3]][[C1]{1}[H1]][[C11]{1}[C3]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C10]{1}[H14]][[C10]{1}[C11]][[C11]{1}[H15]][[C9]{1}[H12]][[C3]{1}[C5]][[C11]{1}[H16]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[C8]][[C5]{1}[H8]][[C6]{1}[H10]][[C3]{1}[C6]][[C10]{1}[C8]][[C4]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H7]][[C6]{1}[C7]][[C10]{1}[C9]][[C8]{1}[H13]][[C9]{1}[H11]][[C7]{1}[H9]][[C1]{1}[C2]][[C11]{1}[C8]][[C6]{1}[C9]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[C7]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[C8]][[C11]{1}[C3]][[C6]{1}[C7]][[C2]{1}[C5]][[C10]{1}[H5]][[C2]{1}[C4]][[C4]{2}[C6]][[C3]{2}[C7]][[C9]{1}[H4]][[C11]{1}[H6]][[C5]{1}[H7]][[C1]{2}[C2]][[C8]{1}[H3]][[C5]{1}[H8]][[C1]{1}[H1]][[C8]{2}[C9]][[C10]{2}[C11]][[C6]{1}[H2]][[C10]{1}[C9]][[C1]{1}[C3]][[C4]{1}[C5]]}"
"278-06-8","-712644.830036079","253.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[C7]][[C7]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C6]{1}[C7]][[C6]{1}[H7]][[C4]{1}[H4]][[C4]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H8]][[C3]{1}[H3]][[C2]{1}[H2]][[C2]{1}[C5]]}"
"4893-13-4","-922482.2318953621","-18.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C2]{1}[H3]][[C4]{1}[C7]][[C9]{1}[H12]][[C1]{1}[C2]][[C4]{1}[C8]][[C4]{1}[H6]][[C7]{1}[C9]][[C6]{1}[C8]][[C8]{1}[H8]][[C6]{1}[H14]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[H5]][[C9]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H9]][[C2]{1}[H4]][[C6]{1}[H13]][[C8]{1}[H7]][[C1]{1}[C3]][[C9]{1}[H10]][[C5]{2}[C7]]}"
"112-41-4","-1238426.542547992","-165.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C5]{1}[C6]][[C11]{1}[H21]][[C12]{1}[H22]][[C10]{1}[C9]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H6]][[C8]{1}[C9]][[C3]{1}[H12]][[C5]{1}[H8]][[C11]{1}[C12]][[C5]{1}[H7]][[C10]{1}[H18]][[C1]{1}[H2]][[C9]{1}[H16]][[C4]{1}[C5]][[C12]{1}[H24]][[C12]{1}[H23]][[C4]{1}[H5]][[C8]{1}[H15]][[C11]{1}[H20]][[C2]{1}[C4]][[C2]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H9]][[C10]{1}[C11]][[C7]{1}[H11]][[C10]{1}[H19]][[C6]{2}[C7]][[C8]{1}[H14]][[C3]{1}[H13]][[C1]{1}[H1]][[C3]{1}[C8]][[C9]{1}[H17]][[C7]{1}[H10]]}"
"24041-60-9","-1226309.502573147","-182.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C5]{1}[C8]][[C6]{1}[C9]][[C2]{1}[H2]][[C7]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C2]][[C8]{1}[H10]][[C10]{1}[H17]][[C7]{1}[C8]][[H9]{1}[O1]][[C3]{1}[C6]][[C3]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H15]][[C9]{1}[H13]][[C10]{1}[C6]][[C7]{1}[H11]][[C10]{1}[H18]][[C5]{1}[H7]][[C1]{1}[C3]][[C10]{1}[H16]][[C3]{1}[C7]][[C9]{1}[H14]][[C4]{1}[H5]][[C2]{1}[O1]][[C2]{1}[C5]][[C6]{1}[C8]][[C5]{1}[H8]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C5]][[C6]{1}[H2]][[C3]{2}[C7]][[C7]{1}[C8]][[C6]{1}[C7]][[C5]{1}[H8]][[C11]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{2}[C6]][[C2]{1}[C4]][[C10]{1}[H5]][[C10]{2}[C11]][[C10]{1}[C9]][[C2]{1}[C5]][[C8]{2}[C9]][[C8]{1}[H3]][[C11]{1}[C3]][[C9]{1}[H4]][[C5]{1}[H7]][[C1]{2}[C2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]]}"
"5009-27-8","-503778.40905954345","16.0","{[O:O1][C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C1]{1}[C2]][[C1]{2}[O1]][[C2]{1}[H1]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C3]][[C2]{1}[C3]]}"
"91-57-6","-1116319.723302816","106.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{2}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C10]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H3]][[C11]{1}[H10]][[C2]{1}[H1]][[C6]{1}[C7]][[C5]{1}[C8]][[C8]{1}[H7]][[C2]{1}[H2]][[C7]{1}[C9]][[C1]{1}[C4]][[C6]{1}[H6]][[C5]{2}[C7]][[C11]{2}[C9]][[C9]{1}[H8]][[C4]{2}[C6]][[C4]{1}[H5]][[C10]{1}[C11]][[C10]{2}[C8]]}"
"59660-64-9","-612665.297873579","265.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C2]][[C4]{2}[C5]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H6]][[C2]{1}[H4]][[C3]{2}[C4]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{2}[C3]][[C1]{1}[H3]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[O4]][[C1]{1}[O2]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H8]][[C2]{1}[O3]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[O4]][[C4]{1}[O3]]}"
"536-66-3","-1414508.7027920852","-382.7","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[C9]][[C1]{1}[H3]][[C10]{1}[C9]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H6]][[H12]{1}[O1]][[C5]{1}[C7]][[C1]{1}[H2]][[C8]{1}[H11]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[C6]][[C6]{2}[C8]][[C4]{2}[C5]][[C10]{2}[O2]][[C3]{1}[H7]][[C6]{1}[H9]][[C10]{1}[O1]][[C7]{2}[C9]][[C2]{1}[H4]]}"
"110-88-3","-902040.5820638055","-464.0","{[O:O3,O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[O3]][[C2]{1}[O3]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H4]][[C3]{1}[O2]][[C1]{1}[O2]][[C2]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C7]{1}[H9]][[C5]{1}[H6]][[C12]{1}[H24]][[C11]{1}[H19]][[C10]{1}[C6]][[C1]{1}[H2]][[C1]{1}[H1]][[C10]{1}[H18]][[C9]{1}[H13]][[C8]{1}[H12]][[C9]{1}[H15]][[C3]{1}[C5]][[C8]{1}[H10]][[C9]{1}[H14]][[C4]{1}[C8]][[C3]{1}[C6]][[C7]{1}[H7]][[C2]{1}[C4]][[C11]{1}[H20]][[C4]{1}[C7]][[C5]{1}[H4]][[C10]{1}[H16]][[C11]{1}[H21]][[C10]{1}[H17]][[C1]{1}[H3]][[C12]{1}[H22]][[C12]{1}[H23]][[C2]{2}[C3]][[C12]{1}[C6]][[C11]{1}[C6]][[C8]{1}[H11]][[C4]{1}[C9]][[C1]{1}[C2]][[C7]{1}[H8]][[C5]{1}[H5]]}"
