"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C6]{1}[H12]][[C6]{1}[H14]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H2]][[C2]{1}[H3]][[C6]{1}[H13]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C4]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H11]][[C3]{1}[H7]][[C2]{1}[H4]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[O1]][[C6]{1}[H12]][[C2]{1}[C3]][[C1]{1}[H3]][[C7]{1}[H13]][[C8]{1}[H17]][[C7]{1}[H15]][[C6]{1}[H11]][[C1]{1}[C2]][[C8]{1}[H16]][[C6]{1}[H10]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H9]][[C5]{1}[C8]][[C8]{1}[H18]][[C5]{1}[C6]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H8]][[C7]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H6]][[C5]{1}[C7]][[C3]{1}[H5]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H8]][[C6]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[C6]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C3]][[C4]{1}[C6]][[C6]{1}[H10]][[C3]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[H6]]}"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O2]][[C1]{1}[O2]][[C4]{1}[H10]][[C1]{1}[O3]][[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[O1]][[C3]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[O3]][[C4]{1}[H9]][[C2]{1}[H2]]}"
"594-60-5","-819906.2530465414","-357.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H12]][[C6]{1}[H6]][[C3]{1}[H11]][[C1]{1}[C4]][[C3]{1}[H10]][[C6]{1}[H7]][[C1]{1}[C2]][[H8]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H9]][[C6]{1}[H5]][[C5]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H13]][[C2]{1}[C6]][[C5]{1}[H2]][[C2]{1}[O1]][[C5]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H14]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C5]{1}[C7]][[C5]{1}[C8]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C7]][[C4]{1}[C6]][[C8]{1}[H16]][[C1]{1}[H3]][[C4]{1}[O1]][[C8]{1}[H14]][[C5]{1}[O2]][[C8]{1}[H15]][[C4]{1}[H7]][[C6]{1}[H11]][[C2]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H6]][[C7]{1}[H12]][[C2]{1}[O2]][[C6]{1}[H9]][[C7]{1}[H13]][[C6]{1}[H10]]}"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H17]][[C6]{1}[H8]][[C7]{1}[H14]][[C6]{1}[H9]][[C4]{1}[C7]][[C3]{1}[H12]][[C1]{1}[C2]][[C3]{1}[H11]][[C5]{1}[H5]][[C6]{1}[H7]][[C8]{1}[H16]][[C3]{1}[H10]][[C2]{1}[C5]][[C2]{1}[C6]][[C7]{1}[H13]][[C8]{1}[H18]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[C8]][[C7]{1}[H15]][[C1]{1}[C3]][[C4]{1}[H3]]}"
"1638-26-2","-722444.4089633869","-138.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C7]{1}[H14]][[C6]{1}[H12]][[C5]{1}[H9]][[C4]{1}[H7]][[C1]{1}[H1]][[C5]{1}[H10]][[C4]{1}[C6]][[C3]{1}[H4]][[C2]{1}[C4]][[C5]{1}[C7]][[C6]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H5]][[C7]{1}[H13]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C5]]}"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[O2]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[O2]][[C1]{1}[H1]]}"
"278-74-0","-913476.8932733039","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H6]][[C6]{1}[H5]][[C5]{1}[H7]][[C4]{1}[C7]][[C4]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[C7]][[C1]{1}[C4]][[C7]{1}[H8]][[C3]{1}[O1]][[C1]{1}[C3]][[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[H2]][[C3]{1}[H4]][[C2]{1}[H3]][[C6]{1}[O1]]}"
"292-64-8","-825621.722504553","-126.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H15]][[C6]{1}[H12]][[C5]{1}[H9]][[C6]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H13]][[C6]{1}[H11]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C3]][[C4]{1}[H8]][[C2]{1}[H4]][[C8]{1}[H16]][[C5]{1}[C7]][[C3]{1}[H6]][[C4]{1}[C6]][[C5]{1}[H10]][[C7]{1}[C8]][[C1]{1}[H2]][[C1]{1}[C2]][[C7]{1}[H14]][[C2]{1}[H3]]}"
"1630-94-0","-515940.0237887907","-8.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C4]{1}[H8]][[C5]{1}[H9]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H6]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H8]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H10]][[C2]{1}[C3]][[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H3]][[C3]{1}[H7]][[C4]{1}[H9]][[C2]{1}[O1]][[C1]{1}[H2]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[O2]][[C2]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[O1]][[C3]{1}[C5]][[C2]{1}[C4]][[C6]{1}[O1]][[C1]{1}[C3]][[C3]{1}[O2]][[C5]{1}[H15]][[C4]{1}[H5]][[C6]{1}[C8]][[C8]{1}[H13]][[C7]{1}[H10]][[C1]{1}[C2]][[C8]{1}[H11]][[C5]{1}[H14]][[C1]{1}[H1]][[C7]{1}[H8]][[C7]{1}[H9]][[C6]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H16]][[C8]{1}[H12]]}"
"3126-95-2","-1014074.1377193118","-272.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[O2]][[C6]{1}[H12]][[C3]{1}[O1]][[C3]{1}[C5]][[C5]{1}[H9]][[C6]{1}[H11]][[C2]{1}[C4]][[C3]{1}[H4]][[C2]{1}[O2]][[C2]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[O1]][[C5]{1}[C6]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H10]][[C1]{1}[H2]]}"
"1640-89-7","-722441.8133935501","-129.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C4]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H11]][[C5]{1}[C7]][[C3]{1}[H6]][[C7]{1}[H14]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H10]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H9]][[C4]{1}[C6]][[C6]{1}[C7]][[C1]{1}[C2]][[C3]{1}[C5]][[C6]{1}[H12]]}"
"609-26-7","-828808.6161604072","-211.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C4]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H7]][[C8]{1}[H16]][[C3]{1}[H8]][[C4]{1}[H11]][[C5]{1}[H4]][[C6]{1}[H6]][[C5]{1}[C7]][[C6]{1}[C8]][[C8]{1}[H17]][[C5]{1}[H3]][[C4]{1}[H12]][[C6]{1}[H5]][[C7]{1}[H13]][[C7]{1}[H15]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{1}[H9]][[C7]{1}[H14]][[C1]{1}[C4]][[C2]{1}[C6]][[C8]{1}[H18]]}"
"4292-92-6","-1135275.795307891","-233.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C10]{1}[C7]][[C3]{1}[H6]][[C6]{1}[H10]][[C11]{1}[H21]][[C11]{1}[H22]][[C5]{1}[H8]][[C11]{1}[C8]][[C2]{1}[H3]][[C3]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H15]][[C11]{1}[C9]][[C2]{1}[C4]][[C9]{1}[H17]][[C7]{1}[H12]][[C10]{1}[H20]][[C6]{1}[C9]][[C4]{1}[C6]][[C10]{1}[H18]][[C6]{1}[H11]][[C5]{1}[C8]][[C9]{1}[H16]][[C8]{1}[H14]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C3]{1}[C7]][[C10]{1}[H19]][[C4]{1}[C5]][[C2]{1}[H4]]}"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[H10]][[C4]{1}[H11]][[C5]{1}[C7]][[C5]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H6]][[C4]{1}[H12]][[C2]{1}[H2]][[C4]{1}[H13]][[C2]{1}[C6]][[C7]{1}[H15]][[C2]{1}[C5]][[C3]{1}[H9]][[C6]{1}[H5]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[H14]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C5]{1}[H3]]}"
"563-16-6","-828815.7459158296","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[H3]][[C3]{1}[C8]][[C2]{1}[C4]][[C3]{1}[H11]][[C8]{1}[H17]][[C7]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H18]][[C7]{1}[H13]][[C1]{1}[C3]][[C2]{1}[C5]][[C3]{1}[H12]][[C4]{1}[C7]][[C6]{1}[H8]][[C2]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H16]][[C6]{1}[H10]][[C1]{1}[C2]][[C7]{1}[H14]][[C5]{1}[H6]][[C6]{1}[H9]][[C4]{1}[H4]][[C5]{1}[H5]]}"
"1070-87-7","-932011.2826431956","-241.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C7]{1}[H14]][[C8]{1}[H17]][[C1]{1}[C3]][[C4]{1}[H3]][[C3]{1}[C8]][[C3]{1}[C7]][[C7]{1}[H13]][[C2]{1}[C6]][[C8]{1}[H15]][[C2]{1}[C5]][[C8]{1}[H16]][[C9]{1}[H20]][[C9]{1}[H18]][[C7]{1}[H12]][[C6]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H9]][[C9]{1}[H19]][[C3]{1}[C9]]}"
"107-88-0","-810966.9361974448","-433.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[H10]{1}[O2]][[C3]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[C3]][[C3]{1}[O2]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[O1]][[C3]{1}[H5]][[C1]{1}[C2]][[H9]{1}[O1]][[C4]{1}[H7]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H12]][[C2]{1}[C5]][[C7]{1}[H16]][[C3]{1}[H11]][[C7]{1}[H15]][[C5]{1}[H7]][[C6]{1}[H10]][[C5]{1}[H6]][[C2]{1}[C4]][[C2]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H13]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H8]][[C5]{1}[H5]][[C4]{1}[H3]][[C4]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H14]][[C4]{1}[C7]][[C6]{1}[H9]]}"
"104-76-7","-1026299.7416008452","-367.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]][[C1]{1}[C2]][[C3]{1}[H8]][[C6]{1}[H11]][[C6]{1}[H10]][[C8]{1}[H16]][[C5]{1}[O1]][[C5]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H7]][[H13]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H4]][[C3]{1}[C7]][[C8]{1}[H18]][[C7]{1}[C8]][[C3]{1}[H9]][[C2]{1}[C5]][[C4]{1}[H5]][[C8]{1}[H17]][[C1]{1}[H2]]}"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H4]][[C7]{1}[H13]][[C8]{1}[H18]][[C3]{1}[H8]][[C5]{1}[H7]][[C3]{1}[C8]][[C6]{1}[H11]][[C1]{1}[C2]][[C5]{1}[C7]][[C7]{1}[H14]][[C3]{1}[H9]][[C7]{1}[H15]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H2]][[C6]{1}[H10]][[C2]{1}[C4]][[C8]{1}[H16]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[C6]]}"
"283-27-2","-1019941.5864251073","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H12]][[C3]{1}[C5]][[C2]{1}[H4]][[C3]{1}[C6]][[C8]{1}[O1]][[C8]{1}[H8]][[C4]{1}[C8]][[C8]{1}[H9]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{1}[C7]][[C7]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H13]][[C1]{1}[H2]][[C7]{1}[H6]][[C6]{1}[O1]][[C6]{1}[H14]][[C4]{1}[C7]][[C3]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H11]][[C1]{1}[C2]]}"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H8]][[C4]{1}[H7]][[C4]{1}[O2]][[C4]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[H2]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H5]][[C6]{1}[H7]][[C2]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C5]][[C4]{1}[H4]][[C6]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H6]][[C3]{1}[H3]][[C1]{1}[H1]][[C5]{1}[C7]][[C4]{1}[C7]][[C2]{1}[C5]]}"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[H9]][[C3]{1}[H11]][[C2]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H10]][[C1]{1}[C2]][[C6]{1}[H14]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H5]][[C5]{1}[H8]][[C6]{1}[H12]][[C5]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H13]][[C4]{1}[H4]]}"
"280-33-1","-822486.2111797277","-99.04","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H4]][[C5]{1}[C8]][[C5]{1}[H9]][[C3]{1}[H5]][[C6]{1}[C8]][[C2]{1}[H2]][[C5]{1}[H8]][[C7]{1}[H12]][[C4]{1}[C7]][[C2]{1}[H3]][[C6]{1}[H10]][[C1]{1}[H1]][[C6]{1}[H11]][[C7]{1}[H13]][[C7]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C4]]}"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C2]{1}[O2]][[C5]{1}[O2]][[C2]{1}[H5]][[C6]{1}[H13]][[C4]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H14]][[C6]{1}[H12]][[C5]{1}[H11]][[C1]{1}[O1]][[C5]{1}[H9]][[C6]{1}[O3]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[O3]][[C2]{1}[H6]][[C3]{1}[C4]][[C3]{1}[H3]][[C3]{1}[O1]][[C4]{1}[H8]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H6]]}"
"628-28-4","-716640.161240615","-258.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H6]][[C2]{1}[H7]][[C3]{1}[O1]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H10]][[C5]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]][[C4]{1}[H9]][[C4]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H11]][[C4]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H5]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C2]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H5]][[C3]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[H2]]}"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H4]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]]}"
"56-81-5","-905253.1839795893","-576.9","{[C:C3,C1,C2][O:O3,O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[H8]{1}[O3]][[C2]{1}[H3]][[C3]{1}[H5]][[H7]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[O2]][[C3]{1}[H4]][[H6]{1}[O2]][[C1]{1}[O1]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H5]][[C1]{1}[O1]][[C4]{1}[O3]][[C5]{1}[H9]][[C2]{1}[H3]][[C3]{1}[C5]][[C4]{1}[O2]][[C2]{1}[O2]][[C3]{1}[H6]][[C5]{1}[O3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[H2]]}"
