fileName, Number of Ti-atoms, Spin Multiplicity
ClO7Ti3-13,3,2,
ClO7Ti3-14,3,2,
ClO7Ti3-15,3,2,
ClO7Ti3-16,3,2,
ClO7Ti3-17,3,2,
ClO7Ti3-18,3,2,
ClO7Ti3-19,3,2,
ClO7Ti3-2,3,2,
ClO7Ti3-20,3,4,
ClO7Ti3-21,3,2,
ClO7Ti3-22,3,2,
ClO7Ti3-23,3,2,
ClO7Ti3-24,3,2,
ClO7Ti3-25,3,2,
ClO7Ti3-26,3,2,
ClO7Ti3-27,3,2,
ClO7Ti3-28,3,2,
ClO7Ti3-29,3,2,
ClO7Ti3-3,3,2,
ClO7Ti3-30,3,2,
ClO7Ti3-31,3,2,
ClO7Ti3-32,3,2,
ClO7Ti3-33,3,2,
ClO7Ti3-34,3,2,
ClO7Ti3-35,3,2,
ClO7Ti3-36,3,2,
ClO7Ti3-37,3,2,
ClO7Ti3-38,3,2,
ClO7Ti3-39,3,4,
ClO7Ti3-4,3,2,
ClO7Ti3-40,3,2,
ClO7Ti3-41,3,2,
ClO7Ti3-42,3,2,
ClO7Ti3-43,3,2,
ClO7Ti3-44,3,2,
ClO7Ti3-45,3,2,
ClO7Ti3-46,3,2,
ClO7Ti3-47,3,2,
ClO7Ti3-48,3,2,
ClO7Ti3-49,3,4,
ClO7Ti3-5,3,2,
ClO7Ti3-50,3,4,
ClO7Ti3-6,3,2,
ClO7Ti3-7,3,2,
ClO7Ti3-8,3,4,
ClO7Ti3-9,3,2,
ClO7Ti3,3,2,
ClO8Ti3-1,3,2,
ClO8Ti3-10,3,2,
ClO8Ti3-11,3,2,
ClO8Ti3-12,3,2,
ClO8Ti3-13,3,2,
ClO8Ti3-14,3,2,
ClO8Ti3-15,3,2,
ClO8Ti3-16,3,2,
ClO8Ti3-17,3,4,
ClO8Ti3-18,3,4,
ClO8Ti3-19,3,2,
ClO8Ti3-2,3,2,
ClO8Ti3-20,3,2,
ClO8Ti3-21,3,2,
ClO8Ti3-22,3,2,
ClO8Ti3-23,3,4,
ClO8Ti3-24,3,2,
ClO8Ti3-25,3,2,
ClO8Ti3-26,3,4,
ClO8Ti3-27,3,4,
ClO8Ti3-28,3,2,
ClO8Ti3-29,3,2,
ClO8Ti3-3,3,2,
ClO8Ti3-30,3,2,
ClO8Ti3-31,3,2,
ClO8Ti3-32,3,4,
ClO8Ti3-33,3,2,
ClO8Ti3-34,3,2,
ClO8Ti3-35,3,2,
ClO8Ti3-36,3,4,
ClO8Ti3-37,3,2,
ClO8Ti3-38,3,4,
ClO8Ti3-39,3,4,
ClO8Ti3-4,3,2,
ClO8Ti3-40,3,2,
ClO8Ti3-5,3,2,
ClO8Ti3-6,3,2,
ClO8Ti3-7,3,2,
ClO8Ti3-8,3,2,
ClO8Ti3-9,3,4,
ClO8Ti3,3,2,
ClO9Ti3-1,3,2,
ClO9Ti3-10,3,4,
ClO9Ti3-11,3,2,
ClO9Ti3-12,3,4,
ClO9Ti3-13,3,2,
ClO9Ti3-14,3,2,
ClO9Ti3-15,3,2,
ClO9Ti3-2,3,4,
ClO9Ti3-3,3,2,
ClO9Ti3-4,3,2,
ClO9Ti3-5,3,4,
ClO9Ti3-6,3,2,
ClO9Ti3-7,3,4,
ClO9Ti3-8,3,4,
ClO9Ti3-9,3,2,
ClO9Ti3,3,2,
ClOTi,1,4,
ClOTi2,2,6,
ClTi,1,4,
O2Ti,1,1,
O2Ti2-1,2,5,
O2Ti2,2,5,
O3Ti-1,1,1,
O3Ti,1,3,
O3Ti2-1,2,5,
O3Ti2-2,2,3,
O3Ti2-3,2,5,
O3Ti2,2,3,
O4Ti-1,1,3,
O4Ti-2,1,5,
O4Ti,1,1,
O4Ti2-1,2,7,
O4Ti2-2,2,3,
O4Ti2-3,2,5,
O4Ti2-4,2,3,
O4Ti2-5,2,3,
O4Ti2,2,5,
O4Ti3-1,3,1,
O4Ti3,3,3,
O5Ti-1,1,9,
O5Ti-2,1,3,
O5Ti-3,1,5,
O5Ti,1,5,
O5Ti2-1,2,5,
O5Ti2-2,2,3,
O5Ti2-3,2,3,
O5Ti2-4,2,3,
O5Ti2-5,2,3,
O5Ti2-6,2,1,
O5Ti2-7,2,3,
O5Ti2,2,3,
O5Ti3-1,3,5,
O5Ti3-2,3,3,
O5Ti3-3,3,1,
O5Ti3-4,3,3,
O5Ti3,3,5,
O6Ti-1,1,9,
O6Ti-2,1,1,
O6Ti-3,1,7,
O6Ti-4,1,5,
O6Ti-5,1,1,
O6Ti-6,1,1,
O6Ti-7,1,1,
O6Ti,1,9,
O6Ti2-1,2,3,
O6Ti2-2,2,3,
O6Ti2-3,2,5,
O6Ti2-4,2,5,
O6Ti2-5,2,1,
O6Ti2-6,2,3,
O6Ti2,2,5,
O6Ti3-1,3,1,
O6Ti3-2,3,1,
O6Ti3-3,3,1,
O6Ti3-4,3,3,
O6Ti3-5,3,1,
O6Ti3-6,3,5,
O6Ti3,3,5,
O7Ti2-1,2,7,
O7Ti2-2,2,5,
O7Ti2,2,3,
O7Ti3-1,3,1,
O7Ti3-2,3,3,
O7Ti3-3,3,1,
O7Ti3,3,1,
O8Ti3-1,3,3,
O8Ti3-2,3,1,
O8Ti3-3,3,3,
O8Ti3,3,1,
O9Ti3-1,3,5,
O9Ti3-2,3,3,
O9Ti3,3,1,
OTi,1,3,
OTi2,2,7,
Ti2O2Cl5,2,2,
Ti2O2Cl6,2,1,
TiO2Cl3,1,2,
verified-Cl2O2Ti,1,3,
verified-Cl2OTi,1,1,
verified-ClOTi,1,2,
