"565-80-0","-919957.8711560714","-311.3","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C3]][[C7]{1}[H12]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{2}[O1]][[C5]{1}[H2]][[C1]{1}[C4]][[C4]{1}[H7]][[C5]{1}[C7]][[C7]{1}[H14]][[C7]{1}[H13]][[C6]{1}[H9]][[C4]{1}[H8]][[C3]{1}[H5]][[C3]{1}[H3]][[C5]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]]}"
"5009-27-8","-503778.40905954345","16.0","{[H:H4,H3,H2,H1][C:C3,C1,C2][O:O1]}","{[[C2]{1}[H2]][[C3]{1}[H3]][[C2]{1}[C3]][[C2]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{2}[O1]][[C1]{1}[C2]]}"
"59120-04-6","-607033.9602174733","-77.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2][O:O1]}","{[[C3]{2}[C4]][[C1]{1}[H1]][[H6]{1}[O1]][[C1]{2}[C2]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C3]][[C3]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]]}"
"30154-99-5","-1019094.2412444433","360.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C10]{1}[H12]][[C7]{1}[C8]][[C10]{1}[H11]][[C10]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H5]][[C8]{1}[H10]][[C10]{1}[C9]][[C9]{1}[H8]][[C8]{1}[H9]][[C4]{2}[C6]][[C1]{1}[C3]][[C4]{1}[H6]][[C5]{2}[C9]][[C7]{1}[H7]][[C1]{1}[C2]][[C6]{2}[C7]][[C2]{1}[H3]][[C3]{2}[C5]]}"
"108-21-4","-911095.3836003197","-489.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2][O:O2,O1]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H2]][[C5]{1}[H10]][[C1]{1}[O1]][[C2]{2}[O2]][[C4]{1}[H6]][[C3]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C4]][[C2]{1}[C5]]}"
"2930-05-4","-1414241.7189729356","-138.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O2,O1]}","{[[C3]{1}[O2]][[C7]{2}[C9]][[C2]{1}[C3]][[C9]{1}[H12]][[C4]{1}[H7]][[C1]{1}[H1]][[C10]{1}[H11]][[C6]{1}[H8]][[C5]{1}[C7]][[C4]{1}[H6]][[C2]{1}[H3]][[C7]{1}[H9]][[C2]{1}[O1]][[C1]{1}[O1]][[C6]{1}[C8]][[C3]{1}[H4]][[C1]{1}[C2]][[C10]{2}[C8]][[C5]{2}[C6]][[C1]{1}[H2]][[C10]{1}[C9]][[C8]{1}[H10]][[C4]{1}[O2]][[C3]{1}[H5]][[C4]{1}[C5]]}"
"1540-36-9","-1320711.818720531","-465.3","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C8]{1}[H13]][[C1]{1}[C3]][[C9]{1}[H16]][[C4]{2}[O2]][[C2]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H7]][[C9]{1}[H15]][[C3]{1}[C6]][[C5]{1}[C8]][[C1]{1}[C4]][[C7]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H5]][[C8]{1}[H12]][[C1]{1}[C2]][[C8]{1}[C9]][[C7]{1}[H9]][[C2]{1}[C5]][[C3]{2}[O1]][[C7]{1}[H10]][[C4]{1}[C7]][[C2]{1}[H2]][[C9]{1}[H14]][[C6]{1}[H6]][[C5]{1}[H4]]}"
"3350-30-9","-1123177.2353739103","-279.7","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1]}","{[[C7]{1}[H12]][[C9]{1}[H16]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H7]][[C8]{1}[H13]][[C7]{1}[C9]][[C4]{1}[C6]][[C1]{2}[O1]][[C7]{1}[H11]][[C5]{1}[H8]][[C9]{1}[H15]][[C3]{1}[H3]][[C2]{1}[H2]][[C8]{1}[H14]][[C1]{1}[C3]][[C8]{1}[C9]][[C6]{1}[H10]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[C7]][[C6]{1}[C8]][[C1]{1}[C2]][[C3]{1}[C5]][[C2]{1}[H1]]}"
"74-82-8","-106362.05612155756","-74.85","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"2604-45-7","-1517708.2121949657","-400.1","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1]}","{[[C5]{1}[C9]][[C1]{1}[C4]][[C6]{1}[H5]][[C11]{1}[H13]][[C4]{1}[H3]][[C7]{1}[C8]][[C1]{2}[C2]][[C3]{1}[H1]][[C6]{1}[H7]][[C10]{1}[C8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C6]][[H14]{1}[O1]][[C11]{1}[H11]][[C11]{1}[H12]][[C6]{1}[H6]][[C11]{1}[C7]][[C3]{2}[C7]][[C10]{1}[H8]][[C5]{2}[C8]][[C4]{1}[H2]][[C10]{1}[H9]][[C10]{1}[H10]][[C9]{1}[O1]][[C9]{2}[O2]]}"
"122-57-6","-1213715.4606883693","-48.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1]}","{[[C2]{1}[H2]][[C1]{1}[C3]][[C9]{1}[H9]][[C4]{2}[C5]][[C5]{1}[H3]][[C1]{2}[C2]][[C2]{1}[C4]][[C10]{2}[C8]][[C7]{1}[H6]][[C7]{1}[H5]][[C3]{2}[O1]][[C7]{1}[H7]][[C3]{1}[C7]][[C4]{1}[C6]][[C1]{1}[H1]][[C6]{1}[H4]][[C8]{1}[H8]][[C6]{2}[C9]][[C10]{1}[C9]][[C5]{1}[C8]][[C10]{1}[H10]]}"
"4348-35-0","-517460.33515373734","28.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H10][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H6]][[C4]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H11]][[C3]{1}[C5]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H7]][[C4]{1}[H9]][[C2]{1}[C4]]}"
"11062-77-4","-394524.29354004626","-43.22","{[O:O2,O1]}","{[[O1]{2}[O2]]}"
"689-97-4","-406233.67827197135","295.0","{[H:H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C3]{1}[H4]][[C2]{2}[C4]][[C1]{1}[C2]][[C4]{1}[H3]][[C2]{1}[H1]][[C4]{1}[H2]][[C1]{3}[C3]]}"
"115-07-1","-309539.79717509745","20.41","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{2}[C3]]}"
"23890-32-6","-919194.326977785","157.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H3]][[C3]{1}[C7]][[C8]{1}[H11]][[C8]{1}[H12]][[C1]{1}[C2]][[C4]{2}[C8]][[C3]{1}[C6]][[C7]{2}[C9]][[C5]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H2]][[C9]{1}[H7]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[C4]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C5]{1}[C9]]}"
"74-84-0","-209566.6071562765","-84.67","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H5]][[C2]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"595-46-0","-1303010.9800083234","-735.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C4,C3,C5,C1,C2][O:O4,O3,O2,O1]}","{[[C5]{1}[H7]][[H1]{1}[O2]][[C3]{2}[O3]][[C1]{2}[O1]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H3]][[C2]{1}[C3]][[H2]{1}[O4]][[C1]{1}[O2]][[C3]{1}[O4]][[C5]{1}[H6]][[C1]{1}[C2]]}"
"2529-36-4","-1414495.5115619584","-371.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O2,O1]}","{[[C10]{1}[C8]][[C1]{1}[C4]][[C3]{1}[H1]][[H12]{1}[O1]][[C6]{1}[H7]][[C2]{1}[C5]][[C3]{2}[C7]][[C4]{1}[H2]][[C4]{1}[H4]][[C5]{2}[C8]][[C7]{1}[C8]][[C2]{1}[C6]][[C9]{2}[O2]][[C7]{1}[H8]][[C10]{1}[H11]][[C6]{1}[H5]][[C5]{1}[C9]][[C1]{2}[C2]][[C4]{1}[H3]][[C10]{1}[H10]][[C1]{1}[C3]][[C9]{1}[O1]][[C10]{1}[H9]][[C6]{1}[H6]]}"
"694-87-1","-812886.8831895854","199.4","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{2}[C7]][[C4]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C5]][[C7]{1}[C8]][[C7]{1}[H8]][[C3]{1}[H4]][[C6]{1}[H3]][[C3]{2}[C8]][[C6]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H7]][[C2]{1}[C6]][[C4]{1}[H5]][[C4]{1}[C6]][[C5]{1}[H1]][[C1]{1}[C4]]}"
"106-42-3","-816167.4383748565","17.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C4]{2}[C6]][[C5]{2}[C7]][[C6]{1}[H7]][[C1]{1}[H2]][[C8]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[C5]][[C2]{2}[C3]][[C8]{1}[H9]][[C8]{1}[H10]][[C1]{1}[H1]][[C7]{1}[C8]][[C6]{1}[C7]][[C4]{1}[H5]][[C5]{1}[H6]]}"
"126-84-1","-1120580.2053387265","-506.7","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C7]{1}[H14]][[C1]{1}[O1]][[C2]{1}[C6]][[C5]{1}[O2]][[C2]{1}[H7]][[C7]{1}[H15]][[C2]{1}[O1]][[C6]{1}[H11]][[C1]{1}[C3]][[C3]{1}[H1]][[C4]{1}[H5]][[C2]{1}[H8]][[C5]{1}[H9]][[C1]{1}[C4]][[C6]{1}[H13]][[C7]{1}[H16]][[C4]{1}[H4]][[C5]{1}[C7]][[C1]{1}[O2]][[C3]{1}[H2]][[C6]{1}[H12]][[C5]{1}[H10]][[C4]{1}[H6]][[C3]{1}[H3]]}"
"590-18-1","-412756.64427695057","-7.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[C2]][[C4]{1}[H5]][[C4]{1}[H4]][[C4]{1}[H3]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{1}[H8]][[C3]{1}[H6]]}"
"286-20-4","-813479.9402702128","-122.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2][O:O1]}","{[[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[O1]][[C3]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H3]][[C5]{1}[H8]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[C6]][[C5]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H9]]}"
"71032-67-2","-722351.6250625182","-44.6","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C4]{1}[C6]][[C7]{1}[H13]][[C2]{1}[C3]][[C5]{1}[C7]][[C3]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H2]][[C5]{1}[H7]][[C4]{1}[H5]][[C7]{1}[H14]][[C6]{1}[H11]][[C6]{1}[H10]][[C4]{1}[H6]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H4]]}"
"262-12-4","-1608136.872649091","-59.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][O:O2,O1]}","{[[C4]{1}[H2]][[C11]{1}[H7]][[C5]{2}[C7]][[C11]{1}[C12]][[C6]{1}[C8]][[C5]{1}[O1]][[C12]{1}[H8]][[C3]{1}[H1]][[C4]{2}[C8]][[C2]{1}[C4]][[C11]{2}[C9]][[C7]{1}[O2]][[C10]{1}[C7]][[C5]{1}[C9]][[C10]{1}[H6]][[C1]{1}[C3]][[C8]{1}[H4]][[C1]{1}[O1]][[C9]{1}[H5]][[C6]{1}[H3]][[C1]{2}[C2]][[C2]{1}[O2]][[C3]{2}[C6]][[C10]{2}[C12]]}"
"700-12-9","-1125799.224732619","-67.2","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C7]{1}[H7]][[C5]{1}[H4]][[C10]{1}[C11]][[C8]{1}[H10]][[C6]{1}[C9]][[C10]{1}[C8]][[C7]{1}[H9]][[C4]{2}[C8]][[C11]{1}[H15]][[C7]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C9]{1}[H12]][[C9]{1}[H13]][[C11]{1}[H16]][[C3]{1}[C5]][[C2]{2}[C3]][[C4]{1}[C7]][[C3]{1}[C6]][[C11]{1}[H14]][[C5]{1}[H5]][[C5]{1}[H6]][[C9]{1}[H11]][[C2]{1}[C4]][[C10]{2}[C6]][[C1]{1}[H3]]}"
"21293-01-6","-822388.557867786","-3.8","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C7]{1}[H9]][[C2]{1}[C6]][[C5]{1}[H1]][[C7]{1}[H10]][[C6]{1}[H4]][[C1]{2}[C3]][[C2]{2}[C5]][[C3]{1}[C8]][[C4]{1}[H8]][[C4]{1}[H7]][[C8]{1}[H13]][[C8]{1}[H14]][[C7]{1}[H11]][[C6]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H3]][[C3]{1}[H5]][[C8]{1}[H12]][[C5]{1}[C7]]}"
"123-54-6","-907879.5035988165","-384.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2][O:O2,O1]}","{[[C3]{1}[C5]][[C1]{1}[C3]][[C3]{2}[O2]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[H4]][[C4]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H6]][[C1]{1}[H2]][[C2]{2}[O1]]}"
"692-47-7","-1031975.702477736","-127.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H3]][[C5]{1}[H4]][[C6]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C3]][[C9]{1}[H15]][[C10]{1}[H18]][[C2]{1}[H2]][[C2]{1}[C4]][[C9]{1}[H16]][[C3]{1}[C7]][[C9]{1}[H17]][[C6]{1}[H8]][[C4]{1}[C9]][[C10]{1}[C4]][[C5]{1}[H5]][[C8]{1}[H12]][[C7]{1}[H11]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[H7]][[C8]{1}[H13]][[C3]{1}[C6]][[C1]{2}[C2]][[C7]{1}[H9]][[C10]{1}[H19]][[C8]{1}[H14]][[C4]{1}[C8]][[C10]{1}[H20]]}"
"609-26-7","-828808.6161604072","-211.2","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H17]][[C6]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H13]][[C5]{1}[H4]][[C2]{1}[H2]][[C5]{1}[H3]][[C5]{1}[C7]][[C3]{1}[H7]][[C8]{1}[H16]][[C2]{1}[C6]][[C7]{1}[H14]][[C6]{1}[C8]][[C1]{1}[H1]][[C6]{1}[H5]][[C1]{1}[C4]][[C4]{1}[H12]][[C1]{1}[C3]][[C3]{1}[H8]][[C3]{1}[H9]][[C7]{1}[H15]][[C8]{1}[H18]][[C4]{1}[H10]][[C4]{1}[H11]][[C2]{1}[C5]]}"
"123-42-2","-1014254.9248684067","-540.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O2,O1]}","{[[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C2]][[C3]{1}[H5]][[C6]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C3]][[C4]{1}[O2]][[H9]{1}[O2]][[C2]{2}[O1]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[H3]][[C4]{1}[C5]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{1}[C6]][[C5]{1}[H8]][[C5]{1}[H6]]}"
"19740-34-2","-1232189.326939983","-183.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C2]{1}[H3]][[C11]{1}[C8]][[C10]{1}[H14]][[C11]{1}[H16]][[C1]{1}[H1]][[C5]{1}[C8]][[C1]{1}[C4]][[C3]{1}[H4]][[C12]{1}[H19]][[C10]{1}[H12]][[C7]{1}[H20]][[C4]{1}[C7]][[C12]{1}[C6]][[C10]{1}[C8]][[C12]{1}[H18]][[C1]{1}[C2]][[C6]{1}[H11]][[C12]{1}[C7]][[C5]{1}[H8]][[C1]{1}[C3]][[C11]{1}[H15]][[C6]{1}[C8]][[C2]{1}[C5]][[C10]{1}[H13]][[C3]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H5]][[C7]{1}[C9]][[C9]{1}[H10]][[C9]{1}[H9]][[C5]{1}[C9]][[C4]{1}[H6]][[C11]{1}[H17]][[C4]{1}[H7]]}"
"488-23-3","-1022589.1478255799","-36.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[H4]][[C7]{1}[H7]][[C3]{1}[C6]][[C8]{1}[H10]][[C1]{1}[H2]][[C4]{2}[C8]][[C1]{1}[H3]][[C2]{1}[C4]][[C4]{1}[C7]][[C9]{1}[H12]][[C10]{1}[H14]][[C10]{2}[C6]][[C1]{1}[C2]][[C3]{1}[C5]][[C7]{1}[H8]][[C9]{1}[H13]][[C6]{1}[C9]][[C5]{1}[H5]][[C10]{1}[C8]][[C2]{2}[C3]][[C9]{1}[H11]][[C7]{1}[H9]][[C5]{1}[H6]]}"
"180-43-8","-1132091.215223708","-191.8","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[C5]][[C11]{1}[H19]][[C5]{1}[H6]][[C7]{1}[H12]][[C6]{1}[C9]][[C3]{1}[H10]][[C10]{1}[C3]][[C2]{1}[C4]][[C11]{1}[C7]][[C1]{1}[C3]][[C5]{1}[C8]][[C9]{1}[H16]][[C10]{1}[H18]][[C10]{1}[H17]][[C2]{1}[C6]][[C6]{1}[H8]][[C1]{1}[H1]][[C9]{1}[H15]][[C4]{1}[H3]][[C11]{1}[H20]][[C6]{1}[H7]][[C4]{1}[C7]][[C7]{1}[H11]][[C11]{1}[C8]][[C8]{1}[H13]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H5]][[C8]{1}[H14]][[C3]{1}[H9]][[C4]{1}[H4]][[C10]{1}[C9]]}"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C2]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C8]][[C9]{1}[H12]][[C8]{1}[H10]][[C7]{1}[H8]][[C8]{1}[H9]][[C1]{1}[H2]][[C6]{1}[C9]][[C4]{1}[C7]][[C6]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C3]][[C5]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[C5]][[C8]{1}[C9]][[C2]{1}[H4]][[C4]{1}[C6]][[C9]{1}[H11]][[C7]{1}[H7]][[C3]{1}[C4]][[C3]{1}[C5]]}"
"4050-45-7","-619177.6127321867","-52.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C5]{1}[H9]][[C2]{1}[C4]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C5]][[C6]{1}[H10]][[C5]{1}[H7]][[C6]{1}[H12]][[C2]{1}[H2]][[C3]{1}[C6]][[C1]{2}[C3]][[C4]{1}[H5]][[C4]{1}[H4]][[C1]{1}[H1]]}"
"24041-60-9","-1226309.502573147","-182.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O1]}","{[[C2]{1}[O1]][[C3]{1}[H3]][[C3]{1}[C6]][[C9]{1}[H13]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[H18]][[C1]{1}[C2]][[C4]{1}[H6]][[H9]{1}[O1]][[C3]{1}[C7]][[C5]{1}[C8]][[C1]{1}[C4]][[C6]{1}[C9]][[C6]{1}[C8]][[C9]{1}[H15]][[C10]{1}[H17]][[C9]{1}[H14]][[C7]{1}[H11]][[C7]{1}[H12]][[C7]{1}[C8]][[C2]{1}[H2]][[C10]{1}[C6]][[C4]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H7]][[C10]{1}[H16]][[C8]{1}[H10]][[C5]{1}[H8]][[C2]{1}[C5]]}"
"19447-29-1","-925536.4054857461","43.6","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C9]{1}[H16]][[C1]{1}[C2]][[C3]{1}[C6]][[C6]{1}[C8]][[C9]{1}[H14]][[C4]{1}[H5]][[C8]{1}[H13]][[C6]{1}[H9]][[C1]{1}[H2]][[C2]{1}[H3]][[C8]{1}[H11]][[C5]{3}[C7]][[C4]{1}[C5]][[C1]{1}[H1]][[C2]{1}[H4]][[C7]{1}[C9]][[C1]{1}[C3]][[C9]{1}[H15]][[C6]{1}[H10]][[C3]{1}[H7]][[C4]{1}[H6]][[C8]{1}[H12]][[C3]{1}[H8]]}"
"108-20-3","-819883.7674823225","-318.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O1]}","{[[C2]{1}[H2]][[C6]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H7]][[C5]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O1]][[C2]{1}[O1]][[C6]{1}[H12]][[C1]{1}[C4]][[C3]{1}[H3]][[C6]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H8]][[C2]{1}[C5]][[C2]{1}[C6]][[C3]{1}[H5]][[C5]{1}[H11]]}"
"121-46-0","-712736.4021799167","240.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H7]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{2}[C6]][[C2]{1}[H3]][[C5]{1}[H6]][[C3]{1}[H4]][[C1]{1}[C3]][[C7]{1}[H8]][[C5]{1}[C7]][[C4]{2}[C7]][[C2]{1}[H2]][[C4]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C4]]}"
"27761-61-1","-1311746.5711478428","-560.16","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C1]{1}[H2]][[C2]{1}[O3]][[C1]{1}[C3]][[C2]{1}[C7]][[C3]{1}[C5]][[C7]{1}[H4]][[C6]{1}[H12]][[C5]{1}[O3]][[C7]{1}[H3]][[C4]{1}[H7]][[C6]{1}[H11]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[O2]][[C4]{1}[O2]][[C7]{1}[H5]][[C6]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H6]][[C3]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H8]][[C5]{1}[H9]]}"
