instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-538004985.owl#Ship-538004985,"(1.29748, 103.67846)",1
http://www.theworldavatar.com/kb/ships/Ship-525021179.owl#Ship-525021179,"(1.29692, 103.68255)",1
http://www.theworldavatar.com/kb/ships/Ship-563015540.owl#Ship-563015540,"(1.30649, 103.72778)",1
http://www.theworldavatar.com/kb/ships/Ship-232032000.owl#Ship-232032000,"(1.25889, 103.55474)",1
http://www.theworldavatar.com/kb/ships/Ship-563040053.owl#Ship-563040053,"(1.29171, 103.68748)",1
http://www.theworldavatar.com/kb/ships/Ship-477217100.owl#Ship-477217100,"(1.26482, 103.71282)",1
http://www.theworldavatar.com/kb/ships/Ship-533130542.owl#Ship-533130542,"(1.28158, 103.59111)",1
http://www.theworldavatar.com/kb/ships/Ship-563014370.owl#Ship-563014370,"(1.21585, 103.7288)",1
http://www.theworldavatar.com/kb/ships/Ship-564532000.owl#Ship-564532000,"(1.29657, 103.75687)",1
http://www.theworldavatar.com/kb/ships/Ship-563022750.owl#Ship-563022750,"(1.30393, 103.72835)",1
http://www.theworldavatar.com/kb/ships/Ship-563027070.owl#Ship-563027070,"(1.30672, 103.72703)",1
http://www.theworldavatar.com/kb/ships/Ship-563041022.owl#Ship-563041022,"(1.29435, 103.67393)",1
http://www.theworldavatar.com/kb/ships/Ship-351200000.owl#Ship-351200000,"(1.196, 103.6906)",1
http://www.theworldavatar.com/kb/ships/Ship-563027900.owl#Ship-563027900,"(1.24337, 103.56645)",1
http://www.theworldavatar.com/kb/ships/Ship-565122000.owl#Ship-565122000,"(1.18842, 103.74455)",1
http://www.theworldavatar.com/kb/ships/Ship-357286000.owl#Ship-357286000,"(1.28658, 103.76729)",1
http://www.theworldavatar.com/kb/ships/Ship-563041126.owl#Ship-563041126,"(1.24974, 103.71608)",1
http://www.theworldavatar.com/kb/ships/Ship-563044730.owl#Ship-563044730,"(1.29406, 103.75544)",1
http://www.theworldavatar.com/kb/ships/Ship-563017050.owl#Ship-563017050,"(1.24205, 103.63748)",1
http://www.theworldavatar.com/kb/ships/Ship-566521000.owl#Ship-566521000,"(1.26144, 103.5916)",1
http://www.theworldavatar.com/kb/ships/Ship-564344000.owl#Ship-564344000,"(1.22658, 103.72067)",1
http://www.theworldavatar.com/kb/ships/Ship-370159000.owl#Ship-370159000,"(1.24612, 103.79745)",1
http://www.theworldavatar.com/kb/ships/Ship-563025180.owl#Ship-563025180,"(1.24451, 103.71983)",1
http://www.theworldavatar.com/kb/ships/Ship-311000299.owl#Ship-311000299,"(1.30149, 103.72077)",1
http://www.theworldavatar.com/kb/ships/Ship-564062000.owl#Ship-564062000,"(1.19445, 103.66576)",1
http://www.theworldavatar.com/kb/ships/Ship-440198000.owl#Ship-440198000,"(1.19777, 103.68638)",1
http://www.theworldavatar.com/kb/ships/Ship-563040387.owl#Ship-563040387,"(1.22187, 103.73916)",1
http://www.theworldavatar.com/kb/ships/Ship-564418000.owl#Ship-564418000,"(1.23563, 103.55631)",1
http://www.theworldavatar.com/kb/ships/Ship-563040661.owl#Ship-563040661,"(1.30707, 103.72746)",1
http://www.theworldavatar.com/kb/ships/Ship-563068650.owl#Ship-563068650,"(1.30379, 103.66921)",1
http://www.theworldavatar.com/kb/ships/Ship-563043570.owl#Ship-563043570,"(1.30004, 103.75566)",1
http://www.theworldavatar.com/kb/ships/Ship-636018036.owl#Ship-636018036,"(1.3395, 103.5531)",1
http://www.theworldavatar.com/kb/ships/Ship-273312540.owl#Ship-273312540,"(1.30102, 103.65027)",1
http://www.theworldavatar.com/kb/ships/Ship-563037290.owl#Ship-563037290,"(1.31727, 103.61976)",1
http://www.theworldavatar.com/kb/ships/Ship-533130482.owl#Ship-533130482,"(1.24121, 103.81549)",1
http://www.theworldavatar.com/kb/ships/Ship-503591000.owl#Ship-503591000,"(1.2957, 103.75241)",1
http://www.theworldavatar.com/kb/ships/Ship-538002131.owl#Ship-538002131,"(1.26347, 103.59393)",1
http://www.theworldavatar.com/kb/ships/Ship-564437000.owl#Ship-564437000,"(1.31408, 103.63768)",1
http://www.theworldavatar.com/kb/ships/Ship-563041125.owl#Ship-563041125,"(1.24452, 103.70408)",1
http://www.theworldavatar.com/kb/ships/Ship-563062580.owl#Ship-563062580,"(1.30238, 103.72916)",1
http://www.theworldavatar.com/kb/ships/Ship-538005561.owl#Ship-538005561,"(1.27745, 103.69097)",1
http://www.theworldavatar.com/kb/ships/Ship-533130462.owl#Ship-533130462,"(1.27234, 103.55595)",1
http://www.theworldavatar.com/kb/ships/Ship-566754000.owl#Ship-566754000,"(1.25095, 103.55299)",1
http://www.theworldavatar.com/kb/ships/Ship-563024250.owl#Ship-563024250,"(1.3097, 103.72669)",1
http://www.theworldavatar.com/kb/ships/Ship-563043940.owl#Ship-563043940,"(1.30713, 103.68103)",1
http://www.theworldavatar.com/kb/ships/Ship-256576000.owl#Ship-256576000,"(1.26818, 103.78355)",1
http://www.theworldavatar.com/kb/ships/Ship-518580000.owl#Ship-518580000,"(1.29414, 103.76136)",1
http://www.theworldavatar.com/kb/ships/Ship-563040929.owl#Ship-563040929,"(1.29995, 103.67484)",1
http://www.theworldavatar.com/kb/ships/Ship-563057800.owl#Ship-563057800,"(1.26628, 103.84042)",1
http://www.theworldavatar.com/kb/ships/Ship-212165000.owl#Ship-212165000,"(1.30783, 103.64341)",1
http://www.theworldavatar.com/kb/ships/Ship-325897000.owl#Ship-325897000,"(1.25177, 103.55289)",1
http://www.theworldavatar.com/kb/ships/Ship-563040656.owl#Ship-563040656,"(1.29642, 103.71262)",1
http://www.theworldavatar.com/kb/ships/Ship-574499000.owl#Ship-574499000,"(1.26318, 103.6837)",1
http://www.theworldavatar.com/kb/ships/Ship-563021110.owl#Ship-563021110,"(1.29313, 103.75192)",1
http://www.theworldavatar.com/kb/ships/Ship-354161000.owl#Ship-354161000,"(1.33319, 103.5493)",1
http://www.theworldavatar.com/kb/ships/Ship-563359000.owl#Ship-563359000,"(1.21372, 103.65587)",1
http://www.theworldavatar.com/kb/ships/Ship-220596000.owl#Ship-220596000,"(1.3335, 103.556)",1
http://www.theworldavatar.com/kb/ships/Ship-341268000.owl#Ship-341268000,"(1.29251, 103.7513)",1
http://www.theworldavatar.com/kb/ships/Ship-457094000.owl#Ship-457094000,"(1.27203, 103.74096)",1
http://www.theworldavatar.com/kb/ships/Ship-354737000.owl#Ship-354737000,"(1.13883, 103.63437)",1
http://www.theworldavatar.com/kb/ships/Ship-566601000.owl#Ship-566601000,"(1.19975, 103.79417)",1
http://www.theworldavatar.com/kb/ships/Ship-413376440.owl#Ship-413376440,"(1.26584, 103.7109)",1
http://www.theworldavatar.com/kb/ships/Ship-563021620.owl#Ship-563021620,"(1.27402, 103.64028)",1
http://www.theworldavatar.com/kb/ships/Ship-563040832.owl#Ship-563040832,"(1.21058, 103.77481)",1
http://www.theworldavatar.com/kb/ships/Ship-563516000.owl#Ship-563516000,"(1.26678, 103.79252)",1
http://www.theworldavatar.com/kb/ships/Ship-353422000.owl#Ship-353422000,"(1.26118, 103.65583)",1
http://www.theworldavatar.com/kb/ships/Ship-538003971.owl#Ship-538003971,"(1.26005, 103.68459)",1
http://www.theworldavatar.com/kb/ships/Ship-563024970.owl#Ship-563024970,"(1.30168, 103.69419)",1
http://www.theworldavatar.com/kb/ships/Ship-525022039.owl#Ship-525022039,"(1.30147, 103.72501)",1
http://www.theworldavatar.com/kb/ships/Ship-567317000.owl#Ship-567317000,"(1.26997, 103.76727)",1
http://www.theworldavatar.com/kb/ships/Ship-563037570.owl#Ship-563037570,"(1.30959, 103.72669)",1
http://www.theworldavatar.com/kb/ships/Ship-370995000.owl#Ship-370995000,"(1.23905, 103.76619)",1
http://www.theworldavatar.com/kb/ships/Ship-565968000.owl#Ship-565968000,"(1.2831, 103.76208)",1
http://www.theworldavatar.com/kb/ships/Ship-563022690.owl#Ship-563022690,"(1.29761, 103.68673)",1
http://www.theworldavatar.com/kb/ships/Ship-367711630.owl#Ship-367711630,"(1.31237, 103.63967)",1
http://www.theworldavatar.com/kb/ships/Ship-538003172.owl#Ship-538003172,"(1.25908, 103.65685)",1
http://www.theworldavatar.com/kb/ships/Ship-538005621.owl#Ship-538005621,"(1.24393, 103.51297)",1
http://www.theworldavatar.com/kb/ships/Ship-563031250.owl#Ship-563031250,"(1.31088, 103.72691)",1
http://www.theworldavatar.com/kb/ships/Ship-232136000.owl#Ship-232136000,"(1.23461, 103.77164)",1
http://www.theworldavatar.com/kb/ships/Ship-525010030.owl#Ship-525010030,"(1.30965, 103.72523)",1
http://www.theworldavatar.com/kb/ships/Ship-563044470.owl#Ship-563044470,"(1.30718, 103.72732)",1
http://www.theworldavatar.com/kb/ships/Ship-563040617.owl#Ship-563040617,"(1.31158, 103.72697)",1
http://www.theworldavatar.com/kb/ships/Ship-563040948.owl#Ship-563040948,"(1.30629, 103.69764)",1
http://www.theworldavatar.com/kb/ships/Ship-567419000.owl#Ship-567419000,"(1.16312, 103.63255)",1
http://www.theworldavatar.com/kb/ships/Ship-563040216.owl#Ship-563040216,"(1.3122, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-351001000.owl#Ship-351001000,"(1.28073, 103.73631)",1
http://www.theworldavatar.com/kb/ships/Ship-538004911.owl#Ship-538004911,"(1.2777, 103.77796)",1
http://www.theworldavatar.com/kb/ships/Ship-310709000.owl#Ship-310709000,"(1.27518, 103.66158)",1
http://www.theworldavatar.com/kb/ships/Ship-563041556.owl#Ship-563041556,"(1.21873, 103.65393)",1
http://www.theworldavatar.com/kb/ships/Ship-525012028.owl#Ship-525012028,"(1.30485, 103.72461)",1
http://www.theworldavatar.com/kb/ships/Ship-563036830.owl#Ship-563036830,"(1.31068, 103.72705)",1
http://www.theworldavatar.com/kb/ships/Ship-563016450.owl#Ship-563016450,"(1.30507, 103.71957)",1
http://www.theworldavatar.com/kb/ships/Ship-563045430.owl#Ship-563045430,"(1.29387, 103.75726)",1
http://www.theworldavatar.com/kb/ships/Ship-371451000.owl#Ship-371451000,"(1.18207, 103.68952)",1
http://www.theworldavatar.com/kb/ships/Ship-563002640.owl#Ship-563002640,"(1.30124, 103.69394)",1
http://www.theworldavatar.com/kb/ships/Ship-564892000.owl#Ship-564892000,"(1.29373, 103.74041)",1
http://www.theworldavatar.com/kb/ships/Ship-567062800.owl#Ship-567062800,"(1.24252, 103.55223)",1
http://www.theworldavatar.com/kb/ships/Ship-477743300.owl#Ship-477743300,"(1.2325, 103.68624)",1
http://www.theworldavatar.com/kb/ships/Ship-563040546.owl#Ship-563040546,"(1.29418, 103.75617)",1
http://www.theworldavatar.com/kb/ships/Ship-538006581.owl#Ship-538006581,"(1.18925, 103.70259)",1
http://www.theworldavatar.com/kb/ships/Ship-565269000.owl#Ship-565269000,"(1.23758, 103.69089)",1
http://www.theworldavatar.com/kb/ships/Ship-356284000.owl#Ship-356284000,"(1.29703, 103.6866)",1
http://www.theworldavatar.com/kb/ships/Ship-258702000.owl#Ship-258702000,"(1.29808, 103.67618)",1
http://www.theworldavatar.com/kb/ships/Ship-525200135.owl#Ship-525200135,"(1.30485, 103.72392)",1
http://www.theworldavatar.com/kb/ships/Ship-563040538.owl#Ship-563040538,"(1.29805, 103.68661)",1
http://www.theworldavatar.com/kb/ships/Ship-431403000.owl#Ship-431403000,"(1.30048, 103.6535)",1
http://www.theworldavatar.com/kb/ships/Ship-563040065.owl#Ship-563040065,"(1.29383, 103.75448)",1
http://www.theworldavatar.com/kb/ships/Ship-564884000.owl#Ship-564884000,"(1.26127, 103.82077)",1
http://www.theworldavatar.com/kb/ships/Ship-563668000.owl#Ship-563668000,"(1.27216, 103.64305)",1
http://www.theworldavatar.com/kb/ships/Ship-563041515.owl#Ship-563041515,"(1.30721, 103.72729)",1
http://www.theworldavatar.com/kb/ships/Ship-563040222.owl#Ship-563040222,"(1.30362, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-563040611.owl#Ship-563040611,"(1.29918, 103.68999)",1
http://www.theworldavatar.com/kb/ships/Ship-352804000.owl#Ship-352804000,"(1.27415, 103.784)",1
http://www.theworldavatar.com/kb/ships/Ship-477176500.owl#Ship-477176500,"(1.20273, 103.68501)",1
http://www.theworldavatar.com/kb/ships/Ship-563040553.owl#Ship-563040553,"(1.31034, 103.64789)",1
http://www.theworldavatar.com/kb/ships/Ship-563022260.owl#Ship-563022260,"(1.30681, 103.72714)",1
http://www.theworldavatar.com/kb/ships/Ship-374430000.owl#Ship-374430000,"(1.35447, 103.54275)",1
http://www.theworldavatar.com/kb/ships/Ship-563040821.owl#Ship-563040821,"(1.2936, 103.752)",1
http://www.theworldavatar.com/kb/ships/Ship-538004614.owl#Ship-538004614,"(1.16583, 103.56774)",1
http://www.theworldavatar.com/kb/ships/Ship-311000615.owl#Ship-311000615,"(1.24829, 103.80629)",1
http://www.theworldavatar.com/kb/ships/Ship-563040985.owl#Ship-563040985,"(1.29615, 103.75272)",1
http://www.theworldavatar.com/kb/ships/Ship-563034490.owl#Ship-563034490,"(1.2939, 103.75466)",1
http://www.theworldavatar.com/kb/ships/Ship-564968000.owl#Ship-564968000,"(1.26964, 103.76753)",1
http://www.theworldavatar.com/kb/ships/Ship-563009160.owl#Ship-563009160,"(1.2684, 103.76965)",1
http://www.theworldavatar.com/kb/ships/Ship-563010320.owl#Ship-563010320,"(1.23722, 103.75097)",1
http://www.theworldavatar.com/kb/ships/Ship-563046670.owl#Ship-563046670,"(1.22744, 103.77736)",1
http://www.theworldavatar.com/kb/ships/Ship-563014920.owl#Ship-563014920,"(1.30921, 103.72668)",1
http://www.theworldavatar.com/kb/ships/Ship-248538000.owl#Ship-248538000,"(1.2439, 103.35644)",1
http://www.theworldavatar.com/kb/ships/Ship-457229000.owl#Ship-457229000,"(1.30386, 103.72087)",1
http://www.theworldavatar.com/kb/ships/Ship-563097000.owl#Ship-563097000,"(1.21692, 103.72166)",1
http://www.theworldavatar.com/kb/ships/Ship-563025790.owl#Ship-563025790,"(1.30385, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-247009600.owl#Ship-247009600,"(1.3641, 103.54488)",1
http://www.theworldavatar.com/kb/ships/Ship-563036950.owl#Ship-563036950,"(1.23013, 103.61939)",1
http://www.theworldavatar.com/kb/ships/Ship-566443000.owl#Ship-566443000,"(1.29439, 103.7385)",1
http://www.theworldavatar.com/kb/ships/Ship-563033100.owl#Ship-563033100,"(1.22166, 103.71416)",1
http://www.theworldavatar.com/kb/ships/Ship-566430000.owl#Ship-566430000,"(1.22634, 103.55931)",1
http://www.theworldavatar.com/kb/ships/Ship-477191100.owl#Ship-477191100,"(1.29178, 103.70377)",1
http://www.theworldavatar.com/kb/ships/Ship-564027000.owl#Ship-564027000,"(1.16501, 103.70224)",1
http://www.theworldavatar.com/kb/ships/Ship-636012691.owl#Ship-636012691,"(1.12767, 103.61817)",1
http://www.theworldavatar.com/kb/ships/Ship-525024265.owl#Ship-525024265,"(1.29593, 103.68122)",1
http://www.theworldavatar.com/kb/ships/Ship-413376430.owl#Ship-413376430,"(1.26128, 103.68319)",1
http://www.theworldavatar.com/kb/ships/Ship-636018083.owl#Ship-636018083,"(1.26343, 103.59366)",1
http://www.theworldavatar.com/kb/ships/Ship-533180004.owl#Ship-533180004,"(1.26698, 103.55894)",1
http://www.theworldavatar.com/kb/ships/Ship-533000980.owl#Ship-533000980,"(1.28405, 103.59417)",1
http://www.theworldavatar.com/kb/ships/Ship-542342110.owl#Ship-542342110,"(1.29354, 103.75365)",1
http://www.theworldavatar.com/kb/ships/Ship-563069100.owl#Ship-563069100,"(1.19475, 103.75307)",1
http://www.theworldavatar.com/kb/ships/Ship-257514000.owl#Ship-257514000,"(1.27178, 103.74038)",1
http://www.theworldavatar.com/kb/ships/Ship-567532000.owl#Ship-567532000,"(1.2469, 103.52368)",1
http://www.theworldavatar.com/kb/ships/Ship-538003324.owl#Ship-538003324,"(1.23314, 103.77305)",1
http://www.theworldavatar.com/kb/ships/Ship-457096000.owl#Ship-457096000,"(1.24034, 103.65929)",1
http://www.theworldavatar.com/kb/ships/Ship-563040380.owl#Ship-563040380,"(1.26122, 103.7742)",1
http://www.theworldavatar.com/kb/ships/Ship-563028570.owl#Ship-563028570,"(1.2942, 103.75383)",1
http://www.theworldavatar.com/kb/ships/Ship-259757000.owl#Ship-259757000,"(1.27412, 103.74106)",1
http://www.theworldavatar.com/kb/ships/Ship-565288000.owl#Ship-565288000,"(1.22352, 103.72807)",1
http://www.theworldavatar.com/kb/ships/Ship-563016940.owl#Ship-563016940,"(1.2275, 103.77699)",1
http://www.theworldavatar.com/kb/ships/Ship-457532000.owl#Ship-457532000,"(1.29261, 103.759)",1
http://www.theworldavatar.com/kb/ships/Ship-564270000.owl#Ship-564270000,"(1.17152, 103.71632)",1
http://www.theworldavatar.com/kb/ships/Ship-565333000.owl#Ship-565333000,"(1.29581, 103.74943)",1
http://www.theworldavatar.com/kb/ships/Ship-563000000.owl#Ship-563000000,"(1.24398, 103.62651)",1
http://www.theworldavatar.com/kb/ships/Ship-533057200.owl#Ship-533057200,"(1.19168, 103.60201)",1
http://www.theworldavatar.com/kb/ships/Ship-563035750.owl#Ship-563035750,"(1.2966, 103.75334)",1
http://www.theworldavatar.com/kb/ships/Ship-372147000.owl#Ship-372147000,"(1.22237, 103.57089)",1
http://www.theworldavatar.com/kb/ships/Ship-525125013.owl#Ship-525125013,"(1.10484, 103.5426)",1
http://www.theworldavatar.com/kb/ships/Ship-563033360.owl#Ship-563033360,"(1.299, 103.69275)",1
http://www.theworldavatar.com/kb/ships/Ship-533005400.owl#Ship-533005400,"(1.24242, 103.55541)",1
http://www.theworldavatar.com/kb/ships/Ship-636017406.owl#Ship-636017406,"(1.25593, 103.65783)",1
http://www.theworldavatar.com/kb/ships/Ship-645147000.owl#Ship-645147000,"(1.31341, 103.63858)",1
http://www.theworldavatar.com/kb/ships/Ship-563066520.owl#Ship-563066520,"(1.30576, 103.7527)",1
http://www.theworldavatar.com/kb/ships/Ship-563282000.owl#Ship-563282000,"(1.30464, 103.66975)",1
http://www.theworldavatar.com/kb/ships/Ship-518100568.owl#Ship-518100568,"(1.24284, 103.56664)",1
http://www.theworldavatar.com/kb/ships/Ship-563023900.owl#Ship-563023900,"(1.23364, 103.60347)",1
http://www.theworldavatar.com/kb/ships/Ship-565410000.owl#Ship-565410000,"(1.30129, 103.75492)",1
http://www.theworldavatar.com/kb/ships/Ship-574480000.owl#Ship-574480000,"(1.28282, 103.77161)",1
http://www.theworldavatar.com/kb/ships/Ship-566946000.owl#Ship-566946000,"(1.28311, 103.73159)",1
http://www.theworldavatar.com/kb/ships/Ship-538003651.owl#Ship-538003651,"(1.27921, 103.76799)",1
http://www.theworldavatar.com/kb/ships/Ship-563005250.owl#Ship-563005250,"(1.28402, 103.73024)",1
http://www.theworldavatar.com/kb/ships/Ship-563033760.owl#Ship-563033760,"(1.29418, 103.75014)",1
http://www.theworldavatar.com/kb/ships/Ship-566551000.owl#Ship-566551000,"(1.24183, 103.57376)",1
http://www.theworldavatar.com/kb/ships/Ship-310497000.owl#Ship-310497000,"(1.28459, 103.6975)",1
http://www.theworldavatar.com/kb/ships/Ship-563040759.owl#Ship-563040759,"(1.2822, 103.74922)",1
http://www.theworldavatar.com/kb/ships/Ship-563040716.owl#Ship-563040716,"(1.25099, 103.74502)",1
http://www.theworldavatar.com/kb/ships/Ship-525004073.owl#Ship-525004073,"(1.30334, 103.7286)",1
http://www.theworldavatar.com/kb/ships/Ship-525016710.owl#Ship-525016710,"(1.31065, 103.72666)",1
http://www.theworldavatar.com/kb/ships/Ship-563040465.owl#Ship-563040465,"(1.30861, 103.68149)",1
http://www.theworldavatar.com/kb/ships/Ship-565446000.owl#Ship-565446000,"(1.2927, 103.69369)",1
http://www.theworldavatar.com/kb/ships/Ship-563041663.owl#Ship-563041663,"(1.30805, 103.68207)",1
http://www.theworldavatar.com/kb/ships/Ship-525100024.owl#Ship-525100024,"(1.31062, 103.72664)",1
http://www.theworldavatar.com/kb/ships/Ship-563009420.owl#Ship-563009420,"(1.24026, 103.65966)",1
http://www.theworldavatar.com/kb/ships/Ship-563066790.owl#Ship-563066790,"(1.23772, 103.74811)",1
http://www.theworldavatar.com/kb/ships/Ship-563026830.owl#Ship-563026830,"(1.30725, 103.75357)",1
http://www.theworldavatar.com/kb/ships/Ship-563040550.owl#Ship-563040550,"(1.25033, 103.72425)",1
http://www.theworldavatar.com/kb/ships/Ship-563005800.owl#Ship-563005800,"(1.29597, 103.74944)",1
http://www.theworldavatar.com/kb/ships/Ship-563036190.owl#Ship-563036190,"(1.24331, 103.61801)",1
http://www.theworldavatar.com/kb/ships/Ship-574000870.owl#Ship-574000870,"(1.23977, 103.76518)",1
http://www.theworldavatar.com/kb/ships/Ship-563041820.owl#Ship-563041820,"(1.29431, 103.75289)",1
http://www.theworldavatar.com/kb/ships/Ship-565957000.owl#Ship-565957000,"(1.2331, 103.68577)",1
http://www.theworldavatar.com/kb/ships/Ship-457826000.owl#Ship-457826000,"(1.29421, 103.7501)",1
http://www.theworldavatar.com/kb/ships/Ship-563041575.owl#Ship-563041575,"(1.29848, 103.69323)",1
http://www.theworldavatar.com/kb/ships/Ship-319023100.owl#Ship-319023100,"(1.31237, 103.64008)",1
http://www.theworldavatar.com/kb/ships/Ship-352368000.owl#Ship-352368000,"(1.23808, 103.61933)",1
http://www.theworldavatar.com/kb/ships/Ship-325579000.owl#Ship-325579000,"(1.30788, 103.65261)",1
http://www.theworldavatar.com/kb/ships/Ship-525015117.owl#Ship-525015117,"(1.21608, 103.77647)",1
http://www.theworldavatar.com/kb/ships/Ship-563006110.owl#Ship-563006110,"(1.29808, 103.61646)",1
http://www.theworldavatar.com/kb/ships/Ship-563068660.owl#Ship-563068660,"(1.27989, 103.66831)",1
http://www.theworldavatar.com/kb/ships/Ship-563030690.owl#Ship-563030690,"(1.30649, 103.72706)",1
http://www.theworldavatar.com/kb/ships/Ship-563015550.owl#Ship-563015550,"(1.30656, 103.72781)",1
http://www.theworldavatar.com/kb/ships/Ship-566608000.owl#Ship-566608000,"(1.29282, 103.74224)",1
http://www.theworldavatar.com/kb/ships/Ship-636013980.owl#Ship-636013980,"(1.33042, 103.55027)",1
http://www.theworldavatar.com/kb/ships/Ship-563051840.owl#Ship-563051840,"(1.29428, 103.75314)",1
http://www.theworldavatar.com/kb/ships/Ship-563040257.owl#Ship-563040257,"(1.26049, 103.60246)",1
http://www.theworldavatar.com/kb/ships/Ship-563017820.owl#Ship-563017820,"(1.26906, 103.74416)",1
http://www.theworldavatar.com/kb/ships/Ship-566135000.owl#Ship-566135000,"(1.21756, 103.72723)",1
http://www.theworldavatar.com/kb/ships/Ship-357612000.owl#Ship-357612000,"(1.46756, 103.82685)",1
http://www.theworldavatar.com/kb/ships/Ship-563052300.owl#Ship-563052300,"(1.28291, 103.7616)",1
http://www.theworldavatar.com/kb/ships/Ship-312100000.owl#Ship-312100000,"(1.29464, 103.75448)",1
http://www.theworldavatar.com/kb/ships/Ship-563946000.owl#Ship-563946000,"(1.30676, 103.7274)",1
http://www.theworldavatar.com/kb/ships/Ship-563060200.owl#Ship-563060200,"(1.28481, 103.73132)",1
http://www.theworldavatar.com/kb/ships/Ship-563028110.owl#Ship-563028110,"(1.29362, 103.71761)",1
http://www.theworldavatar.com/kb/ships/Ship-525021052.owl#Ship-525021052,"(1.28414, 103.74132)",1
http://www.theworldavatar.com/kb/ships/Ship-373183000.owl#Ship-373183000,"(1.27226, 103.76358)",1
http://www.theworldavatar.com/kb/ships/Ship-370646000.owl#Ship-370646000,"(1.27019, 103.73866)",1
http://www.theworldavatar.com/kb/ships/Ship-370439000.owl#Ship-370439000,"(1.28777, 103.76503)",1
http://www.theworldavatar.com/kb/ships/Ship-311021600.owl#Ship-311021600,"(1.13333, 103.65133)",1
http://www.theworldavatar.com/kb/ships/Ship-563041450.owl#Ship-563041450,"(1.24382, 103.6529)",1
http://www.theworldavatar.com/kb/ships/Ship-574451000.owl#Ship-574451000,"(1.28227, 103.69543)",1
http://www.theworldavatar.com/kb/ships/Ship-563005620.owl#Ship-563005620,"(1.21699, 103.75017)",1
http://www.theworldavatar.com/kb/ships/Ship-563055000.owl#Ship-563055000,"(1.24114, 103.64268)",1
http://www.theworldavatar.com/kb/ships/Ship-538006318.owl#Ship-538006318,"(1.24942, 103.68919)",1
http://www.theworldavatar.com/kb/ships/Ship-563003350.owl#Ship-563003350,"(1.24612, 103.80429)",1
http://www.theworldavatar.com/kb/ships/Ship-564030000.owl#Ship-564030000,"(1.28137, 103.76424)",1
http://www.theworldavatar.com/kb/ships/Ship-240944000.owl#Ship-240944000,"(1.24825, 103.68952)",1
http://www.theworldavatar.com/kb/ships/Ship-563076100.owl#Ship-563076100,"(1.26219, 103.81826)",1
http://www.theworldavatar.com/kb/ships/Ship-538006746.owl#Ship-538006746,"(1.2555, 103.58398)",1
http://www.theworldavatar.com/kb/ships/Ship-312612000.owl#Ship-312612000,"(1.22136, 103.61913)",1
http://www.theworldavatar.com/kb/ships/Ship-563009840.owl#Ship-563009840,"(1.27855, 103.65939)",1
http://www.theworldavatar.com/kb/ships/Ship-525020078.owl#Ship-525020078,"(1.27804, 103.66617)",1
http://www.theworldavatar.com/kb/ships/Ship-563044840.owl#Ship-563044840,"(1.30632, 103.6975)",1
http://www.theworldavatar.com/kb/ships/Ship-538003678.owl#Ship-538003678,"(1.13933, 103.62423)",1
http://www.theworldavatar.com/kb/ships/Ship-311000594.owl#Ship-311000594,"(1.24247, 103.60523)",1
http://www.theworldavatar.com/kb/ships/Ship-525024096.owl#Ship-525024096,"(1.07794, 103.89779)",1
http://www.theworldavatar.com/kb/ships/Ship-419559000.owl#Ship-419559000,"(1.29419, 103.67438)",1
http://www.theworldavatar.com/kb/ships/Ship-563008760.owl#Ship-563008760,"(1.26215, 103.76623)",1
http://www.theworldavatar.com/kb/ships/Ship-563017840.owl#Ship-563017840,"(1.30679, 103.69729)",1
http://www.theworldavatar.com/kb/ships/Ship-533006100.owl#Ship-533006100,"(1.2784, 103.59139)",1
http://www.theworldavatar.com/kb/ships/Ship-636018757.owl#Ship-636018757,"(1.26406, 103.56569)",1
http://www.theworldavatar.com/kb/ships/Ship-563040344.owl#Ship-563040344,"(1.29349, 103.75472)",1
http://www.theworldavatar.com/kb/ships/Ship-563040539.owl#Ship-563040539,"(1.27845, 103.7502)",1
http://www.theworldavatar.com/kb/ships/Ship-538004583.owl#Ship-538004583,"(1.23508, 103.6886)",1
http://www.theworldavatar.com/kb/ships/Ship-222222222.owl#Ship-222222222,"(4.24696, 100.59956)",1
http://www.theworldavatar.com/kb/ships/Ship-563062780.owl#Ship-563062780,"(1.22415, 103.71749)",1
http://www.theworldavatar.com/kb/ships/Ship-533001030.owl#Ship-533001030,"(1.35481, 103.54283)",1
http://www.theworldavatar.com/kb/ships/Ship-249187000.owl#Ship-249187000,"(1.20015, 103.67886)",1
http://www.theworldavatar.com/kb/ships/Ship-563589000.owl#Ship-563589000,"(1.27665, 103.77599)",1
http://www.theworldavatar.com/kb/ships/Ship-563005320.owl#Ship-563005320,"(1.27307, 103.64089)",1
http://www.theworldavatar.com/kb/ships/Ship-565552000.owl#Ship-565552000,"(1.24429, 103.61237)",1
http://www.theworldavatar.com/kb/ships/Ship-565472000.owl#Ship-565472000,"(1.23017, 103.68746)",1
http://www.theworldavatar.com/kb/ships/Ship-563027320.owl#Ship-563027320,"(1.25337, 103.73889)",1
http://www.theworldavatar.com/kb/ships/Ship-565573000.owl#Ship-565573000,"(1.24533, 103.79955)",1
http://www.theworldavatar.com/kb/ships/Ship-538007000.owl#Ship-538007000,"(1.23421, 103.57077)",1
