"590-19-2","-409483.4476125283","162.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H3]][[C1]{2}[C2]][[C2]{1}[H1]][[C1]{2}[C3]][[C3]{1}[H5]][[C4]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H6]][[C2]{1}[C4]]}"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H6]]}"
"110-49-6","-1108526.260028505","-572.6","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H7]][[C2]{1}[H2]][[C3]{1}[H4]][[C4]{1}[O3]][[C2]{1}[H1]][[C3]{1}[O1]][[C5]{1}[H10]][[C3]{1}[H5]][[C5]{1}[O3]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H9]][[C1]{1}[C2]]}"
"563-45-1","-515958.73544367484","-25.5","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H4]][[C5]{1}[H7]][[C1]{2}[C3]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H9]][[C2]{1}[H2]]}"
"627-19-0","-512676.351780338","144.3","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C4]{3}[C5]][[C2]{1}[H3]][[C5]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H6]]}"
"106-98-9","-412748.82386464765","-0.63","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{2}[C2]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"4982-20-1","-819204.5716699179","64.39","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C8]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H3]][[C4]{1}[C6]][[C8]{1}[H11]][[C3]{1}[C5]][[C2]{1}[C3]][[C6]{1}[C7]][[C7]{2}[C8]][[C5]{1}[H8]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C7]]}"
"20237-34-7","-615947.4026509522","54.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{1}[C5]][[C2]{1}[H3]][[C3]{2}[C4]][[C2]{1}[C3]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H9]]}"
"3350-30-9","-1123177.2353739103","-279.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C5]{1}[C7]][[C7]{1}[C9]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C9]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H3]][[C3]{1}[C5]][[C8]{1}[C9]][[C8]{1}[H13]][[C6]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H14]][[C9]{1}[H16]][[C2]{1}[H1]][[C5]{1}[H8]][[C7]{1}[H12]][[C1]{2}[O1]][[C4]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]]}"
"931-89-5","-822344.7300914425","19.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H8]][[C6]{1}[C8]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C5]{1}[H9]][[C4]{1}[C6]][[C8]{1}[H14]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{2}[C8]][[C6]{1}[H11]][[C7]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H2]]}"
"2868-37-3","-907818.4596134482","-304.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C3]{1}[H2]][[C5]{1}[H8]][[C3]{1}[O1]][[C2]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H3]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{2}[O2]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H4]]}"
"563-78-0","-619176.6133636578","-65.9","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H10]][[C2]{1}[C6]][[C6]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H9]][[C5]{1}[H3]][[C3]{1}[H8]][[C6]{1}[H6]][[C4]{1}[H12]][[C1]{2}[C4]][[C4]{1}[H11]]}"
"590-18-1","-412756.64427695057","-7.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H4]][[C3]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{2}[C2]][[C3]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]]}"
"286-62-4","-1019856.0875420322","-165.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H14]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C6]][[C3]{1}[H7]][[C3]{1}[O1]][[C7]{1}[H10]][[C2]{1}[H4]][[C7]{1}[H9]][[C8]{1}[H12]][[C6]{1}[C7]][[C6]{1}[H8]][[C2]{1}[H3]][[C6]{1}[O1]][[C5]{1}[C8]][[C4]{1}[H5]][[C7]{1}[C8]][[C2]{1}[C4]][[C5]{1}[H13]][[C8]{1}[H11]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"64-18-6","-498241.9327774525","-379.2","{[C:C1][O:O2,O1][H:H2,H1]}","{[[H1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{2}[O2]]}"
"3002-23-1","-1217510.5449190794","-456.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C3]{1}[H3]][[C6]{1}[H11]][[C3]{1}[C6]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H13]][[C3]{1}[C5]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[C7]][[C4]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H6]][[C8]{1}[H12]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[H5]][[C7]{2}[O2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{2}[O1]]}"
"57-57-8","-701421.8999988534","-282.9","{[C:C3,C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{2}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H1]][[C3]{1}[O2]][[C1]{1}[O2]]}"
"22704-38-7","-716017.9699781731","84.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H10]][[C3]{2}[C6]][[C7]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H1]][[C4]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H6]][[C1]{2}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H9]][[C2]{1}[C5]]}"
"3002-24-2","-1011091.2393951407","-439.7","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[H8]][[C6]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[C6]][[C5]{1}[H5]][[C3]{2}[O2]][[C4]{1}[H3]][[C1]{1}[H2]][[C4]{1}[C5]][[C2]{2}[O1]][[C4]{1}[H4]]}"
"1445-45-0","-1111607.865105366","-572.7","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H12]][[C4]{1}[H9]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[O1]][[C1]{1}[O3]][[C4]{1}[H8]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H7]][[C1]{1}[O2]][[C5]{1}[H11]][[C2]{1}[H6]][[C3]{1}[H1]][[C5]{1}[O3]]}"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]]}"
"591-93-5","-512717.75374711095","106.3","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C3]{1}[H5]][[C4]{2}[C5]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[H3]][[C5]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H4]][[C1]{2}[C3]][[C1]{1}[H1]]}"
"565-75-3","-828800.6123777651","-217.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C2]{1}[C6]][[C7]{1}[H15]][[C4]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H4]][[C6]{1}[H5]][[C3]{1}[H8]][[C1]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H7]][[C4]{1}[H12]][[C8]{1}[H18]][[C1]{1}[C2]][[C8]{1}[H16]][[C1]{1}[C3]][[C1]{1}[H1]][[C8]{1}[H17]][[C5]{1}[H3]][[C5]{1}[C8]][[C7]{1}[H13]][[C7]{1}[H14]][[C4]{1}[H10]][[C5]{1}[C7]][[C6]{1}[H6]]}"
"96-33-3","-804622.5113680471","-333.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C1]{1}[C2]][[C1]{2}[C3]][[C4]{1}[H5]][[C2]{2}[O2]][[C3]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C4]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H2]]}"
"50-00-0","-300628.98852977843","-108.6","{[C:C1][O:O1][H:H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[O1]]}"
"70415-58-6","-607039.8204701053","-90.0","{[C:C4,C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{2}[C4]][[C1]{1}[H2]][[C1]{2}[C2]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{1}[O1]][[H6]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H4]]}"
"628-41-1","-612802.3868114289","100.4","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H8]][[C1]{1}[C3]][[C1]{1}[C2]][[C6]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H3]][[C3]{2}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H4]][[C4]{1}[C5]][[C2]{2}[C4]]}"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O3]][[C3]{1}[O3]][[C2]{1}[H3]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[O2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"334-48-5","-1427154.2535375163","-624.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[H4]][[C10]{1}[H19]][[C1]{1}[H2]][[C9]{1}[H17]][[C10]{1}[H20]][[C1]{1}[C3]][[H15]{1}[O1]][[C9]{1}[H16]][[C10]{1}[H18]][[C6]{1}[H12]][[C10]{1}[C9]][[C8]{1}[H14]][[C3]{1}[H6]][[C4]{1}[C6]][[C4]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H5]][[C5]{1}[H10]][[C7]{2}[O2]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[O1]][[C6]{1}[H11]][[C2]{1}[C4]][[C8]{1}[C9]][[C3]{1}[C5]]}"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O1]]}"
"14926-88-6","-922465.7989631859","-7.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C4]{1}[C9]][[C5]{1}[H14]][[C5]{1}[H12]][[C8]{1}[H7]][[C5]{1}[H13]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H6]][[C7]{1}[C8]][[C4]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{2}[C9]][[C3]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C3]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C7]{1}[H8]][[C6]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C3]][[C2]{1}[H4]][[C8]{1}[H10]][[C2]{1}[H3]][[C6]{1}[C9]][[C9]{1}[H12]][[C3]{1}[C5]][[C3]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H7]][[C4]{1}[C7]][[C8]{1}[C9]][[C1]{1}[H1]][[C8]{1}[H9]][[C4]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H6]][[C9]{1}[H11]][[C5]{1}[H5]][[C1]{1}[H2]]}"
"285-67-6","-710259.6226475652","-97.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H5]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H3]][[C7]{1}[H11]][[C6]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H8]]}"
"21145-78-8","-1022442.1420519244","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C8]{1}[H6]][[C1]{1}[H2]][[C9]{1}[H8]][[C9]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C9]][[C7]{2}[C8]][[C2]{1}[C5]][[C4]{1}[C8]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C10]{1}[H14]][[C5]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C9]][[C10]{1}[H13]][[C3]{1}[C6]][[C7]{1}[H11]][[C3]{1}[C7]][[C10]{2}[C5]][[C6]{1}[H9]]}"
"78-84-2","-610302.3705966764","-215.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H3]][[C1]{2}[O1]][[C3]{1}[H4]]}"
"4125-18-2","-716005.8353013988","86.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{2}[C6]][[C4]{1}[H7]][[C5]{2}[C7]][[C1]{1}[H3]][[C7]{1}[H10]][[C2]{1}[C5]][[C2]{1}[C3]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H1]]}"
"690-93-7","-825600.2293482951","-118.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H13]][[C5]{1}[H6]][[C8]{1}[H14]][[C4]{1}[H3]][[C6]{1}[H11]][[C7]{1}[C8]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H10]][[C7]{1}[H12]][[C8]{1}[H15]][[C3]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H9]][[C8]{1}[H16]][[C2]{1}[C5]][[C1]{2}[C3]][[C3]{1}[C7]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[C6]]}"
"78-78-4","-519196.22979873524","-154.5","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H12]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H5]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H8]]}"
"592-57-4","-612803.4750940192","104.58","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C5]{1}[C6]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C3]{2}[C6]][[C1]{1}[C2]][[C4]{2}[C5]][[C6]{1}[H8]]}"
"928-49-4","-615909.1758203777","105.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H5]][[C5]{1}[H6]][[C2]{1}[H2]][[C4]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[H1]][[C5]{1}[C6]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{3}[C3]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H10]]}"
"592-42-7","-615929.6865508275","85.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H6]][[C5]{2}[C6]][[C4]{1}[H5]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C2]{2}[C4]]}"
"591-95-7","-512692.9299169755","140.6","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C4]{2}[C5]][[C3]{1}[H6]][[C3]{2}[C4]][[C1]{1}[C3]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H8]][[C5]{1}[C9]][[C6]{1}[C9]][[C6]{1}[O1]][[C10]{1}[H10]][[C9]{1}[H7]][[C7]{1}[H13]][[C10]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C10]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C8]][[C8]{1}[H15]][[C7]{1}[H12]][[C3]{1}[H3]][[C8]{1}[H14]][[C9]{1}[O1]][[C1]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H6]][[C7]{1}[H11]]}"
"124-38-9","-495153.57917518535","-393.52","{[C:C1][O:O2,O1]}","{[[C1]{2}[O2]][[C1]{2}[O1]]}"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[O2]][[C1]{1}[O2]][[C2]{1}[H2]][[C4]{1}[O3]][[C2]{1}[H4]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[O3]][[C2]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H10]]}"
"108-59-8","-1302899.8776045926","-737.8","{[C:C4,C3,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H8]][[C2]{1}[O1]][[C4]{1}[H3]][[C3]{1}[O3]][[C4]{1}[O1]][[C5]{1}[O3]][[C5]{1}[H6]][[C2]{2}[O2]][[C4]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{2}[O4]][[C1]{1}[C3]]}"
"78-93-3","-610325.8319472455","-238.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H6]][[C4]{1}[H8]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{2}[O1]][[C1]{1}[H2]][[C2]{1}[H5]]}"
