"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H13]][[C2]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H15]][[C2]{1}[C4]]}"
"109-99-9","-610274.7120803903","-184.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H8]][[C4]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[O1]]}"
"637-88-7","-1007922.988628286","-332.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{2}[O2]][[C5]{1}[H8]][[C4]{1}[C6]][[C1]{2}[O1]][[C1]{1}[C3]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[C6]][[C3]{1}[H4]][[C4]{1}[H6]][[C2]{1}[H1]][[C2]{1}[C4]][[C2]{1}[H2]][[C3]{1}[H3]][[C5]{1}[H7]][[C4]{1}[H5]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]]}"
"6553-48-6","-819112.1067548686","177.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C3]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{2}[C8]][[C5]{1}[H7]][[C8]{1}[H11]][[C1]{2}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C8]{1}[H12]][[C2]{1}[C3]][[C7]{1}[H10]]}"
"1120-97-4","-910964.6788284419","-376.9","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C5]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C4]{1}[O2]][[C2]{1}[C3]][[C5]{1}[O1]][[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H5]]}"
"110-83-8","-616024.662554115","-7.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{2}[C6]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]]}"
"100-40-3","-819207.3672050987","69.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C3]{1}[H4]][[C7]{2}[C8]][[C1]{2}[C2]][[C1]{1}[H2]][[C6]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H12]][[C4]{1}[C6]][[C7]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[C5]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H10]][[C3]{1}[C4]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C4]]}"
"1968-40-7","-1114263.322065657","-385.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C1]{2}[O2]][[C2]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H3]][[C6]{2}[C7]][[C2]{1}[H1]][[C7]{1}[H12]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H10]][[C7]{1}[H11]][[C5]{1}[H8]][[C5]{1}[C6]][[C3]{1}[H4]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C4]{1}[C9]][[C12]{1}[H22]][[C8]{1}[H12]][[C2]{1}[C4]][[C10]{1}[C6]][[C7]{1}[H9]][[C12]{1}[C6]][[C4]{1}[C8]][[C3]{1}[C5]][[C5]{1}[H6]][[C11]{1}[C6]][[C9]{1}[H13]][[C2]{2}[C3]][[C12]{1}[H24]][[C10]{1}[H17]][[C3]{1}[C6]][[C11]{1}[H21]][[C12]{1}[H23]][[C8]{1}[H10]][[C10]{1}[H18]][[C8]{1}[H11]][[C11]{1}[H20]][[C5]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H3]][[C9]{1}[H14]][[C7]{1}[H8]][[C10]{1}[H16]][[C11]{1}[H19]][[C1]{1}[H2]][[C5]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C9]{1}[H15]]}"
"106-91-2","-1308480.5148325856","-394.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H7]][[C3]{1}[C5]][[C5]{2}[C7]][[C6]{1}[H6]][[C2]{1}[O2]][[C4]{1}[H4]][[C1]{1}[H2]][[C1]{1}[O1]][[C5]{1}[C6]][[C4]{1}[H5]][[C3]{2}[O3]][[C4]{1}[O2]][[C7]{1}[H10]][[C3]{1}[O1]][[C6]{1}[H8]][[C7]{1}[H9]]}"
"493-01-6","-1028901.828631279","-169.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C10]{1}[H17]][[C6]{1}[H5]][[C9]{1}[H16]][[C10]{1}[H18]][[C7]{1}[H11]][[C10]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H3]][[C10]{1}[C7]][[C3]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H6]][[C9]{1}[H15]][[C4]{1}[H9]][[C8]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H10]][[C2]{1}[C6]][[C6]{1}[C8]][[C2]{1}[C5]][[C3]{1}[C9]][[C5]{1}[H4]][[C5]{1}[C7]][[C7]{1}[H12]][[C8]{1}[H13]][[C3]{1}[H8]][[C2]{1}[H2]]}"
"10563-11-8","-819193.0275962603","96.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C4]{1}[H3]][[C7]{1}[H12]][[C3]{1}[C7]][[C8]{1}[H10]][[C3]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H4]][[C5]{1}[H6]][[C5]{1}[C8]][[C6]{1}[H7]][[C1]{2}[C2]][[C2]{1}[C6]][[C6]{1}[H8]][[C1]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H11]][[C3]{1}[H1]][[C2]{1}[C5]][[C8]{1}[H9]][[C5]{1}[H5]]}"
"1120-62-3","-616010.9076254895","8.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H10]][[C5]{1}[C6]][[C2]{1}[H4]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H6]][[C4]{2}[C6]][[C2]{1}[C4]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"84194-54-7","-715858.4357749544","232.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C5]{1}[C6]][[C6]{1}[H7]][[C1]{1}[C3]]}"
"106-98-9","-412748.82386464765","-0.63","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[H3]][[C3]{1}[C4]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{2}[C2]][[C1]{1}[C3]]}"
"4927-03-1","-715943.7579118015","139.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C3]{2}[C5]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H4]][[C6]{1}[H5]][[C2]{1}[H2]][[C6]{1}[C7]][[C5]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"21145-79-9","-1022439.0499456997","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C8]{1}[H13]][[C9]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C9]][[C4]{2}[C8]][[C10]{1}[H8]][[C6]{1}[H11]][[C3]{1}[C7]][[C8]{1}[H14]][[C10]{1}[H9]][[C10]{1}[C5]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H10]][[C2]{1}[H2]][[C7]{2}[C9]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C10]{1}[C6]][[C7]{1}[H12]][[C2]{1}[C5]]}"
"1678-92-8","-928856.4176339456","-193.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C8]{1}[C9]][[C5]{1}[H10]][[C9]{1}[H17]][[C6]{1}[H11]][[C3]{1}[H7]][[C7]{1}[H13]][[C3]{1}[H8]][[C8]{1}[H15]][[C9]{1}[H18]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H6]][[C8]{1}[H16]][[C4]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[C9]][[C7]{1}[H14]]}"
"79-10-7","-701455.2500456355","-324.7","{[C:C3,C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[H2]{1}[O1]][[C2]{2}[O2]][[C3]{1}[H4]][[C2]{1}[O1]][[C1]{1}[C2]][[C1]{2}[C3]][[C3]{1}[H3]]}"
"7319-00-8","-615939.7900300588","74.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C3]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C4]{2}[C5]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{2}[C2]]}"
"97-99-4","-910983.7417277942","-369.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[H10]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[C4]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H3]]}"
"628-28-4","-716640.161240615","-258.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H6]][[C4]{1}[H8]][[C3]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H3]][[C1]{1}[O1]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H12]][[C2]{1}[H7]][[C5]{1}[H10]]}"
"79-92-5","-1025660.1180395249","-28.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C6]{1}[H9]][[C10]{1}[H15]][[C9]{1}[H14]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{2}[C8]][[C10]{1}[C7]][[C8]{1}[H12]][[C8]{1}[H13]][[C7]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H1]][[C6]{1}[C9]][[C4]{1}[C7]][[C10]{1}[H16]][[C10]{1}[C9]]}"
"4292-92-6","-1135275.795307891","-233.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C7]{1}[H12]][[C1]{1}[C3]][[C10]{1}[C7]][[C9]{1}[H17]][[C4]{1}[H5]][[C10]{1}[H18]][[C5]{1}[C8]][[C10]{1}[H20]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[C6]][[C5]{1}[H9]][[C2]{1}[H4]][[C6]{1}[C9]][[C8]{1}[H14]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[C5]][[C11]{1}[C8]][[C1]{1}[C2]][[C11]{1}[H21]][[C8]{1}[H15]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H6]][[C9]{1}[H16]][[C10]{1}[H19]][[C2]{1}[H3]][[C3]{1}[H7]][[C11]{1}[H22]][[C11]{1}[C9]]}"
"2417-88-1","-822382.8786757847","3.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H3]][[C7]{1}[H11]][[C7]{1}[H10]][[C3]{1}[H5]][[C4]{1}[H6]][[C2]{1}[C6]][[C5]{1}[H1]][[C8]{1}[H12]][[C1]{1}[C4]][[C1]{2}[C3]][[C7]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C8]][[C6]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H8]][[C8]{1}[H14]][[C6]{1}[H4]][[C4]{1}[H7]][[C2]{2}[C5]][[C8]{1}[H13]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H15]][[C3]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H5]][[C7]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[C8]][[C4]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H3]][[C2]{1}[C7]]}"
"96-48-0","-804695.8578331365","-377.7","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"503-17-3","-409491.2833047761","148.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C4]][[C4]{1}[H4]][[C1]{3}[C3]][[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H1]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[H6]]}"
"646-04-8","-515970.47283091","-32.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{2}[C4]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[C5]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H5]][[C5]{1}[H9]]}"
"278-74-0","-913476.8932733039","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C6]][[C3]{1}[O1]][[C5]{1}[H6]][[C6]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H7]][[C6]{1}[C7]][[C4]{1}[H10]][[C4]{1}[C7]][[C7]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C1]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[O1]][[C1]{1}[C2]]}"
"922-62-3","-619183.0567482394","-61.88","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H3]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H18]][[C5]{1}[H2]][[C2]{1}[C3]][[C7]{1}[H9]][[C3]{1}[C8]][[C1]{1}[O2]][[C4]{1}[O3]][[C3]{1}[O2]][[C6]{1}[H6]][[C7]{1}[H10]][[C5]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C6]][[C6]{1}[H7]][[C9]{1}[H17]][[C4]{1}[C9]][[C4]{1}[H15]][[C1]{1}[O1]][[C4]{1}[H14]][[C5]{1}[H3]][[C6]{1}[H5]][[C7]{1}[H8]][[C1]{1}[O3]][[C9]{1}[H16]][[C2]{1}[C5]][[C8]{1}[H13]][[C2]{1}[O1]][[C8]{1}[H11]][[C3]{1}[C7]][[C8]{1}[H12]]}"
"760-21-4","-619175.6541492314","-56.07","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H11]][[C4]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C2]{2}[C5]][[C4]{1}[C6]]}"
"590-19-2","-409483.4476125283","162.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H3]][[C1]{2}[C2]][[C2]{1}[H1]][[C1]{2}[C3]][[C3]{1}[H5]][[C4]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H6]][[C2]{1}[C4]]}"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H6]]}"
"542-10-9","-1406195.6467772264","-812.6","{[C:C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H7]][[C5]{2}[O4]][[C4]{1}[H6]][[C1]{1}[O2]][[C4]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H8]][[C5]{1}[C6]][[C5]{1}[O2]][[C3]{1}[H2]][[C1]{1}[H1]][[C2]{2}[O3]][[C6]{1}[H10]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C3]]}"
"563-45-1","-515958.73544367484","-25.5","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H4]][[C5]{1}[H7]][[C1]{2}[C3]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H9]][[C2]{1}[H2]]}"
"4050-45-7","-619177.6127321867","-51.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H5]][[C1]{2}[C3]][[C2]{1}[H3]][[C5]{1}[H8]][[C2]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C2]]}"
"627-19-0","-512676.351780338","144.3","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C4]{3}[C5]][[C2]{1}[H3]][[C5]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H6]]}"
"140-88-5","-907844.659273714","-331.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{2}[O2]][[C2]{1}[H3]][[C2]{1}[H2]][[C2]{1}[O1]][[C1]{1}[O1]][[C1]{1}[C3]][[C5]{1}[H8]][[C2]{1}[C5]][[C5]{1}[H6]][[C3]{2}[C4]][[C5]{1}[H7]][[C3]{1}[H1]][[C4]{1}[H5]][[C4]{1}[H4]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]]}"
