"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[H3]][[C7]{1}[C9]][[C3]{1}[H5]][[C5]{1}[H13]][[C3]{1}[C5]][[C2]{1}[H4]][[C8]{1}[H10]][[C1]{1}[C3]][[C10]{1}[H18]][[C7]{1}[H8]][[C10]{1}[C5]][[C4]{1}[H7]][[C6]{1}[H15]][[C4]{1}[H6]][[C4]{1}[C7]][[C8]{1}[H9]][[C1]{1}[H2]][[C11]{1}[C6]][[C6]{1}[H16]][[C7]{1}[C8]][[C5]{1}[H14]][[C9]{1}[H11]][[C11]{1}[C9]][[C3]{1}[C6]][[C11]{1}[H20]][[C1]{1}[C2]][[C1]{1}[H1]][[C10]{1}[C8]][[C2]{1}[C4]][[C9]{1}[H12]][[C11]{1}[H19]][[C10]{1}[H17]]}"
"105-37-3","-911085.0666014798","-466.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[H3]][[C1]{2}[O2]][[C3]{1}[H1]][[C5]{1}[H10]][[C2]{1}[C5]][[C5]{1}[H8]][[C2]{1}[O1]][[C4]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H2]][[C3]{1}[C4]][[C5]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H5]]}"
"25154-53-4","-810915.2242353507","-389.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C4]{1}[O2]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O1]][[C1]{1}[H1]][[C2]{1}[O2]][[C3]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]]}"
"111869-26-2","-919122.7660801753","236.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[C2]][[C9]{1}[H9]][[C5]{1}[H3]][[C7]{1}[H11]][[C8]{1}[H5]][[C8]{1}[H6]][[C6]{1}[H4]][[C5]{1}[H2]][[C3]{1}[C8]][[C5]{1}[C7]][[C3]{1}[C9]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[C7]][[C9]{1}[H10]][[C1]{1}[C3]][[C8]{1}[H7]][[C2]{1}[C5]][[C3]{1}[C6]][[C9]{1}[H8]][[C4]{2}[C6]][[C7]{1}[H12]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[C4]][[C2]{1}[O1]][[C2]{1}[H3]][[C6]{1}[O1]][[C7]{1}[H10]][[C4]{1}[H6]][[C5]{1}[H14]][[C6]{1}[C7]][[C8]{1}[H13]][[C6]{1}[C8]][[C8]{1}[H11]][[C7]{1}[H9]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[O2]][[C5]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H12]][[C5]{1}[H16]][[C6]{1}[O2]][[C4]{1}[H7]][[C1]{1}[C2]][[C7]{1}[H8]]}"
"75-07-0","-403879.5416028462","-170.7","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{2}[O1]]}"
"115-10-6","-407004.025626406","-184.1","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[H5]][[C2]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[O1]]}"
"589-81-1","-828821.0671114563","-212.6","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H11]][[C1]{1}[H2]][[C6]{1}[H13]][[C8]{1}[H16]][[C2]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H5]][[C7]{1}[H15]][[C4]{1}[C6]][[C3]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H12]][[C8]{1}[H17]][[C8]{1}[H18]][[C4]{1}[H4]][[C2]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[H10]][[C3]{1}[H9]][[C7]{1}[C8]]}"
"591-93-5","-512717.75374711095","106.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H4]][[C4]{2}[C5]][[C5]{1}[H7]][[C1]{2}[C3]][[C5]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C4]]}"
"107-92-6","-807901.35794619","-475.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[O1]][[H5]{1}[O1]][[C1]{1}[C2]][[C2]{2}[O2]][[C3]{1}[C4]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[C4]][[C2]{1}[H3]][[C8]{1}[H7]][[C7]{1}[C8]][[C10]{1}[H14]][[C5]{1}[H9]][[C1]{1}[C2]][[C10]{1}[H13]][[C6]{1}[C7]][[C5]{1}[H10]][[C1]{1}[H2]][[C11]{1}[H18]][[C1]{1}[H1]][[C10]{1}[C9]][[C11]{1}[H16]][[C11]{1}[C9]][[C5]{1}[C8]][[C1]{1}[C3]][[C9]{1}[H12]][[C8]{1}[H8]][[C7]{1}[H6]][[C10]{1}[H15]][[C4]{2}[C6]][[C3]{1}[H11]][[C6]{1}[H5]][[C2]{1}[C5]][[C11]{1}[H17]][[C3]{1}[C9]][[C3]{1}[C7]][[C4]{1}[H4]]}"
"3724-65-0","-804685.4548981077","-368.5","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H5]][[H3]{1}[O1]][[C3]{1}[C4]][[C1]{2}[C3]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H4]][[C1]{1}[C2]][[C2]{2}[O2]][[C3]{1}[H2]][[C4]{1}[H6]]}"
"74-98-6","-312776.73055472755","-103.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C2]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H3]][[C2]{1}[H4]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[C2]]}"
"764-13-6","-822408.6941389946","-19.2","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H5]][[C5]{1}[H4]][[C6]{1}[H7]][[C3]{1}[C6]][[C4]{1}[C8]][[C6]{1}[H6]][[C8]{1}[H12]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H3]][[C1]{2}[C3]][[C7]{1}[H10]][[C8]{1}[H14]][[C4]{1}[C7]][[C6]{1}[H8]][[C7]{1}[H9]][[C7]{1}[H11]][[C1]{1}[H1]][[C8]{1}[H13]]}"
"108-64-5","-1117506.2014536906","-527.2","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[O1]][[C7]{1}[H12]][[C5]{1}[H8]][[C7]{1}[H14]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H6]][[C5]{1}[H9]][[C7]{1}[H13]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C4]][[C6]{1}[H11]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[O1]][[C5]{1}[H7]][[C2]{2}[O2]]}"
"690-93-7","-825600.2293482951","-118.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H15]][[C4]{1}[H5]][[C2]{1}[C6]][[C7]{1}[H12]][[C8]{1}[H14]][[C4]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H6]][[C7]{1}[C8]][[C2]{1}[C4]][[C3]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{2}[C3]][[C3]{1}[C7]][[C8]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H13]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H8]][[C6]{1}[H9]][[C4]{1}[H3]]}"
"2868-37-3","-907818.4596134482","-304.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{2}[O2]][[C3]{1}[H3]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[O1]][[C3]{1}[O1]][[C5]{1}[H7]][[C3]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{1}[H8]]}"
"1120-62-3","-616010.9076254895","8.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[C5]][[C2]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H1]][[C5]{1}[C6]][[C4]{1}[H10]][[C6]{1}[H9]][[C4]{2}[C6]][[C2]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[H2]]}"
"96-22-0","-713537.2208845832","-253.4","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C2]{1}[H4]][[C4]{1}[C5]][[C2]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{2}[O1]][[C5]{1}[H10]][[C1]{1}[H3]][[C3]{1}[C4]][[C5]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H7]]}"
"116-11-0","-610216.0563404106","-148.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H1]][[C1]{2}[C4]][[C2]{1}[H8]][[C3]{1}[H2]][[C3]{1}[H3]][[C2]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H4]][[C4]{1}[H5]]}"
"1120-56-5","-512713.2120235956","121.5","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C1]{1}[H1]][[C1]{2}[C2]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C3]][[C4]{1}[H6]]}"
"79-92-5","-1025660.1180395249","-28.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H11]][[C1]{1}[C4]][[C6]{1}[C9]][[C7]{1}[H10]][[C5]{2}[C8]][[C2]{1}[H3]][[C6]{1}[H9]][[C5]{1}[C9]][[C3]{1}[H5]][[C4]{1}[C7]][[C8]{1}[H13]][[C1]{1}[C2]][[C4]{1}[C6]][[C10]{1}[H16]][[C2]{1}[H1]][[C1]{1}[C3]][[C10]{1}[H15]][[C3]{1}[H6]][[C10]{1}[C9]][[C1]{1}[C5]][[C3]{1}[H4]][[C4]{1}[H7]][[C10]{1}[C7]][[C6]{1}[H8]][[C2]{1}[H2]][[C9]{1}[H14]][[C8]{1}[H12]]}"
"917-92-0","-615888.9419152108","106.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H5]][[C5]{1}[H4]][[C4]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H8]][[C1]{3}[C3]][[C3]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H1]][[C5]{1}[H6]][[C6]{1}[H9]][[C6]{1}[H7]][[C4]{1}[H3]]}"
"592-41-6","-619168.6181040205","-42.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[H10]][[C3]{2}[C6]][[C4]{1}[H5]][[C1]{1}[H2]][[C4]{1}[C5]][[C2]{1}[H4]]}"
"13269-52-8","-619177.6896931994","-51.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[H10]][[C4]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C4]][[C2]{1}[H2]][[C1]{2}[C2]][[C5]{1}[H8]][[C6]{1}[H12]][[C3]{1}[H6]]}"
"589-55-9","-923109.9794465305","-354.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C5]{1}[H10]][[C4]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H12]][[C2]{1}[H3]][[C3]{1}[C6]][[C5]{1}[H9]][[C1]{1}[C2]][[C7]{1}[H16]][[C2]{1}[O1]][[C6]{1}[H13]][[C4]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H11]][[C1]{1}[H1]][[C7]{1}[H15]][[C3]{1}[H7]][[H6]{1}[O1]][[C2]{1}[C4]][[C7]{1}[H14]]}"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{1}[H4]][[C2]{1}[C4]]}"
"287-13-8","-715891.8512808797","191.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C5]{1}[H5]][[C3]{1}[H3]][[C6]{1}[C7]][[C6]{1}[H7]][[C4]{1}[H4]][[C6]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C4]][[C2]{1}[C4]][[C2]{1}[H2]][[C2]{1}[C3]][[C7]{1}[H9]][[C3]{1}[C5]][[C7]{1}[H10]][[C5]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H6]]}"
"111-13-7","-1023168.7841058206","-345.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C7]{1}[H12]][[C6]{1}[H10]][[C8]{1}[H16]][[C4]{1}[H6]][[C5]{1}[H7]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[C8]][[C5]{1}[C7]][[C8]{1}[H15]][[C3]{1}[C6]][[C4]{1}[H5]][[C8]{1}[H14]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[H3]][[C7]{1}[H13]][[C6]{1}[H9]][[C5]{1}[H8]][[C3]{2}[O1]][[C2]{1}[H4]]}"
"292-64-8","-825621.722504553","-126.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[C6]][[C3]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H10]][[C7]{1}[H13]][[C8]{1}[H16]][[C6]{1}[H11]][[C4]{1}[H7]][[C5]{1}[C7]][[C6]{1}[H12]][[C1]{1}[H2]][[C4]{1}[H8]][[C6]{1}[C8]][[C1]{1}[C2]][[C7]{1}[C8]][[C3]{1}[H5]][[C5]{1}[H9]][[C8]{1}[H15]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H4]]}"
"674-82-8","-801407.0077147736","-190.2","{[H:H4,H3,H2,H1][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H3]][[C3]{1}[C4]][[C1]{2}[C2]][[C2]{1}[O1]][[C4]{1}[O1]][[C4]{2}[O2]][[C2]{1}[C3]]}"
"589-34-4","-725611.3680514805","-192.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H14]][[C6]{1}[H15]][[C7]{1}[H13]][[C6]{1}[H16]][[C3]{1}[H5]][[C7]{1}[H11]][[C3]{1}[C6]][[C4]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H2]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]]}"
"7642-10-6","-722384.1752474483","-68.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H7]][[C4]{2}[C5]][[C3]{1}[H6]][[C2]{1}[H4]][[C7]{1}[H12]][[C7]{1}[H14]][[C7]{1}[H13]][[C3]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]]}"
"123-72-8","-610297.4332136483","-206.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H5]][[C4]{2}[O1]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"67-63-0","-510276.6426357181","-272.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[H8]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"540-84-1","-828815.6568574521","-224.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C7]{1}[H14]][[C2]{1}[C4]][[C3]{1}[C8]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H17]][[C5]{1}[H9]][[C2]{1}[C6]][[C8]{1}[H16]][[C3]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H4]][[C7]{1}[H15]][[C4]{1}[H6]][[C7]{1}[H13]][[C6]{1}[H11]][[C3]{1}[C7]][[C5]{1}[H8]][[C8]{1}[H18]][[C5]{1}[H7]][[C4]{1}[H5]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C2]{1}[O1]][[C8]{1}[H16]][[C3]{1}[H6]][[C4]{1}[H8]][[C8]{1}[H15]][[C9]{1}[H19]][[C8]{1}[H17]][[C5]{1}[H10]][[C6]{1}[C8]][[C1]{1}[H2]][[C2]{1}[H3]][[C9]{1}[H20]][[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[O1]][[C5]{1}[C7]][[C3]{1}[C5]][[C1]{1}[O2]][[C1]{1}[H1]][[C4]{1}[C6]][[C9]{1}[H18]][[C7]{1}[H13]][[C2]{1}[C4]][[C7]{1}[C9]][[C3]{1}[H5]][[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[O2]][[C7]{1}[H14]]}"
"565-59-3","-725604.8120351752","-199.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H14]][[C4]{1}[H13]][[C6]{1}[H7]][[C2]{1}[C6]][[C6]{1}[H6]][[C5]{1}[C7]][[C7]{1}[H15]][[C5]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H10]][[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H9]][[C3]{1}[H8]][[C4]{1}[H11]][[C4]{1}[H12]][[C7]{1}[H16]]}"
"694-35-9","-719215.6614186203","-12.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{2}[C7]][[C4]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H11]][[C1]{1}[C2]][[C7]{1}[H12]][[C3]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[C4]][[C2]{1}[C3]][[C6]{1}[C7]][[C3]{1}[C5]][[C6]{1}[H10]][[C2]{1}[H5]]}"
"493-02-7","-1028946.7657446746","-182.2","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H18]][[C2]{1}[H2]][[C3]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H4]][[C1]{1}[C2]][[C10]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H17]][[C5]{1}[H3]][[C5]{1}[C7]][[C8]{1}[H12]][[C1]{1}[C4]][[C6]{1}[H5]][[C4]{1}[H10]][[C9]{1}[H14]][[C2]{1}[C5]][[C9]{1}[H13]][[C6]{1}[H6]][[C3]{1}[C9]][[C4]{1}[H9]][[C8]{1}[H11]][[C10]{1}[H16]][[C2]{1}[C6]][[C10]{1}[H15]][[C6]{1}[C8]][[C8]{1}[C9]][[C10]{1}[C7]]}"
"690-92-6","-825581.8769889106","-96.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C7]{1}[H13]][[C1]{2}[C3]][[C3]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H15]][[C3]{1}[H2]][[C8]{1}[H14]][[C5]{1}[H8]][[C5]{1}[H7]][[C6]{1}[H10]][[C7]{1}[H12]][[C2]{1}[C6]][[C2]{1}[C5]][[C8]{1}[H16]][[C4]{1}[H5]][[C6]{1}[H9]][[C4]{1}[H3]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H6]][[C7]{1}[C8]][[C6]{1}[H11]]}"
"560-21-4","-828805.3896639185","-216.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H18]][[C4]{1}[H13]][[C5]{1}[H2]][[C3]{1}[H12]][[C3]{1}[H10]][[C7]{1}[H7]][[C2]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H15]][[C1]{1}[C4]][[C3]{1}[H11]][[C7]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H14]][[C6]{1}[H4]][[C2]{1}[C5]][[C8]{1}[H17]][[C5]{1}[H3]][[C6]{1}[H6]][[C7]{1}[H9]][[C6]{1}[H5]][[C2]{1}[C7]][[C5]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H16]]}"
"564-02-3","-828810.2109435798","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H8]][[C8]{1}[H18]][[C3]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H6]][[C7]{1}[H13]][[C5]{1}[H9]][[C6]{1}[H12]][[C5]{1}[H7]][[C1]{1}[C4]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[C6]][[C1]{1}[H1]][[C3]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H17]][[C2]{1}[C7]][[C3]{1}[C8]][[C8]{1}[H16]][[C7]{1}[H15]][[C7]{1}[H14]]}"
