"142-68-7","-713501.2091562607","-220.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H9]][[C5]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H5]][[C4]{1}[H7]][[C5]{1}[H10]][[C2]{1}[H4]][[C4]{1}[O1]][[C3]{1}[C5]][[C4]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C2]]}"
"107-83-5","-622403.0156730454","-174.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C6]{1}[H13]][[C5]{1}[H11]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H10]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[C6]][[C6]{1}[H14]][[C1]{1}[H2]]}"
"591-76-4","-725612.6020367325","-196.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C6]{1}[C7]][[C7]{1}[H15]][[C1]{1}[H2]][[C2]{1}[C5]][[C7]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H11]][[C3]{1}[H4]][[C6]{1}[H13]][[C7]{1}[H16]][[C1]{1}[C2]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H10]][[C2]{1}[H3]][[C5]{1}[H9]][[C4]{1}[H8]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C4]]}"
"6921-35-3","-713420.8274868883","-148.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C5]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{1}[H3]][[C3]{1}[H6]][[C5]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H10]]}"
"768-91-2","-1129003.782111577","-171.5","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[H14]][[C10]{1}[H13]][[C2]{1}[C5]][[C4]{1}[C7]][[C3]{1}[H4]][[C8]{1}[H9]][[C8]{1}[H10]][[C11]{1}[C6]][[C6]{1}[C8]][[C10]{1}[C7]][[C10]{1}[C6]][[C11]{1}[H16]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{1}[C9]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C4]][[C7]{1}[H18]][[C11]{1}[H15]][[C3]{1}[C6]][[C2]{1}[H2]][[C5]{1}[H8]][[C9]{1}[H11]][[C4]{1}[H7]][[C9]{1}[H12]][[C5]{1}[C8]][[C3]{1}[H5]][[C11]{1}[H17]]}"
"280-33-1","-822486.2111797277","-99.04","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C8]{1}[H14]][[C2]{1}[H2]][[C6]{1}[H10]][[C6]{1}[C8]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H11]][[C5]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H12]][[C4]{1}[C7]][[C1]{1}[C3]][[C5]{1}[H8]][[C5]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C2]{1}[C5]][[C7]{1}[H13]][[C4]{1}[H7]][[C7]{1}[C8]]}"
"75-28-5","-415989.7590103225","-135.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H10]][[C1]{1}[H1]][[C1]{1}[H3]][[C4]{1}[H9]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H5]]}"
"115-10-6","-407004.025626406","-184.1","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{1}[H6]][[C2]{1}[H5]][[C1]{1}[O1]]}"
"71-23-8","-510262.33981167414","-256.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[O1]][[C2]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H4]][[H8]{1}[O1]][[C3]{1}[H5]][[C1]{1}[C2]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[O2]][[C5]{1}[C7]][[C5]{1}[C8]][[C6]{1}[H10]][[C8]{1}[H15]][[C4]{1}[C6]][[C1]{1}[C2]][[C4]{1}[O1]][[C5]{1}[H8]][[C7]{1}[H12]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H6]][[C4]{1}[C7]][[C4]{1}[H7]][[C8]{1}[H16]][[C1]{1}[H3]][[C7]{1}[H13]][[C8]{1}[H14]][[C3]{1}[H4]][[C6]{1}[H11]][[C5]{1}[O2]]}"
"609-26-7","-828808.6161604072","-211.2","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C3]{1}[H8]][[C7]{1}[H13]][[C1]{1}[C2]][[C5]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C4]][[C6]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H2]][[C8]{1}[H16]][[C5]{1}[H3]][[C4]{1}[H10]][[C4]{1}[H11]][[C6]{1}[H6]][[C5]{1}[C7]][[C8]{1}[H18]][[C3]{1}[H9]][[C7]{1}[H14]][[C6]{1}[C8]][[C4]{1}[H12]][[C2]{1}[C6]][[C7]{1}[H15]][[C3]{1}[H7]][[C8]{1}[H17]]}"
"505-22-6","-807765.793132216","-349.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H7]][[C2]{1}[O1]][[C1]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[O2]][[C4]{1}[O1]][[C2]{1}[H3]]}"
"583-48-2","-828808.2678980601","-213.0","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C7]][[C3]{1}[H8]][[C5]{1}[H5]][[C7]{1}[H17]][[C8]{1}[H13]][[C8]{1}[H14]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H12]][[C1]{1}[H3]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H9]][[C6]{1}[H11]][[C2]{1}[C3]][[C7]{1}[H18]][[C1]{1}[H2]][[C2]{1}[C4]][[C6]{1}[C8]][[C4]{1}[C6]][[C7]{1}[H16]][[C8]{1}[H15]][[C5]{1}[H6]][[C3]{1}[C5]][[C2]{1}[H4]]}"
"28636-10-4","-819050.9982149057","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H10]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[C8]][[C6]{1}[H12]][[C1]{1}[C3]][[C8]{1}[H8]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H5]][[C6]{1}[H11]][[C8]{1}[H7]][[C2]{1}[H2]][[C5]{1}[C7]][[C2]{1}[C6]][[C3]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H9]][[C1]{1}[C4]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C7]{1}[H8]][[C2]{1}[H3]][[C2]{1}[C3]][[C6]{1}[C9]][[C1]{1}[C2]][[C4]{1}[C7]][[C9]{1}[H12]][[C8]{1}[H9]][[C7]{1}[H7]][[C6]{1}[C7]][[C2]{1}[H4]][[C4]{1}[C6]][[C9]{1}[H11]][[C3]{1}[C5]][[C3]{1}[C4]][[C8]{1}[H10]][[C8]{1}[C9]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[C5]][[C6]{1}[C8]]}"
"74-84-0","-209566.6071562765","-83.8","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]]}"
"3522-94-9","-932029.0492057893","-253.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C3]{1}[C7]][[C1]{1}[C3]][[C9]{1}[H20]][[C9]{1}[H18]][[C6]{1}[H13]][[C5]{1}[H10]][[C9]{1}[H19]][[C7]{1}[C8]][[C8]{1}[H16]][[C7]{1}[H14]][[C2]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H17]][[C8]{1}[H15]][[C3]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H7]][[C7]{1}[C9]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H12]]}"
"1755-05-1","-822486.0105316245","-93.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H13]][[C3]{1}[H5]][[C2]{1}[H3]][[C5]{1}[C8]][[C7]{1}[H8]][[C6]{1}[H14]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C5]][[C6]{1}[C7]][[C2]{1}[C7]][[C7]{1}[H9]][[C3]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H11]][[C4]{1}[H10]][[C1]{1}[C4]][[C8]{1}[H6]][[C3]{1}[C8]][[C4]{1}[C6]][[C5]{1}[H12]][[C8]{1}[H7]]}"
"126-84-1","-1120580.2053387265","-506.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C2]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H6]][[C2]{1}[H8]][[C7]{1}[H14]][[C6]{1}[H11]][[C7]{1}[H15]][[C4]{1}[H5]][[C5]{1}[O2]][[C5]{1}[C7]][[C5]{1}[H9]][[C2]{1}[O1]][[C6]{1}[H12]][[C6]{1}[H13]][[C3]{1}[H3]][[C4]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C7]{1}[H16]][[C3]{1}[H1]][[C3]{1}[H2]][[C2]{1}[C6]][[C1]{1}[O2]]}"
"105-57-7","-1017360.2588776072","-453.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H11]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[O1]][[C1]{1}[H2]][[C6]{1}[H13]][[C4]{1}[C6]][[C3]{1}[H5]][[C6]{1}[H12]][[C3]{1}[H6]][[C2]{1}[O1]][[C2]{1}[O2]][[C4]{1}[O2]][[C6]{1}[H14]]}"
"104-76-7","-1026299.7416008452","-367.5","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[H13]{1}[O1]][[C5]{1}[H7]][[C1]{1}[H1]][[C8]{1}[H18]][[C2]{1}[C5]][[C6]{1}[H10]][[C3]{1}[H8]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[C2]][[C7]{1}[C8]][[C1]{1}[C3]][[C7]{1}[H15]][[C2]{1}[C4]][[C7]{1}[H14]][[C3]{1}[C7]][[C8]{1}[H16]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C5]{1}[H6]][[C8]{1}[H17]][[C4]{1}[H4]][[C4]{1}[H5]][[C5]{1}[O1]]}"
"637-92-3","-819877.698109698","-317.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H7]][[C1]{1}[O1]][[C6]{1}[H14]][[C2]{1}[C6]][[C2]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H2]][[C2]{1}[O1]][[C1]{1}[C5]][[C4]{1}[H6]][[C6]{1}[H13]][[C1]{1}[C3]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[C4]][[C3]{1}[H3]]}"
"1069-53-0","-932025.196917051","-242.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H5]][[C6]{1}[H11]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H13]][[C7]{1}[H14]][[C2]{1}[C5]][[C3]{1}[C9]][[C3]{1}[C8]][[C1]{1}[H1]][[C5]{1}[H7]][[C4]{1}[H4]][[C2]{1}[H3]][[C9]{1}[H19]][[C3]{1}[H8]][[C6]{1}[H9]][[C6]{1}[H10]][[C9]{1}[H20]][[C4]{1}[C7]][[C5]{1}[H6]][[C8]{1}[H17]][[C8]{1}[H15]][[C7]{1}[H12]][[C9]{1}[H18]][[C8]{1}[H16]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"2597-43-5","-302092.01637445827","-9.0","{[H:H3,H2,H1][O:O1][C:C1]}","{[[C1]{1}[H1]][[H3]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H2]]}"
"463-82-1","-519202.67858970264","-167.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H5]][[C2]{1}[C5]][[C4]{1}[H8]][[C3]{1}[H4]][[C3]{1}[H6]][[C5]{1}[H12]][[C4]{1}[H9]][[C2]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H10]][[C4]{1}[H7]][[C5]{1}[H11]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"60-29-7","-613444.5233490268","-252.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H8]][[C4]{1}[H9]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H3]][[C3]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H7]]}"
"565-59-3","-725604.8120351752","-199.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H10]][[C6]{1}[H5]][[C2]{1}[C6]][[C7]{1}[H16]][[C3]{1}[H9]][[C5]{1}[H3]][[C5]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H11]][[C4]{1}[H12]][[C6]{1}[H7]][[C5]{1}[C7]][[C2]{1}[C5]][[C4]{1}[H13]][[C2]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C4]][[C7]{1}[H15]]}"
"78-83-1","-613475.5604541891","-282.9","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[H8]][[H10]{1}[O1]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[O1]]}"
"584-94-1","-828814.1041757816","-213.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C7]{1}[H15]][[C6]{1}[H12]][[C8]{1}[H17]][[C3]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H10]][[C4]{1}[C7]][[C4]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H9]][[C7]{1}[H14]][[C6]{1}[H11]][[C8]{1}[H18]][[C8]{1}[H16]][[C4]{1}[C6]][[C3]{1}[C8]][[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]]}"
"17348-59-3","-923092.5511643946","-358.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H1]][[C6]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H13]][[C7]{1}[H16]][[C5]{1}[H10]][[C7]{1}[H15]][[C4]{1}[H7]][[C3]{1}[H2]][[C3]{1}[H3]][[C3]{1}[H4]][[C7]{1}[H14]][[C4]{1}[H5]][[C2]{1}[O1]][[C2]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H12]][[C1]{1}[C5]][[C1]{1}[C4]][[C1]{1}[O1]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{1}[C7]]}"
"560-21-4","-828805.3896639185","-216.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C6]{1}[H4]][[C2]{1}[C6]][[C7]{1}[H7]][[C4]{1}[H13]][[C5]{1}[H3]][[C7]{1}[H9]][[C5]{1}[H2]][[C1]{1}[C4]][[C8]{1}[H17]][[C4]{1}[H15]][[C1]{1}[H1]][[C6]{1}[H6]][[C6]{1}[H5]][[C2]{1}[C7]][[C5]{1}[C8]][[C7]{1}[H8]][[C4]{1}[H14]][[C3]{1}[H12]][[C3]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H18]][[C1]{1}[C3]][[C3]{1}[H11]]}"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}"
"504-63-2","-707758.2319190908","-408.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[H8]{1}[O2]][[C2]{1}[C3]][[C3]{1}[H7]][[H3]{1}[O1]][[C3]{1}[O2]][[C1]{1}[C2]][[C2]{1}[H5]]}"
"286-43-1","-822399.8759250491","-17.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C1]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H9]][[C6]{1}[C8]][[C5]{1}[C7]][[C3]{1}[H3]][[C8]{1}[H14]][[C5]{1}[H8]][[C2]{1}[C3]][[C1]{1}[C3]][[C7]{1}[H12]][[C7]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H5]][[C4]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C8]{1}[H13]]}"
"123-91-1","-807743.8369634628","-315.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[O2]][[C2]{1}[O2]]}"
"110-82-7","-619251.9875681857","-123.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H12]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H8]][[C3]{1}[C6]][[C4]{1}[H5]][[C6]{1}[H9]][[C2]{1}[C4]][[C2]{1}[H4]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[C6]][[C5]{1}[H7]][[C3]{1}[H11]]}"
"74-82-8","-106362.05612155756","-74.87","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"497-26-7","-807772.0378518538","-350.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[O2]][[C2]{1}[H4]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[O1]][[C3]{1}[O1]][[C4]{1}[H7]][[C1]{1}[H3]][[C4]{1}[O2]][[C4]{1}[H8]][[C3]{1}[H6]]}"
"109-99-9","-610274.7120803903","-184.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[O1]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H6]][[C4]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H5]]}"
