"1192-18-3","-722440.515203845","-129.5","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H3]][[C7]{1}[H14]][[C6]{1}[H12]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H10]][[C7]{1}[H13]][[C2]{1}[C4]][[C6]{1}[H11]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H1]][[C6]{1}[C7]][[C3]{1}[C5]][[C5]{1}[H8]]}"
"111-29-5","-914166.9456624587","-449.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H6]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[H1]{1}[O1]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[H3]][[C5]{1}[O2]][[C3]{1}[C4]][[C5]{1}[H11]][[C2]{1}[H4]][[C1]{1}[O1]][[H12]{1}[O2]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H9]]}"
"562-49-2","-725608.45806223","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H13]][[C2]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H15]][[C2]{1}[C4]]}"
"624-64-6","-412761.28666052927","-10.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H3]][[C3]{1}[H6]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]]}"
"592-13-2","-828824.7726789615","-222.6","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C7]{1}[H13]][[C5]{1}[H7]][[C4]{1}[H6]][[C5]{1}[H9]][[C1]{1}[C2]][[C8]{1}[H16]][[C2]{1}[C4]][[C8]{1}[H17]][[C3]{1}[C5]][[C1]{1}[C3]][[C8]{1}[H18]][[C2]{1}[H4]][[C4]{1}[C7]][[C6]{1}[H11]][[C3]{1}[H5]][[C4]{1}[C8]][[C3]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C7]{1}[H14]][[C5]{1}[H8]][[C2]{1}[H3]][[C7]{1}[H15]]}"
"2532-58-3","-722447.688056743","-133.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C3]{1}[C5]][[C6]{1}[H10]][[C2]{1}[H2]][[C4]{1}[H8]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H5]][[C7]{1}[H12]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[C6]][[C2]{1}[H4]][[C5]{1}[H9]][[C7]{1}[H14]][[C2]{1}[H3]][[C1]{1}[C4]][[C5]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C3]][[C4]{1}[H7]]}"
"1068-87-7","-932004.8284803033","-227.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H8]][[C9]{1}[H19]][[C7]{1}[H13]][[C9]{1}[H18]][[C2]{1}[C6]][[C9]{1}[H20]][[C5]{1}[H3]][[C7]{1}[H12]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H11]][[C1]{1}[C3]][[C6]{1}[C9]][[C5]{1}[C8]][[C3]{1}[H6]][[C4]{1}[H9]][[C1]{1}[C4]][[C2]{1}[C5]][[C5]{1}[C7]][[C4]{1}[H10]][[C6]{1}[H4]][[C8]{1}[H17]][[C8]{1}[H15]][[C3]{1}[H7]][[C6]{1}[H5]]}"
"115-07-1","-309539.79717509745","20.41","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{2}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]]}"
"111-34-2","-816638.303645283","-179.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C4]{2}[C6]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H11]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[O1]][[C6]{1}[H12]]}"
"111-27-3","-819888.3225723534","-316.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[H13]][[H14]{1}[O1]][[C3]{1}[C6]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H5]]}"
"75-83-2","-622405.380664765","-185.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C4]]}"
"142-96-1","-1026280.2704368309","-334.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[C8]][[C2]{1}[H6]][[C2]{1}[H5]][[C8]{1}[H18]][[C7]{1}[H13]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[C4]][[C5]{1}[H9]][[C1]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H12]][[C7]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C4]{1}[C6]]}"
"692-70-6","-825603.7976978987","-119.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[C8]][[C6]{1}[H8]][[C3]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H16]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H9]]}"
"109-87-5","-707696.9753602319","-348.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H5]][[C2]{1}[O2]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H8]][[C3]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H6]]}"
"502-49-8","-1019974.730956531","-272.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C7]{1}[H12]][[C7]{1}[C8]][[C2]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[C8]][[C8]{1}[H14]][[C8]{1}[H13]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C7]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{2}[O1]]}"
"7642-10-6","-722384.1752474483","-68.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H14]][[C7]{1}[H13]][[C2]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H11]][[C7]{1}[H12]][[C5]{1}[C6]][[C5]{1}[H9]]}"
"286-08-8","-719190.9662415807","11.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C2]]}"
"5597-89-7","-822455.5824729647","-67.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H6]][[C2]{1}[C6]][[C3]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H13]][[C6]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C4]][[C6]{1}[C8]][[C8]{1}[H14]][[C7]{1}[H12]][[C7]{1}[H11]][[C4]{1}[H9]][[C2]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H10]][[C3]{1}[C7]][[C5]{1}[H3]][[C1]{1}[C3]][[C4]{1}[C8]]}"
"97-99-4","-910983.7417277942","-369.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[H10]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[C4]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C2]{1}[H3]]}"
"931-87-3","-822416.9954033471","-28.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H14]][[C5]{1}[C8]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H7]][[C7]{2}[C8]]}"
"71-23-8","-510262.33981167414","-256.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[H8]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"628-28-4","-716640.161240615","-258.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H6]][[C4]{1}[H8]][[C3]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H3]][[C1]{1}[O1]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H12]][[C2]{1}[H7]][[C5]{1}[H10]]}"
"79-92-5","-1025660.1180395249","-28.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H5]][[C6]{1}[H9]][[C10]{1}[H15]][[C9]{1}[H14]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{2}[C8]][[C10]{1}[C7]][[C8]{1}[H12]][[C8]{1}[H13]][[C7]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H1]][[C6]{1}[C9]][[C4]{1}[C7]][[C10]{1}[H16]][[C10]{1}[C9]]}"
"108-94-1","-813576.745915876","-226.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H8]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{2}[O1]][[C1]{1}[C3]][[C5]{1}[H7]][[C4]{1}[C6]][[C3]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H1]][[C6]{1}[H10]]}"
"106-68-3","-1023160.2092185721","-338.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H5]][[C7]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[C5]][[C7]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C8]{1}[H15]]}"
"560-21-4","-828805.3896639185","-216.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H15]][[C3]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H5]][[C7]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[C8]][[C4]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H3]][[C2]{1}[C7]]}"
"589-34-4","-725611.3680514805","-192.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C7]{1}[H13]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[H14]][[C4]{1}[H7]][[C7]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H16]][[C7]{1}[H12]][[C4]{1}[C7]][[C2]{1}[H3]][[C5]{1}[H10]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H15]][[C1]{1}[C3]]}"
"20379-99-1","-1223262.7255859291","-275.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C10]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[H3]][[C1]{1}[H2]][[C10]{1}[H15]][[C9]{1}[H14]][[C6]{1}[H10]][[C10]{1}[H16]][[C5]{1}[C9]][[C3]{1}[C7]][[C4]{1}[C8]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C10]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[C5]][[C5]{1}[H7]][[C2]{1}[C3]][[C3]{1}[C6]][[C9]{1}[H13]][[C8]{2}[O1]][[C5]{1}[H8]]}"
"278-74-0","-913476.8932733039","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C3]{1}[O1]][[C5]{1}[H6]][[C6]{1}[H5]][[C5]{1}[C7]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H7]][[C6]{1}[C7]][[C4]{1}[H10]][[C4]{1}[C7]][[C7]{1}[H8]][[C2]{1}[H3]][[C4]{1}[H9]][[C1]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[O1]][[C1]{1}[C2]]}"
"922-62-3","-619183.0567482394","-61.88","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H11]][[C4]{1}[C6]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H3]]}"
"768-91-2","-1129003.782111577","-171.5","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[C7]][[C10]{1}[C6]][[C2]{1}[H2]][[C4]{1}[H6]][[C9]{1}[H12]][[C11]{1}[H16]][[C11]{1}[H15]][[C5]{1}[C9]][[C8]{1}[H9]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[H3]][[C11]{1}[H17]][[C4]{1}[H7]][[C11]{1}[C6]][[C10]{1}[C7]][[C1]{1}[C4]][[C7]{1}[C9]][[C9]{1}[H11]][[C5]{1}[C8]][[C8]{1}[H10]][[C10]{1}[H13]][[C10]{1}[H14]][[C6]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H18]][[C3]{1}[H5]][[C3]{1}[C6]]}"
"760-21-4","-619175.6541492314","-56.07","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H11]][[C4]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H6]][[C3]{1}[H8]][[C2]{2}[C5]][[C4]{1}[C6]]}"
"123-91-1","-807743.8369634628","-315.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H6]]}"
"142-82-5","-725612.4897401329","-189.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H16]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H14]][[C3]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H13]][[C3]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H11]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H10]][[C7]{1}[H15]][[C5]{1}[C7]][[C4]{1}[C5]]}"
"110-49-6","-1108526.260028505","-572.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H7]][[C2]{1}[H2]][[C3]{1}[H4]][[C4]{1}[O3]][[C2]{1}[H1]][[C3]{1}[O1]][[C5]{1}[H10]][[C3]{1}[H5]][[C5]{1}[O3]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H9]][[C1]{1}[C2]]}"
"15869-85-9","-1035228.9232277935","-258.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[C4]][[C10]{1}[H20]][[C10]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H12]][[C9]{1}[H17]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H10]][[C8]{1}[H15]][[C9]{1}[H19]][[C1]{1}[H1]][[C7]{1}[H14]][[C9]{1}[H18]][[C10]{1}[H21]][[C5]{1}[H6]][[C10]{1}[H22]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H16]][[C7]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H8]][[C7]{1}[H13]][[C3]{1}[H9]][[C6]{1}[C8]]}"
"106-98-9","-412748.82386464765","-0.63","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H8]][[C1]{2}[C2]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H3]]}"
"157-33-5","-409406.9424014383","217.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"589-55-9","-923109.9794465305","-354.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H10]][[H6]{1}[O1]][[C4]{1}[H4]][[C4]{1}[C5]][[C6]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H15]][[C3]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H16]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H8]]}"
"3350-30-9","-1123177.2353739103","-279.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H11]][[C5]{1}[C7]][[C7]{1}[C9]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H10]][[C9]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H3]][[C3]{1}[C5]][[C8]{1}[C9]][[C8]{1}[H13]][[C6]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H14]][[C9]{1}[H16]][[C2]{1}[H1]][[C5]{1}[H8]][[C7]{1}[H12]][[C1]{2}[O1]][[C4]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[H2]]}"
