Source,Type,Target,Relation,Value,Data Type
UnitCellReciprocalLengths_ETV_43c9d2e6-d72f-4a49-aecf-5263323ef14a,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalAngles_ETV_dce934f3-df5f-47e0-b8b7-4e0b855bbfb2,Instance,UnitCellAngles,,,
UnitCell_ETV_878c6cb9-9cc0-45ba-8fc7-84dbbdb5de01,Instance,UnitCellReciprocalAngles_ETV_dce934f3-df5f-47e0-b8b7-4e0b855bbfb2,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellAngles,,
UnitCellReciprocalAngles_ETV_comp_alpha*_745e65c3-a807-451e-ac74-cbc0c7355f1b,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ETV_dce934f3-df5f-47e0-b8b7-4e0b855bbfb2,Instance,UnitCellReciprocalAngles_ETV_comp_alpha*_745e65c3-a807-451e-ac74-cbc0c7355f1b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ETV_comp_alpha*_745e65c3-a807-451e-ac74-cbc0c7355f1b,,alpha*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ETV_comp_alpha*_745e65c3-a807-451e-ac74-cbc0c7355f1b,,72.57291938962,rdfs:Literal
UnitCellReciprocalAngles_ETV_comp_beta*_7f887286-d3f3-48a0-8b10-1471e720cb57,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ETV_dce934f3-df5f-47e0-b8b7-4e0b855bbfb2,Instance,UnitCellReciprocalAngles_ETV_comp_beta*_7f887286-d3f3-48a0-8b10-1471e720cb57,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ETV_comp_beta*_7f887286-d3f3-48a0-8b10-1471e720cb57,,beta*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ETV_comp_beta*_7f887286-d3f3-48a0-8b10-1471e720cb57,,77.300691167639,rdfs:Literal
UnitCellReciprocalAngles_ETV_comp_gamma*_6ed2bf7d-37af-4a78-b6e5-811d7e21d584,Instance,VectorComponent,,,
UnitCellReciprocalAngles_ETV_dce934f3-df5f-47e0-b8b7-4e0b855bbfb2,Instance,UnitCellReciprocalAngles_ETV_comp_gamma*_6ed2bf7d-37af-4a78-b6e5-811d7e21d584,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_ETV_comp_gamma*_6ed2bf7d-37af-4a78-b6e5-811d7e21d584,,gamma*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_ETV_comp_gamma*_6ed2bf7d-37af-4a78-b6e5-811d7e21d584,,79.654000916795,rdfs:Literal
UnitCellReciprocalAngles_ETV_dce934f3-df5f-47e0-b8b7-4e0b855bbfb2,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVectorSet_ETV_ea65d20b-d792-4d79-ae79-6f181a2cb5d8,Instance,UnitCellVectorSet,,,
UnitCell_ETV_878c6cb9-9cc0-45ba-8fc7-84dbbdb5de01,Instance,UnitCellVectorSet_ETV_ea65d20b-d792-4d79-ae79-6f181a2cb5d8,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVectorSet,,
UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ETV_ea65d20b-d792-4d79-ae79-6f181a2cb5d8,Instance,UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,,a,string
UnitCellVectorA_ETV_comp_x_8132a816-99af-4b6b-84bd-1e7a25864d51,Instance,VectorComponent,,,
UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,Instance,UnitCellVectorA_ETV_comp_x_8132a816-99af-4b6b-84bd-1e7a25864d51,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ETV_comp_x_8132a816-99af-4b6b-84bd-1e7a25864d51,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ETV_comp_x_8132a816-99af-4b6b-84bd-1e7a25864d51,,8.612277143796,rdfs:Literal
UnitCellVectorA_ETV_comp_y_fe6d705e-28c9-4263-b683-8db0d5416bfc,Instance,VectorComponent,,,
UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,Instance,UnitCellVectorA_ETV_comp_y_fe6d705e-28c9-4263-b683-8db0d5416bfc,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ETV_comp_y_fe6d705e-28c9-4263-b683-8db0d5416bfc,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ETV_comp_y_fe6d705e-28c9-4263-b683-8db0d5416bfc,,0.0,rdfs:Literal
UnitCellVectorA_ETV_comp_z_5fd3d115-4d6b-42a4-b2ae-998407d3bcd0,Instance,VectorComponent,,,
UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,Instance,UnitCellVectorA_ETV_comp_z_5fd3d115-4d6b-42a4-b2ae-998407d3bcd0,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ETV_comp_z_5fd3d115-4d6b-42a4-b2ae-998407d3bcd0,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ETV_comp_z_5fd3d115-4d6b-42a4-b2ae-998407d3bcd0,,-1.548041500882,rdfs:Literal
UnitCellVectorA_ETV_a18eebda-361a-47e2-a1a8-71451acff2a6,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ETV_ea65d20b-d792-4d79-ae79-6f181a2cb5d8,Instance,UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,,b,string
UnitCellVectorB_ETV_comp_x_ef5709d7-94ba-47e3-ae31-ab3bed9fd986,Instance,VectorComponent,,,
UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,Instance,UnitCellVectorB_ETV_comp_x_ef5709d7-94ba-47e3-ae31-ab3bed9fd986,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ETV_comp_x_ef5709d7-94ba-47e3-ae31-ab3bed9fd986,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ETV_comp_x_ef5709d7-94ba-47e3-ae31-ab3bed9fd986,,-1.667878927043,rdfs:Literal
UnitCellVectorB_ETV_comp_y_da0e5074-1c9a-46bb-97ae-3b6e12d1e3ae,Instance,VectorComponent,,,
UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,Instance,UnitCellVectorB_ETV_comp_y_da0e5074-1c9a-46bb-97ae-3b6e12d1e3ae,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ETV_comp_y_da0e5074-1c9a-46bb-97ae-3b6e12d1e3ae,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ETV_comp_y_da0e5074-1c9a-46bb-97ae-3b6e12d1e3ae,,9.136045404682,rdfs:Literal
UnitCellVectorB_ETV_comp_z_3459a57d-a2b7-44eb-91a7-c37d9d8f8d1d,Instance,VectorComponent,,,
UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,Instance,UnitCellVectorB_ETV_comp_z_3459a57d-a2b7-44eb-91a7-c37d9d8f8d1d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ETV_comp_z_3459a57d-a2b7-44eb-91a7-c37d9d8f8d1d,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ETV_comp_z_3459a57d-a2b7-44eb-91a7-c37d9d8f8d1d,,-2.613967991067,rdfs:Literal
UnitCellVectorB_ETV_0d674fde-42c5-4888-b523-ed5d4ca42454,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ETV_ea65d20b-d792-4d79-ae79-6f181a2cb5d8,Instance,UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,,c,string
UnitCellVectorC_ETV_comp_x_c70dbce7-3478-4c51-a8f8-05780a0d2988,Instance,VectorComponent,,,
UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,Instance,UnitCellVectorC_ETV_comp_x_c70dbce7-3478-4c51-a8f8-05780a0d2988,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ETV_comp_x_c70dbce7-3478-4c51-a8f8-05780a0d2988,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ETV_comp_x_c70dbce7-3478-4c51-a8f8-05780a0d2988,,0.0,rdfs:Literal
UnitCellVectorC_ETV_comp_y_2db77853-7c11-4311-b599-67cd12a19bfa,Instance,VectorComponent,,,
UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,Instance,UnitCellVectorC_ETV_comp_y_2db77853-7c11-4311-b599-67cd12a19bfa,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ETV_comp_y_2db77853-7c11-4311-b599-67cd12a19bfa,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ETV_comp_y_2db77853-7c11-4311-b599-67cd12a19bfa,,0.0,rdfs:Literal
UnitCellVectorC_ETV_comp_z_6e18d4d5-a449-4641-9289-abfae1f6e7a7,Instance,VectorComponent,,,
UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,Instance,UnitCellVectorC_ETV_comp_z_6e18d4d5-a449-4641-9289-abfae1f6e7a7,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ETV_comp_z_6e18d4d5-a449-4641-9289-abfae1f6e7a7,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ETV_comp_z_6e18d4d5-a449-4641-9289-abfae1f6e7a7,,10.2719,rdfs:Literal
UnitCellVectorC_ETV_0f82846a-8544-49ef-b65c-f808e91c353f,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_ETV_6da1947a-bc15-4fb2-8e05-0452ba5c5bc8,Instance,ReciprocalUnitCellVectorSet,,,
UnitCell_ETV_878c6cb9-9cc0-45ba-8fc7-84dbbdb5de01,Instance,ReciprocalUnitCellVectorSet_ETV_6da1947a-bc15-4fb2-8e05-0452ba5c5bc8,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ETV_6da1947a-bc15-4fb2-8e05-0452ba5c5bc8,Instance,UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,,a,string
UnitCellReciprocalLatticeVectorA_ETV_comp_x_a69e3349-0cb1-4ab0-a328-64927b4d410c,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,Instance,UnitCellReciprocalLatticeVectorA_ETV_comp_x_a69e3349-0cb1-4ab0-a328-64927b4d410c,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ETV_comp_x_a69e3349-0cb1-4ab0-a328-64927b4d410c,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ETV_comp_x_a69e3349-0cb1-4ab0-a328-64927b4d410c,,0.729561439126,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ETV_comp_y_948248e8-32ac-4e65-a63e-df8d7ccac603,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,Instance,UnitCellReciprocalLatticeVectorA_ETV_comp_y_948248e8-32ac-4e65-a63e-df8d7ccac603,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ETV_comp_y_948248e8-32ac-4e65-a63e-df8d7ccac603,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ETV_comp_y_948248e8-32ac-4e65-a63e-df8d7ccac603,,0.133188934205,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ETV_comp_z_a9187ea7-f033-4ce8-9bff-91f1d428b4ce,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,Instance,UnitCellReciprocalLatticeVectorA_ETV_comp_z_a9187ea7-f033-4ce8-9bff-91f1d428b4ce,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ETV_comp_z_a9187ea7-f033-4ce8-9bff-91f1d428b4ce,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ETV_comp_z_a9187ea7-f033-4ce8-9bff-91f1d428b4ce,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ETV_de5aeac3-e72d-4a46-bab8-5f89204df580,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ETV_6da1947a-bc15-4fb2-8e05-0452ba5c5bc8,Instance,UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,,a,string
UnitCellReciprocalLatticeVectorB_ETV_comp_x_c9de4b08-448b-4a66-a05d-0d17df7d89f9,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,Instance,UnitCellReciprocalLatticeVectorB_ETV_comp_x_c9de4b08-448b-4a66-a05d-0d17df7d89f9,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ETV_comp_x_c9de4b08-448b-4a66-a05d-0d17df7d89f9,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ETV_comp_x_c9de4b08-448b-4a66-a05d-0d17df7d89f9,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ETV_comp_y_2656c8be-0068-459f-9429-96e0ff3440cc,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,Instance,UnitCellReciprocalLatticeVectorB_ETV_comp_y_2656c8be-0068-459f-9429-96e0ff3440cc,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ETV_comp_y_2656c8be-0068-459f-9429-96e0ff3440cc,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ETV_comp_y_2656c8be-0068-459f-9429-96e0ff3440cc,,0.687735779417,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ETV_comp_z_10cd416c-e49a-4fd8-949e-7938615cfedc,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,Instance,UnitCellReciprocalLatticeVectorB_ETV_comp_z_10cd416c-e49a-4fd8-949e-7938615cfedc,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ETV_comp_z_10cd416c-e49a-4fd8-949e-7938615cfedc,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ETV_comp_z_10cd416c-e49a-4fd8-949e-7938615cfedc,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ETV_7b6e424c-58eb-419d-8e82-c920cd054581,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ETV_6da1947a-bc15-4fb2-8e05-0452ba5c5bc8,Instance,UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,,a,string
UnitCellReciprocalLatticeVectorC_ETV_comp_x_f10f2da4-d8bb-4c6f-a5f3-a4cceb1eac0c,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,Instance,UnitCellReciprocalLatticeVectorC_ETV_comp_x_f10f2da4-d8bb-4c6f-a5f3-a4cceb1eac0c,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ETV_comp_x_f10f2da4-d8bb-4c6f-a5f3-a4cceb1eac0c,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ETV_comp_x_f10f2da4-d8bb-4c6f-a5f3-a4cceb1eac0c,,0.109949608661,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ETV_comp_y_faee3639-e450-4402-8425-f80688a9ee45,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,Instance,UnitCellReciprocalLatticeVectorC_ETV_comp_y_faee3639-e450-4402-8425-f80688a9ee45,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ETV_comp_y_faee3639-e450-4402-8425-f80688a9ee45,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ETV_comp_y_faee3639-e450-4402-8425-f80688a9ee45,,0.1950857496,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ETV_comp_z_791db650-37e6-4b81-b1c7-4c0c2bf77e6d,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,Instance,UnitCellReciprocalLatticeVectorC_ETV_comp_z_791db650-37e6-4b81-b1c7-4c0c2bf77e6d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ETV_comp_z_791db650-37e6-4b81-b1c7-4c0c2bf77e6d,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ETV_comp_z_791db650-37e6-4b81-b1c7-4c0c2bf77e6d,,0.611686767509,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ETV_b32c43d6-9d42-4f47-ac05-cba4e79de031,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVolume_ETV_4101fcda-bc87-49bf-962d-0f4dbaad35e4,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/Measure,,,
UnitCell_ETV_878c6cb9-9cc0-45ba-8fc7-84dbbdb5de01,Instance,UnitCellVolume_ETV_4101fcda-bc87-49bf-962d-0f4dbaad35e4,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVolume,,
http://www.ontology-of-units-of-measure.org/resource/om-2/hasNumericalValue,Data Property,UnitCellVolume_ETV_4101fcda-bc87-49bf-962d-0f4dbaad35e4,,808.215228185064,decimal
UnitCellVolume_ETV_4101fcda-bc87-49bf-962d-0f4dbaad35e4,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/cubicAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
http://www.theworldavatar.com/kg/ontocrystal/hasLatticeSystem,Data Property,UnitCell_ETV_878c6cb9-9cc0-45ba-8fc7-84dbbdb5de01,,triclinic,string
http://www.theworldavatar.com/kg/ontocrystal/hasSymmetryNumber,Data Property,UnitCell_ETV_878c6cb9-9cc0-45ba-8fc7-84dbbdb5de01,,2,integer
Zeolite_PTY_768688b9-5c2d-4b9c-9e7b-5de29835adbb,Instance,ZeoliteFramework,,,
http://www.theworldavatar.com/kg/ontozeolite/hasZeoliteCode,Data Property,Zeolite_PTY_768688b9-5c2d-4b9c-9e7b-5de29835adbb,,PTY,string
ZeoliteCIF_PTY_024f5477-7542-4b18-85fa-9c173d3c008b,Instance,CrystalInformation,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,UnitCell,,,
Zeolite_PTY_768688b9-5c2d-4b9c-9e7b-5de29835adbb,instance,ZeoliteCIF_PTY_024f5477-7542-4b18-85fa-9c173d3c008b,http://www.theworldavatar.com/kg/ontocrystal/hasCrystalInformation,,
ZeoliteCIF_PTY_024f5477-7542-4b18-85fa-9c173d3c008b,Instance,UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCell,,
UnitCellLengths_PTY_7eade42b-9119-4b3b-b65d-90456bbd5525,Instance,UnitCellLengths,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,UnitCellLengths_PTY_7eade42b-9119-4b3b-b65d-90456bbd5525,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellLengths,,
UnitCellLengths_PTY_comp_a_af04449a-23f1-475a-af66-e56987185b97,Instance,VectorComponent,,,
UnitCellLengths_PTY_7eade42b-9119-4b3b-b65d-90456bbd5525,Instance,UnitCellLengths_PTY_comp_a_af04449a-23f1-475a-af66-e56987185b97,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_PTY_comp_a_af04449a-23f1-475a-af66-e56987185b97,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_PTY_comp_a_af04449a-23f1-475a-af66-e56987185b97,,7.1158,rdfs:Literal
UnitCellLengths_PTY_comp_b_62687498-8f0f-4542-b438-6d221b079e73,Instance,VectorComponent,,,
UnitCellLengths_PTY_7eade42b-9119-4b3b-b65d-90456bbd5525,Instance,UnitCellLengths_PTY_comp_b_62687498-8f0f-4542-b438-6d221b079e73,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_PTY_comp_b_62687498-8f0f-4542-b438-6d221b079e73,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_PTY_comp_b_62687498-8f0f-4542-b438-6d221b079e73,,9.1748,rdfs:Literal
UnitCellLengths_PTY_comp_c_5b7dd731-342e-42b8-bff6-f0e2a87d8d5f,Instance,VectorComponent,,,
UnitCellLengths_PTY_7eade42b-9119-4b3b-b65d-90456bbd5525,Instance,UnitCellLengths_PTY_comp_c_5b7dd731-342e-42b8-bff6-f0e2a87d8d5f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_PTY_comp_c_5b7dd731-342e-42b8-bff6-f0e2a87d8d5f,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_PTY_comp_c_5b7dd731-342e-42b8-bff6-f0e2a87d8d5f,,9.116,rdfs:Literal
