"1000-63-1","-1026292.7226862286","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H3]][[C8]{1}[H18]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[H8]][[C5]{1}[C6]][[C6]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H9]][[C3]{1}[H7]][[C7]{1}[H14]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H15]][[C5]{1}[C8]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C8]{1}[H17]][[C5]{1}[O1]][[C2]{1}[C3]][[C6]{1}[H12]][[C3]{1}[C4]]}"
"1552-12-1","-819174.7491850696","101.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H11]][[C7]{1}[C8]][[C3]{2}[C5]][[C4]{2}[C6]][[C2]{1}[H3]][[C3]{1}[H5]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C8]{1}[H12]][[C4]{1}[H6]][[C7]{1}[H10]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[H2]][[C6]{1}[H8]]}"
"104-76-7","-1026299.7416008452","-367.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H10]][[C2]{1}[C5]][[C5]{1}[O1]][[C7]{1}[H15]][[C7]{1}[C8]][[H13]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H7]][[C8]{1}[H17]][[C3]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H18]][[C4]{1}[C6]][[C3]{1}[H8]][[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C4]][[C7]{1}[H14]][[C3]{1}[H9]][[C5]{1}[H6]]}"
"50-00-0","-300628.98852977843","-108.6","{[C:C1][O:O1][H:H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[O1]]}"
"143-08-8","-1129491.655676409","-377.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[H4]][[C6]{1}[C8]][[H20]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C7]{1}[H14]][[C9]{1}[H19]][[C8]{1}[H16]][[C7]{1}[H13]][[C2]{1}[C4]][[C4]{1}[H5]][[C9]{1}[H17]][[C6]{1}[H11]][[C9]{1}[H18]][[C5]{1}[C7]][[C8]{1}[O1]][[C3]{1}[C6]][[C8]{1}[H15]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[C9]][[C3]{1}[H7]][[C2]{1}[H3]]}"
"2465-56-7","-102774.24230745608","386.39","{[C:C1][H:H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]]}"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O3]][[C3]{1}[O3]][[C2]{1}[H3]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[O1]][[C1]{1}[O2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"110-54-3","-622397.759722716","-167.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H14]][[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C5]][[C3]{1}[H8]][[C5]{1}[H11]][[C5]{1}[H9]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H10]][[C6]{1}[H13]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[H3]][[C3]{1}[H7]]}"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[O2]][[C2]{1}[O1]]}"
"14926-88-6","-922465.7989631859","-7.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C4]{1}[C9]][[C5]{1}[H14]][[C5]{1}[H12]][[C8]{1}[H7]][[C5]{1}[H13]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H10]][[C1]{1}[H2]][[C8]{1}[H6]][[C7]{1}[C8]][[C4]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{2}[C9]][[C3]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C3]]}"
"123-51-3","-716682.4203919588","-301.3","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H5]][[H12]{1}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[C4]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H6]][[C2]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[O1]][[C4]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H3]][[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C3]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"141-79-7","-813539.9878899556","-178.28","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C4]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H9]][[C3]{2}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H5]][[C1]{2}[C2]][[C4]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H6]][[C3]{1}[C6]]}"
"4125-18-2","-716005.8353013988","86.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]][[C5]{1}[H8]][[C6]{1}[C7]][[C4]{2}[C6]][[C4]{1}[H7]][[C5]{2}[C7]][[C1]{1}[H3]][[C7]{1}[H10]][[C2]{1}[C5]][[C2]{1}[C3]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H1]]}"
"78-84-2","-610302.3705966764","-215.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H3]][[C1]{2}[O1]][[C3]{1}[H4]]}"
"690-93-7","-825600.2293482951","-118.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H13]][[C5]{1}[H6]][[C8]{1}[H14]][[C4]{1}[H3]][[C6]{1}[H11]][[C7]{1}[C8]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H10]][[C7]{1}[H12]][[C8]{1}[H15]][[C3]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H9]][[C8]{1}[H16]][[C2]{1}[C5]][[C1]{2}[C3]][[C3]{1}[C7]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[C6]]}"
"108-21-4","-911095.3836003197","-489.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C5]{1}[H10]][[C2]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H2]][[C5]{1}[H8]]}"
"504-02-9","-1007929.6088733643","-335.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C3]{1}[C5]][[C5]{1}[C6]][[C5]{1}[H6]][[C4]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C6]{1}[H7]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{2}[O2]][[C6]{1}[H8]][[C2]{1}[H1]][[C3]{1}[H4]][[C1]{2}[O1]][[C5]{1}[H5]]}"
"765-43-5","-710288.610472556","-115.3","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{2}[O1]][[C4]{1}[C5]][[C3]{1}[C4]][[C5]{1}[H7]][[C2]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"592-42-7","-615929.6865508275","85.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H6]][[C5]{2}[C6]][[C4]{1}[H5]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C2]{2}[C4]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H8]][[C5]{1}[C9]][[C6]{1}[C9]][[C6]{1}[O1]][[C10]{1}[H10]][[C9]{1}[H7]][[C7]{1}[H13]][[C10]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C10]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C8]][[C8]{1}[H15]][[C7]{1}[H12]][[C3]{1}[H3]][[C8]{1}[H14]][[C9]{1}[O1]][[C1]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H6]][[C7]{1}[H11]]}"
"22630-75-7","-715932.9896924375","167.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C7]{1}[H10]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[C7]][[C2]{2}[C4]][[C6]{1}[H6]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{1}[C5]][[C6]{1}[H7]][[C4]{1}[C6]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H9]][[C3]{1}[H5]]}"
"108-59-8","-1302899.8776045926","-737.8","{[C:C4,C3,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H8]][[C2]{1}[O1]][[C4]{1}[H3]][[C3]{1}[O3]][[C4]{1}[O1]][[C5]{1}[O3]][[C5]{1}[H6]][[C2]{2}[O2]][[C4]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{2}[O4]][[C1]{1}[C3]]}"
"117110-17-5","-919188.7697470555","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C9]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H12]][[C4]{1}[H5]][[C3]{1}[C7]][[C4]{2}[C8]][[C3]{1}[H4]][[C2]{1}[H2]][[C8]{1}[H11]][[C7]{2}[C9]][[C3]{1}[C6]][[C5]{1}[C6]][[C7]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C4]][[C5]{1}[C9]][[C1]{1}[C2]][[C6]{1}[H9]]}"
"926-65-8","-713442.3892914159","-174.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H10]][[C4]{2}[C5]][[C1]{1}[C2]][[C4]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H5]][[C5]{1}[H9]][[C2]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H1]]}"
"590-73-8","-828820.6478389077","-224.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C3]{1}[H4]][[C6]{1}[H13]][[C3]{1}[C7]][[C2]{1}[C5]][[C1]{1}[H2]][[C8]{1}[H17]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C6]][[C1]{1}[C2]][[C6]{1}[H11]][[C8]{1}[H18]][[C5]{1}[H9]][[C5]{1}[H8]][[C7]{1}[H14]][[C4]{1}[H7]][[C7]{1}[C8]][[C1]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H12]][[C8]{1}[H16]][[C3]{1}[H3]][[C7]{1}[H15]]}"
"15042-59-8","-1014199.5897893087","-425.2","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[O2]][[C1]{1}[H2]][[C2]{1}[C3]][[C4]{1}[H10]][[C6]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H3]][[C5]{1}[O1]][[C4]{1}[H11]][[C6]{1}[H9]][[C5]{1}[O2]][[C1]{1}[H1]][[C5]{1}[C6]][[C5]{1}[H6]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H12]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C7]{1}[H12]][[C6]{1}[H9]][[C3]{1}[C9]][[C9]{1}[H18]][[C5]{1}[H6]][[C9]{1}[H19]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H8]][[C10]{1}[H20]][[C10]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C10]{1}[H21]][[C10]{1}[H22]][[C7]{1}[H11]][[C6]{1}[H10]][[C4]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H17]][[C5]{1}[H5]][[C8]{1}[H15]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[C8]][[C7]{1}[H13]][[C8]{1}[H14]]}"
"116-53-0","-911113.1653055131","-495.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C5]{1}[H9]][[C3]{1}[H2]][[H7]{1}[O1]][[C2]{1}[H1]][[C2]{1}[C4]][[C1]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H4]][[C5]{1}[H10]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C2]{1}[C3]][[C5]{1}[H8]][[C1]{1}[C2]]}"
"3522-94-9","-932029.0492057893","-253.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[C8]][[C8]{1}[H17]][[C7]{1}[H14]][[C9]{1}[H19]][[C5]{1}[H9]][[C3]{1}[C7]][[C2]{1}[C6]][[C8]{1}[H16]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C9]{1}[H20]][[C5]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H3]][[C6]{1}[H11]][[C1]{1}[C2]][[C8]{1}[H15]][[C2]{1}[C5]][[C7]{1}[C9]][[C6]{1}[H13]][[C6]{1}[H12]][[C3]{1}[H4]][[C4]{1}[H7]][[C9]{1}[H18]][[C4]{1}[H6]]}"
"1660-04-4","-1426546.9528296955","-298.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C6]][[C12]{1}[C9]][[C5]{1}[H15]][[C4]{1}[H9]][[C6]{1}[C9]][[C4]{1}[H10]][[C2]{1}[C4]][[C3]{1}[C7]][[C2]{1}[C5]][[C8]{2}[O1]][[C4]{1}[C9]][[C7]{1}[H6]][[C10]{1}[C7]][[C1]{1}[C2]][[C11]{1}[C8]][[C6]{1}[H4]][[C7]{1}[H7]][[C10]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H5]][[C5]{1}[H14]][[C11]{1}[H16]][[C10]{1}[H13]][[C12]{1}[H12]][[C9]{1}[H8]][[C1]{1}[H1]][[C11]{1}[H17]][[C2]{1}[H3]][[C11]{1}[H18]][[C10]{1}[C12]][[C1]{1}[C3]][[C3]{1}[C8]][[C12]{1}[H11]]}"
"106623-85-2","-1025676.8852870981","-23.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[H16]][[C10]{1}[H14]][[C2]{1}[H3]][[C2]{1}[C5]][[C3]{1}[C7]][[C7]{1}[C8]][[C3]{1}[C9]][[C1]{1}[H2]][[C4]{2}[C6]][[C6]{1}[H5]][[C9]{1}[H13]][[C3]{1}[H7]][[C6]{1}[C7]][[C10]{1}[H15]][[C10]{1}[C9]][[C5]{1}[H10]][[C9]{1}[H12]][[C8]{1}[H8]][[C2]{1}[C4]][[C5]{1}[C8]][[C8]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H4]][[C7]{1}[H6]]}"
"109-67-1","-515955.86973604467","-22.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H5]][[C3]{1}[H6]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H8]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"16456-33-0","-922466.7782198212","3.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H6]][[C7]{1}[H9]][[C1]{1}[C3]][[C6]{1}[C7]][[C6]{1}[C8]][[C5]{1}[H12]][[C9]{1}[H13]][[C8]{1}[H10]][[C8]{1}[C9]][[C4]{1}[H5]][[C9]{1}[H14]][[C3]{1}[C5]][[C4]{1}[C6]][[C5]{1}[C9]][[C2]{1}[H2]][[C6]{1}[H7]][[C1]{2}[C2]][[C7]{1}[H8]][[C8]{1}[H11]][[C3]{1}[H3]][[C2]{1}[C4]][[C5]{1}[C7]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C2]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H7]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C7]][[C3]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H4]][[C3]{1}[H1]][[C2]{1}[C6]][[C7]{1}[H15]][[C1]{1}[O2]][[C4]{1}[H6]][[C1]{1}[C4]][[C7]{1}[H14]][[C5]{1}[O2]][[C5]{1}[H10]][[C6]{1}[H13]][[C7]{1}[H16]]}"
"3296-50-2","-925710.8623540294","-131.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C9]][[C1]{1}[C4]][[C5]{1}[C7]][[C5]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H9]][[C6]{1}[H10]][[C8]{1}[H14]][[C8]{1}[H13]][[C9]{1}[H16]][[C1]{1}[C3]][[C8]{1}[C9]][[C4]{1}[H6]][[C3]{1}[H3]][[C9]{1}[H15]][[C4]{1}[C8]][[C5]{1}[H8]][[C7]{1}[H12]][[C2]{1}[C5]][[C7]{1}[H11]][[C2]{1}[C6]][[C3]{1}[C7]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[H2]][[C1]{1}[C2]]}"
"25154-53-4","-810915.2242353507","-389.7","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H10]][[C1]{1}[H1]][[C4]{1}[O2]][[C3]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[O2]][[C2]{1}[H4]]}"
"105-54-4","-1014293.1303977503","-485.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C4]{1}[C6]][[C4]{1}[H6]][[C3]{1}[H3]][[C3]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H5]][[C5]{1}[H9]][[C5]{1}[H7]][[C1]{1}[C2]][[C3]{1}[C5]][[C6]{1}[H11]][[C1]{1}[H1]][[C4]{1}[O1]][[C2]{1}[O1]][[C5]{1}[H8]][[C2]{2}[O2]][[C1]{1}[C3]][[C1]{1}[H2]]}"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C5]][[H12]{1}[O1]][[C3]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H9]][[C4]{1}[H5]][[C5]{1}[H11]]}"
"598-25-4","-512703.6936815305","129.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H3]][[C5]{1}[H4]][[C3]{1}[H8]][[C5]{1}[H5]][[C1]{2}[C3]][[C2]{1}[C5]][[C4]{1}[H2]][[C1]{2}[C2]][[C4]{1}[H1]][[C3]{1}[H7]]}"
"5194-51-4","-615975.4284611079","44.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H2]][[C2]{2}[C3]][[C1]{1}[H1]][[C3]{1}[C4]][[C6]{1}[H10]][[C4]{2}[C5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H5]][[C5]{1}[C6]][[C5]{1}[H7]][[C6]{1}[H9]][[C4]{1}[H6]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H8]][[H14]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H6]]}"
