idx_1,idx_2,0,1,2,3,4
BNA1186d,WRI1005949,1.0,1.0,,0.08459214501510581,1.0
BNA1559,WRI1025854,1.0,1.0,1.0,1.0,1.0
BNA0604,WRI1005658,1.0,0.0,,0.19542732716385414,1.0
BNA1084,WRI1005781,0.8596,0.2912,0.7,1.0,1.0
BNA0784,WRI1005997,1.0,1.0,1.0,0.5,1.0
BNA0938,WRI1005806,0.0,0.0,,0.6472222222222223,0.0
BNA1196b,WRI1005678,0.18259999999999998,0.0,0.0,0.42714285714285716,0.0
BNA0259,WRI1005667,1.0,1.0,1.0,0.503448275862069,1.0
BNA1531,WRI1005843,1.0,1.0,0.9,0.9921052631578948,1.0
BNA1511a,WRI1006095,0.0,0.024900000000000033,0.5,0.476923076923077,0.0
BNA0543,WRI1005801,0.9675,1.0,0.4,0.6972222222222222,0.0
BNA0924,WRI1005759,,,0.19999999999999996,0.6299999999999999,0.0
BNA0616b,WRI1005895,0.0,1.0,0.0,0.22435897435897434,0.0
BNA0696,WRI1005977,1.0,0.0,0.8,0.14216634429400388,1.0
BNA1710,WRI1030183,0.0,,,0.07476635514018704,0.0
BNA0852,WRI1025894,1.0,,,0.0018054945591177152,1.0
BNA0287b,WRI1005945,0.16759999999999997,0.0,0.9,0.7962328767123288,1.0
BNA0006,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0228,WRI1005764,0.0,0.0,0.0,0.27586206896551724,1.0
BNA1259,WRI1025887,0.00019999999999997797,,,0.0008820208862545531,1.0
BNA1282,WRI1025885,0.00019999999999997797,,,0.24648716662610715,1.0
BNA0251,WRI1005703,1.0,0.0,1.0,1.0,1.0
BNA0924,WRI1006151,,,,0.09978401727861774,0.0
BNA0692,WRI1005922,1.0,1.0,1.0,1.0,1.0
BNA0427,WRI1006141,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA0283,WRI1005689,0.0,0.0,0.0,0.496,0.0
BNA1278,WRI1005662,0.0,0.0,0.0,0.5946236559139785,0.0
BNA0086,WRI1005817,0.023299999999999987,0.0,0.8,0.43617021276595747,1.0
BNA0855,WRI1006022,0.0,0.0,0.0,0.24193548387096775,0.0
BNA1449b,WRI1006077,1.0,1.0,,0.5286343612334802,1.0
BNA0649,WRI1005626,0.08360000000000001,0.0,0.0,0.6755218216318786,0.0
BNA1150,WRI1005743,0.9995,0.0,0.0,0.13384615384615384,0.0
BNA1144,WRI1006020,0.0,0.0,0.0,0.5641025641025641,1.0
BNA1235,WRI1005635,0.0,0.20279999999999998,0.0,0.956140350877193,0.0
BNA0641c,WRI1005797,1.0,1.0,,0.0868008948545862,1.0
BNA1294,WRI1005732,0.0,0.0,0.8,0.5921052631578947,0.0
BNA0369,WRI1006052,0.261,1.0,0.9,0.14166666666666672,1.0
BNA1501,WRI1005593,1.0,1.0,1.0,1.0,1.0
BNA1193,WRI1005816,1.0,0.0,0.30000000000000004,0.1272727272727272,1.0
BNA0012d,WRI1006136,1.0,1.0,0.4,0.16666666666666674,0.0
BNA0106,WRI1005860,,0.022700000000000053,0.0,0.17383177570093455,0.0
BNA0497,WRI1005924,0.016599999999999948,0.0,0.0,0.18652849740932642,1.0
BNA0600a,WRI1006067,0.0,0.013299999999999979,0.0,0.6279999999999999,0.0
BNA0417,WRI1005650,0.05059999999999998,0.12109999999999999,0.7,0.9656652360515021,1.0
BNA1138,WRI1005587,1.0,1.0,1.0,1.0,1.0
BNA0430,WRI1006141,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA1918,WRI1030081,,,,0.3530503978779841,1.0
BNA1755,WRI1030183,0.0,,,0.1333333333333333,0.0
BNA0289a,WRI1005817,1.0,1.0,,0.16016260162601625,0.0
BNA0546,WRI1005800,0.42769999999999997,0.0,0.4,0.6972222222222222,0.0
BNA1677,WRI1005804,0.0,1.0,0.0,0.16910569105691053,0.0
BNA1232,WRI1006071,0.0,0.1492,0.9,0.18382352941176472,1.0
BNA0413b,WRI1005909,0.0,0.0,0.0,0.26339869281045747,0.0
BNA0029,WRI1025897,0.00019999999999997797,,,0.5181347150259067,1.0
BNA0310,WRI1005683,1.0,0.0,1.0,0.24555160142348753,1.0
BNA0111,WRI1005790,1.0,1.0,0.9,1.0,1.0
BNA1164,WRI1005996,0.17999999999999994,0.5398,0.0,0.43927648578811374,0.0
BNA0676,WRI1025886,,,,0.6745098039215687,0.0
BNA1557,WRI1005818,,0.5697,0.0,0.0931407942238267,0.0
BNA0270,WRI1005743,0.0,1.0,0.4,0.15897435897435896,1.0
BNA1219,WRI1005725,1.0,0.0,1.0,1.0,1.0
BNA1673,WRI1005953,0.9664,0.0,1.0,0.5,1.0
BNA0556a,WRI1005920,0.08609999999999995,0.0,0.0,0.8403908794788274,1.0
BNA1197,WRI1005678,1.0,1.0,1.0,1.0,1.0
BNA1832,WRI1005780,0.0,0.09950000000000003,0.0,0.08288973384030418,0.0
BNA0419,WRI1005919,1.0,0.0,1.0,1.0,1.0
BNA1267,WRI1006118,1.0,0.0,0.0,0.72,1.0
BNA0821,WRI1025851,0.0,1.0,,0.15558823529411758,1.0
BNA0324,WRI1006129,0.0,1.0,1.0,0.9640000000000001,1.0
BNA1523d,WRI1005700,0.0,0.0,0.0,0.34426229508196726,0.0
BNA1756,WRI1005774,0.0,,0.0,0.9065420560747663,0.0
BNA0730,WRI1025853,0.0,0.3974,0.6,0.5291005291005291,1.0
BNA0859,WRI1005741,0.0,0.0,0.0,0.5333333333333333,0.0
BNA0290,WRI1006024,0.02290000000000003,0.0,0.9,0.10904255319148937,1.0
BNA0139,WRI1005676,0.0,0.0,0.0,0.0942857142857143,0.0
BNA1511a,WRI1005859,0.8903,0.6349,0.0,0.31182795698924737,0.0
BNA1936,WRI1005912,0.0,1.0,,0.09090909090909094,0.0
BNA0417,WRI1006155,0.0,0.15949999999999998,0.7,0.11111111111111116,1.0
BNA1337e,WRI1005926,0.12280000000000002,0.0,0.09999999999999998,0.2978723404255319,1.0
BNA0962a,WRI1025884,0.00019999999999997797,,,0.6809201241885408,1.0
BNA1097,WRI1006073,0.8091,0.0,0.7,0.026139410187667522,1.0
BNA1115,WRI1006133,0.0,0.2277,0.0,0.1296522269676632,0.0
BNA1087,WRI1030338,0.07250000000000001,,,0.06779661016949157,0.0
BNA1250,WRI1006116,1.0,1.0,1.0,1.0,1.0
BNA1148,WRI1005964,0.517,0.0,0.8,0.5725490196078431,1.0
BNA1165,WRI1005993,0.14129999999999998,0.5398,,0.7862068965517242,0.0
BNA1160,WRI1005583,0.0,1.0,0.9,0.8354430379746836,1.0
BNA0029,WRI1025886,9.999999999998899e-05,,,0.3921568627450981,1.0
BNA1261,WRI1005649,,0.05159999999999998,0.0,0.6707317073170732,1.0
BNA0486,WRI1005642,0.0,0.0,,0.9619047619047619,0.0
BNA1561,WRI1005783,0.0978,0.0,,0.3788194444444444,0.0
BNA1936,WRI1005813,0.0,0.2559,0.0,0.782608695652174,0.0
BNA0360,WRI1005843,0.0,0.8361,0.0,0.389920424403183,1.0
BNA1233,WRI1005650,0.0,0.06800000000000006,0.9,0.6223175965665235,1.0
BNA1248b,WRI1005891,0.0,0.6025,0.6,0.7763023493360571,1.0
BNA1085,WRI1005740,0.02210000000000001,0.0,0.8,0.9274193548387096,0.0
BNA0644,WRI1005797,0.0,0.0,,0.17529411764705882,0.0
BNA1084,WRI1005807,0.0,0.29489999999999994,0.6,0.9623529411764705,0.0
BNA0996,WRI1005847,0.0,1.0,0.0,0.849785407725322,1.0
BNA0396,WRI1005641,0.9121,1.0,0.0,0.2623376623376623,0.0
BNA0574b,WRI1005778,0.016700000000000048,0.0,0.0,0.1327146171693735,1.0
BNA1165,WRI1005994,0.17999999999999994,0.5398,0.8,0.46341463414634143,0.0
BNA0894a,WRI1006012,0.0,0.15579999999999994,0.0,0.3027027027027027,1.0
BNA0285,WRI1005942,0.0,1.0,0.8,0.9655172413793104,0.0
BNA1186b,WRI1005949,1.0,1.0,,0.4169184290030211,1.0
BNA1274,WRI1005670,1.0,0.0,1.0,1.0,1.0
BNA1484,WRI1030385,0.0,,,0.026446280991735516,0.0
BNA1232,WRI1005573,0.0,0.1492,0.5,0.2155172413793104,1.0
BNA1504,WRI1005891,0.0,0.7981,0.7,0.13319713993871285,1.0
BNA0397,WRI1005642,0.02080000000000004,1.0,,0.7142857142857143,0.0
BNA0066,WRI1005611,0.19120000000000004,0.0,0.8,0.711864406779661,1.0
BNA1115,WRI1005734,0.0,0.2277,0.0,0.40284360189573465,0.0
BNA0515,WRI1005816,1.0,0.0,0.0,0.3737373737373737,1.0
BNA0012c,WRI1006136,1.0,1.0,0.0,0.005952380952381042,0.0
BNA0021,WRI1005773,1.0,1.0,1.0,1.0,1.0
BNA0388,WRI1005599,1.0,1.0,1.0,1.0,1.0
BNA1076b,WRI1006024,0.02290000000000003,0.0,0.7,0.24556737588652477,1.0
BNA0640,WRI1005613,0.22839999999999994,1.0,0.7,0.4832402234636872,0.0
BNA0621,WRI1005602,0.0,1.0,0.7,1.0,1.0
BNA0191,WRI1025879,,,,0.573208722741433,0.0
BNA0516,WRI1005947,1.0,0.8165,1.0,0.6428571428571428,1.0
BNA0145,WRI1005901,1.0,0.17199999999999993,0.0,0.25984251968503935,0.0
BNA0962b,WRI1025906,0.00019999999999997797,,,0.4982113725490196,1.0
BNA0598a,WRI1006072,0.0,0.0,,0.42944785276073616,0.0
BNA1336,WRI1005968,0.0,0.0,0.0,0.2866894197952219,1.0
BNA1282,WRI1025878,0.00019999999999997797,,,0.18103448275862077,1.0
BNA0641a,WRI1005699,0.20840000000000003,0.0,0.0,0.011287027579162334,0.0
BNA0743,WRI1005811,1.0,1.0,0.09999999999999998,0.24,0.0
BNA0104,WRI1006018,,0.13239999999999996,0.6,0.5599999999999999,0.0
BNA0937,WRI1005760,0.09399999999999997,0.0,0.0,0.9699570815450644,0.0
BNA0748,WRI1006039,0.0,1.0,0.0,0.8,1.0
BNA1233,WRI1006155,0.0,1.0,0.30000000000000004,0.1724137931034483,1.0
BNA0045,WRI1006149,0.0,0.0,0.0,0.6521739130434783,1.0
BNA1868,WRI1006060,0.0,0.0,0.0,0.5555555555555556,0.0
BNA0221c,WRI1005710,0.0,1.0,0.0,0.341296928327645,1.0
BNA1118,WRI1005878,1.0,0.0,0.0,0.21020408163265303,0.0
BNA0926a,WRI1006137,0.14969999999999994,0.17669999999999997,0.0,0.69967,0.0
BNA1239,WRI1005847,0.0,1.0,0.7,0.9545454545454545,1.0
BNA0997,WRI1005786,0.20540000000000003,1.0,1.0,1.0,1.0
BNA0218,WRI1005641,0.022499999999999964,1.0,0.5,0.24675324675324672,0.0
BNA1441,WRI1005611,0.0,1.0,0.7,0.7936507936507937,0.0
BNA1327a,WRI1025902,0.0,,,0.510752688172043,0.0
BNA0245b,WRI1005706,0.023599999999999954,0.0,,0.5030023094688222,1.0
BNA0640,WRI1005771,0.0,0.0,0.0,0.28833333333333333,0.0
BNA0961,WRI1025910,0.00019999999999997797,,,0.6745261901208774,1.0
BNA1076a,WRI1005825,1.0,0.0,0.0,0.09241877256317688,0.0
BNA0544,WRI1005798,0.0,1.0,0.30000000000000004,0.4514285714285714,1.0
BNA0889,WRI1025854,,0.006099999999999994,0.0,0.03205128205128205,1.0
BNA0289b,WRI1005819,1.0,1.0,0.0,0.3203252032520326,0.0
BNA0290,WRI1005817,1.0,1.0,1.0,0.5,1.0
BNA0042,WRI1005618,0.0,1.0,0.09999999999999998,0.5952380952380952,1.0
BNA0245b,WRI1005796,0.023499999999999965,0.0,0.0,0.026789838337182514,1.0
BNA1631,WRI1005807,0.00539999999999996,,0.0,0.4034229828850856,0.0
BNA0118,WRI1005655,0.0,0.23299999999999998,,0.673611111111111,0.0
BNA0616a,WRI1005717,0.0,0.39949999999999997,0.8,0.09836065573770492,0.0
BNA1938,WRI1005572,0.013399999999999967,0.0,0.0,0.15544041450777202,1.0
BNA0011,WRI1005852,0.0,0.04400000000000004,0.0,0.4553571428571429,0.0
BNA1710,WRI1030203,0.0,,,0.3411214953271029,0.0
BNA1560,WRI1025860,0.0,0.0,1.0,0.48809523809523814,1.0
BNA0637,WRI1005673,0.0,0.00539999999999996,0.0,0.4625,0.0
BNA1402,WRI1005762,1.0,1.0,0.9,1.0,1.0
BNA0807,WRI1030362,,,,0.0009956853634252028,1.0
BNA1531,WRI1005769,0.0,0.4262,0.0,0.3868421052631579,1.0
BNA1409,WRI1005793,0.0,0.0,0.5,0.07664233576642332,0.0
BNA1055,WRI1005572,0.0,0.33410000000000006,0.09999999999999998,0.0694300518134715,0.0
BNA0097,WRI1005963,0.517,0.0,0.6,0.4294117647058824,1.0
BNA0758,WRI1005772,0.0,0.24819999999999998,0.5,0.4537037037037037,0.0
BNA1618,WRI1025882,0.0,,,0.9090909090909092,0.0
BNA0400,WRI1005953,0.0,0.0,0.4,0.07937499999999997,0.0
BNA0010a,WRI1006030,0.0,0.0,0.0,0.4628930817610063,1.0
BNA0682,WRI1005982,0.0,1.0,,0.24045686804929367,0.0
BNA0287a,WRI1005816,0.0,1.0,0.0,0.26262626262626265,0.0
BNA1365,WRI1025887,,,,0.002188183807439792,1.0
BNA0345b,WRI1006074,,0.03749999999999998,0.5,0.008233890214797146,0.0
BNA1826,WRI1006067,0.0,0.0046000000000000485,0.0,5.9675849905738154e-05,0.0
BNA1329,WRI1005875,0.0,0.02070000000000005,,0.3833333333333333,1.0
BNA0472,WRI1005828,1.0,0.0,1.0,,1.0
BNA0825,WRI1006030,0.13270000000000004,0.0,0.0,0.5163043478260869,1.0
BNA0751,WRI1005692,0.0,0.2995,0.0,0.06532507739938087,0.0
BNA0211,WRI1005793,0.0,1.0,0.0,0.34671532846715325,0.0
BNA0752,WRI1005813,0.0,0.19879999999999998,0.0,0.9956709956709956,1.0
BNA0638,WRI1005673,0.0,0.0,,0.1502702702702703,0.0
BNA1507,WRI1005829,,0.13670000000000004,0.0,0.12738095238095237,1.0
BNA1359,WRI1030269,,,,0.47857142857142854,1.0
BNA1593,WRI1005774,0.0030000000000000027,,0.0,0.638157894736842,0.0
BNA0659,WRI1005741,0.0,1.0,0.4,0.2062653087533841,1.0
BNA1819,WRI1005743,0.0,1.0,0.0,0.4,0.0
BNA1444d,WRI1005708,0.0,0.46609999999999996,,0.27419354838709675,1.0
BNA1576,WRI1005894,0.363,,0.7,0.5536332179930796,0.0
BNA1755,WRI1030203,0.0,,,0.6083333333333334,0.0
BNA0615,WRI1006062,0.08210000000000006,0.0,0.0,0.19439024390243897,1.0
BNA0939a,WRI1006019,0.05740000000000001,0.0,0.0,0.12195121951219512,0.0
BNA0602,WRI1005659,1.0,,0.0,0.08250355618776672,0.0
BNA0782,WRI1005655,0.0,1.0,0.0,0.18063314711359413,1.0
BNA1876,WRI1025853,0.0,0.03359999999999996,0.7,0.32079207920792085,1.0
BNA1076b,WRI1005817,1.0,0.0,0.6,0.8880866425992779,1.0
BNA1444c,WRI1005708,0.0,0.46609999999999996,,0.27419354838709675,1.0
BNA1659,WRI1025853,0.0,0.037699999999999956,0.9,0.375,1.0
BNA0921,WRI1005687,0.0,1.0,0.0,0.9279999999999999,1.0
BNA1020,WRI1005962,0.5355,0.0,0.0,0.7941176470588236,1.0
BNA1873,WRI1005921,0.043399999999999994,0.0,0.0,0.75625,0.0
BNA0361,WRI1005881,1.0,1.0,0.0,0.75,1.0
BNA1019,WRI1006148,0.0,1.0,0.0,0.2417582417582418,1.0
BNA0902d,WRI1025893,0.2683,,,0.9111304347826087,1.0
BNA0889,WRI1005686,,0.013599999999999945,0.0,0.09708737864077666,0.0
BNA1261,WRI1006076,,0.0756,0.0,0.43733333333333324,1.0
BNA1103,WRI1005891,0.0,0.4061,0.0,0.29622063329928494,1.0
BNA0085a,WRI1006024,0.0,0.0,0.8,0.1578014184397163,1.0
BNA0177,WRI1005777,1.0,1.0,0.9,1.0,1.0
BNA1293b,WRI1005874,0.0,1.0,1.0,1.0,1.0
BNA0337,WRI1006060,0.0,0.21629999999999994,0.0,0.13109756097560976,1.0
BNA1227,WRI1005634,1.0,1.0,,1.0,1.0
BNA0152a,WRI1005615,0.0,0.0,0.8,0.24154589371980673,0.0
BNA0343,WRI1005744,1.0,1.0,1.0,0.5,1.0
BNA0894a,WRI1005894,0.21340000000000003,0.0,0.0,0.9688581314878894,0.0
BNA0015,WRI1005737,0.0,0.0,0.5,0.08452535760728219,0.0
BNA0641a,WRI1005797,1.0,1.0,,0.49440715883668906,1.0
BNA1182,WRI1005800,0.42769999999999997,0.0,1.0,0.20584329349269592,0.0
BNA1457,WRI1005942,0.0,1.0,0.30000000000000004,0.19862068965517243,0.0
BNA1922,WRI1025864,0.00019999999999997797,,0.8,0.08861011549183584,1.0
BNA1865,WRI1005708,0.35139999999999993,0.0,,0.5268817204301075,0.0
BNA0055,WRI1005921,0.0,0.29269999999999996,0.9,0.75625,1.0
BNA0678a,WRI1030342,0.0,,,0.2333333333333334,0.0
BNA0826,WRI1005607,0.27790000000000004,0.0,0.7,0.9933774834437087,1.0
BNA1489,WRI1005785,0.0,0.0,,0.4631578947368421,1.0
BNA1082,WRI1005781,0.0,0.2912,0.0,0.0009657005873732194,0.0
BNA1144,WRI1006071,0.0,0.11329999999999996,0.0,0.8088235294117647,1.0
BNA0106,WRI1005762,,0.0,0.6,0.33831775700934585,0.0
BNA0426,WRI1005896,0.0,1.0,0.0,0.6666666666666667,1.0
BNA0882,WRI1005605,1.0,0.0,1.0,1.0,1.0
BNA0628,WRI1006087,0.019100000000000006,0.0,0.7,0.7000000000000001,1.0
BNA1189,WRI1005847,0.0,0.09009999999999996,0.4,0.51010101010101,1.0
BNA0573,WRI1005930,1.0,1.0,1.0,0.9090909090909091,1.0
BNA0118,WRI1005748,0.0,1.0,,0.8333333333333333,0.0
BNA0636,WRI1005771,0.0,0.0,0.0,0.5966666666666667,0.0
BNA0403,WRI1006131,1.0,0.0,0.0,0.8211382113821138,0.0
BNA0086,WRI1005825,0.023299999999999987,0.0,0.0,0.04539007092198588,0.0
BNA0738,WRI1006068,1.0,0.0,,0.12331081081081086,1.0
BNA0928,WRI1025895,9.999999999998899e-05,,,0.37516010305483993,1.0
BNA0962a,WRI1025897,0.6002,,,1.0,1.0
BNA1281,WRI1025906,0.00019999999999997797,,,0.4533865852669825,1.0
BNA0689,WRI1005655,0.0,0.21629999999999994,0.0,0.4801980198019802,1.0
BNA0437,WRI1006064,,0.0,0.7,0.022941970310391357,0.0
BNA0172b,WRI1005576,0.0,1.0,0.0,0.9,0.0
BNA1489,WRI1005775,0.0,0.20710000000000006,0.0,0.1609756097560976,1.0
BNA1920,WRI1005647,0.0,0.0,0.0,0.7,0.0
BNA0143,WRI1005901,0.0,0.17199999999999993,,0.30000000000000004,0.0
BNA1335a,WRI1005969,0.0,0.15979999999999994,0.0,0.7796901893287435,1.0
BNA0288,WRI1005604,0.0,1.0,,0.22142857142857142,0.0
BNA0045,WRI1030385,0.0,,,0.0434782608695653,0.0
BNA0556b,WRI1005926,1.0,1.0,0.5,1.0,1.0
BNA1660,WRI1025869,1.0,,1.0,1.0,1.0
BNA1450,WRI1005719,0.13060000000000005,0.0,0.0,0.276595744680851,1.0
BNA1140,WRI1005575,1.0,0.0,1.0,1.0,1.0
BNA0545,WRI1005801,0.0,1.0,0.9,0.261501210653753,1.0
BNA0388,WRI1006080,0.07979999999999998,0.0,1.0,0.7849999999999999,1.0
BNA1866,WRI1005780,,0.02749999999999997,0.0,0.12889733840304185,1.0
BNA0510b,WRI1005822,0.0,0.2895,,0.09759650400582665,0.0
BNA1502,WRI1005750,1.0,1.0,,1.0,1.0
BNA1397e,WRI1006031,0.0,0.0,0.0,0.7450110864745011,0.0
BNA0571,WRI1025854,,0.00539999999999996,0.09999999999999998,0.03205128205128205,1.0
BNA1489,WRI1006051,0.0,0.20710000000000006,0.0,0.22000000000000008,0.0
BNA1559,WRI1025871,0.0,0.0,1.0,0.9115384615384614,1.0
BNA1397d,WRI1005846,0.0,0.23930000000000007,0.0,0.43333333333333335,0.0
BNA0088a,WRI1005844,0.2997000000000001,0.0,0.09999999999999998,0.08540925266903909,1.0
BNA0625,WRI1025898,1.0,,,0.5875,0.0
BNA0912,WRI1006070,0.0,1.0,0.0,0.29308323563892147,1.0
BNA0152b,WRI1005790,0.0,1.0,0.0,0.11363636363636365,0.0
BNA1356,WRI1030269,,,,0.5321428571428571,1.0
BNA0245b,WRI1005738,0.03200000000000003,0.0,,0.15011547344110854,1.0
BNA1400b,WRI1005673,1.0,0.6809,1.0,0.7939914163090128,0.0
BNA0641b,WRI1005611,0.0,1.0,0.09999999999999998,0.42619047619047623,0.0
BNA0283,WRI1005853,0.0,0.0,0.0,0.23091247672253257,0.0
BNA0325,WRI1005748,,0.0978,0.0,0.8333333333333334,0.0
BNA0782,WRI1005748,0.0,0.23299999999999998,0.0,0.22346368715083798,0.0
BNA0029,WRI1025911,0.00019999999999997797,,,0.6799999999999999,1.0
BNA0323,WRI1005671,,0.07120000000000004,0.19999999999999996,0.5913793103448275,0.0
BNA1451,WRI1005793,0.0,0.0,0.0,0.10036496350364965,0.0
BNA1254,WRI1006018,0.0,0.04390000000000005,0.0,0.20740740740740748,1.0
BNA1334,WRI1005676,0.0,0.0,0.0,0.04228571428571437,0.0
BNA1563,WRI1025860,1.0,0.0,0.9,1.0,1.0
BNA0277,WRI1005611,1.0,1.0,1.0,1.0,1.0
BNA0219,WRI1005792,0.0,0.0,0.0,0.5588235294117647,0.0
BNA1113,WRI1005665,0.00019999999999997797,1.0,1.0,0.9216589861751152,0.0
BNA1925,WRI1005744,0.0,0.0,0.0,0.11689189189189197,1.0
BNA1484,WRI1005780,0.0,0.09950000000000003,0.0,0.23003802281368824,0.0
BNA0220,WRI1005710,0.0,1.0,1.0,1.0,1.0
BNA1662,WRI1006024,0.00019999999999997797,0.0,0.0,0.10212765957446812,0.0
BNA0051,WRI1005721,0.016599999999999948,0.0,0.5,0.15878679750223013,1.0
BNA0183,WRI1030106,1.0,,,0.050000000000000044,0.0
BNA0896,WRI1005744,0.0,0.15300000000000002,0.8,0.30337837837837844,1.0
BNA1023,WRI1006134,1.0,0.0,0.0,0.11111111111111116,0.0
BNA1119,WRI1006077,0.0,0.07169999999999999,,0.5506607929515419,1.0
BNA1144,WRI1005573,0.0,0.11329999999999996,0.0,0.9482758620689655,1.0
BNA1284,WRI1006092,0.0,0.0,0.0,0.6000000000000001,0.0
BNA1199,WRI1005940,0.33109999999999995,0.0,,0.3545454545454546,1.0
BNA0283,WRI1005604,1.0,1.0,1.0,1.0,1.0
BNA0137,WRI1005824,0.0,1.0,1.0,1.0,1.0
BNA0681,WRI1005982,0.0,1.0,,0.24045686804929367,0.0
BNA1428,WRI1025874,,,,0.14188084112149535,1.0
BNA0382,WRI1005856,1.0,0.0,1.0,0.5007776049766719,1.0
BNA0437,WRI1005895,,0.0,0.6,0.026153846153846083,0.0
BNA0548b,WRI1005865,0.981,1.0,,0.34959349593495936,1.0
BNA1286,WRI1006018,1.0,1.0,1.0,0.9256198347107438,1.0
BNA0658,WRI1006091,0.0,0.11870000000000003,0.0,0.19466710289546862,0.0
BNA0245b,WRI1005669,0.0,1.0,0.09999999999999998,0.5080831408775981,0.0
BNA0577,WRI1005993,,0.0,,0.6971153846153846,0.0
BNA1871,WRI1005797,0.0,1.0,,0.37583892617449666,0.0
BNA1198,WRI1006016,0.15989999999999993,0.0,0.7,0.9583333333333334,1.0
BNA1089,WRI1006153,1.0,1.0,1.0,0.5192307692307692,1.0
BNA1200,WRI1005673,0.0,0.0,0.0,0.9297297297297297,0.0
BNA0285,WRI1006015,0.0,0.0,0.0,0.1557142857142857,0.0
BNA1248b,WRI1006115,0.2268,1.0,0.0,0.381578947368421,1.0
BNA1193,WRI1006024,0.02290000000000003,0.0,0.0,0.022340425531914954,0.0
BNA1895,WRI1030135,0.9905,,,0.1333333333333333,0.0
BNA0250a,WRI1005930,0.39559999999999995,0.0,0.19999999999999996,0.53,1.0
BNA1370,WRI1025906,,,,0.5206717213114754,1.0
BNA1664,WRI1005647,0.0,0.0,0.0,0.9245742092457421,0.0
BNA1868,WRI1005818,0.010000000000000009,0.0,0.0,0.2794223826714801,0.0
BNA0897,WRI1005814,0.5476,1.0,1.0,0.512249443207127,1.0
BNA1082,WRI1005807,0.0,0.29489999999999994,0.09999999999999998,0.0009293448005545102,1.0
BNA0498,WRI1005733,0.0,1.0,,0.4342105263157895,0.0
BNA0168,WRI1025871,0.0,0.0,0.0,0.04219409282700426,1.0
BNA0577,WRI1005994,,0.0,0.6,0.8455284552845528,0.0
BNA1255,WRI1006117,0.3567,0.6744,0.8,0.46020761245674746,0.0
BNA1503,WRI1005587,0.08409999999999995,0.0,0.0,0.4834123222748814,1.0
BNA0289a,WRI1005989,0.0,0.0,,0.6040609137055838,0.0
BNA0105,WRI1030087,0.2794,,,0.05660377358490565,0.0
BNA0926b,WRI1030240,0.8864,,,0.10084711577248895,0.0
BNA1865,WRI1006093,0.7252,0.0,0.7,0.35,0.0
BNA0910,WRI1005759,,0.359,0.30000000000000004,0.5227272727272727,0.0
BNA0059a,WRI1005805,0.0,1.0,,0.06099999999999994,0.0
BNA1088,WRI1005740,0.02210000000000001,0.0,0.0,0.5573033707865169,0.0
BNA0261b,WRI1005784,0.6645,1.0,0.8,1.0,1.0
BNA0781,WRI1030048,0.0,,,0.1649484536082474,0.0
BNA0845,WRI1005946,1.0,1.0,1.0,1.0,1.0
BNA1485,WRI1005780,0.0,0.09950000000000003,0.0,0.16692015209125477,0.0
BNA0917,WRI1005851,0.0,1.0,0.4,0.6875,1.0
BNA0933,WRI1006019,0.05410000000000004,0.0,,0.34396497811131954,0.0
BNA0141,WRI1005903,0.0,1.0,0.0,0.7226890756302521,0.0
BNA0012b,WRI1006137,1.0,1.0,1.0,0.55,1.0
BNA0483,WRI1005774,,0.0,,,0.0
BNA1826,WRI1025861,0.0,0.007000000000000006,0.0,0.0005435443653833971,1.0
BNA1282,WRI1025887,0.00019999999999997797,,,0.252,1.0
BNA0117a,WRI1005853,0.0,0.23299999999999998,0.0,0.22346368715083798,0.0
BNA0146,WRI1005814,0.0,0.2559,0.0,0.14818481848184806,0.0
BNA0592,WRI1005838,0.0,1.0,0.8,0.3589743589743589,0.0
BNA1489,WRI1005679,0.0,0.10919999999999996,0.4,0.3940298507462686,0.0
BNA1510,WRI1005727,1.0,1.0,1.0,1.0,1.0
BNA1610,WRI1030385,0.0,,,0.10457516339869277,0.0
BNA1278,WRI1005668,0.0,0.0,0.19999999999999996,0.4,0.0
BNA0286,WRI1005819,1.0,1.0,0.0,0.19898989898989905,0.0
BNA1055,WRI1005733,0.0,0.33410000000000006,,0.044078947368420995,0.0
BNA1465a,WRI1005644,0.4062,0.0,0.8,0.8392857142857143,1.0
BNA0767,WRI1005820,,0.2795000000000001,0.09999999999999998,0.986607142857143,0.0
BNA0385,WRI1005921,1.0,1.0,0.9,1.0,1.0
BNA1662,WRI1005817,0.010000000000000009,0.0,0.0,0.46829268292682924,0.0
BNA1811,WRI1006073,0.26649999999999996,0.0,0.7,0.020107238605898137,0.0
BNA1519,WRI1025853,0.9741,1.0,1.0,1.0,1.0
BNA0918a,WRI1005639,1.0,1.0,,0.9105263157894736,1.0
BNA0398,WRI1005732,0.0,0.0,0.30000000000000004,0.9375,0.0
BNA1919,WRI1005656,0.8227,0.0,0.09999999999999998,0.575,0.0
BNA0090,WRI1005665,1.0,1.0,0.7,1.0,1.0
BNA0695,WRI1005976,1.0,1.0,1.0,1.0,1.0
BNA0590,WRI1005589,0.0,1.0,0.7,0.7692307692307692,0.0
BNA1464,WRI1005865,0.00770000000000004,0.0,,0.03139024390243894,1.0
