idx_1,idx_2,link,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2,pos_1,pos_2,0,1,2,3,4,5,6,y
BNA1098,WRI1006140,1,test,test,test,test,train,1234,705,1.0,0.0,0.9,1.0,1.0,,,1
BNA1102,WRI1005592,1,test,test,test,test,test,1517,717,1.0,0.0,1.0,1.0,1.0,0.9957483,0.9967983000000004,1
BNA1103,WRI1006115,1,test,test,test,test,test,4,523,1.0,0.674,0.9,1.0,1.0,0.9991178,0.9989595999999998,1
BNA1104,WRI1005735,1,test,test,test,test,test,181,506,0.0,1.0,1.0,0.8823529411764707,1.0,0.9989778000000001,0.9994595999999994,1
BNA1105,WRI1005774,1,test,test,test,test,test,162,619,1.0,0.5729,1.0,1.0,1.0,0.9988607999999999,0.9988621000000002,1
BNA1108,WRI1005998,1,test,test,train,test,train,1676,890,1.0,1.0,1.0,1.0,1.0,,,1
BNA1110,WRI1006021,1,test,test,test,train,test,1813,881,1.0,1.0,1.0,1.0,1.0,0.9960163,0.9999796000000003,1
BNA1114,WRI1005940,1,test,test,test,test,test,1614,880,1.0,1.0,,1.0,1.0,0.9991138000000002,0.9961005999999998,1
BNA1115,WRI1005696,1,test,test,test,train,train,1403,782,0.3712,1.0,1.0,1.0,1.0,,,1
BNA1116,WRI1005582,1,test,test,test,test,test,1276,635,1.0,1.0,1.0,1.0,1.0,0.9960167999999999,0.9995231999999994,1
BNA1117,WRI1005842,1,test,test,test,test,test,10,530,1.0,0.6684,1.0,1.0,1.0,0.9993622,0.9991571,1
BNA1118,WRI1005628,1,test,test,test,test,test,1871,430,1.0,0.0,1.0,1.0,1.0,0.9991967,0.9961250999999998,1
BNA1119,WRI1005941,1,test,test,test,test,test,1786,846,1.0,1.0,1.0,1.0,1.0,,,1
BNA1120,WRI1005661,3,test,test,test,test,test,183,479,1.0,0.0,1.0,0.9189189189189189,1.0,0.9986975,0.9979477000000003,1
BNA1121,WRI1005661,3,test,test,test,test,train,236,479,1.0,0.0,0.0,0.08108108108108114,1.0,0.9986975,0.9979477000000003,1
BNA1124,WRI1025893,2,test,test,test,test,test,1488,221,1.0,,,0.9979047619047619,1.0,0.9966358999999999,0.9998758999999999,1
BNA1125,WRI1005736,1,test,test,test,test,train,86,472,0.0,1.0,1.0,1.0,1.0,0.9974862,0.9989437999999999,1
BNA1126,WRI1005629,1,test,test,test,test,test,1372,750,1.0,0.0,1.0,1.0,1.0,,,1
BNA1127,WRI1005695,3,test,test,test,test,test,9,570,1.0,1.0,0.9,0.5,1.0,0.9962978,0.9987219999999993,1
BNA1128,WRI1005695,3,test,test,test,test,test,240,570,1.0,1.0,0.9,0.5,1.0,0.9962978,0.9987219999999993,1
BNA1129,WRI1005632,1,test,test,test,train,test,1682,414,1.0,0.0,1.0,1.0,1.0,0.9983278,0.9993519999999997,1
BNA1131,WRI1005954,1,test,test,test,test,test,200,594,1.0,1.0,0.0,1.0,1.0,0.9992964,0.9971121999999994,1
BNA1134,WRI1005654,1,train,test,test,test,test,1465,424,1.0,0.0,1.0,1.0,1.0,0.9991809999999999,0.9999760999999999,1
BNA1135,WRI1005675,1,test,test,test,test,train,1360,748,1.0,0.0,1.0,1.0,1.0,0.9994621,0.9989941999999999,1
BNA1136,WRI1005655,1,test,test,test,test,test,1686,645,1.0,0.0,1.0,1.0,1.0,0.9990201000000001,0.9997329999999998,1
BNA1137,WRI1005666,1,test,test,test,test,test,1894,744,1.0,0.0,1.0,1.0,1.0,0.9999142,0.9993366000000001,1
BNA1138,WRI1005587,1,test,test,test,test,test,228,510,1.0,1.0,1.0,1.0,1.0,0.9965814,0.9998334,1
BNA1139,WRI1006071,1,test,test,test,test,test,1888,889,1.0,1.0,1.0,1.0,1.0,0.9963714,0.7676468999999997,1
BNA1140,WRI1005575,1,test,test,test,test,test,1286,417,1.0,0.0,1.0,1.0,1.0,0.7836093,0.7076878000000001,1
BNA1141,WRI1005993,1,test,test,test,test,test,1837,776,1.0,0.5398,,1.0,1.0,0.9975997999999999,0.9997067000000002,1
BNA1143,WRI1006046,1,test,test,test,test,test,1468,689,1.0,0.0,1.0,1.0,1.0,0.9941209,0.9974690000000003,1
BNA1144,WRI1005649,1,test,test,test,test,test,1394,848,1.0,1.0,0.0,1.0,1.0,0.9982664,0.9979033000000002,1
BNA1148,WRI1005963,1,test,test,test,test,train,1868,872,1.0,1.0,0.9,1.0,1.0,0.9927253,0.9997912,1
BNA1151,WRI1005927,1,test,test,test,test,test,211,567,1.0,0.0,0.9,1.0,1.0,0.9970733,0.9987226,1
BNA1152,WRI1006044,1,test,test,test,test,train,1554,639,1.0,0.0,1.0,1.0,1.0,0.9998331,0.9995102000000002,1
BNA1153,WRI1005731,1,test,test,test,test,test,1386,726,1.0,0.0,1.0,1.0,1.0,0.9971031000000001,0.9995201999999999,1
BNA1154,WRI1006036,3,test,test,test,test,test,1376,873,1.0,1.0,0.0,0.5236486486486487,1.0,0.9976136,0.9962649999999996,1
BNA1155,WRI1006036,3,test,test,test,test,train,1513,873,1.0,1.0,1.0,0.3952702702702702,1.0,0.9976136,0.9962649999999996,1
BNA1157,WRI1005827,1,test,test,test,test,test,1740,747,1.0,0.0,1.0,1.0,1.0,,,1
BNA1160,WRI1005847,1,test,test,test,test,test,1771,701,1.0,1.0,1.0,1.0,1.0,0.9988813000000001,0.9984880000000004,1
BNA1161,WRI1005964,1,test,test,test,test,test,1750,892,1.0,1.0,1.0,1.0,1.0,0.9931587000000001,0.9999079999999999,1
BNA1164,WRI1005994,1,test,test,test,test,test,1533,775,1.0,0.5398,1.0,0.9439024390243902,1.0,0.9988421,0.9992502999999999,1
BNA1165,WRI1005992,1,test,test,test,test,test,288,555,1.0,0.5398,0.8,1.0,1.0,0.9929176,0.9992474999999998,1
BNA1166,WRI1005571,3,test,test,test,test,test,1678,875,1.0,1.0,1.0,0.23076923076923084,0.0,0.9976689999999999,0.9977857,1
BNA1167,WRI1005571,3,test,test,test,test,test,1472,875,1.0,1.0,1.0,0.7692307692307692,1.0,0.9976689999999999,0.9977857,1
BNA1168,WRI1005957,1,test,test,test,test,test,1511,863,0.5577,1.0,1.0,1.0,1.0,0.9971098999999999,0.9982916000000003,1
BNA1169,WRI1005855,1,test,test,test,test,test,1312,428,1.0,0.0,1.0,1.0,1.0,0.999159,0.9991085000000005,1
BNA1175,WRI1006114,1,test,test,test,test,test,1265,758,1.0,0.0,0.0,0.9793103448275862,1.0,0.7932414,0.9885745,1
BNA1177,WRI1025882,2,test,test,train,test,test,1534,44,1.0,,,0.1561728395061729,1.0,,,1
BNA1177,WRI1030135,2,test,test,test,test,test,1534,302,1.0,,,0.17391304347826098,1.0,,,1
BNA1178,WRI1025872,3,test,test,test,test,test,1543,244,1.0,,,0.09253012048192777,1.0,,,1
BNA1179,WRI1025882,2,test,test,test,test,test,1912,44,1.0,,,0.19901234567901238,1.0,,,1
BNA1179,WRI1030135,2,test,test,test,test,test,1912,302,1.0,,,0.1364764267990074,1.0,,,1
BNA1180,WRI1025872,3,test,test,test,test,train,1907,244,1.0,,,0.10409638554216871,1.0,,,1
BNA1181,WRI1005867,1,test,test,test,test,train,1928,624,1.0,0.0,1.0,1.0,1.0,0.9983744,0.9993615999999996,1
BNA1182,WRI1005799,1,test,test,test,test,test,310,588,1.0,1.0,0.0,1.0,1.0,0.9993067999999999,0.9920207000000005,1
BNA1183,WRI1005798,1,test,test,test,test,train,40,562,1.0,1.0,1.0,1.0,1.0,0.9871867999999999,0.9995007000000001,1
BNA1184,WRI1006031,1,test,test,test,train,test,1553,852,1.0,1.0,0.9,1.0,1.0,0.9986532,0.9937807,1
BNA1185,WRI1005995,1,test,test,test,test,train,1389,777,1.0,0.5398,0.0,1.0,1.0,0.9990358,0.9972327,1
BNA1186a,WRI1005949,3,test,test,test,test,test,1649,864,1.0,1.0,,0.40785498489425975,1.0,0.992359,0.9952236999999997,1
BNA1186b,WRI1005949,3,test,test,test,test,test,1943,864,1.0,1.0,,0.4169184290030211,1.0,0.992359,0.9952236999999997,1
BNA1186c,WRI1005949,3,test,test,test,test,test,1531,864,1.0,1.0,,0.0453172205438066,1.0,0.992359,0.9952236999999997,1
BNA1186d,WRI1005949,3,test,test,test,test,test,1785,864,1.0,1.0,,0.08459214501510581,1.0,0.992359,0.9952236999999997,1
BNA1186e,WRI1005949,3,test,test,test,test,test,1585,864,1.0,1.0,,0.0453172205438066,1.0,0.992359,0.9952236999999997,1
BNA1187,WRI1005996,1,test,test,test,test,test,72,481,1.0,0.5398,0.0,1.0,1.0,0.9985240000000001,0.9518073000000001,1
BNA1189,WRI1005674,1,test,test,test,train,train,1764,752,1.0,1.0,1.0,1.0,1.0,0.9981864999999999,0.9988059,1
BNA1190,WRI1006067,1,test,test,train,test,train,1335,834,1.0,0.0,1.0,1.0,1.0,0.9985799,0.9989210999999998,1
BNA1191,WRI1006120,1,test,test,test,test,test,1462,440,1.0,0.0,1.0,1.0,1.0,,,1
BNA1192,WRI1006004,1,test,test,test,test,test,1691,442,1.0,0.0,1.0,1.0,1.0,,,1
BNA1193,WRI1005825,1,test,test,test,test,test,154,561,1.0,1.0,0.9,0.9843749999999999,1.0,0.9965714,0.9998288000000002,1
BNA1196a,WRI1005589,1,test,test,test,test,test,270,498,1.0,1.0,1.0,1.0,1.0,,,1
BNA1196b,WRI1005844,1,test,test,test,test,test,278,490,1.0,1.0,1.0,0.9966666666666667,1.0,,,1
BNA1197,WRI1005678,1,test,test,test,test,test,1294,692,1.0,1.0,1.0,1.0,1.0,,,1
BNA1198,WRI1006048,1,test,test,test,test,train,1224,861,1.0,0.0,1.0,0.9055118110236221,1.0,,,1
BNA1199,WRI1005943,1,test,test,test,test,test,1377,884,1.0,1.0,1.0,1.0,1.0,0.9969944999999999,0.9976058999999999,1
BNA1200,WRI1005724,1,test,test,test,test,test,222,491,0.0,1.0,1.0,1.0,1.0,0.9995375,0.9957079999999998,1
BNA1209,WRI1005938,1,test,test,test,train,test,1884,739,1.0,1.0,1.0,1.0,1.0,0.9988649000000001,0.9999777000000002,1
BNA1210,WRI1005939,1,test,test,test,test,test,1558,435,1.0,0.0,1.0,1.0,1.0,0.9993648,0.9973828999999995,1
BNA1212,WRI1005635,1,test,test,test,test,test,1405,668,1.0,1.0,1.0,1.0,1.0,0.9995460999999999,0.9984579000000003,1
BNA1213,WRI1006000,1,test,test,test,test,test,1521,418,1.0,0.0,1.0,1.0,1.0,,,1
BNA1214,WRI1005955,1,test,test,test,test,test,1852,721,1.0,0.0,1.0,1.0,1.0,0.6977627,0.9996306000000004,1
BNA1216,WRI1005975,1,test,test,test,test,test,1867,697,1.0,0.0,1.0,1.0,1.0,0.9998088999999999,0.9996398,1
BNA1217,WRI1005978,1,test,test,test,test,test,1574,432,1.0,0.0,1.0,1.0,1.0,0.9985717000000001,0.9999181,1
BNA1219,WRI1005725,1,test,test,test,train,test,1414,422,1.0,0.0,1.0,1.0,1.0,0.9985316000000001,0.9991382999999999,1
BNA1220,WRI1005579,1,test,test,test,test,test,1230,436,1.0,0.0,1.0,1.0,1.0,0.9986723999999999,0.9984046999999997,1
BNA1221,WRI1005989,1,test,test,test,test,test,1933,641,1.0,0.0,1.0,1.0,1.0,0.8266392000000001,0.4894432999999999,1
BNA1222,WRI1005959,1,test,test,test,test,train,1329,793,1.0,1.0,1.0,0.7172413793103449,1.0,,,1
BNA1225,WRI1006010,3,test,test,test,test,train,60,558,1.0,1.0,,0.5,1.0,0.9983442,0.9984651999999997,1
BNA1226,WRI1006010,3,test,test,test,test,test,313,558,1.0,1.0,,0.5,1.0,0.9983442,0.9984651999999997,1
BNA1227,WRI1005634,1,test,test,test,test,test,1690,682,1.0,1.0,,1.0,1.0,0.9998800000000001,0.9982737,1
BNA1228,WRI1005929,1,test,test,test,test,test,1739,433,1.0,0.0,1.0,1.0,1.0,,,1
BNA1229,WRI1005944,1,test,test,test,test,test,1227,876,1.0,1.0,1.0,1.0,1.0,0.9987280000000001,0.9969209999999997,1
BNA1230,WRI1006002,1,train,test,test,test,test,1851,423,1.0,0.0,1.0,1.0,1.0,0.7307699,0.8982297000000002,1
BNA1232,WRI1006155,1,test,test,test,test,test,1564,850,1.0,1.0,0.8,1.0,1.0,0.9974504,0.9995804000000007,1
BNA1233,WRI1005672,1,test,test,test,test,test,1957,871,1.0,1.0,1.0,1.0,1.0,0.9974504,0.9995804000000007,1
BNA1234,WRI1006005,1,test,test,test,test,test,1373,439,1.0,0.0,1.0,1.0,1.0,0.9976524999999998,0.9993532999999999,1
BNA1235,WRI1006015,1,test,test,test,test,train,1291,646,1.0,0.0,0.9,1.0,1.0,0.8429685000000001,0.9998096000000004,1
BNA1238,WRI1005887,1,test,test,test,test,train,194,617,1.0,1.0,1.0,0.8344370860927153,1.0,,,1
BNA1239,WRI1005585,1,test,test,test,test,train,1453,648,1.0,1.0,0.9,1.0,1.0,0.9974605999999999,0.9978475000000003,1
BNA1243,WRI1005645,1,test,test,test,test,test,1751,855,1.0,1.0,1.0,1.0,1.0,0.9994793,0.9943948000000006,1
BNA1244,WRI1005581,1,test,test,test,test,test,1767,849,1.0,1.0,1.0,0.9875,1.0,,,1
BNA1245,WRI1006043,1,test,test,test,test,test,1962,421,1.0,0.0,1.0,1.0,1.0,0.9970360000000001,0.9978442000000001,1
BNA1246,WRI1006040,1,test,test,test,test,train,1482,420,1.0,0.0,1.0,1.0,1.0,0.998666,0.9989758000000002,1
BNA1247,WRI1006112,1,test,test,test,test,test,1660,427,1.0,0.0,1.0,0.9919354838709677,1.0,,,1
BNA1248b,WRI1005826,1,test,test,test,test,test,50,501,1.0,1.0,0.9,0.8552631578947368,1.0,0.9219698,0.9654935000000002,1
BNA1250,WRI1006116,1,test,test,test,test,test,1572,727,1.0,1.0,1.0,1.0,1.0,0.9990402000000002,0.9987964999999995,1
BNA1251,WRI1005637,1,test,test,test,test,test,1863,415,1.0,0.0,1.0,1.0,1.0,0.9992102,0.9984964999999996,1
BNA1254,WRI1005960,1,test,test,test,train,test,1864,629,1.0,1.0,1.0,1.0,1.0,0.9978923999999999,0.9982362000000002,1
BNA1255,WRI1005894,1,test,test,test,test,test,1799,874,1.0,1.0,1.0,1.0,1.0,0.9966460999999999,0.9972394000000001,1
BNA1256,WRI1006117,1,test,test,test,test,test,1588,808,0.12470000000000003,0.0,0.0,1.0,1.0,0.9968461,0.9968794000000003,1
BNA1259,WRI1025884,1,test,test,test,test,train,1536,382,1.0,,,0.0010000000000000009,1.0,,,1
BNA1260,WRI1005758,1,test,test,test,test,test,275,528,1.0,1.0,,1.0,1.0,0.9998955,0.9987764000000006,1
BNA1261,WRI1006090,1,test,test,test,test,test,1755,772,,1.0,0.9,1.0,1.0,0.9996356000000001,0.9988285000000005,1
BNA1262,WRI1006016,1,test,test,test,train,test,1975,825,1.0,1.0,1.0,1.0,1.0,0.9992462999999999,0.9987347999999997,1
BNA1263,WRI1005956,1,test,test,test,test,test,1242,411,1.0,0.0,1.0,1.0,1.0,,,1
BNA1264,WRI1005776,1,test,test,test,train,test,305,549,1.0,1.0,1.0,1.0,1.0,0.998823,0.9978035999999996,1
BNA1265,WRI1006065,1,test,test,test,test,test,1578,715,1.0,0.0,0.7,1.0,1.0,0.9963148000000001,0.9992035999999999,1
BNA1267,WRI1006119,1,test,test,test,test,test,1626,626,1.0,0.0,1.0,1.0,1.0,0.9999832999999999,0.9888728,1
BNA1269,WRI1006075,1,test,test,test,test,train,1687,709,1.0,0.0,0.9,1.0,1.0,0.9986479,0.9970396999999999,1
BNA1271,WRI1006113,1,test,test,test,train,test,254,538,1.0,1.0,0.0,0.5952380952380952,1.0,0.9997902,0.9996034999999999,1
BNA1273,WRI1005987,1,test,test,test,test,test,1630,434,1.0,0.0,1.0,1.0,1.0,,,1
BNA1274,WRI1005670,1,test,test,test,test,test,1694,425,1.0,0.0,1.0,1.0,1.0,,,1
BNA1278,WRI1025902,1,test,test,test,test,test,1282,308,1.0,,,1.0,1.0,0.9971077999999999,0.9995847999999995,1
BNA1279,WRI1005973,1,test,test,test,test,train,141,487,0.0,1.0,0.0,1.0,1.0,0.9979429,0.9993583000000001,1
BNA1280,WRI1005873,1,test,test,test,test,test,1540,673,0.0,1.0,1.0,0.7366666666666666,1.0,0.9979429,0.9993583000000001,1
BNA1281,WRI1025899,3,test,test,test,test,test,1761,48,0.9999,,,0.27692307692307694,1.0,0.9956638,0.9924604000000002,1
BNA1282,WRI1025899,3,test,test,test,test,test,1424,48,0.9913,,,0.3028846153846154,1.0,0.9956638,0.9924604000000002,1
BNA1283,WRI1025899,3,test,test,test,test,test,1567,48,0.9999,,,0.32307692307692304,1.0,0.9956638,0.9924604000000002,1
BNA1284,WRI1005625,1,test,test,test,test,test,302,587,0.0,1.0,1.0,1.0,1.0,0.9997196,0.9966528000000003,1
BNA1285,WRI1006047,1,test,test,test,test,test,25,478,1.0,1.0,1.0,0.5789473684210527,1.0,0.9943905000000001,0.9993064000000004,1
BNA1286,WRI1006018,1,test,test,test,test,test,1584,888,1.0,1.0,1.0,0.9256198347107438,1.0,0.9965806,0.9978674000000005,1
BNA1287,WRI1006152,1,test,train,test,test,test,1648,754,1.0,0.0,1.0,1.0,1.0,,,1
BNA1289,WRI1005577,1,test,test,test,test,test,1873,652,1.0,1.0,1.0,0.9992069785884219,1.0,0.9997488,0.9977440999999999,1
BNA1291,WRI1005833,1,test,test,test,test,train,1623,887,1.0,1.0,0.9,1.0,1.0,0.9966465999999999,0.9995317,1
BNA1292b,WRI1005834,1,test,test,test,test,test,35,599,1.0,0.0,,0.7132075471698113,1.0,0.9407247,0.9653000999999997,1
BNA1293a,WRI1005874,2,test,test,test,test,test,1214,794,0.0,1.0,1.0,1.0,1.0,0.9975252,0.7815967999999998,1
BNA1293b,WRI1005874,2,test,test,test,test,test,1683,794,0.0,1.0,1.0,1.0,1.0,0.9975252,0.7815967999999998,1
BNA1294,WRI1005647,1,test,test,test,test,test,1673,683,1.0,0.0,0.9,1.0,1.0,0.997263,0.9934522000000001,1
BNA1295,WRI1005580,1,test,test,test,test,test,1803,853,1.0,1.0,0.9,1.0,1.0,0.9956978,0.9968595999999998,1
BNA1315,WRI1005768,1,test,test,test,train,test,114,603,0.0,1.0,1.0,1.0,1.0,0.8554497,0.41815479999999994,1
BNA1316,WRI1005958,1,test,test,test,test,test,1530,860,0.599,0.0,1.0,1.0,1.0,0.9946326,0.9953812,1
BNA1327a,WRI1005662,1,test,test,test,test,train,271,598,1.0,1.0,1.0,0.8589511754068716,1.0,0.9785696999999999,0.9778583000000005,1
BNA1327b,WRI1005668,1,test,test,test,train,test,18,556,1.0,0.0,1.0,1.0,1.0,0.9785696999999999,0.9778583000000005,1
BNA1328,WRI1005730,1,test,test,test,test,test,208,497,1.0,1.0,1.0,1.0,1.0,0.9989225999999999,0.9992763000000003,1
BNA1329,WRI1005852,1,train,test,test,test,test,76,476,1.0,1.0,1.0,0.9725400457665905,1.0,0.99947,0.9999783000000001,1
BNA1330,WRI1006057,1,test,test,test,test,train,1820,859,1.0,1.0,1.0,1.0,1.0,0.9997923999999999,0.9993991999999998,1
BNA1331,WRI1006017,1,test,test,test,test,test,1822,833,1.0,0.2844,,1.0,1.0,0.9991800999999999,0.9995604999999997,1
BNA1332,WRI1005846,1,test,test,test,test,test,225,451,1.0,1.0,1.0,1.0,1.0,0.9984427,0.9984259000000002,1
BNA1333a,WRI1005806,2,test,test,test,test,test,316,606,1.0,1.0,,0.002955422379115058,1.0,0.9932566000000002,0.9974982999999995,1
BNA1333b,WRI1005806,2,test,test,test,test,test,51,606,1.0,1.0,,0.3149361111111111,1.0,0.9932566000000002,0.9974982999999995,1
BNA1333c,WRI1005806,2,test,train,test,test,train,253,606,1.0,1.0,,0.3227444444444445,1.0,0.9932566000000002,0.9974982999999995,1
BNA1335a,WRI1006003,3,test,test,test,train,test,84,548,1.0,1.0,1.0,0.9683333333333334,1.0,0.9993026,0.9991716000000004,1
BNA1335b,WRI1006003,3,test,test,test,test,test,145,548,1.0,1.0,0.0,0.007999999999999896,1.0,0.9993026,0.9991716000000004,1
BNA1335c,WRI1006003,2,test,test,test,test,test,1278,548,1.0,1.0,0.0,0.03200000000000003,0.0,0.9993026,0.9991716000000004,1
BNA1336,WRI1005829,1,test,test,test,test,test,306,514,1.0,1.0,1.0,1.0,1.0,0.9942068,0.9951380000000001,1
BNA1337b,WRI1005606,3,test,test,test,test,test,1416,628,1.0,1.0,,0.55,1.0,0.9992032,0.9985306000000002,1
BNA1337c,WRI1005606,3,test,test,test,test,test,1696,628,1.0,1.0,,0.4,1.0,0.9992032,0.9985306000000002,1
BNA1337e,WRI1005719,1,test,test,test,train,test,206,518,1.0,1.0,1.0,1.0,1.0,0.9992032,0.9985306000000002,1
BNA1339a,WRI1025895,2,test,test,test,test,train,1760,179,,,,0.9438055555555555,1.0,0.9979104,0.9899098000000002,1
BNA1339b,WRI1025895,2,test,test,test,test,test,1904,179,,,,0.9993235294117647,1.0,0.9979104,0.9899098000000002,1
BNA1343,WRI1025910,1,test,test,test,test,test,1872,383,,,,0.9951980198019803,1.0,0.9991511,0.999492,1
BNA1350,WRI1025906,1,test,test,test,train,test,1391,199,,,,0.9996544501546315,1.0,,,1
BNA1353,WRI1030071,1,test,train,test,test,test,1413,266,,,,1.0,1.0,0.9986904,0.9979800000000004,1
BNA1354,WRI1030148,1,test,test,test,test,test,1384,134,,,,0.9979370305980233,1.0,0.9988398999999999,0.9995210999999997,1
BNA1356,WRI1030269,3,test,test,train,test,test,1954,191,,,,0.5321428571428571,1.0,0.9982087000000002,0.9996539000000005,1
BNA1357,WRI1030120,1,test,test,test,test,train,1571,338,,,,0.9955626351120719,1.0,0.9954695,0.9978746999999999,1
BNA1359,WRI1030269,3,test,test,test,test,test,1958,191,,,,0.47857142857142854,1.0,0.9982087000000002,0.9996539000000005,1
BNA1360,WRI1030193,1,test,test,test,test,train,1557,284,,,,0.9915254237288135,1.0,0.996433,0.9990541000000001,1
BNA1361,WRI1030111,1,test,test,test,train,train,1742,226,,,,0.9999528324135654,1.0,0.4353975,0.7108515000000004,1
BNA1370,WRI1025887,1,test,test,test,test,test,1879,105,,,,0.976,1.0,0.9965848999999999,0.9775117999999999,1
BNA1372,WRI1030200,1,test,test,test,test,test,1523,88,,,,0.9988997044461577,1.0,0.686354,0.9377057000000001,1
BNA1373,WRI1030057,2,test,test,test,test,train,1289,112,,,,0.5422525714285715,1.0,0.9959102999999999,0.9997365000000002,1
BNA1375,WRI1025898,1,test,test,test,test,test,1411,108,0.5969,,,0.9991148936170211,1.0,,,1
BNA1376,WRI1025879,3,test,test,test,test,train,1885,75,,,,0.5482866043613708,1.0,0.9955749,0.9985669999999999,1
BNA1382,WRI1030121,2,test,train,test,test,test,1826,351,,,,0.9471338345864662,1.0,0.9959768,0.9925492000000006,1
BNA1384,WRI1025907,1,test,test,test,train,test,1601,390,,,,0.9996426056524924,1.0,0.9973557000000002,0.9993979000000003,1
BNA1386,WRI1030212,1,test,test,test,test,train,1280,323,,,,0.9882000000000001,1.0,0.9983613,0.9972282,1
BNA1390,WRI1025909,1,test,test,train,test,test,1635,311,1.0,,,0.9902912621359222,1.0,0.9988619999999999,0.9974690000000003,1
BNA1391,WRI1025889,1,test,test,test,test,train,1878,228,,,,1.0,1.0,0.996975,0.9977224,1
BNA1394,WRI1025879,3,test,test,test,test,test,1947,75,,,,0.4517133956386292,1.0,0.9955749,0.9985669999999999,1
BNA1396,WRI1005671,1,test,test,test,test,test,231,461,1.0,1.0,1.0,1.0,1.0,0.996509,0.9967505000000003,1
BNA1397a,WRI1005985,3,test,test,test,test,test,1789,783,1.0,1.0,,0.16454352441613584,1.0,0.9889632,0.9868607000000005,1
BNA1397b,WRI1005985,3,test,test,test,test,train,1607,783,1.0,1.0,,0.20382165605095548,1.0,0.9889632,0.9868607000000005,1
BNA1397c,WRI1005985,3,test,test,test,test,test,1458,783,1.0,1.0,,0.16454352441613584,1.0,0.9889632,0.9868607000000005,1
BNA1397d,WRI1005985,3,test,test,test,test,test,1823,783,1.0,1.0,,0.11040339702760094,1.0,0.9889632,0.9868607000000005,1
BNA1397e,WRI1005985,3,test,test,test,test,train,1849,783,1.0,1.0,,0.356687898089172,1.0,0.9889632,0.9868607000000005,1
BNA1398,WRI1005660,1,test,test,test,test,test,1492,797,1.0,0.0,1.0,1.0,1.0,0.9985217000000001,0.9996062000000002,1
BNA1399,WRI1005991,1,test,test,test,test,test,1292,780,1.0,0.6229,1.0,1.0,1.0,0.5670463,0.9945717000000002,1
BNA1400a,WRI1005673,2,test,test,test,test,test,1843,941,1.0,0.6809,1.0,0.7939914163090128,1.0,0.9975927,0.9998529000000005,1
BNA1400b,WRI1005673,2,test,test,test,test,test,44,941,1.0,0.6809,1.0,0.7939914163090128,0.0,0.9975927,0.9998529000000005,1
BNA1401a,WRI1005614,3,test,test,test,test,train,1931,832,1.0,0.0,1.0,0.5047619047619047,1.0,0.9970031,0.9945307999999997,1
BNA1401b,WRI1005614,3,test,test,test,test,test,1952,832,0.9763,0.0,1.0,0.5047619047619047,1.0,0.9970031,0.9945307999999997,1
BNA1402,WRI1005762,1,test,test,test,test,train,22,582,1.0,1.0,0.9,1.0,1.0,0.9997579999999999,0.9996147999999998,1
BNA1403,WRI1006058,1,test,test,test,train,test,68,580,1.0,0.0,0.6,1.0,1.0,,,1
BNA1404,WRI1005616,3,test,test,test,test,test,1950,939,1.0,0.0,0.0,0.2475822050290135,1.0,0.9986393999999998,0.9988354000000002,1
BNA1405a,WRI1005752,1,test,test,test,test,test,1246,960,1.0,1.0,0.0,1.0,1.0,0.9974398000000001,0.9998545999999997,1
BNA1405b,WRI1005595,3,test,test,test,test,test,1674,630,1.0,1.0,0.9,0.6590909090909091,1.0,0.9974398000000001,0.9998545999999997,1
BNA1405c,WRI1005595,3,test,test,test,test,train,1779,630,1.0,1.0,0.09999999999999998,0.34090909090909094,1.0,0.9974398000000001,0.9998545999999997,1
BNA1406,WRI1005684,1,test,test,test,test,test,193,459,1.0,1.0,1.0,0.0010011123470523575,1.0,0.9994909,0.9981772999999997,1
BNA1407,WRI1006061,1,test,test,test,test,test,74,569,1.0,1.0,0.0,0.7211538461538463,1.0,0.6718836000000001,0.9950725999999996,1
BNA1408,WRI1005741,1,test,test,test,test,test,202,607,1.0,1.0,0.9,0.98,1.0,0.997645,0.9990327999999998,1
BNA1409,WRI1005633,1,test,test,test,test,test,1397,647,1.0,1.0,1.0,1.0,1.0,0.9973023000000001,0.9985841000000001,1
BNA1410,WRI1025874,3,test,test,test,train,test,1390,66,,,,0.12288255451713392,1.0,0.9956605999999999,0.9908856,1
BNA1411,WRI1025874,3,test,test,test,train,test,1347,66,,,,0.1389193925233645,1.0,0.9956605999999999,0.9908856,1
BNA1412,WRI1025874,3,test,test,test,test,test,1970,66,,,,0.009758321933424519,1.0,0.9956605999999999,0.9908856,1
BNA1413,WRI1025874,3,test,test,test,test,test,1273,66,,,,0.009720645014762663,1.0,0.9956605999999999,0.9908856,1
BNA1415,WRI1025874,3,test,test,test,test,test,1705,66,,,,0.12472546728971956,1.0,0.9956605999999999,0.9908856,1
BNA1416,WRI1025874,3,test,test,test,test,test,1703,66,,,,0.14110397196261681,1.0,0.9956605999999999,0.9908856,1
BNA1419,WRI1025892,1,test,test,test,train,test,1659,189,1.0,,,0.8810139158022499,1.0,0.9974832999999999,0.9976421000000002,1
BNA1421,WRI1030177,3,test,test,test,test,train,1352,31,,,,0.5078600522193212,1.0,0.9985923000000001,0.9974156000000001,1
BNA1422,WRI1030177,3,test,test,test,test,train,1220,31,,,,0.49294308093994776,1.0,0.9985923000000001,0.9974156000000001,1
