idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA0380,WRI1006090,210,88,0.0,0.05159999999999998,0.0,0.7038626609442059,1.0
BNA0545,WRI1005799,309,625,0.0,1.0,0.0,0.03753026634382561,1.0
BNA1934,WRI1005921,680,123,0.047900000000000054,0.0,0.0,0.6875,0.0
BNA0413a,WRI1006074,380,914,0.0,0.0,0.0,0.3389021479713604,0.0
BNA0145,WRI1005912,1884,791,0.0,1.0,,0.6414141414141414,0.0
BNA0918b,WRI1005739,822,881,0.0,0.25439999999999996,0.0,0.14076433121019105,1.0
BNA1198,WRI1005676,1648,694,0.0,0.3097,0.0,0.06571428571428573,0.0
BNA1075a,WRI1005805,252,728,0.0,1.0,,0.3075,1.0
BNA0960a,WRI1025878,114,120,,,,1.0,1.0
BNA1553,WRI1005847,711,110,,0.0,0.30000000000000004,0.849785407725322,0.0
BNA1464,WRI1006071,871,99,0.0,0.0,0.30000000000000004,0.35224035224035233,0.0
BNA1036,WRI1005746,457,868,0.0,1.0,0.5,0.8956521739130435,0.0
BNA1902,WRI1025844,557,955,0.0,0.0,0.7,0.30687830687830686,1.0
BNA0355,WRI1005856,757,980,0.0,0.0,,0.4957231726283048,1.0
BNA0244,WRI1006087,1751,935,0.049699999999999966,0.0,0.9,0.6363636363636364,1.0
BNA0046,WRI1005896,1924,189,0.0,1.0,0.0,0.41666666666666663,1.0
BNA1938,WRI1005860,967,710,0.0,0.041100000000000025,0.0,0.6200000000000001,0.0
BNA0242,WRI1006106,80,652,,0.6585,1.0,0.31500000000000006,1.0
BNA0386,WRI1005663,307,780,1.0,1.0,1.0,0.88,1.0
BNA0557b,WRI1005926,342,658,0.0,0.0,0.0,0.12727272727272732,0.0
BNA0415,WRI1006074,459,914,0.0,0.0,0.0,0.18138424821002386,0.0
BNA0995,WRI1005691,647,885,0.3569,0.0,,0.4033069734004313,1.0
BNA1504,WRI1005591,880,827,0.2950999999999999,0.0,0.8,0.7515337423312884,1.0
BNA0584,WRI1030348,684,394,0.0,,,0.3891050583657588,1.0
BNA0470,WRI1005828,1834,151,1.0,0.0,1.0,,1.0
BNA0832,WRI1005588,862,809,0.08709999999999996,0.0,0.9,0.5822485207100592,1.0
BNA0146,WRI1005814,1850,770,0.0,0.2559,0.0,0.14818481848184806,0.0
BNA1250,WRI1006116,738,185,1.0,1.0,1.0,1.0,1.0
BNA1229,WRI1006076,1833,43,0.0,0.16589999999999994,0.9,0.4,1.0
BNA1523b,WRI1005691,860,885,0.14690000000000003,0.0,,0.019698058950395447,1.0
BNA0557b,WRI1005949,342,105,0.0,0.0,,0.3009090909090909,0.0
BNA1165,WRI1005993,390,670,0.14129999999999998,0.5398,,0.7862068965517242,0.0
BNA0678b,WRI1030342,1559,477,0.0,,,0.2333333333333334,0.0
BNA0118,WRI1005989,279,165,0.0,0.23299999999999998,,0.8263888888888888,0.0
BNA0497,WRI1005733,818,888,0.0,1.0,,0.6348684210526316,1.0
BNA0623,WRI1005957,1976,91,0.0,0.25839999999999996,0.0,0.5034246575342466,1.0
BNA0142,WRI1005912,1964,791,1.0,0.0,,0.8080808080808081,0.0
BNA0660,WRI1005741,347,894,0.0,1.0,0.09999999999999998,0.28797696184305255,0.0
BNA1449b,WRI1006021,700,78,0.0,0.05720000000000003,0.9,0.7916666666666666,1.0
BNA0549,WRI1005612,94,119,1.0,1.0,1.0,1.0,1.0
BNA0834,WRI1005711,445,871,0.0,0.3175,0.0,0.7607594936708861,0.0
BNA0655,WRI1005937,1974,167,1.0,0.0,0.9,,1.0
BNA1168,WRI1005957,1802,91,0.5577,1.0,1.0,1.0,1.0
BNA0237,WRI1005643,97,44,0.0,0.0,0.7,0.7035928143712575,0.0
BNA0957,WRI1005587,240,767,0.0685,0.0,1.0,0.7611940298507462,1.0
BNA0823,WRI1030078,44,563,0.0,,,0.11695906432748537,0.0
BNA0238b,WRI1005837,55,47,0.4386,0.0,0.6,0.5357142857142857,0.0
BNA0914,WRI1006045,17,695,1.0,0.0,0.9,0.5,1.0
BNA0923,WRI1005723,229,874,,,0.6,0.12878787878787878,0.0
BNA0826,WRI1005608,364,653,1.0,0.388,1.0,0.9333333333333333,1.0
BNA1232,WRI1005672,153,61,0.0,1.0,0.5,0.1724137931034483,1.0
BNA0953,WRI1005899,595,177,1.0,0.0,0.6,0.7795275590551181,1.0
BNA0046,WRI1005729,1924,202,0.0,1.0,0.0,0.2777777777777778,1.0
BNA0118,WRI1005748,279,57,0.0,1.0,,0.8333333333333333,0.0
BNA0626,WRI1005886,231,129,1.0,1.0,0.9,1.0,1.0
BNA1230,WRI1030323,582,323,0.0,,,0.12698412698412698,0.0
BNA1094,WRI1006074,490,914,0.8774,0.0,0.0,0.01801909307875893,1.0
BNA1003,WRI1006148,1810,216,0.0,1.0,0.19999999999999996,0.6818181818181819,1.0
BNA0152b,WRI1005790,1174,909,0.0,1.0,0.0,0.11363636363636365,0.0
BNA0513,WRI1030173,984,403,,,,0.296875,0.0
BNA0556b,WRI1005924,530,807,0.06420000000000003,1.0,0.4,0.7777777777777778,1.0
BNA0217,WRI1005642,503,853,1.0,1.0,,0.19047619047619047,0.0
BNA0122,WRI1005616,1771,719,1.0,0.0,0.0,0.17988394584139267,1.0
BNA1089,WRI1006113,816,1,0.0,1.0,0.0,0.8035714285714286,1.0
BNA0364,WRI1005997,766,180,0.0,1.0,0.0,0.6545454545454545,1.0
BNA1490,WRI1005644,344,945,0.0,0.0,0.8,0.7035928143712575,0.0
BNA0926a,WRI1005740,714,664,1.0,1.0,0.0,0.5642499999999999,0.0
BNA1449a,WRI1006018,589,75,0.0,0.25669999999999993,0.0,0.7767857142857143,1.0
BNA1261,WRI1005672,1708,61,,0.06800000000000006,0.0,0.8841463414634148,1.0
BNA1826,WRI1025855,1488,924,0.5606,,0.9,0.0010000456121145307,1.0
BNA0147,WRI1005676,1650,694,0.9861,0.0,1.0,1.0,1.0
BNA1244,WRI1005573,1920,60,0.0,0.0,0.8,0.725,1.0
BNA1197,WRI1005844,1715,823,0.18259999999999998,0.0,0.0,0.4285714285714286,0.0
BNA1360,WRI1030193,1925,404,,,,0.9915254237288135,1.0
BNA1108,WRI1006054,1821,841,0.0,0.0,0.0,0.24749999999999994,0.0
BNA1138,WRI1005586,243,749,0.28489999999999993,0.0,0.0,0.7846153846153845,1.0
BNA1401b,WRI1005614,559,726,0.9763,0.0,1.0,0.5047619047619047,1.0
BNA1243,WRI1005609,1846,934,0.0,0.21130000000000004,0.7,0.85,0.0
BNA0894a,WRI1005894,99,67,0.21340000000000003,0.0,0.0,0.9688581314878894,0.0
BNA1511a,WRI1005852,395,883,0.0,0.018900000000000028,0.0,0.7294117647058824,0.0
BNA0602,WRI1005659,850,115,1.0,,0.0,0.08250355618776672,0.0
BNA0325,WRI1005748,696,57,,0.0978,0.0,0.8333333333333334,0.0
BNA1415,WRI1025874,14,517,,,,0.12472546728971956,1.0
BNA0622,WRI1005944,1741,94,0.059599999999999986,0.0,0.4,0.5136986301369864,1.0
BNA1238,WRI1005887,254,764,1.0,1.0,1.0,0.8344370860927153,1.0
BNA0360,WRI1030300,906,461,0.21850000000000003,,,0.2585034013605443,0.0
BNA1119,WRI1006021,760,78,0.0,0.05700000000000005,0.5,0.76,1.0
BNA0957,WRI1005674,240,191,0.0,0.0,0.0,0.753731343283582,0.0
BNA1556,WRI1006101,879,852,,1.0,1.0,1.0,1.0
BNA1041,WRI1005694,502,865,1.0,0.0,,0.02743826390621107,1.0
BNA1185,WRI1005993,1917,670,0.16189999999999993,0.5398,,0.7142857142857142,1.0
BNA1165,WRI1005995,390,660,0.16189999999999993,0.5398,0.09999999999999998,0.5615763546798029,0.0
BNA0894b,WRI1006117,182,631,0.272,0.0,0.0,0.38550724637681166,0.0
BNA1200,WRI1005724,953,886,0.0,1.0,1.0,1.0,1.0
BNA1182,WRI1005801,497,643,0.9675,1.0,0.4,0.1435185185185185,1.0
BNA1295,WRI1005972,733,654,0.0,0.4469000000000001,0.0,0.3472222222222222,0.0
BNA0935,WRI1005745,225,858,0.0,0.0,0.0,0.4491017964071856,0.0
BNA0660,WRI1075564,347,704,0.0,0.0,0.7,0.4085294117647059,1.0
BNA0548b,WRI1005643,495,44,0.5476,0.0,0.5,0.07767441860465107,0.0
BNA1186a,WRI1005949,354,105,1.0,1.0,,0.40785498489425975,1.0
BNA0627,WRI1005886,900,129,1.0,1.0,0.0,0.7715338553661907,1.0
BNA0042,WRI1005851,772,209,0.0,1.0,0.0,0.7857142857142857,1.0
BNA1470,WRI1025846,244,956,0.0,0.0,0.9,0.20435308343409908,1.0
BNA1285,WRI1005728,960,0,0.0,1.0,,0.21032504780114725,1.0
BNA0769,WRI1025869,1336,925,1.0,,0.6,0.16770833333333335,1.0
BNA1198,WRI1006048,1648,108,1.0,0.0,1.0,0.9055118110236221,1.0
BNA1428,WRI1025874,129,517,,,,0.14188084112149535,1.0
BNA1077a,WRI1005645,1231,85,0.0,0.13839999999999997,0.8,0.6764705882352942,0.0
BNA0396,WRI1005642,514,853,0.021100000000000008,1.0,,0.3206349206349206,0.0
BNA1874,WRI1005751,660,907,0.39339999999999997,0.0,0.0,0.07485029940119758,0.0
BNA1529e,WRI1025875,59,538,,,,0.08823529411764708,1.0
BNA0025,WRI1005861,849,806,1.0,1.0,1.0,1.0,1.0
BNA0600a,WRI1006150,283,840,1.0,1.0,1.0,0.9259259259259259,1.0
BNA1165,WRI1005996,390,637,0.14129999999999998,0.5398,0.0,0.894736842105263,1.0
BNA0361,WRI1005881,873,642,1.0,1.0,0.0,0.75,1.0
BNA0926b,WRI1006137,685,820,0.14969999999999994,0.17669999999999997,0.0,0.8067769261799113,0.0
BNA0207,WRI1005780,872,826,1.0,1.0,1.0,0.9885931558935361,1.0
BNA1375,WRI1030190,1819,520,0.5673,,,0.6441871954751439,1.0
BNA0897,WRI1005813,938,771,1.0,1.0,1.0,1.0,1.0
BNA1287,WRI1006152,1814,176,1.0,0.0,1.0,1.0,1.0
BNA0227,WRI1025886,1417,360,,,,0.611764705882353,0.0
BNA0209,WRI1025845,1319,957,1.0,0.804,1.0,1.0,1.0
BNA1153,WRI1005731,505,215,1.0,0.0,1.0,1.0,1.0
BNA1024,WRI1006134,420,665,1.0,0.0,0.0,0.11111111111111116,0.0
BNA0880,WRI1005630,1931,172,1.0,0.0,1.0,1.0,1.0
BNA0573,WRI1005596,1676,965,0.09809999999999997,0.0,0.8,0.44545454545454544,1.0
BNA0546,WRI1005803,414,887,0.0,1.0,0.9,0.261501210653753,1.0
BNA0623,WRI1005944,1976,94,0.059599999999999986,0.0,0.30000000000000004,0.5136986301369864,1.0
BNA0616b,WRI1005844,1776,823,0.0,0.0,0.0,0.13714285714285712,0.0
BNA0644,WRI1005699,1718,702,0.978,1.0,0.0,0.13023493360572014,1.0
BNA0622,WRI1005958,1741,48,0.0,0.0,0.0,0.9733333333333333,1.0
BNA0145,WRI1005813,1884,771,0.0,0.2559,0.0,0.18110236220472442,0.0
BNA0583,WRI1005913,1632,141,0.0,0.8859,0.0,0.44731800766283525,1.0
BNA0229,WRI1005764,1761,26,0.0,0.0,0.0,0.08333333333333337,1.0
BNA0088a,WRI1005627,901,71,0.0,1.0,0.0,0.24911032028469748,0.0
BNA1511a,WRI1005859,395,873,0.8903,0.6349,0.0,0.31182795698924737,0.0
BNA0895,WRI1005584,598,707,0.0,0.08079999999999998,0.09999999999999998,0.03403068340306836,0.0
BNA0897,WRI1005770,938,892,0.0,0.19879999999999998,0.0,0.9956709956709956,1.0
BNA0389,WRI1006009,278,208,0.0,1.0,0.0,0.6,0.0
BNA0579,WRI1005994,260,648,,0.0,0.6,0.44715447154471544,0.0
BNA1119,WRI1005946,760,68,0.07840000000000003,0.0,0.4,0.72,1.0
BNA1463,WRI1005875,823,911,,0.027200000000000002,,0.5701754385964912,1.0
BNA0442,WRI1005898,434,721,0.0,0.6477,0.0,0.7434052757793765,0.0
BNA1677,WRI1005590,915,765,0.10170000000000001,0.0,0.0,0.7761194029850746,1.0
BNA0509,WRI1025871,1054,923,,0.0,0.4,0.043952180028129395,1.0
BNA0471,WRI1005828,1897,151,1.0,0.0,0.9,,1.0
BNA1076b,WRI1005804,1786,729,0.0,1.0,0.0,0.44404332129963897,1.0
BNA0621,WRI1006104,1797,967,0.0,0.0,0.4,0.637323943661972,1.0
BNA1618,WRI1030135,217,314,0.0,,,0.024691358024691357,0.0
BNA0917,WRI1005997,1843,180,0.0,1.0,0.6,0.45000000000000007,1.0
BNA1020,WRI1005963,426,79,0.6126,0.0,0.0,0.5407407407407407,1.0
BNA1936,WRI1006140,1638,156,0.0,1.0,0.30000000000000004,0.55,0.0
BNA1185,WRI1005995,1917,660,1.0,0.5398,0.0,1.0,1.0
BNA0318,WRI1005880,1807,788,1.0,1.0,1.0,1.0,1.0
BNA0442,WRI1005669,434,168,0.0,0.7619,0.0,0.5275779376498801,0.0
BNA1089,WRI1006153,816,4,1.0,1.0,1.0,0.5192307692307692,1.0
BNA0380,WRI1005648,210,45,0.05059999999999998,0.12109999999999999,0.8,0.9656652360515021,1.0
BNA0658,WRI1006091,479,90,0.0,0.11870000000000003,0.0,0.19466710289546862,0.0
BNA0116,WRI1005619,1963,663,1.0,0.0,1.0,1.0,1.0
BNA1449b,WRI1005960,700,58,0.0,0.06879999999999997,0.0,0.2222222222222222,1.0
BNA1175,WRI1006114,1973,182,1.0,0.0,0.0,0.9793103448275862,1.0
BNA1139,WRI1006072,1813,50,0.49130000000000007,0.0,,0.4171779141104295,1.0
BNA0110,WRI1005790,337,909,0.0,0.0,0.0,0.47045454545454546,1.0
BNA1449a,WRI1006021,589,78,0.0,0.05720000000000003,0.0,0.9157894736842105,1.0
BNA1249,WRI1005826,665,854,0.5585,1.0,0.0,0.09230769230769231,0.0
BNA0947,WRI1030140,1111,303,,,,0.2784313725490196,0.0
BNA0355,WRI1005703,757,937,0.0,1.0,,0.9375,1.0
BNA0025,WRI1030045,849,266,0.0,,,0.5231788079470199,0.0
BNA1834,WRI1025853,1206,949,0.0,0.3974,,0.2328042328042328,1.0
BNA1873,WRI1005922,620,968,0.043399999999999994,0.0,0.0,0.975,0.0
BNA0894e,WRI1005835,199,795,1.0,1.0,,0.17691154422788602,1.0
BNA1037,WRI1005599,333,646,0.0,1.0,0.0,0.06451612903225812,0.0
BNA1186e,WRI1005750,541,824,0.42799999999999994,0.0,,0.11904761904761907,0.0
BNA0239,WRI1005831,841,33,1.0,0.0,1.0,1.0,1.0
BNA0293,WRI1005711,855,871,1.0,0.5487,1.0,0.6422628951747088,1.0
BNA1934,WRI1005920,680,839,0.047900000000000054,0.0,0.30000000000000004,0.5732899022801303,1.0
BNA1677,WRI1005712,915,742,0.0,1.0,0.9,0.13333333333333341,1.0
BNA0795,WRI1005749,706,748,0.0,0.23299999999999998,0.0,0.26315789473684215,0.0
BNA0433,WRI1005747,1711,712,1.0,0.0,0.0,0.1606683804627249,1.0
BNA1410,WRI1025874,47,517,,,,0.12288255451713392,1.0
BNA0814,WRI1006051,24,799,0.0,0.29489999999999994,0.0,0.7334963325183375,0.0
BNA0787,WRI1030096,39,433,0.0,,,0.006451612903225823,0.0
BNA0410,WRI1005786,524,856,0.2936000000000001,0.0,0.5,0.10319410319410316,1.0
BNA1337c,WRI1005606,764,954,1.0,1.0,,0.4,1.0
BNA0615,WRI1005844,966,823,0.0,0.0,0.4,0.029268292682926855,1.0
BNA0885,WRI1025847,1310,633,0.0,0.2247,0.9,0.16187134502923983,1.0
BNA1007a,WRI1006049,750,790,0.4220999999999999,0.3389,0.0,0.4375,1.0
BNA0285,WRI1005802,932,830,1.0,1.0,0.9,0.5555555555555556,1.0
BNA0105,WRI1030087,268,521,0.2794,,,0.05660377358490565,0.0
BNA0250a,WRI1005930,1661,976,0.39559999999999995,0.0,0.19999999999999996,0.53,1.0
BNA0623,WRI1005958,1976,48,0.0,0.0,0.0,0.9733333333333333,1.0
BNA0854,WRI1006066,739,143,0.0,1.0,0.0,0.6544502617801047,1.0
BNA1354,WRI1030148,1655,487,,,,0.9979370305980233,1.0
BNA0421,WRI1005697,1700,675,0.9168,0.0,1.0,0.5,1.0
BNA0263,WRI1005849,751,117,1.0,,1.0,0.9494949494949495,1.0
BNA0516,WRI1005947,1840,798,1.0,0.8165,1.0,0.6428571428571428,1.0
BNA1864,WRI1005708,1859,811,0.364,0.0,,0.510752688172043,0.0
BNA0661,WRI1006091,326,90,0.0,0.11870000000000003,0.0,0.19701986754966883,0.0
BNA0244,WRI1005865,1751,869,0.0,1.0,,0.01788617886178867,0.0
BNA1152,WRI1005731,383,215,0.0,0.0,0.0,0.875,1.0
BNA0155,WRI1030077,209,328,,,,0.19670329670329678,0.0
BNA1093,WRI1006154,681,961,1.0,0.0,0.9,0.8939393939393939,0.0
BNA1492b,WRI1006110,954,970,0.0,0.03469999999999995,0.0,0.14018691588785048,0.0
BNA0645,WRI1005699,1942,702,0.978,1.0,0.8,0.21705822267620023,1.0
BNA0492,WRI1006014,270,832,1.0,1.0,0.0,1.0,1.0
BNA1196b,WRI1005843,886,835,0.4508,0.0,0.0,0.3172413793103448,1.0
BNA0856,WRI1005794,859,818,0.0,0.3648,0.0,0.14560439560439564,1.0
BNA0498,WRI1005733,1724,888,0.0,1.0,,0.4342105263157895,0.0
BNA1812,WRI1006133,1954,676,0.7112,0.0,0.0,0.022879804758999422,0.0
BNA0397,WRI1005642,334,853,0.02080000000000004,1.0,,0.7142857142857143,0.0
BNA0957,WRI1005588,240,809,0.07099999999999995,0.0,0.0,0.7928994082840237,1.0
BNA1119,WRI1005960,760,58,0.0,0.0686,0.0,0.2314814814814815,1.0
BNA0909,WRI1005775,1593,813,,0.7403,0.7,0.27926829268292686,0.0
BNA1144,WRI1005650,1880,52,0.02190000000000003,0.05159999999999998,0.0,0.4721030042918455,1.0
BNA1285,WRI1006047,960,3,1.0,1.0,1.0,0.5789473684210527,1.0
BNA0628,WRI1006054,1885,841,0.0,1.0,0.4,0.245,0.0
BNA1094,WRI1005869,490,691,0.0,1.0,0.0,0.9536423841059604,0.0
BNA1178,WRI1025842,104,921,0.0,,0.6,0.17239057239057243,0.0
BNA1144,WRI1006090,1880,88,0.0,0.05159999999999998,0.7,0.6707317073170732,1.0
BNA0845,WRI1005943,759,98,0.09860000000000002,0.0,0.0,0.5769230769230769,1.0
BNA0548b,WRI1005669,495,168,0.0,1.0,0.0,0.5116279069767442,0.0
BNA1530a,WRI1005767,142,804,,0.0,0.0,0.10555555555555551,0.0
BNA1249,WRI1005891,665,808,0.0,0.6025,0.0,0.06128702757916238,0.0
BNA1523b,WRI1005697,860,675,0.0,0.0,0.0,0.10073529411764703,0.0
BNA0747,WRI1005618,643,152,0.0,1.0,0.0,0.96,1.0
BNA0596,WRI1006012,1784,794,1.0,1.0,1.0,1.0,1.0
BNA0235,WRI1030187,1201,559,,,,0.1875,0.0
BNA1330,WRI1006057,1800,101,1.0,1.0,1.0,1.0,1.0
BNA0557a,WRI1005889,366,697,0.0,1.0,0.0,0.23636363636363633,1.0
BNA0734,WRI1006068,124,755,1.0,0.0,,0.12668918918918914,1.0
BNA0301,WRI1025881,1389,121,,0.599,0.9,0.4444444444444444,1.0
BNA0548b,WRI1005656,495,927,0.0,1.0,0.19999999999999996,0.046511627906976716,0.0
BNA1114,WRI1005946,1971,68,0.29780000000000006,0.0,0.0,0.20454545454545459,1.0
BNA0606,WRI1005658,825,802,1.0,0.0,,0.4828524768644529,1.0
BNA0134,WRI1025877,1626,442,0.671,,,0.5355555555555556,1.0
BNA0775,WRI1005930,1721,976,0.39559999999999995,0.0,0.8,1.0,1.0
BNA1676,WRI1006092,325,107,0.0,0.11870000000000003,0.5,0.11356155365371956,0.0
BNA1286,WRI1006077,1928,106,0.0,0.25669999999999993,,0.5330396475770924,1.0
BNA1521,WRI1005679,1719,112,0.0,0.17010000000000003,0.0,0.6805970149253732,0.0
BNA1531,WRI1005769,942,829,0.0,0.4262,0.0,0.3868421052631579,1.0
BNA1157,WRI1005634,734,800,0.0,0.20279999999999998,,0.8771929824561403,0.0
BNA0421,WRI1005698,1700,773,0.0,0.0,,0.5913043478260869,0.0
BNA0088b,WRI1005711,1640,871,0.0,0.3175,0.0,0.5823627287853577,0.0
BNA0388,WRI1005599,519,646,1.0,1.0,1.0,1.0,1.0
BNA1025,WRI1005965,463,77,0.6046,0.0,0.0,0.07476635514018692,0.0
BNA1406,WRI1005684,228,848,1.0,1.0,1.0,0.0010011123470523575,1.0
BNA1103,WRI1005826,752,854,0.2268,0.674,0.0,0.4461538461538461,1.0
BNA0812,WRI1005700,520,53,0.0,0.08179999999999998,0.0,0.26236559139784954,0.0
BNA0413a,WRI1005963,380,79,0.0,0.0,0.0,0.051408450704225395,0.0
BNA0804,WRI1006113,890,1,0.0,1.0,0.0,0.6461538461538462,1.0
BNA0897,WRI1005902,938,715,0.0,0.2559,0.0,0.05386416861826693,0.0
BNA1037,WRI1005898,333,721,1.0,1.0,1.0,1.0,1.0
BNA0103,WRI1005751,1902,907,0.0,1.0,0.09999999999999998,0.10838323353293411,0.0
BNA1825,WRI1025855,1137,924,0.5606,,0.9,0.7636711947056776,1.0
BNA1333b,WRI1005806,889,859,1.0,1.0,,0.3149361111111111,1.0
BNA1138,WRI1005591,243,827,0.08409999999999995,0.0,0.0,0.9607843137254903,1.0
BNA1465d,WRI1005969,895,753,0.9655,0.23019999999999996,0.0,0.29139072847682124,1.0
BNA0692,WRI1006121,612,959,0.0,0.29269999999999996,0.5,0.975,1.0
BNA0792,WRI1006033,641,199,0.0,1.0,0.0,0.5527065527065527,1.0
BNA0545,WRI1005815,309,778,0.0,1.0,0.0,0.0847457627118644,1.0
BNA0415,WRI1005963,459,79,0.0,0.0,0.0,0.09605263157894728,0.0
BNA0494,WRI1006011,1742,137,0.0,0.10309999999999997,0.0,0.5371621621621622,1.0
BNA0601,WRI1005656,1916,927,,0.0,0.0,0.7,1.0
BNA0973,WRI1005933,779,169,1.0,0.0,,0.32352941176470584,1.0
BNA0145,WRI1005902,1884,715,1.0,1.0,0.5,0.297423887587822,1.0
BNA0117a,WRI1005853,362,146,0.0,0.23299999999999998,0.0,0.22346368715083798,0.0
BNA1674,WRI1006143,1872,740,1.0,0.0,0.0,0.9656538969616909,1.0
BNA1402,WRI1005860,831,710,0.0,0.0,0.0,0.5138121546961326,0.0
BNA0574a,WRI1005930,881,976,0.9097,1.0,0.0,0.3571428571428571,0.0
BNA0834,WRI1005840,445,674,0.0,1.0,0.0,1.0,1.0
BNA1166,WRI1005571,368,82,1.0,1.0,1.0,0.23076923076923084,0.0
BNA1108,WRI1030118,1821,402,0.0,,,0.303030303030303,0.0
BNA0499,WRI1006142,913,928,0.0,0.33410000000000006,,0.36860465116279073,0.0
BNA1489,WRI1005870,824,850,0.0,0.10919999999999996,0.30000000000000004,0.264,1.0
BNA1103,WRI1005735,752,831,0.0,0.7387,0.09999999999999998,0.6206896551724138,1.0
BNA0046,WRI1006030,1924,149,0.9103,0.0,0.30000000000000004,0.10222222222222221,1.0
BNA1658,WRI1005888,306,744,1.0,0.0,0.0,0.02061224489795921,1.0
BNA0544,WRI1005798,286,128,0.0,1.0,0.30000000000000004,0.4514285714285714,1.0
BNA1248a,WRI1005826,649,854,0.5585,1.0,0.0,0.9846153846153847,1.0
BNA0573,WRI1005593,1676,657,0.0,0.0,0.9,0.6363636363636364,1.0
BNA0616b,WRI1005888,1776,744,0.0,1.0,0.0,0.1785714285714286,0.0
BNA1507,WRI1005829,956,862,,0.13670000000000004,0.0,0.12738095238095237,1.0
BNA0839,WRI1005971,767,846,0.0,0.0,0.0,0.6638176638176638,0.0
BNA1504,WRI1005589,880,872,0.6741,0.0,0.5,0.9585889570552147,1.0
BNA1222,WRI1005813,1765,771,0.0,0.19879999999999998,0.0,0.6304347826086957,0.0
BNA0011,WRI1005860,1906,710,0.0,0.041100000000000025,0.0,0.3321428571428572,1.0
BNA0172b,WRI1005626,708,122,0.0,1.0,0.0,0.2808988764044944,1.0
BNA0426,WRI1005896,1868,189,0.0,1.0,0.0,0.6666666666666667,1.0
BNA1530d,WRI1030078,216,563,,,,0.22499999999999998,1.0
BNA1092,WRI1006154,763,961,1.0,0.0,0.0,0.09469696969696972,0.0
BNA1548,WRI1025843,145,948,1.0,0.0,0.8,1.0,1.0
BNA0544,WRI1005803,286,887,0.0,1.0,0.0,0.0847457627118644,1.0
BNA0156b,WRI1005651,361,801,1.0,0.7249,0.4,0.75,0.0
BNA1376,WRI1030133,1935,279,,,,0.15340909090909083,1.0
BNA1229,WRI1006090,1833,88,0.0,0.11329999999999996,0.0,0.9146341463414634,1.0
BNA0547,WRI1005951,438,792,0.44609999999999994,0.0,0.0,0.525231719876416,1.0
BNA0238b,WRI1005723,55,874,0.5936,0.0,0.0,0.4242424242424242,0.0
BNA0438,WRI1006076,1832,43,1.0,1.0,0.9,1.0,1.0
BNA0117b,WRI1005655,569,192,0.0,0.23299999999999998,0.0,0.10210526315789481,0.0
BNA1938,WRI1005821,967,876,0.0,0.9436,0.0,0.2542372881355932,1.0
BNA0748,WRI1005618,783,152,0.0,1.0,0.0,0.8333333333333334,1.0
BNA1345,WRI1030128,84,300,,,,0.0007628088316311565,1.0
BNA0557b,WRI1005750,342,824,0.0,0.0,,0.1145454545454545,0.0
BNA1190,WRI1006016,1716,97,0.2843,0.0,0.6,0.6541666666666666,1.0
BNA1630,WRI1005645,10,85,0.0,0.21130000000000004,0.5,0.407673860911271,0.0
BNA0106,WRI1005860,1857,710,,0.022700000000000053,0.0,0.17383177570093455,0.0
BNA0801,WRI1005757,1891,623,1.0,1.0,1.0,1.0,1.0
BNA1335a,WRI1006003,907,861,1.0,1.0,1.0,0.9683333333333334,1.0
BNA0250a,WRI1006080,1661,655,0.7071,0.0,0.09999999999999998,0.6751592356687899,1.0
BNA1005,WRI1075565,1921,731,1.0,0.0,0.8,0.3595505617977528,1.0
BNA1222,WRI1005770,1765,892,0.0,0.24819999999999998,1.0,0.6277056277056277,0.0
BNA1564,WRI1025860,1449,772,0.0,0.0,0.9,0.9756097560975611,1.0
BNA0005,WRI1005574,172,757,1.0,0.0,1.0,0.25,1.0
BNA0232c,WRI1006137,809,820,0.368,0.17669999999999997,0.0,0.19999999999999996,1.0
BNA1865,WRI1006095,1943,898,0.7252,0.0,0.4,0.5025641025641026,0.0
BNA0417,WRI1006071,1712,99,0.0,0.26580000000000004,1.0,0.6044444444444445,1.0
BNA0894e,WRI1006117,199,631,0.272,0.0,0.8,0.22542372881355932,0.0
BNA0272,WRI1005743,1861,716,0.0,1.0,0.9,0.16923076923076918,1.0
BNA1490,WRI1005865,344,869,0.5372,0.0,,0.02715447154471551,0.0
BNA0388,WRI1005898,519,721,0.0,1.0,0.0,0.06451612903225812,0.0
BNA0088a,WRI1005844,901,823,0.2997000000000001,0.0,0.09999999999999998,0.08540925266903909,1.0
BNA1169,WRI1005855,624,20,1.0,0.0,1.0,1.0,1.0
BNA0658,WRI1005883,479,685,0.0,1.0,0.30000000000000004,0.20638082376772449,0.0
BNA0835,WRI1005741,1673,894,0.9326,0.0,0.0,0.34261241970021417,0.0
BNA0860,WRI1006038,1764,109,,0.2594000000000001,,0.21621621621621612,1.0
BNA1386,WRI1030212,1901,343,,,,0.9882000000000001,1.0
BNA0521,WRI1005957,826,91,0.0,0.0,0.7,0.30428482715793836,0.0
BNA1333a,WRI1005788,969,814,0.0,0.22219999999999995,0.0,0.0015433872424266415,1.0
BNA0747,WRI1005986,643,155,0.0,1.0,0.0,0.625,1.0
BNA0573,WRI1006087,1676,935,0.03180000000000005,0.0,0.9,0.6363636363636364,1.0
