idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA1710,WRI1005888,1041,525,0.1637999999999999,,0.0,0.043673469387755,0.0,0.9936075,0.8760539000000002,0.0,0,test,test,test,test,test
BNA1710,WRI1005948,1041,511,0.1637999999999999,,0.0,0.0481981981981981,0.0,0.5074625000000001,0.8241461000000001,0.0,0,test,test,test,test,test
BNA1710,WRI1006098,1041,579,0.0,,0.0999999999999999,0.5,0.0,0.9390175,0.9105539,0.0,0,test,test,test,test,test
BNA1710,WRI1030183,1041,227,0.0,,,0.074766355140187,0.0,0.9344925,0.9626860999999998,0.0,0,train,test,test,test,test
BNA1710,WRI1030203,1041,14,0.0,,,0.3411214953271029,0.0,0.9974625,0.9992561000000002,0.0,0,test,test,test,test,test
BNA1710,WRI1030385,1041,186,0.0,,,0.074766355140187,0.0,0.9891825,0.7240138999999999,0.0,0,test,test,test,test,test
BNA1710,WRI1030389,1041,62,0.0,,,0.1074766355140187,0.0,0.6515625,0.7126639000000005,0.0,0,test,test,train,test,test
BNA1712,WRI1006073,802,921,0.0,0.0413999999999999,0.8,0.0203485254691688,0.0,0.3823179000000001,0.9352905,0.0,0,test,test,test,test,test
BNA1712,WRI1006074,802,458,0.0,0.0552,0.3,0.0181145584725536,0.0,0.4286979000000001,0.9291404999999996,0.0,0,test,test,test,test,test
BNA1712,WRI1025857,802,973,0.0,0.2414,1.0,0.0759,1.0,0.2824579,0.6923704999999998,0.0,0,test,test,test,test,test
BNA1718,WRI1005627,640,885,0.0,,0.5,0.66,0.0,0.8010878,0.7267024,0.0,0,test,test,test,test,test
BNA1718,WRI1005696,640,782,0.0,,0.5,0.2717647058823529,0.0,0.6969122,0.9714824,0.0,0,test,test,test,test,test
BNA1718,WRI1005740,640,922,0.0,,0.0,0.931451612903226,0.0,0.9306322,0.9092223999999994,0.0,0,test,test,test,train,test
BNA1718,WRI1005763,640,522,0.0,,,0.1893442622950819,0.0,0.9839278,0.9269624,0.0,0,test,test,test,test,test
BNA1718,WRI1005767,640,609,0.0,,0.0,0.6416666666666667,0.0,0.5791278,0.7557423999999997,0.0,0,test,test,test,test,test
BNA1718,WRI1005879,640,947,0.0,,,0.0593830334190231,0.0,0.7008522,0.9776424,0.0,0,test,test,test,test,test
BNA1718,WRI1030338,640,255,0.0,,,0.0865800865800865,0.0,0.6583878000000001,0.9528276000000006,0.0,0,test,test,test,test,test
BNA1720,WRI1005769,529,537,0.5109,,0.0,0.8163265306122449,0.0,0.3563799000000001,0.3869294000000003,0.0,0,test,test,test,test,test
BNA1720,WRI1030300,529,332,0.4276999999999999,,,0.3166666666666667,0.0,0.9870801,0.8749094,0.0,0,test,test,test,test,test
BNA1741,WRI1005668,335,556,0.2166,,0.0,0.3322912014292095,0.0,,,0.0,0,test,test,test,test,test
BNA1755,WRI1005774,461,619,0.0,,0.0,0.8083333333333332,0.0,0.8477001000000002,0.9283043,0.0,0,test,test,test,test,test
BNA1755,WRI1006098,461,579,0.0,,0.0999999999999999,0.8916666666666666,0.0,0.9188099,0.8341442999999998,0.0,0,test,test,test,test,test
BNA1755,WRI1030183,461,227,0.0,,,0.1333333333333333,0.0,0.9547001,0.9609043,0.0,0,test,test,test,test,test
BNA1755,WRI1030203,461,14,0.0,,,0.6083333333333334,0.0,0.9823299,0.9243342999999996,0.0,0,test,test,test,test,test
BNA1755,WRI1030385,461,186,0.0,,,0.1333333333333333,0.0,0.9906099,0.6476042999999997,0.0,0,test,test,test,test,test
BNA1755,WRI1030389,461,62,0.0,,,0.1916666666666667,0.0,0.6717701,0.6362543000000003,0.0,0,test,test,test,test,test
BNA1756,WRI1005668,608,556,0.1702,,0.0,0.6953271028037384,0.0,0.6907301,0.6841842999999997,0.0,0,test,test,test,test,test
BNA1756,WRI1005774,608,619,0.0,,0.0,0.9065420560747663,0.0,0.8477001000000002,0.9283043,0.0,0,test,test,test,test,test
BNA1756,WRI1006098,608,579,0.0,,0.0999999999999999,1.0,0.0,0.9188099,0.8341442999999998,0.0,0,test,test,test,test,test
BNA1756,WRI1030183,608,227,0.0,,,0.1495327102803738,0.0,0.9547001,0.9609043,0.0,0,test,test,test,test,test
BNA1756,WRI1030203,608,14,0.0,,,0.6822429906542056,0.0,0.9823299,0.9243342999999996,0.0,0,test,test,test,test,test
BNA1756,WRI1030385,608,186,0.0,,,0.1495327102803738,0.0,0.9906099,0.6476042999999997,0.0,0,test,test,test,test,test
BNA1756,WRI1030389,608,62,0.0,,,0.2149532710280375,0.0,0.6717701,0.6362543000000003,0.0,0,test,test,test,test,test
BNA1759,WRI1005894,511,874,0.363,,0.6,0.527681660899654,0.0,,,0.0,0,test,test,test,test,test
BNA1765,WRI1005573,888,870,0.0,,0.0,0.928,0.0,0.9066594,0.9588441000000004,0.0,0,test,test,test,test,test
BNA1770,WRI1025848,397,974,1.0,,1.0,0.1428571428571429,1.0,,,0.0,0,test,test,train,test,test
BNA1771,WRI1030090,1099,246,1.0,,,0.4,0.0,0.9955669,0.9968539,0.0,0,test,test,test,test,test
BNA1775,WRI1005783,622,460,0.0789999999999999,0.0,,0.1264894592117323,0.0,,,0.0,0,test,test,test,test,test
BNA1775,WRI1025860,622,902,0.0757999999999999,0.0,0.6,0.0467479674796748,1.0,,,0.0,0,test,test,test,test,test
BNA1776,WRI1025848,795,974,1.0,,1.0,0.1428571428571429,1.0,,,0.0,0,test,test,test,test,train
BNA1782,WRI1005622,492,681,0.5989,,0.0,0.1417322834645669,0.0,0.993625,0.9995568,0.0,0,test,test,test,test,test
BNA1782,WRI1005761,492,477,0.0169,,0.0,0.972972972972973,0.0,0.921075,0.5117468000000003,0.0,0,test,test,test,test,test
BNA1782,WRI1005805,492,766,0.0169,,,0.18,0.0,0.969935,0.7355967999999997,0.0,0,test,test,test,test,test
BNA1782,WRI1005816,492,519,0.0169,,0.0,0.3636363636363636,0.0,0.951575,0.6201467999999999,0.0,0,test,test,test,test,test
BNA1782,WRI1005817,492,935,0.0169,,0.0,0.2926829268292683,0.0,0.951575,0.6201467999999999,0.0,0,test,test,test,test,test
BNA1782,WRI1005818,492,792,0.0169,,0.0,0.259927797833935,0.0,0.837285,0.8545268,0.0,0,test,test,test,test,test
BNA1782,WRI1005819,492,785,0.0169,,0.0,0.5472222222222223,0.0,0.951565,0.6201568000000002,0.0,0,test,test,test,test,test
BNA1782,WRI1005825,492,561,0.0169,,0.1999999999999999,0.3555555555555556,0.0,0.972925,0.8129268000000003,0.0,0,test,test,train,test,test
BNA1782,WRI1005917,492,631,0.0169,,0.0,0.05625,0.0,0.754155,0.7682667999999999,0.0,0,test,test,test,test,test
BNA1782,WRI1006024,492,839,0.0003999999999999,,0.0,0.0638297872340425,0.0,0.589475,0.8638168,0.0,0,test,test,test,test,test
BNA1782,WRI1025864,492,969,0.0001999999999999,,0.5,0.1194743130227001,1.0,0.866255,0.9396932,0.0,0,test,test,test,test,test
BNA1790,WRI1030038,713,73,0.0,,,0.1437908496732025,0.0,0.9972998,0.9990644000000004,0.0,0,test,test,test,test,test
BNA1792,WRI1005894,993,874,0.363,,0.6,0.5190311418685121,0.0,0.4703910999999999,0.8242350000000002,0.0,0,test,test,test,test,test
BNA1795,WRI1005668,456,556,0.2381999999999999,,0.0,0.5470588235294118,0.0,0.7228745999999999,0.4451875999999999,0.0,0,test,test,test,test,test
BNA1796,WRI1005894,662,874,0.363,,0.6,0.4567474048442906,0.0,0.4882738999999999,0.8609667000000002,0.0,0,test,test,test,test,test
BNA1810,WRI1005648,87,858,,0.0,0.0999999999999999,0.7450331125827815,0.0,0.9885084,0.9962750999999996,0.0,0,test,test,test,test,test
BNA1810,WRI1005697,87,932,,0.0,0.0,0.1110294117647058,0.0,0.9910516,0.9954550999999996,0.0,0,test,test,test,test,test
BNA1810,WRI1005698,87,541,,0.0,,0.1313043478260869,1.0,0.9976116,0.9998349000000004,0.0,0,test,test,test,test,test
BNA1810,WRI1005919,87,571,,0.0,0.0,0.2960784313725491,1.0,0.9978616,0.9992149000000004,0.0,0,test,test,test,test,test
BNA1810,WRI1005928,87,957,,0.0,0.0,0.043768115942029,0.0,0.9646684,0.9940449,0.0,0,test,test,test,train,test
BNA1811,WRI1005609,1969,662,0.2202999999999999,0.0,0.0,0.75,0.0,0.9957767,0.9999672999999994,0.0,0,test,test,test,test,test
BNA1811,WRI1005911,1969,634,0.1818999999999999,0.0,0.0,0.0317124735729387,0.0,0.9940767,0.9999672999999994,0.0,0,test,test,test,test,test
BNA1811,WRI1006073,1969,921,0.2664999999999999,0.0,0.7,0.0201072386058981,0.0,0.9941767,0.9998072999999998,0.0,0,test,test,test,test,test
BNA1812,WRI1006133,1613,894,0.7112,0.0,0.0,0.0228798047589994,0.0,0.9978112,0.9990695000000004,0.0,0,test,test,test,test,test
BNA1813,WRI1005904,1365,915,0.5774,0.0,0.0,0.0205761316872428,0.0,0.9964707,0.9989565,0.0,0,test,test,test,test,test
BNA1814,WRI1005786,1295,503,0.2725999999999999,0.0,0.0,0.3571428571428571,0.0,0.997511,0.9999408000000004,0.0,0,test,test,test,test,test
BNA1815,WRI1005641,1619,552,0.0,0.0,0.0,0.0389610389610389,0.0,,,0.0,0,test,test,test,test,test
BNA1815,WRI1005642,1619,563,0.0,0.0,,0.0476190476190476,0.0,,,0.0,0,test,test,test,test,test
BNA1815,WRI1005792,1619,936,0.0,0.0,0.0,0.1578947368421053,0.0,,,0.0,0,test,test,test,test,test
BNA1815,WRI1005793,1619,496,0.0,0.0,0.0,0.0547445255474452,0.0,,,0.0,0,test,test,test,test,test
BNA1815,WRI1005916,1619,632,0.6185,0.0,,0.0124999999999999,0.0,,,0.0,0,test,test,test,test,test
BNA1816,WRI1005877,1449,923,0.7112,0.0,0.0,0.0208044382801664,0.0,0.9979522,0.9984336,0.0,0,test,test,test,test,test
BNA1817,WRI1005640,47,760,0.0,1.0,0.0,0.0902521008403361,0.0,0.9966368,0.9998579999999996,0.0,0,test,test,test,test,test
BNA1817,WRI1005706,47,533,0.0,1.0,,0.3660504201680672,1.0,0.9951832,0.999698,0.0,0,test,test,test,test,test
BNA1817,WRI1005968,47,614,0.0,1.0,0.0,0.492436974789916,1.0,0.9951232,0.999718,0.0,0,test,test,test,test,train
BNA1818,WRI1005798,226,562,0.0,1.0,0.0,0.0343552946292672,1.0,0.9871868,0.9995007,0.0,0,test,test,test,test,test
BNA1818,WRI1005799,226,588,0.0,1.0,0.0,0.0337029789084584,1.0,0.9993068,0.9920207000000004,0.0,0,test,test,test,test,test
BNA1818,WRI1005800,226,951,0.0,0.0,0.4,0.1637312459230268,0.0,0.9992768,0.9920307000000002,0.0,0,test,test,test,test,test
BNA1818,WRI1005801,226,565,0.0,1.0,0.0,0.2348336594911937,1.0,0.9992768,0.9920307000000002,0.0,0,test,test,test,test,test
BNA1818,WRI1005815,226,516,0.0,1.0,0.0,0.076103500761035,1.0,0.9999768,0.9978893,0.0,0,test,test,test,train,test
BNA1818,WRI1006013,226,633,0.0,0.0,0.0,0.1739508588823657,0.0,0.9976268,0.9916692999999996,0.0,0,test,test,test,test,test
BNA1818,WRI1006031,226,852,0.0,0.0,0.0,0.0980647966949337,0.0,0.9986532,0.9937807,0.0,0,test,test,test,test,test
BNA1819,WRI1005743,90,835,0.0,1.0,0.0,0.4,0.0,0.999489,0.9977619999999996,0.0,0,test,test,test,test,test
BNA1820,WRI1005584,249,909,0.0,0.3322,0.0,0.6199442119944212,0.0,0.8809762,0.8561394,0.0,0,test,test,test,test,test
BNA1820,WRI1005676,249,919,0.0,0.0,0.0,0.7874015748031495,0.0,0.9706862,0.9873506,0.0,0,test,test,train,test,test
BNA1820,WRI1005691,249,465,0.0,0.3364,,0.3195542774982027,1.0,0.7229338000000001,0.5691394000000003,0.0,0,test,test,test,test,test
BNA1820,WRI1005697,249,932,0.0,0.2772,0.0,0.6119235095613048,0.0,0.9160738,0.9344394,0.0,0,test,test,test,test,test
BNA1820,WRI1005700,249,845,0.0,0.1872,0.0,0.0548931383577052,0.0,0.8585338,0.6954093999999997,0.0,0,test,test,test,test,test
BNA1820,WRI1005912,249,672,1.0,0.0,,0.4454443194600674,0.0,0.9875862,0.9946705999999998,0.0,0,test,test,test,test,test
BNA1820,WRI1006140,249,705,0.0,0.0,0.6,0.0222722159730033,0.0,0.9944438,0.9985494000000004,0.0,0,test,test,test,test,train
BNA1821,WRI1005766,111,814,0.0,0.0,0.0,0.9090909090909092,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA1821,WRI1005950,111,769,0.0,0.0,0.0,0.1685393258426966,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA1821,WRI1006022,111,1,0.0,0.0,0.7,0.1209677419354838,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,train,test
BNA1821,WRI1006024,111,839,0.0,0.0,0.0,0.026595744680851,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA1825,WRI1005584,583,909,0.0,0.0096,0.0,0.4805020920502092,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1005686,583,920,0.0,0.0157,0.0,0.2989666782770231,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1005885,583,927,0.0,0.0157,0.0,0.0754673168466272,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1005889,583,771,0.0,0.0157,0.0,0.3192848020434228,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1005915,583,912,0.0,0.0040999999999999,,0.2478561151079136,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1006067,583,834,0.0,0.0053999999999999,0.0,0.0455706490189248,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1006150,583,584,0.0,0.0157,0.0,0.0783699059561128,0.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1025853,583,904,0.0,0.0392,0.8,0.329153605015674,1.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1025854,583,975,0.0,0.0464999999999999,0.9,0.9056078021595264,1.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1025858,583,981,0.0,0.0,,0.8613,1.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1025860,583,902,0.0,0.0,0.8,0.8568443051201672,1.0,,,0.0,0,test,test,train,test,test
BNA1825,WRI1025861,583,893,0.0,0.0081999999999999,0.0,0.4150702426564495,1.0,,,0.0,0,test,test,test,test,test
BNA1825,WRI1025871,583,970,0.0,0.0,0.9,0.825496342737722,1.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1005584,921,909,0.0,0.0081999999999999,0.0,0.0027253238460135,0.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1005686,921,920,0.0,0.0133999999999999,0.0,0.0003915039834579,0.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1005885,921,927,0.0,0.0133999999999999,0.0,9.882624825152676e-05,0.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1005889,921,771,0.0,0.0133999999999999,0.0,0.0004181110502949,0.0,,,0.0,0,test,test,train,test,test
BNA1826,WRI1005915,921,912,0.0,0.0034999999999999,,0.005283403271909,0.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1006067,921,834,0.0,0.0046,0.0,5.967584990573816e-05,0.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1006150,921,584,0.0,0.0133999999999999,0.0,0.0001026272577996,0.0,,,0.0,0,test,test,test,test,train
BNA1826,WRI1025853,921,904,0.0,0.0334999999999999,0.8,0.0004310344827587,1.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1025854,921,975,0.0,0.0439,0.9,0.0011859149790184,1.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1025858,921,981,0.0,0.0,,0.0015204038192544,1.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1025860,921,902,0.0,0.0047,0.8,0.0011220580186097,1.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1025861,921,893,0.0,0.007,0.0,0.0005435443653833,1.0,,,0.0,0,test,test,test,test,test
BNA1826,WRI1025871,921,970,0.0,0.0,0.9,0.0010810071154899,1.0,,,0.0,0,test,test,test,test,test
BNA1827,WRI1005813,1320,502,0.0,0.3986,0.0,0.5434782608695652,0.0,0.7735958999999999,0.8498893000000003,0.0,0,test,test,test,test,test
BNA1827,WRI1005814,1320,455,0.0,0.3986,0.0,0.2783964365256125,0.0,0.7759459,0.8574893000000003,0.0,0,test,test,test,test,test
BNA1832,WRI1005647,365,683,0.0,0.0,0.0,0.5736842105263158,0.0,,,0.0,0,test,test,test,test,test
BNA1832,WRI1005671,365,461,0.0,0.0712,0.0,0.6355685131195337,0.0,,,0.0,0,test,test,test,train,test
BNA1832,WRI1005780,365,450,0.0,0.0995,0.0,0.0828897338403041,0.0,,,0.0,0,test,test,test,test,test
BNA1833,WRI1025853,1091,904,0.0,0.3974,0.0999999999999999,0.2222222222222222,1.0,,,0.0,0,test,test,test,test,test
BNA1834,WRI1025853,839,904,0.0,0.3974,,0.2328042328042328,1.0,,,0.0,0,test,test,test,test,test
BNA1842,WRI1005612,530,817,0.6408,0.0,0.0,0.5181818181818183,0.0,0.9988464,0.9994644,0.0,0,test,test,test,test,test
BNA1844,WRI1006073,783,921,0.0,0.0459,0.7,0.023190348525469,0.0,0.7666499000000001,0.9150132,0.0,0,test,test,test,test,test
BNA1844,WRI1006074,783,458,0.0,0.0613,0.1999999999999999,0.0206443914081144,0.0,0.8130299000000001,0.9088631999999996,0.0,0,test,test,test,test,test
BNA1844,WRI1025857,783,973,0.0,0.0494,0.9,0.0865,1.0,0.6667899000000002,0.6720931999999997,0.0,0,test,test,test,test,test
BNA1847,WRI1025871,820,970,0.0,0.0322,0.9,0.0590717299578059,1.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1005584,779,909,0.0,0.0093999999999999,0.0,0.0390516039051603,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1005686,779,920,0.0,0.0152999999999999,0.0,0.2718446601941747,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1005885,779,927,0.0,0.0152999999999999,0.0,0.9285714285714286,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1005889,779,771,0.0,0.0152999999999999,0.0,0.2545454545454545,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1005915,779,912,0.0,0.004,,0.0201438848920862,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1006067,779,834,0.0,0.0052999999999999,0.9,0.5607142857142857,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1006150,779,584,0.0,0.0152999999999999,0.0,0.9642857142857144,0.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1025854,779,975,0.0,0.0069,0.0,0.0897435897435897,1.0,,,0.0,0,test,test,test,test,test
BNA1853,WRI1025861,779,893,0.0,0.008,0.7,0.1958041958041958,1.0,,,0.0,0,test,test,test,test,test
BNA1855,WRI1005665,375,664,0.0,1.0,0.0,0.5714285714285714,0.0,0.8145800000000001,0.9420183000000002,0.0,0,test,test,test,test,test
BNA1855,WRI1025851,375,910,0.0,1.0,0.0,0.1029411764705882,1.0,0.80478,0.9418683,0.0,0,test,test,test,test,test
BNA1856,WRI1005665,1137,664,0.0,1.0,0.0,0.7692307692307692,0.0,0.8920622,0.8829045000000001,0.0,0,test,test,test,train,test
BNA1856,WRI1025851,1137,910,0.0,1.0,0.0,0.076470588235294,1.0,0.8822621999999999,0.8830545000000001,0.0,0,test,test,test,test,test
BNA1857,WRI1005665,585,664,0.0,1.0,0.0,0.3508771929824561,0.0,,,0.0,0,test,test,test,test,test
BNA1857,WRI1025851,585,910,0.0,1.0,0.0,0.1676470588235293,1.0,,,0.0,0,test,test,test,test,test
BNA1858,WRI1005604,1646,805,0.0,1.0,0.3,0.1477949940405245,0.0,0.9395722,0.5509662999999996,0.0,0,test,test,test,test,test
BNA1858,WRI1005802,1646,534,0.0,1.0,0.4,0.665873015873016,0.0,0.9255722,0.5465862999999999,0.0,0,test,test,test,test,test
BNA1858,WRI1005816,1646,519,0.0,1.0,0.0,0.8474747474747475,0.0,0.9280922,0.5478662999999997,0.0,0,test,test,test,test,test
BNA1858,WRI1005817,1646,935,0.0,1.0,0.0,0.6821138211382114,0.0,0.9280922,0.5478662999999997,0.0,0,test,test,test,test,test
BNA1858,WRI1005819,1646,785,0.0,1.0,0.0,0.234803337306317,0.0,0.9280822,0.5478763000000001,0.0,0,test,test,test,test,test
BNA1858,WRI1005942,1646,883,0.0,1.0,0.5,0.8641239570917758,0.0,0.9263822,0.5541963000000003,0.0,0,test,test,test,test,test
BNA1859,WRI1005678,116,692,0.0,0.1458,0.0,0.7857142857142857,0.0,0.8325020000000001,0.982996,0.0,0,test,test,test,train,test
BNA1859,WRI1005679,116,840,0.0,0.1299,0.0,0.6567164179104478,0.0,0.726722,0.8035960000000003,0.0,0,test,test,test,test,test
BNA1859,WRI1005870,116,521,0.0,0.1299,0.0,0.4399999999999999,1.0,0.726722,0.8035960000000003,0.0,0,test,test,test,test,test
BNA1863,WRI1030282,152,325,0.3292999999999999,,,0.1692307692307693,0.0,0.9951668,0.9986458999999996,0.0,0,test,test,test,test,test
BNA1864,WRI1005706,1685,533,0.4666,0.0,,0.0436179981634526,0.0,0.8689850000000001,0.8944280000000007,0.0,0,test,test,test,test,test
BNA1864,WRI1005708,1685,616,0.364,0.0,,0.510752688172043,0.0,0.6909150000000001,0.7128980000000006,0.0,0,test,test,test,test,test
BNA1864,WRI1005972,1685,526,0.4356,0.0,0.0,0.329861111111111,0.0,0.710625,0.6124080000000006,0.0,0,test,test,test,test,test
BNA1864,WRI1005973,1685,487,0.364,0.0,0.0,0.1830443159922928,0.0,0.8917349999999999,0.8553580000000004,0.0,0,test,test,test,test,test
BNA1864,WRI1006093,1685,536,0.7512,0.0,0.0,0.3392857142857143,0.0,0.989395,0.6932580000000002,0.0,0,test,test,test,test,test
BNA1864,WRI1006095,1685,517,0.7512,0.0,0.0,0.4871794871794872,0.0,0.768895,0.9385780000000004,0.0,0,test,test,test,test,test
BNA1864,WRI1006101,1685,550,0.6974,0.0,0.0,0.2638888888888888,0.0,0.4064449999999999,0.8874480000000006,0.0,0,test,test,test,test,test
BNA1865,WRI1005706,1611,533,0.4504,0.0,,0.0449954086317723,0.0,0.8689850000000001,0.8944280000000007,0.0,0,test,test,test,test,test
BNA1865,WRI1005708,1611,616,0.3513999999999999,0.0,,0.5268817204301075,0.0,0.6909150000000001,0.7128980000000006,0.0,0,test,test,test,test,test
BNA1865,WRI1005972,1611,526,0.4206,0.0,0.0,0.3402777777777778,0.0,0.710625,0.6124080000000006,0.0,0,test,test,test,test,test
BNA1865,WRI1005973,1611,487,0.3513999999999999,0.0,0.7,0.1888246628131021,0.0,0.8917349999999999,0.8553580000000004,0.0,0,test,test,test,test,test
BNA1865,WRI1006093,1611,536,0.7252,0.0,0.7,0.35,0.0,0.989395,0.6932580000000002,0.0,0,test,test,test,test,test
BNA1865,WRI1006095,1611,517,0.7252,0.0,0.4,0.5025641025641026,0.0,0.768895,0.9385780000000004,0.0,0,test,test,test,test,test
BNA1865,WRI1006101,1611,550,0.6732,0.0,0.0,0.2722222222222222,0.0,0.4064449999999999,0.8874480000000006,0.0,0,test,test,test,test,test
BNA1866,WRI1005671,294,461,,0.8198,0.3,0.9883381924198252,1.0,0.996509,0.9967505000000004,0.0,0,test,test,test,test,test
BNA1866,WRI1005780,294,450,,0.0274999999999999,0.0,0.1288973384030418,1.0,0.997149,0.9882604999999998,0.0,0,test,test,test,test,test
BNA1867,WRI1005800,1548,951,0.0,0.0137,0.3,0.2390438247011952,0.0,0.9992768,0.9920307000000002,0.0,0,test,test,test,test,test
BNA1867,WRI1006013,1548,633,0.0214999999999999,0.0,0.0,0.2249999999999999,0.0,0.9976268,0.9916692999999996,0.0,0,test,test,test,test,test
BNA1867,WRI1006031,1548,852,0.0323999999999999,1.0,0.0,0.3991130820399112,1.0,0.9986532,0.9937807,0.0,0,test,test,test,test,test
BNA1868,WRI1005604,104,805,0.0,1.0,0.0,0.3204134366925064,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,train
BNA1868,WRI1005655,104,645,0.0,0.0,0.0,0.2506459948320413,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA1868,WRI1005689,104,642,0.0,0.0,0.0,0.6459948320413436,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA1868,WRI1005742,104,952,0.0,0.0,0.0,0.8600000000000001,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA1868,WRI1005761,104,477,0.01,0.0,0.0,0.9560723514211884,1.0,0.9665667,0.890352,0.0,0,test,test,test,test,test
BNA1868,WRI1005802,104,534,0.0,1.0,0.0,0.3071428571428571,1.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA1868,WRI1005805,104,766,0.01,0.0,,0.1934999999999999,0.0,0.9244433,0.8857980000000005,0.0,0,test,test,test,test,test
BNA1868,WRI1005816,104,519,0.01,1.0,0.0,0.390909090909091,1.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA1868,WRI1005817,104,935,0.01,1.0,0.0,0.3146341463414634,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA1868,WRI1005818,104,792,0.01,0.0,0.0,0.2794223826714801,0.0,0.7917932999999999,0.7668680000000002,0.0,0,test,test,test,test,test
BNA1868,WRI1005819,104,785,0.01,1.0,0.0,0.5090439276485788,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA1868,WRI1005825,104,561,0.01,0.0,0.0,0.3307493540051679,1.0,0.9815833,0.8084679999999999,0.0,0,test,test,test,test,test
BNA1868,WRI1005853,104,644,0.0,0.0,0.0,0.7206703910614525,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA1868,WRI1005917,104,631,0.01,0.0,0.0,0.06046875,0.0,0.7996467,0.8531280000000002,0.0,0,test,test,test,test,test
BNA1868,WRI1005942,104,883,0.0,1.0,0.0,0.5337931034482759,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA1868,WRI1005989,104,641,0.0,0.0,0.0,0.3074935400516795,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA1868,WRI1006015,104,646,0.0,0.0,0.0,0.2816537467700257,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA1868,WRI1006024,104,839,0.0001999999999999,0.0,0.0,0.0686170212765958,0.0,0.5439833000000001,0.7575780000000002,0.0,0,test,test,test,test,test
BNA1868,WRI1006060,104,643,0.0,0.0,0.0,0.5555555555555556,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,train,test
BNA1868,WRI1025864,104,969,9.9999999999989e-05,,0.7,0.1284348864994026,0.0,0.9117467,0.5610880000000001,0.0,0,test,test,test,test,test
BNA1868,WRI1030240,104,322,0.0,,,0.0645994832041343,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA1870,WRI1005800,1431,951,0.0,0.0,0.0,0.351925630810093,0.0,0.9992768,0.9920307000000002,0.0,0,test,test,test,test,test
BNA1870,WRI1006013,1431,633,0.0,0.0,0.0,0.33125,0.0,0.9976268,0.9916692999999996,0.0,0,test,test,test,test,test
BNA1870,WRI1006031,1431,852,0.0,0.0,0.0,0.5875831485587584,0.0,0.9986532,0.9937807,0.0,0,test,test,test,test,test
BNA1871,WRI1005589,979,498,0.0,1.0,0.1999999999999999,0.7440476190476191,0.0,,,0.0,0,test,test,test,test,test
