instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-563041669.owl#Ship-563041669,"(1.30344, 103.66969)",1
http://www.theworldavatar.com/kb/ships/Ship-563047690.owl#Ship-563047690,"(1.39636, 103.95714)",1
http://www.theworldavatar.com/kb/ships/Ship-563039370.owl#Ship-563039370,"(1.2355, 103.83799)",1
http://www.theworldavatar.com/kb/ships/Ship-563041187.owl#Ship-563041187,"(1.30212, 103.72881)",1
http://www.theworldavatar.com/kb/ships/Ship-563037220.owl#Ship-563037220,"(1.27907, 103.74735)",1
http://www.theworldavatar.com/kb/ships/Ship-563040037.owl#Ship-563040037,"(1.31093, 103.95461)",1
http://www.theworldavatar.com/kb/ships/Ship-563040185.owl#Ship-563040185,"(1.30577, 103.95783)",1
http://www.theworldavatar.com/kb/ships/Ship-563033280.owl#Ship-563033280,"(7.82064, 98.35291)",1
http://www.theworldavatar.com/kb/ships/Ship-563040314.owl#Ship-563040314,"(1.30628, 103.65338)",1
http://www.theworldavatar.com/kb/ships/Ship-563041163.owl#Ship-563041163,"(1.30178, 103.72895)",1
http://www.theworldavatar.com/kb/ships/Ship-563011380.owl#Ship-563011380,"(1.24787, 103.84118)",1
http://www.theworldavatar.com/kb/ships/Ship-563040234.owl#Ship-563040234,"(1.23696, 103.84184)",1
http://www.theworldavatar.com/kb/ships/Ship-563067560.owl#Ship-563067560,"(1.28037, 103.66785)",1
http://www.theworldavatar.com/kb/ships/Ship-563047980.owl#Ship-563047980,"(1.29975, 103.9179)",1
http://www.theworldavatar.com/kb/ships/Ship-563040930.owl#Ship-563040930,"(1.29661, 103.6815)",1
http://www.theworldavatar.com/kb/ships/Ship-563050050.owl#Ship-563050050,"(1.29018, 103.89325)",1
http://www.theworldavatar.com/kb/ships/Ship-563040214.owl#Ship-563040214,"(1.30308, 103.72855)",1
http://www.theworldavatar.com/kb/ships/Ship-563068360.owl#Ship-563068360,"(1.41843, 103.92871)",1
http://www.theworldavatar.com/kb/ships/Ship-563040217.owl#Ship-563040217,"(1.30603, 103.72691)",1
http://www.theworldavatar.com/kb/ships/Ship-563021860.owl#Ship-563021860,"(1.24341, 103.84058)",1
http://www.theworldavatar.com/kb/ships/Ship-563023760.owl#Ship-563023760,"(7.81856, 98.35084)",1
http://www.theworldavatar.com/kb/ships/Ship-563037330.owl#Ship-563037330,"(1.25649, 103.85547)",1
http://www.theworldavatar.com/kb/ships/Ship-563040840.owl#Ship-563040840,"(1.30689, 103.75292)",1
http://www.theworldavatar.com/kb/ships/Ship-563038580.owl#Ship-563038580,"(1.24554, 103.8405)",1
http://www.theworldavatar.com/kb/ships/Ship-563032830.owl#Ship-563032830,"(1.30959, 103.96629)",1
http://www.theworldavatar.com/kb/ships/Ship-563041234.owl#Ship-563041234,"(1.30134, 103.72926)",1
http://www.theworldavatar.com/kb/ships/Ship-563032890.owl#Ship-563032890,"(1.2984, 103.92588)",1
http://www.theworldavatar.com/kb/ships/Ship-563066380.owl#Ship-563066380,"(1.24354, 103.84001)",1
http://www.theworldavatar.com/kb/ships/Ship-563062880.owl#Ship-563062880,"(1.35757, 104.03396)",1
http://www.theworldavatar.com/kb/ships/Ship-563041558.owl#Ship-563041558,"(1.39614, 103.94827)",1
http://www.theworldavatar.com/kb/ships/Ship-563040786.owl#Ship-563040786,"(1.26951, 103.8659)",1
http://www.theworldavatar.com/kb/ships/Ship-563040628.owl#Ship-563040628,"(1.39772, 103.97645)",1
http://www.theworldavatar.com/kb/ships/Ship-563039190.owl#Ship-563039190,"(1.26212, 103.80685)",1
http://www.theworldavatar.com/kb/ships/Ship-563050030.owl#Ship-563050030,"(1.29412, 103.91229)",1
http://www.theworldavatar.com/kb/ships/Ship-563044750.owl#Ship-563044750,"(1.2379, 103.64133)",1
http://www.theworldavatar.com/kb/ships/Ship-563065420.owl#Ship-563065420,"(1.28117, 103.95458)",1
http://www.theworldavatar.com/kb/ships/Ship-563040129.owl#Ship-563040129,"(1.3549, 104.05064)",1
http://www.theworldavatar.com/kb/ships/Ship-563062760.owl#Ship-563062760,"(1.30276, 103.72875)",1
http://www.theworldavatar.com/kb/ships/Ship-563067620.owl#Ship-563067620,"(1.30852, 103.68177)",1
http://www.theworldavatar.com/kb/ships/Ship-563010220.owl#Ship-563010220,"(1.27567, 103.74182)",1
http://www.theworldavatar.com/kb/ships/Ship-563067260.owl#Ship-563067260,"(1.40537, 104.00719)",1
http://www.theworldavatar.com/kb/ships/Ship-563041369.owl#Ship-563041369,"(1.39936, 103.96035)",1
http://www.theworldavatar.com/kb/ships/Ship-563041449.owl#Ship-563041449,"(1.30306, 103.68263)",1
http://www.theworldavatar.com/kb/ships/Ship-563025160.owl#Ship-563025160,"(1.24497, 104.08079)",1
http://www.theworldavatar.com/kb/ships/Ship-563029170.owl#Ship-563029170,"(1.39369, 103.9754)",1
http://www.theworldavatar.com/kb/ships/Ship-563040073.owl#Ship-563040073,"(1.22661, 103.77856)",1
http://www.theworldavatar.com/kb/ships/Ship-563032980.owl#Ship-563032980,"(1.24763, 103.80079)",1
http://www.theworldavatar.com/kb/ships/Ship-563041231.owl#Ship-563041231,"(1.29453, 103.75723)",1
http://www.theworldavatar.com/kb/ships/Ship-563041430.owl#Ship-563041430,"(1.28649, 103.93689)",1
http://www.theworldavatar.com/kb/ships/Ship-563040680.owl#Ship-563040680,"(1.29186, 104.04918)",1
http://www.theworldavatar.com/kb/ships/Ship-563541000.owl#Ship-563541000,"(1.20528, 103.6258)",1
http://www.theworldavatar.com/kb/ships/Ship-563041242.owl#Ship-563041242,"(1.39926, 103.95716)",1
http://www.theworldavatar.com/kb/ships/Ship-563041618.owl#Ship-563041618,"(1.271, 103.75369)",1
http://www.theworldavatar.com/kb/ships/Ship-563026390.owl#Ship-563026390,"(1.29769, 103.75773)",1
http://www.theworldavatar.com/kb/ships/Ship-563040570.owl#Ship-563040570,"(1.26861, 103.86505)",1
http://www.theworldavatar.com/kb/ships/Ship-563044910.owl#Ship-563044910,"(1.28681, 103.65979)",1
http://www.theworldavatar.com/kb/ships/Ship-563041270.owl#Ship-563041270,"(1.41823, 103.92747)",1
http://www.theworldavatar.com/kb/ships/Ship-563040378.owl#Ship-563040378,"(1.24132, 103.84113)",1
http://www.theworldavatar.com/kb/ships/Ship-563067890.owl#Ship-563067890,"(1.23168, 103.73973)",1
http://www.theworldavatar.com/kb/ships/Ship-563041045.owl#Ship-563041045,"(1.26911, 103.86545)",1
http://www.theworldavatar.com/kb/ships/Ship-563043320.owl#Ship-563043320,"(1.29981, 103.68212)",1
http://www.theworldavatar.com/kb/ships/Ship-563040251.owl#Ship-563040251,"(1.31467, 104.05909)",1
http://www.theworldavatar.com/kb/ships/Ship-563027060.owl#Ship-563027060,"(1.39769, 103.96365)",1
http://www.theworldavatar.com/kb/ships/Ship-563040253.owl#Ship-563040253,"(1.30944, 103.62091)",1
http://www.theworldavatar.com/kb/ships/Ship-563063980.owl#Ship-563063980,"(1.47048, 103.8207)",1
http://www.theworldavatar.com/kb/ships/Ship-563063720.owl#Ship-563063720,"(1.29894, 103.94132)",1
http://www.theworldavatar.com/kb/ships/Ship-563040843.owl#Ship-563040843,"(1.3069, 103.97645)",1
http://www.theworldavatar.com/kb/ships/Ship-563016250.owl#Ship-563016250,"(1.29662, 103.96975)",1
http://www.theworldavatar.com/kb/ships/Ship-563025430.owl#Ship-563025430,"(1.29502, 103.76114)",1
http://www.theworldavatar.com/kb/ships/Ship-563065570.owl#Ship-563065570,"(43.05496, 131.85422)",1
http://www.theworldavatar.com/kb/ships/Ship-563040252.owl#Ship-563040252,"(1.30912, 103.64475)",1
http://www.theworldavatar.com/kb/ships/Ship-563046080.owl#Ship-563046080,"(1.21876, 104.14694)",1
http://www.theworldavatar.com/kb/ships/Ship-563040313.owl#Ship-563040313,"(1.2734, 103.74311)",1
http://www.theworldavatar.com/kb/ships/Ship-563040913.owl#Ship-563040913,"(1.2908, 103.91957)",1
http://www.theworldavatar.com/kb/ships/Ship-563043810.owl#Ship-563043810,"(1.34649, 104.04485)",1
http://www.theworldavatar.com/kb/ships/Ship-563044610.owl#Ship-563044610,"(1.40051, 103.94304)",1
http://www.theworldavatar.com/kb/ships/Ship-563034350.owl#Ship-563034350,"(1.39791, 103.96502)",1
http://www.theworldavatar.com/kb/ships/Ship-563064360.owl#Ship-563064360,"(1.39402, 103.97594)",1
http://www.theworldavatar.com/kb/ships/Ship-563033590.owl#Ship-563033590,"(1.39135, 103.9396)",1
http://www.theworldavatar.com/kb/ships/Ship-563040637.owl#Ship-563040637,"(1.40147, 103.97017)",1
http://www.theworldavatar.com/kb/ships/Ship-563770096.owl#Ship-563770096,"(24.77643, 118.77729)",1
http://www.theworldavatar.com/kb/ships/Ship-563027670.owl#Ship-563027670,"(1.27857, 103.65288)",1
http://www.theworldavatar.com/kb/ships/Ship-563041218.owl#Ship-563041218,"(1.29374, 103.75327)",1
http://www.theworldavatar.com/kb/ships/Ship-563040715.owl#Ship-563040715,"(1.29422, 103.75617)",1
http://www.theworldavatar.com/kb/ships/Ship-563041586.owl#Ship-563041586,"(1.39311, 103.97635)",1
http://www.theworldavatar.com/kb/ships/Ship-563043550.owl#Ship-563043550,"(1.29995, 103.75581)",1
http://www.theworldavatar.com/kb/ships/Ship-563023530.owl#Ship-563023530,"(1.2127, 103.8774)",1
http://www.theworldavatar.com/kb/ships/Ship-563040332.owl#Ship-563040332,"(1.30685, 103.69473)",1
http://www.theworldavatar.com/kb/ships/Ship-563040683.owl#Ship-563040683,"(1.31062, 103.64753)",1
http://www.theworldavatar.com/kb/ships/Ship-563064470.owl#Ship-563064470,"(1.28068, 103.74725)",1
http://www.theworldavatar.com/kb/ships/Ship-563046230.owl#Ship-563046230,"(1.39812, 104.01057)",1
http://www.theworldavatar.com/kb/ships/Ship-563019620.owl#Ship-563019620,"(1.2381, 104.08935)",1
http://www.theworldavatar.com/kb/ships/Ship-563026170.owl#Ship-563026170,"(1.24342, 103.84002)",1
http://www.theworldavatar.com/kb/ships/Ship-563044540.owl#Ship-563044540,"(1.30716, 103.72779)",1
http://www.theworldavatar.com/kb/ships/Ship-563041612.owl#Ship-563041612,"(1.19756, 103.72552)",1
http://www.theworldavatar.com/kb/ships/Ship-563027180.owl#Ship-563027180,"(1.24248, 103.70183)",1
http://www.theworldavatar.com/kb/ships/Ship-563040741.owl#Ship-563040741,"(1.23412, 103.65264)",1
http://www.theworldavatar.com/kb/ships/Ship-563047460.owl#Ship-563047460,"(1.23914, 103.74272)",1
http://www.theworldavatar.com/kb/ships/Ship-563047080.owl#Ship-563047080,"(1.26552, 103.79816)",1
http://www.theworldavatar.com/kb/ships/Ship-563047280.owl#Ship-563047280,"(1.29539, 103.76197)",1
http://www.theworldavatar.com/kb/ships/Ship-563040982.owl#Ship-563040982,"(1.29841, 103.68373)",1
http://www.theworldavatar.com/kb/ships/Ship-563041229.owl#Ship-563041229,"(1.26582, 103.71007)",1
http://www.theworldavatar.com/kb/ships/Ship-563066880.owl#Ship-563066880,"(1.40291, 103.93507)",1
http://www.theworldavatar.com/kb/ships/Ship-563032860.owl#Ship-563032860,"(1.30742, 103.96094)",1
http://www.theworldavatar.com/kb/ships/Ship-563032760.owl#Ship-563032760,"(1.31286, 103.96047)",1
http://www.theworldavatar.com/kb/ships/Ship-563069380.owl#Ship-563069380,"(1.2495, 103.84524)",1
http://www.theworldavatar.com/kb/ships/Ship-563020480.owl#Ship-563020480,"(1.25271, 103.95688)",1
http://www.theworldavatar.com/kb/ships/Ship-563040933.owl#Ship-563040933,"(1.31339, 103.72656)",1
http://www.theworldavatar.com/kb/ships/Ship-563041484.owl#Ship-563041484,"(1.26896, 103.86552)",1
http://www.theworldavatar.com/kb/ships/Ship-563032160.owl#Ship-563032160,"(1.39741, 103.96152)",1
http://www.theworldavatar.com/kb/ships/Ship-563040513.owl#Ship-563040513,"(1.39105, 103.9882)",1
http://www.theworldavatar.com/kb/ships/Ship-563017630.owl#Ship-563017630,"(1.39389, 103.97765)",1
http://www.theworldavatar.com/kb/ships/Ship-563032820.owl#Ship-563032820,"(1.3115, 103.95982)",1
http://www.theworldavatar.com/kb/ships/Ship-563041631.owl#Ship-563041631,"(1.2448, 103.70689)",1
http://www.theworldavatar.com/kb/ships/Ship-563046470.owl#Ship-563046470,"(1.30043, 103.72855)",1
http://www.theworldavatar.com/kb/ships/Ship-563006980.owl#Ship-563006980,"(1.23669, 103.53427)",1
http://www.theworldavatar.com/kb/ships/Ship-563040745.owl#Ship-563040745,"(1.39647, 103.96715)",1
http://www.theworldavatar.com/kb/ships/Ship-563040224.owl#Ship-563040224,"(1.28097, 103.65113)",1
http://www.theworldavatar.com/kb/ships/Ship-563040580.owl#Ship-563040580,"(1.25166, 103.71723)",1
http://www.theworldavatar.com/kb/ships/Ship-563050060.owl#Ship-563050060,"(1.29549, 103.90589)",1
http://www.theworldavatar.com/kb/ships/Ship-563040062.owl#Ship-563040062,"(1.26593, 103.86909)",1
http://www.theworldavatar.com/kb/ships/Ship-563041286.owl#Ship-563041286,"(1.39321, 103.97862)",1
http://www.theworldavatar.com/kb/ships/Ship-563037530.owl#Ship-563037530,"(1.29377, 103.7614)",1
http://www.theworldavatar.com/kb/ships/Ship-563040231.owl#Ship-563040231,"(1.25328, 103.75231)",1
http://www.theworldavatar.com/kb/ships/Ship-563004794.owl#Ship-563004794,"(1.26901, 103.86605)",1
http://www.theworldavatar.com/kb/ships/Ship-563024310.owl#Ship-563024310,"(1.29357, 103.76246)",1
http://www.theworldavatar.com/kb/ships/Ship-563019550.owl#Ship-563019550,"(1.39682, 103.95301)",1
http://www.theworldavatar.com/kb/ships/Ship-563040343.owl#Ship-563040343,"(1.30389, 103.72079)",1
http://www.theworldavatar.com/kb/ships/Ship-563040069.owl#Ship-563040069,"(1.22862, 103.78078)",1
http://www.theworldavatar.com/kb/ships/Ship-563040113.owl#Ship-563040113,"(1.40098, 103.97068)",1
http://www.theworldavatar.com/kb/ships/Ship-563041121.owl#Ship-563041121,"(1.25549, 103.78046)",1
http://www.theworldavatar.com/kb/ships/Ship-563044390.owl#Ship-563044390,"(1.30753, 104.06693)",1
http://www.theworldavatar.com/kb/ships/Ship-563041389.owl#Ship-563041389,"(1.26284, 103.86441)",1
http://www.theworldavatar.com/kb/ships/Ship-563040437.owl#Ship-563040437,"(1.26118, 103.75033)",1
http://www.theworldavatar.com/kb/ships/Ship-563033840.owl#Ship-563033840,"(1.29361, 103.76227)",1
http://www.theworldavatar.com/kb/ships/Ship-563068940.owl#Ship-563068940,"(1.3068, 103.72771)",1
http://www.theworldavatar.com/kb/ships/Ship-563067390.owl#Ship-563067390,"(1.24366, 103.84003)",1
http://www.theworldavatar.com/kb/ships/Ship-565203040.owl#Ship-565203040,"(7.81359, 98.54917)",1
http://www.theworldavatar.com/kb/ships/Ship-563044890.owl#Ship-563044890,"(1.28633, 103.66228)",1
http://www.theworldavatar.com/kb/ships/Ship-563040412.owl#Ship-563040412,"(1.29443, 103.75587)",1
http://www.theworldavatar.com/kb/ships/Ship-563040551.owl#Ship-563040551,"(1.26785, 103.88503)",1
http://www.theworldavatar.com/kb/ships/Ship-563031850.owl#Ship-563031850,"(1.35737, 104.05644)",1
http://www.theworldavatar.com/kb/ships/Ship-563030540.owl#Ship-563030540,"(1.29392, 103.76128)",1
http://www.theworldavatar.com/kb/ships/Ship-563026310.owl#Ship-563026310,"(1.29856, 103.7574)",1
http://www.theworldavatar.com/kb/ships/Ship-563044080.owl#Ship-563044080,"(1.39454, 103.96118)",1
http://www.theworldavatar.com/kb/ships/Ship-563040359.owl#Ship-563040359,"(1.20522, 103.70469)",1
http://www.theworldavatar.com/kb/ships/Ship-563050810.owl#Ship-563050810,"(1.39161, 103.97196)",1
http://www.theworldavatar.com/kb/ships/Ship-563040983.owl#Ship-563040983,"(1.30506, 103.69416)",1
http://www.theworldavatar.com/kb/ships/Ship-563032560.owl#Ship-563032560,"(1.39384, 103.97038)",1
http://www.theworldavatar.com/kb/ships/Ship-563069120.owl#Ship-563069120,"(1.39853, 103.95811)",1
http://www.theworldavatar.com/kb/ships/Ship-563026160.owl#Ship-563026160,"(1.24298, 103.83988)",1
http://www.theworldavatar.com/kb/ships/Ship-563040649.owl#Ship-563040649,"(1.26979, 103.86561)",1
http://www.theworldavatar.com/kb/ships/Ship-563040665.owl#Ship-563040665,"(1.30709, 103.72746)",1
http://www.theworldavatar.com/kb/ships/Ship-563004744.owl#Ship-563004744,"(1.27405, 103.87211)",1
http://www.theworldavatar.com/kb/ships/Ship-563038180.owl#Ship-563038180,"(1.39206, 103.95016)",1
http://www.theworldavatar.com/kb/ships/Ship-563040473.owl#Ship-563040473,"(1.40112, 103.97)",1
http://www.theworldavatar.com/kb/ships/Ship-563032380.owl#Ship-563032380,"(1.27715, 103.6643)",1
http://www.theworldavatar.com/kb/ships/Ship-563041472.owl#Ship-563041472,"(1.30381, 103.70231)",1
http://www.theworldavatar.com/kb/ships/Ship-563041325.owl#Ship-563041325,"(1.39536, 103.96116)",1
http://www.theworldavatar.com/kb/ships/Ship-563021630.owl#Ship-563021630,"(1.2409, 103.83689)",1
http://www.theworldavatar.com/kb/ships/Ship-563041256.owl#Ship-563041256,"(1.23839, 103.61921)",1
http://www.theworldavatar.com/kb/ships/Ship-563040454.owl#Ship-563040454,"(1.28354, 103.74927)",1
http://www.theworldavatar.com/kb/ships/Ship-563034660.owl#Ship-563034660,"(1.21605, 103.86124)",1
http://www.theworldavatar.com/kb/ships/Ship-563040435.owl#Ship-563040435,"(1.3998, 104.00135)",1
http://www.theworldavatar.com/kb/ships/Ship-563040658.owl#Ship-563040658,"(1.21852, 103.85114)",1
http://www.theworldavatar.com/kb/ships/Ship-563040879.owl#Ship-563040879,"(1.28972, 103.93042)",1
http://www.theworldavatar.com/kb/ships/Ship-563041124.owl#Ship-563041124,"(1.30456, 103.72687)",1
http://www.theworldavatar.com/kb/ships/Ship-563041930.owl#Ship-563041930,"(1.31408, 103.72707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040678.owl#Ship-563040678,"(1.30694, 103.72721)",1
http://www.theworldavatar.com/kb/ships/Ship-563040345.owl#Ship-563040345,"(1.26893, 103.86482)",1
http://www.theworldavatar.com/kb/ships/Ship-563040718.owl#Ship-563040718,"(1.26324, 103.60556)",1
http://www.theworldavatar.com/kb/ships/Ship-563025880.owl#Ship-563025880,"(1.22391, 103.70737)",1
http://www.theworldavatar.com/kb/ships/Ship-563043330.owl#Ship-563043330,"(1.3094, 103.72688)",1
http://www.theworldavatar.com/kb/ships/Ship-563037980.owl#Ship-563037980,"(1.25923, 103.77461)",1
http://www.theworldavatar.com/kb/ships/Ship-563041562.owl#Ship-563041562,"(1.40264, 103.98737)",1
http://www.theworldavatar.com/kb/ships/Ship-563068250.owl#Ship-563068250,"(1.26286, 103.79389)",1
http://www.theworldavatar.com/kb/ships/Ship-563066480.owl#Ship-563066480,"(1.39635, 103.96229)",1
http://www.theworldavatar.com/kb/ships/Ship-563041356.owl#Ship-563041356,"(1.19634, 104.09645)",1
http://www.theworldavatar.com/kb/ships/Ship-563066910.owl#Ship-563066910,"(1.28928, 104.04242)",1
http://www.theworldavatar.com/kb/ships/Ship-563050560.owl#Ship-563050560,"(1.39851, 103.97508)",1
http://www.theworldavatar.com/kb/ships/Ship-563041640.owl#Ship-563041640,"(1.30209, 103.64703)",1
http://www.theworldavatar.com/kb/ships/Ship-563041261.owl#Ship-563041261,"(1.23972, 103.84124)",1
http://www.theworldavatar.com/kb/ships/Ship-563040339.owl#Ship-563040339,"(1.30625, 103.65356)",1
http://www.theworldavatar.com/kb/ships/Ship-563042080.owl#Ship-563042080,"(1.30253, 103.70034)",1
http://www.theworldavatar.com/kb/ships/Ship-563046450.owl#Ship-563046450,"(1.291, 103.74556)",1
http://www.theworldavatar.com/kb/ships/Ship-563023180.owl#Ship-563023180,"(1.28788, 103.75417)",1
http://www.theworldavatar.com/kb/ships/Ship-563047550.owl#Ship-563047550,"(1.28874, 103.73887)",1
http://www.theworldavatar.com/kb/ships/Ship-563063730.owl#Ship-563063730,"(1.2837, 103.93196)",1
http://www.theworldavatar.com/kb/ships/Ship-563065660.owl#Ship-563065660,"(1.31463, 104.0155)",1
http://www.theworldavatar.com/kb/ships/Ship-563041145.owl#Ship-563041145,"(1.29878, 103.68525)",1
http://www.theworldavatar.com/kb/ships/Ship-563040064.owl#Ship-563040064,"(1.30672, 103.64329)",1
http://www.theworldavatar.com/kb/ships/Ship-563067830.owl#Ship-563067830,"(1.40096, 104.0087)",1
http://www.theworldavatar.com/kb/ships/Ship-563050630.owl#Ship-563050630,"(1.40035, 104.00073)",1
http://www.theworldavatar.com/kb/ships/Ship-563041360.owl#Ship-563041360,"(1.27224, 103.86974)",1
http://www.theworldavatar.com/kb/ships/Ship-563039960.owl#Ship-563039960,"(1.18198, 103.9847)",1
http://www.theworldavatar.com/kb/ships/Ship-563040785.owl#Ship-563040785,"(1.27653, 103.87376)",1
http://www.theworldavatar.com/kb/ships/Ship-563028860.owl#Ship-563028860,"(1.27236, 103.89137)",1
http://www.theworldavatar.com/kb/ships/Ship-563050570.owl#Ship-563050570,"(1.39838, 103.965)",1
http://www.theworldavatar.com/kb/ships/Ship-563040114.owl#Ship-563040114,"(1.39381, 103.98469)",1
http://www.theworldavatar.com/kb/ships/Ship-563032210.owl#Ship-563032210,"(1.2926, 103.75829)",1
http://www.theworldavatar.com/kb/ships/Ship-563040438.owl#Ship-563040438,"(1.31411, 103.72707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040128.owl#Ship-563040128,"(1.34964, 104.04604)",1
http://www.theworldavatar.com/kb/ships/Ship-563032480.owl#Ship-563032480,"(1.39689, 103.96647)",1
http://www.theworldavatar.com/kb/ships/Ship-563040931.owl#Ship-563040931,"(1.30838, 103.63903)",1
http://www.theworldavatar.com/kb/ships/Ship-563043440.owl#Ship-563043440,"(1.302, 103.64503)",1
http://www.theworldavatar.com/kb/ships/Ship-563040984.owl#Ship-563040984,"(1.3087, 103.75268)",1
http://www.theworldavatar.com/kb/ships/Ship-563025340.owl#Ship-563025340,"(1.25623, 103.72438)",1
http://www.theworldavatar.com/kb/ships/Ship-563045840.owl#Ship-563045840,"(1.27766, 103.64919)",1
http://www.theworldavatar.com/kb/ships/Ship-563040333.owl#Ship-563040333,"(1.29773, 103.64844)",1
http://www.theworldavatar.com/kb/ships/Ship-563016320.owl#Ship-563016320,"(1.29341, 103.76216)",1
http://www.theworldavatar.com/kb/ships/Ship-563041170.owl#Ship-563041170,"(1.24742, 103.60166)",1
http://www.theworldavatar.com/kb/ships/Ship-563038960.owl#Ship-563038960,"(1.24699, 103.841)",1
http://www.theworldavatar.com/kb/ships/Ship-563045960.owl#Ship-563045960,"(1.39767, 103.96335)",1
http://www.theworldavatar.com/kb/ships/Ship-563064280.owl#Ship-563064280,"(1.30977, 103.64062)",1
http://www.theworldavatar.com/kb/ships/Ship-563041043.owl#Ship-563041043,"(1.29017, 103.75368)",1
http://www.theworldavatar.com/kb/ships/Ship-563040248.owl#Ship-563040248,"(1.39301, 103.97868)",1
http://www.theworldavatar.com/kb/ships/Ship-563041686.owl#Ship-563041686,"(1.29523, 103.76167)",1
http://www.theworldavatar.com/kb/ships/Ship-563040320.owl#Ship-563040320,"(1.2375, 103.6387)",1
http://www.theworldavatar.com/kb/ships/Ship-563040059.owl#Ship-563040059,"(1.41399, 103.93519)",1
http://www.theworldavatar.com/kb/ships/Ship-563041623.owl#Ship-563041623,"(1.23622, 103.85803)",1
http://www.theworldavatar.com/kb/ships/Ship-563040945.owl#Ship-563040945,"(1.21812, 103.68269)",1
http://www.theworldavatar.com/kb/ships/Ship-563047650.owl#Ship-563047650,"(1.29826, 103.6908)",1
http://www.theworldavatar.com/kb/ships/Ship-563040854.owl#Ship-563040854,"(1.31326, 103.72655)",1
http://www.theworldavatar.com/kb/ships/Ship-563043930.owl#Ship-563043930,"(1.29896, 103.69321)",1
http://www.theworldavatar.com/kb/ships/Ship-563062650.owl#Ship-563062650,"(1.26971, 103.85712)",1
http://www.theworldavatar.com/kb/ships/Ship-563047220.owl#Ship-563047220,"(1.28586, 103.66629)",1
http://www.theworldavatar.com/kb/ships/Ship-563040220.owl#Ship-563040220,"(1.31174, 103.72703)",1
http://www.theworldavatar.com/kb/ships/Ship-563051540.owl#Ship-563051540,"(1.38956, 103.95101)",1
http://www.theworldavatar.com/kb/ships/Ship-563043560.owl#Ship-563043560,"(1.3, 103.75582)",1
http://www.theworldavatar.com/kb/ships/Ship-563040364.owl#Ship-563040364,"(1.2967, 103.91248)",1
http://www.theworldavatar.com/kb/ships/Ship-563017310.owl#Ship-563017310,"(1.28605, 103.75009)",1
http://www.theworldavatar.com/kb/ships/Ship-563040477.owl#Ship-563040477,"(1.39511, 103.95548)",1
http://www.theworldavatar.com/kb/ships/Ship-563064410.owl#Ship-563064410,"(1.40646, 104.00844)",1
http://www.theworldavatar.com/kb/ships/Ship-563041465.owl#Ship-563041465,"(1.19797, 103.72477)",1
http://www.theworldavatar.com/kb/ships/Ship-563044580.owl#Ship-563044580,"(1.3068, 103.72776)",1
http://www.theworldavatar.com/kb/ships/Ship-563047740.owl#Ship-563047740,"(1.2922, 103.69129)",1
http://www.theworldavatar.com/kb/ships/Ship-563040863.owl#Ship-563040863,"(1.29342, 103.92668)",1
http://www.theworldavatar.com/kb/ships/Ship-563029280.owl#Ship-563029280,"(8.06968, 98.45567)",1
http://www.theworldavatar.com/kb/ships/Ship-563041613.owl#Ship-563041613,"(1.29661, 103.74536)",1
http://www.theworldavatar.com/kb/ships/Ship-563041662.owl#Ship-563041662,"(1.30867, 103.6814)",1
http://www.theworldavatar.com/kb/ships/Ship-563041324.owl#Ship-563041324,"(1.30708, 103.96112)",1
http://www.theworldavatar.com/kb/ships/Ship-563066310.owl#Ship-563066310,"(1.31101, 103.95466)",1
http://www.theworldavatar.com/kb/ships/Ship-563041664.owl#Ship-563041664,"(1.30896, 103.64464)",1
http://www.theworldavatar.com/kb/ships/Ship-563067750.owl#Ship-563067750,"(1.23375, 103.60443)",1
http://www.theworldavatar.com/kb/ships/Ship-563040587.owl#Ship-563040587,"(1.26367, 103.60906)",1
http://www.theworldavatar.com/kb/ships/Ship-563044070.owl#Ship-563044070,"(1.25021, 103.87179)",1
http://www.theworldavatar.com/kb/ships/Ship-563033650.owl#Ship-563033650,"(1.3084, 103.75219)",1
http://www.theworldavatar.com/kb/ships/Ship-563065130.owl#Ship-563065130,"(1.26012, 103.80495)",1
http://www.theworldavatar.com/kb/ships/Ship-563039950.owl#Ship-563039950,"(1.27419, 103.92901)",1
http://www.theworldavatar.com/kb/ships/Ship-563041149.owl#Ship-563041149,"(1.2983, 103.65324)",1
http://www.theworldavatar.com/kb/ships/Ship-563040229.owl#Ship-563040229,"(1.22854, 103.73773)",1
http://www.theworldavatar.com/kb/ships/Ship-563041030.owl#Ship-563041030,"(1.31453, 103.96123)",1
http://www.theworldavatar.com/kb/ships/Ship-563041629.owl#Ship-563041629,"(1.24042, 103.64389)",1
http://www.theworldavatar.com/kb/ships/Ship-563040068.owl#Ship-563040068,"(1.3148, 104.01663)",1
http://www.theworldavatar.com/kb/ships/Ship-563029930.owl#Ship-563029930,"(5.94172, 115.99491)",1
http://www.theworldavatar.com/kb/ships/Ship-563046330.owl#Ship-563046330,"(1.2921, 103.72391)",1
http://www.theworldavatar.com/kb/ships/Ship-563040954.owl#Ship-563040954,"(1.30219, 103.92974)",1
http://www.theworldavatar.com/kb/ships/Ship-563040722.owl#Ship-563040722,"(1.39861, 103.96252)",1
http://www.theworldavatar.com/kb/ships/Ship-563019130.owl#Ship-563019130,"(1.30478, 103.6074)",1
