http://www.theworldavatar.com/kb/ships/Ship-563019550.owl#Ship-563019550,"(1.39682, 103.95301)",1
http://www.theworldavatar.com/kb/ships/Ship-563040343.owl#Ship-563040343,"(1.30389, 103.72079)",1
http://www.theworldavatar.com/kb/ships/Ship-563040069.owl#Ship-563040069,"(1.22862, 103.78078)",1
http://www.theworldavatar.com/kb/ships/Ship-563040113.owl#Ship-563040113,"(1.40098, 103.97068)",1
http://www.theworldavatar.com/kb/ships/Ship-563040915.owl#Ship-563040915,"(1.28563, 103.93028)",1
http://www.theworldavatar.com/kb/ships/Ship-563041121.owl#Ship-563041121,"(1.25549, 103.78046)",1
http://www.theworldavatar.com/kb/ships/Ship-563044390.owl#Ship-563044390,"(1.30753, 104.06693)",1
http://www.theworldavatar.com/kb/ships/Ship-563041389.owl#Ship-563041389,"(1.26284, 103.86441)",1
http://www.theworldavatar.com/kb/ships/Ship-563040437.owl#Ship-563040437,"(1.26118, 103.75033)",1
http://www.theworldavatar.com/kb/ships/Ship-563033840.owl#Ship-563033840,"(1.29361, 103.76227)",1
http://www.theworldavatar.com/kb/ships/Ship-563068940.owl#Ship-563068940,"(1.3068, 103.72771)",1
http://www.theworldavatar.com/kb/ships/Ship-563067390.owl#Ship-563067390,"(1.24366, 103.84003)",1
http://www.theworldavatar.com/kb/ships/Ship-563040566.owl#Ship-563040566,"(1.29379, 103.75505)",1
http://www.theworldavatar.com/kb/ships/Ship-565203040.owl#Ship-565203040,"(7.81359, 98.54917)",1
http://www.theworldavatar.com/kb/ships/Ship-563044890.owl#Ship-563044890,"(1.28633, 103.66228)",1
http://www.theworldavatar.com/kb/ships/Ship-563040412.owl#Ship-563040412,"(1.29443, 103.75587)",1
http://www.theworldavatar.com/kb/ships/Ship-563040551.owl#Ship-563040551,"(1.26785, 103.88503)",1
http://www.theworldavatar.com/kb/ships/Ship-563031850.owl#Ship-563031850,"(1.35737, 104.05644)",1
http://www.theworldavatar.com/kb/ships/Ship-563030540.owl#Ship-563030540,"(1.29392, 103.76128)",1
http://www.theworldavatar.com/kb/ships/Ship-563026310.owl#Ship-563026310,"(1.29856, 103.7574)",1
http://www.theworldavatar.com/kb/ships/Ship-563040781.owl#Ship-563040781,"(1.28869, 103.75938)",1
http://www.theworldavatar.com/kb/ships/Ship-563044080.owl#Ship-563044080,"(1.39454, 103.96118)",1
http://www.theworldavatar.com/kb/ships/Ship-563040359.owl#Ship-563040359,"(1.20522, 103.70469)",1
http://www.theworldavatar.com/kb/ships/Ship-563050810.owl#Ship-563050810,"(1.39161, 103.97196)",1
http://www.theworldavatar.com/kb/ships/Ship-563040983.owl#Ship-563040983,"(1.30506, 103.69416)",1
http://www.theworldavatar.com/kb/ships/Ship-563032560.owl#Ship-563032560,"(1.39384, 103.97038)",1
http://www.theworldavatar.com/kb/ships/Ship-563069120.owl#Ship-563069120,"(1.39853, 103.95811)",1
http://www.theworldavatar.com/kb/ships/Ship-563026160.owl#Ship-563026160,"(1.24298, 103.83988)",1
http://www.theworldavatar.com/kb/ships/Ship-563040649.owl#Ship-563040649,"(1.26979, 103.86561)",1
http://www.theworldavatar.com/kb/ships/Ship-563040665.owl#Ship-563040665,"(1.30709, 103.72746)",1
http://www.theworldavatar.com/kb/ships/Ship-563004744.owl#Ship-563004744,"(1.27405, 103.87211)",1
http://www.theworldavatar.com/kb/ships/Ship-563038180.owl#Ship-563038180,"(1.39206, 103.95016)",1
http://www.theworldavatar.com/kb/ships/Ship-563040473.owl#Ship-563040473,"(1.40112, 103.97)",1
http://www.theworldavatar.com/kb/ships/Ship-563032380.owl#Ship-563032380,"(1.27715, 103.6643)",1
http://www.theworldavatar.com/kb/ships/Ship-563041472.owl#Ship-563041472,"(1.30381, 103.70231)",1
http://www.theworldavatar.com/kb/ships/Ship-563041325.owl#Ship-563041325,"(1.39536, 103.96116)",1
http://www.theworldavatar.com/kb/ships/Ship-563021630.owl#Ship-563021630,"(1.2409, 103.83689)",1
http://www.theworldavatar.com/kb/ships/Ship-563041256.owl#Ship-563041256,"(1.23839, 103.61921)",1
http://www.theworldavatar.com/kb/ships/Ship-563040454.owl#Ship-563040454,"(1.28354, 103.74927)",1
http://www.theworldavatar.com/kb/ships/Ship-563034660.owl#Ship-563034660,"(1.21605, 103.86124)",1
http://www.theworldavatar.com/kb/ships/Ship-563040435.owl#Ship-563040435,"(1.3998, 104.00135)",1
http://www.theworldavatar.com/kb/ships/Ship-563040658.owl#Ship-563040658,"(1.21852, 103.85114)",1
http://www.theworldavatar.com/kb/ships/Ship-563040879.owl#Ship-563040879,"(1.28972, 103.93042)",1
http://www.theworldavatar.com/kb/ships/Ship-563041124.owl#Ship-563041124,"(1.30456, 103.72687)",1
http://www.theworldavatar.com/kb/ships/Ship-563041930.owl#Ship-563041930,"(1.31408, 103.72707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040678.owl#Ship-563040678,"(1.30694, 103.72721)",1
http://www.theworldavatar.com/kb/ships/Ship-563040345.owl#Ship-563040345,"(1.26893, 103.86482)",1
http://www.theworldavatar.com/kb/ships/Ship-563040718.owl#Ship-563040718,"(1.26324, 103.60556)",1
http://www.theworldavatar.com/kb/ships/Ship-563004890.owl#Ship-563004890,"(1.2692, 103.86501)",1
http://www.theworldavatar.com/kb/ships/Ship-563025880.owl#Ship-563025880,"(1.22391, 103.70737)",1
http://www.theworldavatar.com/kb/ships/Ship-563043330.owl#Ship-563043330,"(1.3094, 103.72688)",1
http://www.theworldavatar.com/kb/ships/Ship-563037980.owl#Ship-563037980,"(1.25923, 103.77461)",1
http://www.theworldavatar.com/kb/ships/Ship-563041562.owl#Ship-563041562,"(1.40264, 103.98737)",1
http://www.theworldavatar.com/kb/ships/Ship-563068250.owl#Ship-563068250,"(1.26286, 103.79389)",1
http://www.theworldavatar.com/kb/ships/Ship-563066480.owl#Ship-563066480,"(1.39635, 103.96229)",1
http://www.theworldavatar.com/kb/ships/Ship-563041356.owl#Ship-563041356,"(1.19634, 104.09645)",1
http://www.theworldavatar.com/kb/ships/Ship-563066910.owl#Ship-563066910,"(1.28928, 104.04242)",1
http://www.theworldavatar.com/kb/ships/Ship-563040053.owl#Ship-563040053,"(1.29171, 103.68748)",1
http://www.theworldavatar.com/kb/ships/Ship-563050560.owl#Ship-563050560,"(1.39851, 103.97508)",1
http://www.theworldavatar.com/kb/ships/Ship-563041640.owl#Ship-563041640,"(1.30209, 103.64703)",1
http://www.theworldavatar.com/kb/ships/Ship-563041261.owl#Ship-563041261,"(1.23972, 103.84124)",1
http://www.theworldavatar.com/kb/ships/Ship-563040339.owl#Ship-563040339,"(1.30625, 103.65356)",1
http://www.theworldavatar.com/kb/ships/Ship-563042080.owl#Ship-563042080,"(1.30253, 103.70034)",1
http://www.theworldavatar.com/kb/ships/Ship-563046450.owl#Ship-563046450,"(1.291, 103.74556)",1
http://www.theworldavatar.com/kb/ships/Ship-563023180.owl#Ship-563023180,"(1.28788, 103.75417)",1
http://www.theworldavatar.com/kb/ships/Ship-563047550.owl#Ship-563047550,"(1.28874, 103.73887)",1
http://www.theworldavatar.com/kb/ships/Ship-563063730.owl#Ship-563063730,"(1.2837, 103.93196)",1
http://www.theworldavatar.com/kb/ships/Ship-563065660.owl#Ship-563065660,"(1.31463, 104.0155)",1
http://www.theworldavatar.com/kb/ships/Ship-563041145.owl#Ship-563041145,"(1.29878, 103.68525)",1
http://www.theworldavatar.com/kb/ships/Ship-563040064.owl#Ship-563040064,"(1.30672, 103.64329)",1
http://www.theworldavatar.com/kb/ships/Ship-563067830.owl#Ship-563067830,"(1.40096, 104.0087)",1
http://www.theworldavatar.com/kb/ships/Ship-563050630.owl#Ship-563050630,"(1.40035, 104.00073)",1
http://www.theworldavatar.com/kb/ships/Ship-563041360.owl#Ship-563041360,"(1.27224, 103.86974)",1
http://www.theworldavatar.com/kb/ships/Ship-563039960.owl#Ship-563039960,"(1.18198, 103.9847)",1
http://www.theworldavatar.com/kb/ships/Ship-563040785.owl#Ship-563040785,"(1.27653, 103.87376)",1
http://www.theworldavatar.com/kb/ships/Ship-563040222.owl#Ship-563040222,"(1.30362, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-563028860.owl#Ship-563028860,"(1.27236, 103.89137)",1
http://www.theworldavatar.com/kb/ships/Ship-563050570.owl#Ship-563050570,"(1.39838, 103.965)",1
http://www.theworldavatar.com/kb/ships/Ship-563040114.owl#Ship-563040114,"(1.39381, 103.98469)",1
http://www.theworldavatar.com/kb/ships/Ship-563032210.owl#Ship-563032210,"(1.2926, 103.75829)",1
http://www.theworldavatar.com/kb/ships/Ship-563040438.owl#Ship-563040438,"(1.31411, 103.72707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040128.owl#Ship-563040128,"(1.34964, 104.04604)",1
http://www.theworldavatar.com/kb/ships/Ship-563032480.owl#Ship-563032480,"(1.39689, 103.96647)",1
http://www.theworldavatar.com/kb/ships/Ship-563040931.owl#Ship-563040931,"(1.30838, 103.63903)",1
http://www.theworldavatar.com/kb/ships/Ship-563043440.owl#Ship-563043440,"(1.302, 103.64503)",1
http://www.theworldavatar.com/kb/ships/Ship-563040821.owl#Ship-563040821,"(1.29361, 103.75202)",1
http://www.theworldavatar.com/kb/ships/Ship-563040984.owl#Ship-563040984,"(1.3087, 103.75268)",1
http://www.theworldavatar.com/kb/ships/Ship-563025340.owl#Ship-563025340,"(1.25623, 103.72438)",1
http://www.theworldavatar.com/kb/ships/Ship-563045840.owl#Ship-563045840,"(1.27766, 103.64919)",1
http://www.theworldavatar.com/kb/ships/Ship-563040333.owl#Ship-563040333,"(1.29773, 103.64844)",1
http://www.theworldavatar.com/kb/ships/Ship-563040688.owl#Ship-563040688,"(1.30143, 103.72902)",1
http://www.theworldavatar.com/kb/ships/Ship-563016320.owl#Ship-563016320,"(1.29341, 103.76216)",1
http://www.theworldavatar.com/kb/ships/Ship-563041170.owl#Ship-563041170,"(1.24742, 103.60166)",1
http://www.theworldavatar.com/kb/ships/Ship-563038960.owl#Ship-563038960,"(1.24699, 103.841)",1
http://www.theworldavatar.com/kb/ships/Ship-563045960.owl#Ship-563045960,"(1.39767, 103.96335)",1
http://www.theworldavatar.com/kb/ships/Ship-563064280.owl#Ship-563064280,"(1.30977, 103.64062)",1
http://www.theworldavatar.com/kb/ships/Ship-563041043.owl#Ship-563041043,"(1.29017, 103.75368)",1
http://www.theworldavatar.com/kb/ships/Ship-563040248.owl#Ship-563040248,"(1.39301, 103.97868)",1
http://www.theworldavatar.com/kb/ships/Ship-563041686.owl#Ship-563041686,"(1.29523, 103.76167)",1
http://www.theworldavatar.com/kb/ships/Ship-563040320.owl#Ship-563040320,"(1.2375, 103.6387)",1
http://www.theworldavatar.com/kb/ships/Ship-563041216.owl#Ship-563041216,"(1.27152, 103.86953)",1
http://www.theworldavatar.com/kb/ships/Ship-563040059.owl#Ship-563040059,"(1.41399, 103.93519)",1
http://www.theworldavatar.com/kb/ships/Ship-563041623.owl#Ship-563041623,"(1.23622, 103.85803)",1
http://www.theworldavatar.com/kb/ships/Ship-563040945.owl#Ship-563040945,"(1.21812, 103.68269)",1
http://www.theworldavatar.com/kb/ships/Ship-563047650.owl#Ship-563047650,"(1.29826, 103.6908)",1
http://www.theworldavatar.com/kb/ships/Ship-563040854.owl#Ship-563040854,"(1.31326, 103.72655)",1
http://www.theworldavatar.com/kb/ships/Ship-563043930.owl#Ship-563043930,"(1.29896, 103.69321)",1
http://www.theworldavatar.com/kb/ships/Ship-563062650.owl#Ship-563062650,"(1.26971, 103.85712)",1
http://www.theworldavatar.com/kb/ships/Ship-563047220.owl#Ship-563047220,"(1.28586, 103.66629)",1
http://www.theworldavatar.com/kb/ships/Ship-563040220.owl#Ship-563040220,"(1.31174, 103.72703)",1
http://www.theworldavatar.com/kb/ships/Ship-563040929.owl#Ship-563040929,"(1.30035, 103.67314)",1
http://www.theworldavatar.com/kb/ships/Ship-563051540.owl#Ship-563051540,"(1.38956, 103.95101)",1
http://www.theworldavatar.com/kb/ships/Ship-563043560.owl#Ship-563043560,"(1.3, 103.75582)",1
http://www.theworldavatar.com/kb/ships/Ship-563040364.owl#Ship-563040364,"(1.2967, 103.91248)",1
http://www.theworldavatar.com/kb/ships/Ship-563017310.owl#Ship-563017310,"(1.28605, 103.75009)",1
http://www.theworldavatar.com/kb/ships/Ship-563040477.owl#Ship-563040477,"(1.39511, 103.95548)",1
http://www.theworldavatar.com/kb/ships/Ship-563064410.owl#Ship-563064410,"(1.40646, 104.00844)",1
http://www.theworldavatar.com/kb/ships/Ship-563041465.owl#Ship-563041465,"(1.19797, 103.72477)",1
http://www.theworldavatar.com/kb/ships/Ship-563044580.owl#Ship-563044580,"(1.3068, 103.72776)",1
http://www.theworldavatar.com/kb/ships/Ship-563047740.owl#Ship-563047740,"(1.2922, 103.69129)",1
http://www.theworldavatar.com/kb/ships/Ship-563040863.owl#Ship-563040863,"(1.29342, 103.92668)",1
http://www.theworldavatar.com/kb/ships/Ship-563029280.owl#Ship-563029280,"(8.06968, 98.45567)",1
http://www.theworldavatar.com/kb/ships/Ship-563041613.owl#Ship-563041613,"(1.29661, 103.74536)",1
http://www.theworldavatar.com/kb/ships/Ship-563041662.owl#Ship-563041662,"(1.30867, 103.6814)",1
http://www.theworldavatar.com/kb/ships/Ship-563041324.owl#Ship-563041324,"(1.30708, 103.96112)",1
http://www.theworldavatar.com/kb/ships/Ship-563066310.owl#Ship-563066310,"(1.31101, 103.95466)",1
http://www.theworldavatar.com/kb/ships/Ship-563041664.owl#Ship-563041664,"(1.30896, 103.64464)",1
http://www.theworldavatar.com/kb/ships/Ship-563067750.owl#Ship-563067750,"(1.23375, 103.60443)",1
http://www.theworldavatar.com/kb/ships/Ship-563040587.owl#Ship-563040587,"(1.26367, 103.60906)",1
http://www.theworldavatar.com/kb/ships/Ship-563044070.owl#Ship-563044070,"(1.25021, 103.87179)",1
http://www.theworldavatar.com/kb/ships/Ship-563040773.owl#Ship-563040773,"(1.26848, 103.86562)",1
http://www.theworldavatar.com/kb/ships/Ship-563040822.owl#Ship-563040822,"(1.29363, 103.75209)",1
http://www.theworldavatar.com/kb/ships/Ship-563040411.owl#Ship-563040411,"(1.26533, 103.74088)",1
http://www.theworldavatar.com/kb/ships/Ship-563033650.owl#Ship-563033650,"(1.3084, 103.75219)",1
http://www.theworldavatar.com/kb/ships/Ship-563065130.owl#Ship-563065130,"(1.26012, 103.80495)",1
http://www.theworldavatar.com/kb/ships/Ship-563039950.owl#Ship-563039950,"(1.27419, 103.92901)",1
http://www.theworldavatar.com/kb/ships/Ship-563041149.owl#Ship-563041149,"(1.2983, 103.65324)",1
http://www.theworldavatar.com/kb/ships/Ship-563040229.owl#Ship-563040229,"(1.22854, 103.73773)",1
http://www.theworldavatar.com/kb/ships/Ship-563041030.owl#Ship-563041030,"(1.31453, 103.96123)",1
http://www.theworldavatar.com/kb/ships/Ship-563041629.owl#Ship-563041629,"(1.24042, 103.64389)",1
http://www.theworldavatar.com/kb/ships/Ship-563040068.owl#Ship-563040068,"(1.3148, 104.01663)",1
http://www.theworldavatar.com/kb/ships/Ship-563029930.owl#Ship-563029930,"(5.94172, 115.99491)",1
http://www.theworldavatar.com/kb/ships/Ship-563046330.owl#Ship-563046330,"(1.2921, 103.72391)",1
http://www.theworldavatar.com/kb/ships/Ship-563040954.owl#Ship-563040954,"(1.30219, 103.92974)",1
http://www.theworldavatar.com/kb/ships/Ship-563040722.owl#Ship-563040722,"(1.39861, 103.96252)",1
http://www.theworldavatar.com/kb/ships/Ship-563019130.owl#Ship-563019130,"(1.30478, 103.6074)",1
http://www.theworldavatar.com/kb/ships/Ship-563040681.owl#Ship-563040681,"(1.30832, 104.0706)",1
http://www.theworldavatar.com/kb/ships/Ship-563020080.owl#Ship-563020080,"(1.29358, 103.76106)",1
http://www.theworldavatar.com/kb/ships/Ship-563051830.owl#Ship-563051830,"(1.29429, 103.75326)",1
http://www.theworldavatar.com/kb/ships/Ship-563050860.owl#Ship-563050860,"(1.25458, 103.63282)",1
http://www.theworldavatar.com/kb/ships/Ship-563041580.owl#Ship-563041580,"(1.40167, 103.97561)",1
http://www.theworldavatar.com/kb/ships/Ship-563019770.owl#Ship-563019770,"(1.27559, 103.75585)",1
http://www.theworldavatar.com/kb/ships/Ship-563067540.owl#Ship-563067540,"(1.16091, 103.73965)",1
http://www.theworldavatar.com/kb/ships/Ship-563044490.owl#Ship-563044490,"(1.28323, 103.95699)",1
http://www.theworldavatar.com/kb/ships/Ship-563040242.owl#Ship-563040242,"(1.2989, 103.91659)",1
http://www.theworldavatar.com/kb/ships/Ship-563041235.owl#Ship-563041235,"(1.26641, 103.64957)",1
http://www.theworldavatar.com/kb/ships/Ship-563040516.owl#Ship-563040516,"(1.40144, 103.97012)",1
http://www.theworldavatar.com/kb/ships/Ship-563040481.owl#Ship-563040481,"(1.25531, 103.63955)",1
http://www.theworldavatar.com/kb/ships/Ship-563035440.owl#Ship-563035440,"(1.2431, 103.83987)",1
http://www.theworldavatar.com/kb/ships/Ship-563040383.owl#Ship-563040383,"(1.29041, 103.7607)",1
http://www.theworldavatar.com/kb/ships/Ship-563065160.owl#Ship-563065160,"(1.30155, 103.69404)",1
http://www.theworldavatar.com/kb/ships/Ship-563040215.owl#Ship-563040215,"(1.2761, 103.75243)",1
http://www.theworldavatar.com/kb/ships/Ship-563031830.owl#Ship-563031830,"(1.39383, 103.95748)",1
http://www.theworldavatar.com/kb/ships/Ship-563054960.owl#Ship-563054960,"(1.23611, 103.84663)",1
http://www.theworldavatar.com/kb/ships/Ship-563040789.owl#Ship-563040789,"(1.2695, 103.86706)",1
http://www.theworldavatar.com/kb/ships/Ship-563046370.owl#Ship-563046370,"(1.27804, 103.73808)",1
http://www.theworldavatar.com/kb/ships/Ship-563040633.owl#Ship-563040633,"(1.40081, 103.97004)",1
http://www.theworldavatar.com/kb/ships/Ship-563043850.owl#Ship-563043850,"(1.29029, 103.6529)",1
http://www.theworldavatar.com/kb/ships/Ship-563027940.owl#Ship-563027940,"(1.29361, 103.76245)",1
http://www.theworldavatar.com/kb/ships/Ship-563041385.owl#Ship-563041385,"(1.26968, 103.86602)",1
http://www.theworldavatar.com/kb/ships/Ship-563026930.owl#Ship-563026930,"(1.24631, 103.84378)",1
http://www.theworldavatar.com/kb/ships/Ship-563040387.owl#Ship-563040387,"(1.22187, 103.73916)",1
http://www.theworldavatar.com/kb/ships/Ship-563040664.owl#Ship-563040664,"(1.22704, 103.68537)",1
http://www.theworldavatar.com/kb/ships/Ship-563051710.owl#Ship-563051710,"(51.34262, 4.29133)",1
http://www.theworldavatar.com/kb/ships/Ship-563040622.owl#Ship-563040622,"(1.38717, 103.97176)",1
http://www.theworldavatar.com/kb/ships/Ship-563022310.owl#Ship-563022310,"(1.26596, 103.81267)",1
http://www.theworldavatar.com/kb/ships/Ship-563033920.owl#Ship-563033920,"(1.26273, 103.86809)",1
http://www.theworldavatar.com/kb/ships/Ship-563045820.owl#Ship-563045820,"(1.24643, 103.90083)",1
http://www.theworldavatar.com/kb/ships/Ship-563038720.owl#Ship-563038720,"(1.26478, 103.81358)",1
http://www.theworldavatar.com/kb/ships/Ship-563036790.owl#Ship-563036790,"(8.04332, 98.89712)",1
http://www.theworldavatar.com/kb/ships/Ship-563068270.owl#Ship-563068270,"(1.24418, 103.84022)",1
http://www.theworldavatar.com/kb/ships/Ship-563040340.owl#Ship-563040340,"(1.29419, 103.68244)",1
http://www.theworldavatar.com/kb/ships/Ship-563040232.owl#Ship-563040232,"(1.29549, 103.75047)",1
http://www.theworldavatar.com/kb/ships/Ship-563065810.owl#Ship-563065810,"(1.29438, 103.76153)",1
http://www.theworldavatar.com/kb/ships/Ship-563050040.owl#Ship-563050040,"(1.29821, 103.91405)",1
http://www.theworldavatar.com/kb/ships/Ship-563026250.owl#Ship-563026250,"(1.23745, 103.84617)",1
http://www.theworldavatar.com/kb/ships/Ship-563041217.owl#Ship-563041217,"(1.30648, 104.08651)",1
http://www.theworldavatar.com/kb/ships/Ship-563047640.owl#Ship-563047640,"(1.29902, 103.69)",1
http://www.theworldavatar.com/kb/ships/Ship-563041517.owl#Ship-563041517,"(1.2675, 103.73415)",1
http://www.theworldavatar.com/kb/ships/Ship-563041254.owl#Ship-563041254,"(1.40141, 103.97037)",1
http://www.theworldavatar.com/kb/ships/Ship-563040944.owl#Ship-563040944,"(1.27869, 103.74563)",1
http://www.theworldavatar.com/kb/ships/Ship-563035570.owl#Ship-563035570,"(1.40101, 103.93373)",1
http://www.theworldavatar.com/kb/ships/Ship-563040536.owl#Ship-563040536,"(1.29443, 103.75699)",1
http://www.theworldavatar.com/kb/ships/Ship-563040934.owl#Ship-563040934,"(1.29632, 103.72525)",1
http://www.theworldavatar.com/kb/ships/Ship-563040245.owl#Ship-563040245,"(1.29914, 103.92995)",1
http://www.theworldavatar.com/kb/ships/Ship-563040559.owl#Ship-563040559,"(1.2492, 103.64503)",1
http://www.theworldavatar.com/kb/ships/Ship-563018030.owl#Ship-563018030,"(1.27043, 103.86473)",1
http://www.theworldavatar.com/kb/ships/Ship-563066280.owl#Ship-563066280,"(1.23385, 103.69314)",1
http://www.theworldavatar.com/kb/ships/Ship-563040630.owl#Ship-563040630,"(1.39578, 103.98203)",1
http://www.theworldavatar.com/kb/ships/Ship-563041410.owl#Ship-563041410,"(1.26914, 103.85696)",1
http://www.theworldavatar.com/kb/ships/Ship-563041518.owl#Ship-563041518,"(1.26768, 103.73358)",1
http://www.theworldavatar.com/kb/ships/Ship-563029660.owl#Ship-563029660,"(1.24339, 103.77269)",1
http://www.theworldavatar.com/kb/ships/Ship-563039690.owl#Ship-563039690,"(1.29405, 103.75464)",1
http://www.theworldavatar.com/kb/ships/Ship-563040828.owl#Ship-563040828,"(1.28768, 103.90265)",1
http://www.theworldavatar.com/kb/ships/Ship-563040117.owl#Ship-563040117,"(1.37203, 104.04955)",1
http://www.theworldavatar.com/kb/ships/Ship-563044510.owl#Ship-563044510,"(1.3073, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-563040638.owl#Ship-563040638,"(1.40026, 103.96998)",1
http://www.theworldavatar.com/kb/ships/Ship-563042890.owl#Ship-563042890,"(1.30808, 103.96203)",1
http://www.theworldavatar.com/kb/ships/Ship-563041458.owl#Ship-563041458,"(1.31325, 103.72795)",1
http://www.theworldavatar.com/kb/ships/Ship-563040534.owl#Ship-563040534,"(1.29483, 103.75652)",1
http://www.theworldavatar.com/kb/ships/Ship-563040328.owl#Ship-563040328,"(1.39428, 103.94685)",1
http://www.theworldavatar.com/kb/ships/Ship-563038190.owl#Ship-563038190,"(1.29405, 103.76234)",1
http://www.theworldavatar.com/kb/ships/Ship-563040661.owl#Ship-563040661,"(1.30707, 103.72746)",1
http://www.theworldavatar.com/kb/ships/Ship-563044930.owl#Ship-563044930,"(1.29388, 103.67567)",1
http://www.theworldavatar.com/kb/ships/Ship-563044430.owl#Ship-563044430,"(1.23649, 103.75122)",1
http://www.theworldavatar.com/kb/ships/Ship-563041189.owl#Ship-563041189,"(1.30165, 103.72909)",1
http://www.theworldavatar.com/kb/ships/Ship-563037640.owl#Ship-563037640,"(1.25508, 103.80706)",1
http://www.theworldavatar.com/kb/ships/Ship-563041157.owl#Ship-563041157,"(1.30193, 103.72921)",1
http://www.theworldavatar.com/kb/ships/Ship-563040756.owl#Ship-563040756,"(1.29384, 103.7566)",1
http://www.theworldavatar.com/kb/ships/Ship-563031480.owl#Ship-563031480,"(1.39737, 103.96144)",1
http://www.theworldavatar.com/kb/ships/Ship-563046240.owl#Ship-563046240,"(1.293, 103.68383)",1
http://www.theworldavatar.com/kb/ships/Ship-563029610.owl#Ship-563029610,"(1.24462, 103.84089)",1
http://www.theworldavatar.com/kb/ships/Ship-563041646.owl#Ship-563041646,"(1.25567, 103.75804)",1
http://www.theworldavatar.com/kb/ships/Ship-563041330.owl#Ship-563041330,"(1.40228, 103.94667)",1
http://www.theworldavatar.com/kb/ships/Ship-563015880.owl#Ship-563015880,"(1.22301, 103.8412)",1
http://www.theworldavatar.com/kb/ships/Ship-563031160.owl#Ship-563031160,"(1.24219, 103.84042)",1
http://www.theworldavatar.com/kb/ships/Ship-563062910.owl#Ship-563062910,"(1.2704, 103.85503)",1
http://www.theworldavatar.com/kb/ships/Ship-563038240.owl#Ship-563038240,"(1.3937, 103.9749)",1
http://www.theworldavatar.com/kb/ships/Ship-563024470.owl#Ship-563024470,"(1.19658, 104.09742)",1
http://www.theworldavatar.com/kb/ships/Ship-563040943.owl#Ship-563040943,"(1.24731, 103.7821)",1
http://www.theworldavatar.com/kb/ships/Ship-563042420.owl#Ship-563042420,"(1.23072, 103.83309)",1
http://www.theworldavatar.com/kb/ships/Ship-563040612.owl#Ship-563040612,"(1.29285, 103.69564)",1
http://www.theworldavatar.com/kb/ships/Ship-563040947.owl#Ship-563040947,"(1.30211, 103.70013)",1
http://www.theworldavatar.com/kb/ships/Ship-563063810.owl#Ship-563063810,"(1.26725, 103.60663)",1
http://www.theworldavatar.com/kb/ships/Ship-563032840.owl#Ship-563032840,"(1.31193, 103.96055)",1
http://www.theworldavatar.com/kb/ships/Ship-563032360.owl#Ship-563032360,"(1.236, 103.85061)",1
http://www.theworldavatar.com/kb/ships/Ship-563043670.owl#Ship-563043670,"(1.39932, 103.96392)",1
http://www.theworldavatar.com/kb/ships/Ship-563040141.owl#Ship-563040141,"(1.39877, 103.96097)",1
http://www.theworldavatar.com/kb/ships/Ship-563041483.owl#Ship-563041483,"(1.35896, 104.05366)",1
http://www.theworldavatar.com/kb/ships/Ship-563041559.owl#Ship-563041559,"(1.40379, 103.93852)",1
http://www.theworldavatar.com/kb/ships/Ship-563029070.owl#Ship-563029070,"(1.24232, 103.84132)",1
http://www.theworldavatar.com/kb/ships/Ship-563024040.owl#Ship-563024040,"(1.27043, 103.86732)",1
http://www.theworldavatar.com/kb/ships/Ship-563024390.owl#Ship-563024390,"(1.24331, 103.84136)",1
http://www.theworldavatar.com/kb/ships/Ship-563064160.owl#Ship-563064160,"(1.2859, 103.7529)",1
http://www.theworldavatar.com/kb/ships/Ship-563041415.owl#Ship-563041415,"(1.29033, 103.67729)",1
http://www.theworldavatar.com/kb/ships/Ship-563068350.owl#Ship-563068350,"(1.39225, 103.9707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040831.owl#Ship-563040831,"(1.39219, 103.96591)",1
http://www.theworldavatar.com/kb/ships/Ship-563064290.owl#Ship-563064290,"(1.24618, 103.84062)",1
http://www.theworldavatar.com/kb/ships/Ship-563068480.owl#Ship-563068480,"(1.30218, 103.86811)",1
http://www.theworldavatar.com/kb/ships/Ship-563044020.owl#Ship-563044020,"(1.39489, 103.95896)",1
http://www.theworldavatar.com/kb/ships/Ship-563044760.owl#Ship-563044760,"(1.25239, 103.71545)",1
http://www.theworldavatar.com/kb/ships/Ship-563040278.owl#Ship-563040278,"(1.31329, 103.72643)",1
http://www.theworldavatar.com/kb/ships/Ship-563038040.owl#Ship-563038040,"(1.27729, 103.74699)",1
http://www.theworldavatar.com/kb/ships/Ship-563039250.owl#Ship-563039250,"(1.29225, 103.72428)",1
http://www.theworldavatar.com/kb/ships/Ship-563044730.owl#Ship-563044730,"(1.29406, 103.75544)",1
http://www.theworldavatar.com/kb/ships/Ship-563041656.owl#Ship-563041656,"(1.25623, 103.84211)",1
http://www.theworldavatar.com/kb/ships/Ship-563051020.owl#Ship-563051020,"(1.29368, 103.76264)",1
http://www.theworldavatar.com/kb/ships/Ship-563037050.owl#Ship-563037050,"(1.29358, 103.76195)",1
http://www.theworldavatar.com/kb/ships/Ship-563040237.owl#Ship-563040237,"(1.30671, 103.75379)",1
