"590-19-2","-409483.4476125283","162.2","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C3]{1}[H5]][[C4]{1}[H4]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H3]][[C4]{1}[H2]][[C2]{1}[H1]][[C1]{2}[C3]][[C1]{2}[C2]]}"
"111-71-7","-919923.1361097312","-264.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H6]][[C6]{2}[O1]][[C1]{1}[C3]][[C7]{1}[H12]][[C4]{1}[C5]][[C7]{1}[H14]][[C2]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H10]][[C7]{1}[H13]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C7]][[C3]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"21293-01-6","-822388.557867786","-3.8","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C6]][[C8]{1}[H12]][[C1]{1}[C4]][[C8]{1}[H14]][[C7]{1}[H9]][[C4]{1}[H7]][[C5]{1}[C7]][[C1]{1}[C2]][[C8]{1}[H13]][[C6]{1}[H4]][[C6]{1}[H3]][[C7]{1}[H11]][[C4]{1}[H8]][[C6]{1}[H2]][[C2]{2}[C5]][[C3]{1}[H5]][[C5]{1}[H1]][[C1]{2}[C3]][[C3]{1}[C8]][[C7]{1}[H10]][[C4]{1}[H6]]}"
"3352-57-6","-198843.86372424304","38.99","{[O:O1][H:H1]}","{[[H1]{1}[O1]]}"
"629-20-9","-812768.7491123526","297.6","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{2}[C2]][[C3]{2}[C5]][[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H4]][[C6]{1}[H6]][[C4]{2}[C6]][[C6]{1}[C8]][[C5]{1}[H5]][[C7]{2}[C8]][[C8]{1}[H8]][[C1]{1}[H1]][[C7]{1}[H7]]}"
"132911-35-4","-1225724.7141694366","92.5","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C3]{1}[C5]][[C11]{1}[H16]][[C5]{1}[C6]][[C1]{1}[H1]][[C11]{1}[C12]][[C1]{1}[C2]][[C2]{2}[C4]][[C10]{1}[C12]][[C11]{1}[H15]][[C4]{1}[H6]][[C3]{1}[H5]][[C9]{1}[H11]][[C12]{1}[H13]][[C5]{1}[H8]][[C8]{1}[H9]][[C11]{1}[C9]][[C1]{1}[H2]][[C10]{1}[H12]][[C3]{1}[H4]][[C7]{1}[C9]][[C4]{1}[C6]][[C2]{1}[H3]][[C12]{1}[H14]][[C1]{1}[C3]][[C6]{2}[C7]][[C10]{2}[C8]][[C9]{1}[H10]][[C7]{1}[C8]][[C5]{1}[H7]]}"
"10588-10-0","-1323925.665092633","-569.0","{[O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H17]][[C3]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H2]][[C2]{1}[C5]][[C8]{1}[H14]][[C6]{1}[H8]][[C5]{1}[H7]][[C2]{1}[O1]][[C7]{1}[H10]][[C3]{1}[C4]][[C4]{1}[C6]][[C9]{1}[H18]][[C9]{1}[H16]][[C7]{1}[H11]][[C5]{1}[C7]][[C8]{1}[H13]][[C4]{1}[H5]][[C1]{2}[O2]][[C2]{1}[H4]][[C7]{1}[H12]][[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[C8]][[C6]{1}[H9]][[C8]{1}[H15]][[C1]{1}[O1]][[C6]{1}[C9]]}"
"1864-94-4","-1104785.6864966045","-215.7","{[O:O2,O1][H:H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H6]][[C4]{2}[C5]][[C7]{2}[O2]][[C1]{1}[C3]][[C7]{1}[O1]][[C3]{1}[H3]][[C6]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H2]][[C3]{2}[C6]][[C5]{1}[H5]][[C2]{1}[H1]][[C5]{1}[C6]][[C1]{1}[O1]][[C1]{2}[C2]]}"
"92-52-4","-1216338.2652791445","180.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2]}","{[[C11]{1}[C12]][[C10]{1}[C8]][[C1]{1}[C3]][[C4]{2}[C5]][[C5]{1}[H3]][[C5]{1}[C7]][[C12]{1}[H9]][[C12]{2}[C9]][[C2]{1}[H2]][[C10]{1}[H7]][[C7]{1}[H4]][[C10]{2}[C11]][[C6]{1}[C9]][[C4]{1}[C6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{2}[C7]][[C9]{1}[H10]][[C1]{2}[C2]][[C11]{1}[H8]][[C3]{1}[H5]][[C8]{1}[H6]][[C6]{2}[C8]]}"
"628-71-7","-719095.8876901058","101.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H9]][[C2]{1}[H4]][[C6]{1}[H10]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[H5]][[C3]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[C5]][[C3]{1}[H7]][[C5]{3}[C7]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"74-85-1","-206315.5126569827","52.47","{[H:H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C1]{2}[C2]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H10]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[C5]][[C5]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C7]{1}[H7]][[C8]{1}[H9]][[C5]{1}[H6]][[C2]{1}[H4]][[C4]{1}[C7]][[C8]{1}[C9]][[C6]{1}[C9]][[C1]{1}[H2]][[C9]{1}[H11]][[C2]{1}[C3]][[C3]{1}[C4]][[C4]{1}[C5]][[C9]{1}[H12]][[C6]{1}[C7]][[C4]{1}[C6]][[C6]{1}[C8]][[C7]{1}[H8]]}"
"488-17-5","-1107975.4204496488","-299.3","{[O:O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[H6]{1}[O2]][[C6]{1}[H7]][[C5]{2}[C7]][[C4]{1}[H2]][[C5]{1}[H5]][[C1]{1}[O1]][[C1]{2}[C2]][[C2]{1}[C5]][[C4]{1}[H4]][[C7]{1}[H8]][[H1]{1}[O1]][[C3]{1}[O2]][[C4]{1}[H3]][[C1]{1}[C3]][[C3]{2}[C6]][[C6]{1}[C7]][[C2]{1}[C4]]}"
"185-94-4","-512673.20347393525","158.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C5]][[C3]{1}[H3]][[C3]{1}[H4]][[C2]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C4]][[C5]{1}[H8]][[C1]{1}[C2]][[C1]{1}[C4]][[C4]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[C3]]}"
"1070-87-7","-932011.2826431956","-241.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C8]][[C9]{1}[H20]][[C4]{1}[H4]][[C3]{1}[C7]][[C8]{1}[H17]][[C5]{1}[H7]][[C6]{1}[H10]][[C2]{1}[C5]][[C9]{1}[H18]][[C1]{1}[C3]][[C8]{1}[H16]][[C3]{1}[C9]][[C5]{1}[H8]][[C7]{1}[H13]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[H3]][[C2]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H15]][[C1]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H9]][[C7]{1}[H14]][[C1]{1}[H1]][[C6]{1}[H11]][[C9]{1}[H19]][[C5]{1}[H6]]}"
"100-42-5","-812930.7928298009","131.5","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[H2]][[C7]{1}[C8]][[C3]{2}[C4]][[C2]{1}[C3]][[C1]{2}[C2]][[C1]{1}[H1]][[C4]{1}[C6]][[C3]{1}[C5]][[C7]{1}[H7]][[C6]{2}[C8]][[C6]{1}[H6]][[C8]{1}[H8]][[C4]{1}[H4]][[C5]{2}[C7]][[C5]{1}[H5]]}"
"87-85-4","-1228992.5261137176","-77.4","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C12]{1}[H16]][[C11]{1}[H14]][[C2]{1}[H1]][[C10]{1}[C8]][[C1]{1}[C4]][[C9]{1}[H12]][[C12]{1}[H18]][[C5]{1}[H6]][[C10]{2}[C6]][[C11]{1}[H13]][[C2]{1}[H3]][[C1]{2}[C3]][[C3]{1}[C5]][[C6]{1}[C9]][[C7]{1}[H9]][[C3]{1}[C6]][[C12]{1}[H17]][[C4]{2}[C8]][[C10]{1}[C12]][[C11]{1}[H15]][[C4]{1}[C7]][[C7]{1}[H8]][[C9]{1}[H10]][[C9]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[H4]][[C7]{1}[H7]][[C2]{1}[H2]][[C11]{1}[C8]]}"
"105-57-7","-1017360.2588776072","-453.6","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H11]][[C2]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[O2]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H14]][[C2]{1}[O1]][[C3]{1}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H10]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[H2]][[C2]{1}[O2]][[C3]{1}[C5]][[C4]{1}[C6]]}"
"20184-89-8","-925535.9942857545","42.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C9]][[C9]{1}[H15]][[C5]{1}[C7]][[C7]{1}[H9]][[C9]{1}[H16]][[C8]{1}[H11]][[C3]{1}[H6]][[C4]{3}[C5]][[C2]{1}[C4]][[C6]{1}[H8]][[C3]{1}[H5]][[C7]{1}[H10]][[C6]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C2]][[C9]{1}[H14]][[C8]{1}[H12]][[C8]{1}[H13]][[C6]{1}[C8]][[C2]{1}[H4]]}"
"96-48-0","-804695.8578331365","-377.7","{[O:O2,O1][H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[O2]][[C1]{1}[O2]][[C1]{2}[O1]][[C3]{1}[C4]][[C3]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C3]][[C4]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H6]]}"
"2868-37-3","-907818.4596134482","-304.7","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[C5]][[C2]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H2]][[C5]{1}[H8]][[C1]{2}[O2]][[C3]{1}[H3]][[C3]{1}[O1]][[C1]{1}[O1]][[C2]{1}[C5]]}"
"106-70-7","-1117491.870236209","-494.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C4]{1}[O1]][[C6]{1}[H11]][[C4]{1}[H7]][[C6]{1}[H10]][[C7]{1}[H14]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H8]][[C2]{2}[O2]][[C3]{1}[C5]][[C3]{1}[H3]][[C6]{1}[C7]][[C5]{1}[C6]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H13]][[C5]{1}[H9]]}"
"2078-54-8","-1426500.515876261","-254.1","{[O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C9]{1}[H11]][[C10]{2}[C7]][[C1]{1}[H3]][[C2]{1}[C3]][[C10]{1}[H12]][[C11]{1}[H13]][[C12]{1}[H18]][[C3]{1}[H5]][[C2]{1}[C4]][[C12]{1}[C9]][[C11]{1}[H14]][[H9]{1}[O1]][[C7]{1}[C9]][[C5]{1}[O1]][[C4]{2}[C5]][[C6]{2}[C8]][[C12]{1}[H16]][[C10]{1}[C8]][[C11]{1}[H15]][[C8]{1}[H10]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[C6]][[C1]{1}[C2]][[C12]{1}[H17]][[C11]{1}[C9]][[C3]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H7]][[C5]{1}[C7]][[C6]{1}[H8]]}"
"90-12-0","-1116316.6313165075","116.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C8]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H1]][[C7]{1}[H6]][[C6]{1}[H5]][[C4]{1}[H4]][[C5]{1}[C9]][[C5]{2}[C8]][[C10]{1}[H9]][[C7]{1}[C8]][[C11]{1}[H10]][[C3]{1}[C5]][[C10]{1}[C11]][[C10]{2}[C6]][[C1]{2}[C3]][[C11]{2}[C9]][[C2]{1}[H2]][[C3]{1}[C6]][[C1]{1}[C4]][[C1]{1}[C2]][[C9]{1}[H8]][[C4]{2}[C7]]}"
"3451-55-6","-1019094.244244251","356.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H2]][[C4]{2}[C6]][[C1]{1}[C3]][[C3]{2}[C5]][[C10]{1}[C9]][[C10]{1}[H12]][[C6]{2}[C7]][[C8]{1}[H8]][[C2]{1}[H3]][[C9]{1}[H11]][[C4]{1}[H6]][[C9]{1}[H10]][[C7]{1}[H7]][[C2]{1}[C4]][[C10]{2}[C5]][[C2]{1}[H4]][[C7]{1}[C8]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H9]][[C8]{1}[C9]]}"
"502-49-8","-1019974.730956531","-272.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C8]{1}[H14]][[C7]{1}[H11]][[C2]{1}[H1]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H9]][[C7]{1}[C8]][[C1]{1}[C3]][[C3]{1}[C5]][[C6]{1}[H10]][[C6]{1}[C8]][[C4]{1}[C6]][[C1]{2}[O1]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H7]][[C4]{1}[H5]][[C4]{1}[H6]]}"
"14738-97-7","-907777.3461456475","-423.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C5]{1}[H6]][[C2]{1}[O2]][[C1]{1}[C4]][[C4]{1}[H3]][[C2]{1}[H1]][[C1]{1}[O1]][[C1]{2}[C3]][[C4]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H2]][[C2]{1}[C5]]}"
"700-58-3","-1220127.4240917843","-231.0","{[O:O1][H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C3]{1}[C7]][[C5]{1}[H6]][[C10]{1}[H13]][[C3]{1}[C6]][[C3]{1}[H2]][[C6]{1}[H8]][[C7]{1}[C8]][[C9]{1}[H12]][[C6]{1}[H7]][[C10]{1}[C8]][[C1]{2}[O1]][[C10]{1}[H14]][[C6]{1}[C9]][[C5]{1}[C9]][[C8]{1}[H11]][[C7]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H3]][[C7]{1}[H10]][[C10]{1}[C9]][[C2]{1}[H1]][[C4]{1}[H4]][[C2]{1}[C4]][[C5]{1}[H5]]}"
"107-87-9","-713536.191676867","-259.1","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{2}[O1]][[C3]{1}[C5]]}"
"3002-23-1","-1217510.5449190794","-456.5","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[H6]][[C7]{2}[O2]][[C8]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C7]{1}[C8]][[C6]{1}[H9]][[C1]{1}[C3]][[C6]{1}[H10]][[C2]{2}[O1]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H5]][[C4]{1}[H4]][[C8]{1}[H13]][[C3]{1}[H3]][[C8]{1}[H14]][[C4]{1}[C7]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]]}"
"591-76-4","-725612.6020367325","-196.2","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H7]][[C7]{1}[H14]][[C5]{1}[H9]][[C2]{1}[C5]][[C7]{1}[H16]][[C5]{1}[H11]][[C5]{1}[H10]][[C6]{1}[C7]][[C6]{1}[H12]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H13]][[C2]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H15]]}"
"18362-64-6","-1320717.1128500516","-470.4","{[O:O2,O1][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C7]][[C4]{1}[H3]][[C4]{1}[C5]][[C4]{1}[C6]][[C8]{1}[H13]][[C6]{1}[H8]][[C5]{1}[H5]][[C7]{1}[C9]][[C1]{1}[H2]][[C7]{1}[C8]][[C1]{1}[C2]][[C1]{1}[C3]][[C9]{1}[H14]][[C8]{1}[H11]][[C5]{1}[H6]][[C8]{1}[H12]][[C2]{2}[O1]][[C9]{1}[H15]][[C7]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H7]][[C3]{2}[O2]][[C9]{1}[H16]][[C6]{1}[H9]][[C5]{1}[H4]]}"
"15844-05-0","-1411010.7695803628","3.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[H2]][[C6]{1}[C8]][[C3]{1}[C7]][[C4]{1}[H5]][[C3]{1}[C5]][[C9]{1}[O1]][[C1]{1}[H1]][[C10]{1}[C6]][[C6]{1}[H6]][[C7]{1}[H8]][[C9]{2}[O2]][[C2]{1}[C5]][[C5]{1}[C9]][[C2]{1}[C6]][[H10]{1}[O1]][[C4]{1}[C8]][[C1]{1}[C2]][[C7]{1}[C8]][[C3]{1}[H3]][[C10]{1}[C5]][[C10]{1}[C7]][[C8]{1}[H9]][[C10]{1}[H7]][[C1]{1}[C4]]}"
"4806-61-5","-619158.6300162416","-26.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[C3]][[C4]{1}[C6]][[C5]{1}[H10]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[H2]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[H8]][[C5]{1}[H9]][[C2]{1}[H3]][[C3]{1}[C4]]}"
"3452-09-3","-925512.2940896528","62.3","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H14]][[C5]{1}[H9]][[C2]{1}[H4]][[C6]{1}[C8]][[C4]{1}[H5]][[C5]{1}[H10]][[C2]{1}[C4]][[C4]{1}[C5]][[C3]{1}[H7]][[C8]{1}[H13]][[C1]{1}[H2]][[C3]{1}[H8]][[C9]{1}[H16]][[C6]{1}[H11]][[C7]{3}[C9]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C8]{1}[H15]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[H12]][[C5]{1}[C7]]}"
"4350-84-9","-1111082.1614319717","-396.6","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C2]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H6]][[C4]{1}[C5]][[C4]{1}[H3]][[C3]{1}[C7]][[C2]{1}[H5]][[C5]{1}[H8]][[C4]{1}[H4]][[C6]{1}[H10]][[C6]{1}[O1]][[C2]{1}[C4]][[C3]{2}[O2]][[C7]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C3]][[C6]{1}[H9]][[C5]{1}[H7]]}"
"32038-79-2","-400498.3177444035","41.6","{[O:O1][H:H2,H1][C:C1,C2]}","{[[H2]{1}[O1]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{3}[C2]]}"
"122-57-6","-1213715.4606883693","-48.1","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H8]][[C7]{1}[H5]][[C5]{1}[H3]][[C7]{1}[H7]][[C2]{1}[C4]][[C9]{1}[H9]][[C4]{2}[C5]][[C10]{1}[C9]][[C4]{1}[C6]][[C10]{2}[C8]][[C1]{2}[C2]][[C1]{1}[C3]][[C3]{1}[C7]][[C6]{1}[H4]][[C2]{1}[H2]][[C6]{2}[C9]][[C7]{1}[H6]][[C3]{2}[O1]][[C1]{1}[H1]][[C10]{1}[H10]][[C5]{1}[C8]]}"
"79-20-9","-704652.5893052408","-410.0","{[O:O2,O1][H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H5]][[C3]{1}[H3]][[C1]{2}[O2]][[C3]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H1]]}"
"1968-40-7","-1114263.322065657","-385.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H6]][[C2]{1}[O1]][[C4]{1}[H7]][[C3]{1}[C5]][[C2]{1}[H2]][[C5]{1}[C6]][[C6]{1}[H10]][[C5]{1}[H9]][[C6]{2}[C7]][[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[H3]][[C4]{1}[H5]][[C1]{1}[O1]][[C7]{1}[H11]][[C5]{1}[H8]][[C2]{1}[H1]][[C1]{2}[O2]]}"
"627-19-0","-512676.351780338","144.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{3}[C5]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"2604-45-7","-1517708.2121949657","-400.0","{[O:O2,O1][H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C11]{1}[H11]][[C1]{2}[C2]][[C2]{1}[C6]][[C10]{1}[H8]][[C4]{1}[H2]][[C3]{2}[C7]][[C5]{2}[C8]][[C3]{1}[H1]][[C10]{1}[H9]][[C1]{1}[C3]][[H14]{1}[O1]][[C6]{1}[H5]][[C2]{1}[C5]][[C7]{1}[C8]][[C10]{1}[C8]][[C6]{1}[H6]][[C11]{1}[C7]][[C10]{1}[H10]][[C1]{1}[C4]][[C11]{1}[H12]][[C9]{1}[O1]][[C9]{2}[O2]][[C4]{1}[H4]][[C11]{1}[H13]][[C4]{1}[H3]][[C5]{1}[C9]][[C6]{1}[H7]]}"
